,ST_CD,MAJCAT,MERCHCAT,MC_MBQ_A,MC_MBQ_30_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12,COMB,MC_MBQ,MC_REV_STK,MC_ALLOC,COMB_right,MC_REQ,ALLOC
326,HM20,,M_COL_JEANS,543.2923683237257,615.962951053251,651.6118521000001,563.7217713,494.1115728,595.0807452,489.7842955,450.4548698,591.413417,280.5179241,,,,HM20M_COL_JEANS,543.2923683237257,456.8563555587307,0.0,HM20M_COL_JEANS,88.9348699730453,83.93715555694467
327,HM20,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HM20M_DNM_JGR_CRG,0.0,,,,,0.0
328,HM20,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HM20M_DNM_JOGGER,0.0,,,,,0.0
329,HM20,,M_JGR_JEANS,86.48499719729149,98.05319787677604,103.72803391,89.73708936,78.65606161,94.72902545,77.96721599,71.70648885,94.14523503999999,44.65476288,,,,HM20M_JGR_JEANS,86.48499719729149,34.71266666704666,0.0,HM20M_JGR_JEANS,52.119327726396335,51.42533333409333
330,HM21,,M_BLK_JEANS,262.1775426338796,318.1488887377047,322.4542849,271.19081906,252.89746829,225.5923178,183.83998316,363.9318958,261.3928872,145.6869103,,,,HM21M_BLK_JEANS,262.1775426338796,204.012533332206,0.0,HM21M_BLK_JEANS,68.65499638187657,47.67502222147066
331,HM21,,M_BLU_JEANS,541.1019918216664,656.6199212552627,665.5057257999999,559.7042786,521.9490672,465.5946168,379.4229668,751.1103800999999,539.4825601,300.6797476,,,,HM21M_BLU_JEANS,541.1019918216664,384.607199998271,0.0,HM21M_BLU_JEANS,170.38238364851975,142.607199998271
332,HM21,,M_COL_JEANS,647.5078277432985,785.7419586209978,796.3751261,669.76819,624.5885469,557.1521886,454.0351816,898.8136396,645.5699404,359.8073804,,,,HM21M_COL_JEANS,647.5078277432985,394.15364444145933,0.0,HM21M_COL_JEANS,253.96134438486766,252.74702221881077
333,HM21,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HM21M_DNM_JGR_CRG,0.0,,,,,0.0
334,HM21,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HM21M_DNM_JOGGER,0.0,,,,,0.0
335,HM21,,M_JGR_JEANS,111.28056026524963,135.03744917302575,136.86486311,115.10622147,107.34165741999999,95.75205897000001,78.03039164,154.46992468,110.94751536000001,61.83642138,,,,HM21M_JGR_JEANS,111.28056026524963,88.30011111067833,0.0,HM21M_JGR_JEANS,30.100876087006938,15.860022222135667
336,HM22,,M_BLK_JEANS,72.38208683113552,87.94698312495083,101.80931412000001,66.96229282,67.08650745,60.35257963,45.07909026,73.26744452,71.25096601000001,33.12285874,,,,HM22M_BLK_JEANS,72.38208683113552,121.50293333584133,0.0,HM22M_BLK_JEANS,-98.24169300941162,0.0
337,HM22,,M_BLU_JEANS,261.72520942155995,318.0060645445683,368.1306415,242.1278645,242.57701014000003,218.2279102,163.00074865,264.92655990000003,257.63520800000003,119.7684057,,,,HM22M_BLU_JEANS,261.72520942155995,267.5334000049653,0.0,HM22M_BLU_JEANS,-11.616381166810697,0.0
338,HM22,,M_COL_JEANS,288.2725611358211,350.26210461971743,405.47092540000006,266.68741529,267.18211875000003,240.3632371,179.53426561999999,291.7986314,283.7677021,131.916773,,,,HM22M_COL_JEANS,288.2725611358211,123.839733335417,0.0,HM22M_COL_JEANS,214.29303337302954,114.57262222777865
339,HM22,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HM22M_DNM_JGR_CRG,0.0,,,,,0.0
340,HM22,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HM22M_DNM_JOGGER,0.0,,,,,0.0
341,HM22,,M_JGR_JEANS,45.802632824961904,55.651937550466165,64.42387663,42.37304346,42.45164519,38.19048559,28.525580139,46.36287796,45.08687131,20.95980101,,,,HM22M_JGR_JEANS,45.802632824961904,23.673822222883,0.0,HM22M_JGR_JEANS,28.583798981274807,15.673822222883
342,HN10,,M_BLK_JEANS,911.9062773699286,989.6597149639144,652.1309284,660.5229948,658.9456103,512.7663738,701.2732874000001,1251.350403,743.0582769,499.6735584,,,,HN10M_BLK_JEANS,911.9062773699286,430.9911110987333,0.0,HN10M_BLK_JEANS,732.3492214575825,229.48111108480822
343,HN10,,M_BLU_JEANS,1467.437748706654,1592.5584242079847,1049.4077792,1062.9122757,1060.3739516,825.1426181,1128.4875647,2013.6705533999998,1195.7278858999998,804.0736859,,,,HN10M_BLU_JEANS,1467.437748706654,1251.8772221929833,0.0,HN10M_BLU_JEANS,217.2438308343581,213.8772221929834
344,HN10,,M_COL_JEANS,2500.2723421041164,2713.4573747249397,1788.0180941,1811.0275328,1806.7026462,1405.9071796,1922.7570295,3430.963116,2037.3234665,1370.009188,,,,HN10M_COL_JEANS,2500.2723421041164,1333.794999958225,0.0,HN10M_COL_JEANS,1397.0996843892576,935.8549999025253
345,HN10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN10M_DNM_JGR_CRG,0.0,,,,,0.0
346,HN10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN10M_DNM_JOGGER,0.0,,,,,0.0
347,HN10,,M_JGR_JEANS,245.2242522225293,266.13323054703517,175.36705602,177.62379914,177.19961856,137.88999341,188.58211835,336.505488,199.81868187999999,134.3691537,,,,HN10M_JGR_JEANS,245.2242522225293,144.94222221593333,0.0,HN10M_JGR_JEANS,113.13628224327526,87.42777776991666
348,HN11,,M_BLK_JEANS,388.1319569621435,403.7605582690484,257.29133639,255.58742025,243.74968709,162.5251671,260.28625569999997,689.6473308,221.61531750999998,151.6997643,,,,HN11M_BLK_JEANS,388.1319569621435,254.943599989443,0.0,HN11M_BLK_JEANS,138.77271395713097,127.60399998827002
349,HN11,,M_BLU_JEANS,715.2892353397116,744.0912189885685,474.16276855,471.02261776,449.20683343,299.51798713,479.68211180000003,1270.9525796,408.41535497999996,279.5678287,,,,HN11M_BLU_JEANS,715.2892353397116,683.6239999808,0.0,HN11M_BLU_JEANS,32.002470720223116,31.3279999976
350,HN11,,M_COL_JEANS,1310.777606863688,1363.5576479152091,868.9099575,863.1555869,823.1778545000001,548.8709336,879.0242318,2329.0385177999997,748.4268953000001,512.311987,,,,HN11M_COL_JEANS,1310.777606863688,598.382399971272,0.0,HN11M_COL_JEANS,714.7082138410922,710.0821999437402
351,HN11,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN11M_DNM_JGR_CRG,0.0,,,,,0.0
352,HN11,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN11M_DNM_JOGGER,0.0,,,,,0.0
353,HN11,,M_JGR_JEANS,110.45353983033596,114.9010848114844,73.21927083,72.734375,69.365625,46.250971339,74.07155682999999,196.25796737000002,63.066686100000005,43.17030758,,,,HN11M_JGR_JEANS,110.45353983033596,71.94639999503201,0.0,HN11M_JGR_JEANS,45.541079673091886,31.473199997516
354,HN13,,M_BLK_JEANS,326.7918202659126,355.0564992990951,240.89034883,251.19347738,219.94336205000002,136.15541461,145.61699145,183.52111118,125.8825291,89.76850483,,,,HN13M_BLK_JEANS,326.7918202659126,315.51999998493335,0.0,HN13M_BLK_JEANS,22.543640561958455,0.0
355,HN13,,M_BLU_JEANS,816.9393113772858,887.597528612743,602.1962105,627.9527631999999,549.8313224999999,340.37177108,364.02454815,458.7801803,314.6908223,224.4102085,,,,HN13M_BLU_JEANS,816.9393113772858,755.755555524,0.0,HN13M_BLU_JEANS,63.33417838507158,59.033333321499995
356,HN13,,M_COL_JEANS,1470.2551260724736,1597.4195367469683,1083.7794838,1130.1338495999998,989.5377896,612.5710127,655.1391891000001,825.6719959,566.3527122,403.8736474,,,,HN13M_COL_JEANS,1470.2551260724736,822.4872221849083,0.0,HN13M_COL_JEANS,653.9324745242806,641.6033332508499
357,HN13,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN13M_DNM_JGR_CRG,0.0,,,,,0.0
358,HN13,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN13M_DNM_JOGGER,0.0,,,,,0.0
359,HN13,,M_JGR_JEANS,134.3720646791873,145.9940914370248,99.05062348,103.28712076,90.43752579,55.98513501,59.87559841,75.46122362,51.76107324,36.91150938,,,,HN13M_JGR_JEANS,134.3720646791873,122.32777776858333,0.0,HN13M_JGR_JEANS,24.088573821207945,0.0
360,HN14,,M_BLK_JEANS,192.78992794223575,204.06063559248418,128.24956070000002,127.40022586,119.48955417,137.4102436,150.68765097,186.6087779,88.0737389,82.78095067,,,,HN14M_BLK_JEANS,192.78992794223575,142.508399993652,0.0,HN14M_BLK_JEANS,58.05465590351548,42.508399993652006
361,HN14,,M_BLU_JEANS,605.9361037917373,641.3597836130414,403.08661315,400.41716538000003,375.55403277,431.87851411,473.60922370000003,586.5088338,276.8145555,260.1793945,,,,HN14M_BLU_JEANS,605.9361037917373,492.872999984565,0.0,HN14M_BLU_JEANS,114.3040076359536,111.822199978391
362,HN14,,M_COL_JEANS,921.728596085259,975.61384647251,613.1611167,609.100447,571.2795279,656.9583392,720.4376205,892.1765192,421.0805231,395.775704,,,,HN14M_COL_JEANS,921.728596085259,526.062999972055,0.0,HN14M_COL_JEANS,398.1841922916132,393.1469999347949
363,HN14,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN14M_DNM_JGR_CRG,0.0,,,,,0.0
364,HN14,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN14M_DNM_JOGGER,0.0,,,,,0.0
365,HN14,,M_JGR_JEANS,133.2913933836043,141.0837523673381,88.66937616,88.08216175,82.61286957,95.00290303999999,104.18265711999999,129.01786046,60.89255546,57.23321949,,,,HN14M_JGR_JEANS,133.2913933836043,71.0,0.0,HN14M_JGR_JEANS,76.92678678052857,47.65599998668
366,HN15,,M_BLK_JEANS,326.9382936671904,359.2179423206285,230.94288346000002,232.32041901,175.51502724000002,179.52469205,292.49467500000003,554.0972532,188.24070483,71.7685075,,,,HN15M_BLK_JEANS,326.9382936671904,237.41666665416665,0.0,HN15M_BLK_JEANS,111.6599207102142,67.38333331583333
367,HN15,,M_BLU_JEANS,827.1897977333872,908.8608548000647,584.3108647,587.7961809999999,444.0722996,454.2171919,740.0436586999999,1401.9269192,476.2696618,181.5822078,,,,HN15M_BLU_JEANS,827.1897977333872,855.3688888477333,0.0,HN15M_BLU_JEANS,-56.35818222869216,0.0
368,HN15,,M_COL_JEANS,1057.0944554818425,1161.4647243582108,746.7110657,751.1650718999999,567.4953523,580.4598612,945.7273898999999,1791.5709038,608.6414753,232.0501844,,,,HN15M_COL_JEANS,1057.0944554818425,483.60444442663334,0.0,HN15M_COL_JEANS,574.5889110781849,572.3911110322333
369,HN15,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN15M_DNM_JGR_CRG,0.0,,,,,0.0
370,HN15,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN15M_DNM_JOGGER,0.0,,,,,0.0
371,HN15,,M_JGR_JEANS,111.25524413969912,122.23982520963895,78.58855136,79.05731888,59.72676674,61.091232899999994,99.53427635,188.55614769,64.05724255,24.42241541,,,,HN15M_JGR_JEANS,111.25524413969912,35.0,0.0,HN15M_JGR_JEANS,95.05382161982324,57.456666659575006
372,HN21,,M_BLK_JEANS,518.953656545363,534.120952105746,376.34342995000003,368.48479431,353.11170888,324.21282438000003,567.9242649,1138.0996324,301.25631759,234.6515274,,,,HN21M_BLK_JEANS,518.953656545363,343.09226664602136,0.0,HN21M_BLK_JEANS,199.94917981195516,151.77359998672802
373,HN21,,M_BLU_JEANS,1060.9397225388389,1091.947474655899,769.3898851,753.3238287,721.8953633,662.8149926,1161.0543726,2326.7108598,615.8831139,479.7174532,,,,HN21M_BLU_JEANS,1060.9397225388389,1098.1943999595119,0.0,HN21M_BLU_JEANS,-74.50935484134607,0.0
374,HN21,,M_COL_JEANS,1615.927085644902,1663.1552791481092,1171.8648369,1147.394478,1099.5254921,1009.539634,1768.4126333,3543.83479,938.0572564,730.6620815,,,,HN21M_COL_JEANS,1615.927085644902,738.274488855488,0.0,HN21M_COL_JEANS,897.053015881515,858.252177697313
375,HN21,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN21M_DNM_JGR_CRG,0.0,,,,,0.0
376,HN21,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN21M_DNM_JOGGER,0.0,,,,,0.0
377,HN21,,M_JGR_JEANS,169.9426520565255,174.90951258199163,123.24183432,120.66835331,115.63410239,106.17053469999999,185.97914186,372.69545619999997,98.65292767,76.84174178,,,,HN21M_JGR_JEANS,169.9426520565255,142.60177776533334,0.0,HN21M_JGR_JEANS,37.73152636171766,16.950222220666667
378,HN22,,M_BLK_JEANS,424.86951493128805,440.6448313347645,342.39826619,343.46806079000004,346.07214332999996,335.28773663000004,413.80052420000004,710.9854475,252.20217578,134.6219332,,,,HN22M_BLK_JEANS,424.86951493128805,396.940799988264,0.0,HN22M_BLK_JEANS,38.46542989093807,17.39199999511
379,HN22,,M_BLU_JEANS,845.4151087960622,876.8051953178468,681.3119257999999,683.4406276,688.6222909,667.1632309,823.389777,1414.7351560000002,501.8376758,267.8738113,,,,HN22M_BLU_JEANS,845.4151087960622,1066.735799967924,0.0,HN22M_BLU_JEANS,-442.64138234372376,0.0
380,HN22,,M_COL_JEANS,1514.8201453697702,1571.0651011886337,1220.7790234000001,1224.5932449000002,1233.8777819000002,1195.4273024,1475.3550169999999,2534.931412,899.1959255,479.9779915,,,,HN22M_COL_JEANS,1514.8201453697702,637.441599976888,0.0,HN22M_COL_JEANS,1084.8186908348773,669.938399950887
381,HN22,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN22M_DNM_JGR_CRG,0.0,,,,,0.0
382,HN22,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN22M_DNM_JOGGER,0.0,,,,,0.0
383,HN22,,M_JGR_JEANS,165.9788768570178,172.1416379077976,133.76078452,134.17870885,135.19601576,130.98299592,161.65468178,277.7524908,98.52491741,52.59119912,,,,HN22M_JGR_JEANS,165.9788768570178,67.077599998008,0.0,HN22M_JGR_JEANS,107.56975372399563,90.232799994024
384,HN23,,M_BLK_JEANS,272.6754633823245,290.5276001796052,233.27069261999998,224.35498622,202.45233456,201.75770237,235.1453074,288.844155,154.55541953,65.50149977,,,,HN23M_BLK_JEANS,272.6754633823245,70.60506666550533,0.0,HN23M_BLK_JEANS,246.11546010611175,158.02533332752662
385,HN23,,M_BLU_JEANS,538.3494406280064,573.5953250169305,460.5516949,442.9492106,399.7063018,398.3348734,464.25279009999997,570.2716602,305.1423205,129.3211179,,,,HN23M_BLU_JEANS,538.3494406280064,503.55533332488335,0.0,HN23M_BLU_JEANS,50.73354794087942,18.854666665366665
386,HN23,,M_COL_JEANS,690.0195849287458,735.1953549485528,590.3037421,567.7420787,512.3162684,510.55846499999996,595.0475534,730.9353082,391.1106085,165.7549862,,,,HN23M_COL_JEANS,690.0195849287458,282.398799994254,0.0,HN23M_COL_JEANS,415.5557476614457,399.68582220753785
387,HN23,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN23M_DNM_JGR_CRG,0.0,,,,,0.0
388,HN23,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN23M_DNM_JOGGER,0.0,,,,,0.0
389,HN23,,M_JGR_JEANS,117.07216139852895,124.73690766753339,100.1538746,96.32595035,86.92213115,86.62389347000001,100.95873326,124.01412692,66.35777488,28.12281698,,,,HN23M_JGR_JEANS,117.07216139852895,66.521066665072,0.0,HN23M_JGR_JEANS,66.75481169019923,34.347377776714666
390,HN25,,M_BLK_JEANS,566.8912903360368,611.4479224832442,378.63393866,376.12642913,429.11846387,403.87620122000004,450.05710550000003,431.98455149999995,300.8736475,171.4367605,,,,HN25M_BLK_JEANS,566.8912903360368,220.98222222725832,0.0,HN25M_BLK_JEANS,369.87146953578207,321.94666668177496
391,HN25,,M_BLU_JEANS,694.2860999842226,748.8557342210671,463.72256034,460.65155,525.5522351,494.6373977,551.1963191,529.062405,368.4875651,209.9629362,,,,HN25M_BLU_JEANS,694.2860999842226,602.7361111289583,0.0,HN25M_BLU_JEANS,93.49608881378681,89.6038888967417
392,HN25,,M_COL_JEANS,630.4547913851246,680.0073999821495,421.0888135,418.30014587000005,477.23398861,449.16140106,500.5204056,480.4214404,334.60953770000003,190.6593538,,,,HN25M_COL_JEANS,630.4547913851246,587.35611112785,0.0,HN25M_COL_JEANS,43.51124939979925,42.68611111475
393,HN25,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN25M_DNM_JGR_CRG,0.0,,,,,0.0
394,HN25,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN25M_DNM_JOGGER,0.0,,,,,0.0
395,HN25,,M_JGR_JEANS,86.54526321774088,93.34756468728906,57.8046875,57.421875,65.51197917,61.65833333,68.70860661,65.94953448999999,45.9333023,26.1726363,,,,HN25M_JGR_JEANS,86.54526321774088,80.59666666798333,0.0,HN25M_JGR_JEANS,11.09885976552344,0.7983333339916676
396,HN26,,M_BLK_JEANS,437.8523635545967,465.8910736553039,367.50560056999996,329.97046567999996,475.0874078,350.01961335,420.6847896,641.6297648,450.93261915000005,450.6053523,,,,HN26M_BLK_JEANS,437.8523635545967,432.992844445392,0.0,HN26M_BLK_JEANS,9.719038218409423,0.0
397,HN26,,M_BLU_JEANS,858.0346662462553,912.9805504533715,720.1800688,646.6245746999999,931.00208967,685.91376267,824.3923366,1257.3657856,883.6673079,883.0259815,,,,HN26M_BLU_JEANS,858.0346662462553,1186.0,0.0,HN26M_BLU_JEANS,-655.9306675074895,0.0
398,HN26,,M_COL_JEANS,1355.1534021066236,1441.933231461489,1137.4301163999999,1021.2588450999999,1470.3958924,1083.3109728,1302.0197476,1985.8446161,1395.6368032999999,1394.623912,,,,HN26M_COL_JEANS,1355.1534021066236,1233.1268888898567,0.0,HN26M_COL_JEANS,244.0530264335339,0.0
399,HN26,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN26M_DNM_JGR_CRG,0.0,,,,,0.0
400,HN26,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HN26M_DNM_JOGGER,0.0,,,,,0.0
401,HN26,,M_JGR_JEANS,129.28883981477367,137.56809693704656,108.51688075,97.43352378,140.28358616,103.35362669,124.21960666999999,189.4601349,133.15117157,133.0545363,,,,HN26M_JGR_JEANS,129.28883981477367,177.0,0.0,HN26M_JGR_JEANS,-95.42232037045267,0.0
402,HO08,,M_BLK_JEANS,836.9186645716,1171.2524649592497,1122.2868528,1053.9566697999999,813.6084864,782.2798748,1019.327207,2069.7794388,913.2015444,386.8880707,,,,HO08M_BLK_JEANS,836.9186645716,453.2956444412693,0.0,HO08M_BLK_JEANS,635.3320847064425,131.91395555421866
403,HO08,,M_BLU_JEANS,1252.242955984317,1752.4912648455943,1679.2262681000002,1576.9869538,1217.365007,1170.4894444,1525.1724788,3096.9159035,1366.381525,578.8828494,,,,HO08M_BLU_JEANS,1252.242955984317,1504.036266660608,0.0,HO08M_BLU_JEANS,-503.5866213525819,0.0
404,HO08,,M_COL_JEANS,2058.2169556704166,2880.437233632031,2760.017105,2591.974084,2000.8907122,1923.8448981,2506.8105541,5090.166246,2245.8178820000003,951.4659201,,,,HO08M_COL_JEANS,2058.2169556704166,1562.0791111032534,0.0,HO08M_COL_JEANS,505.72724469323344,486.54844444109307
405,HO08,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO08M_DNM_JGR_CRG,0.0,,,,,0.0
406,HO08,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO08M_DNM_JOGGER,0.0,,,,,0.0
407,HO08,,M_JGR_JEANS,194.234951772479,271.8282859233981,260.4641789,244.6058759,188.82504581,181.55419424000002,236.56895143999998,480.3615054,211.938944,89.79030933,,,,HO08M_JGR_JEANS,194.234951772479,185.91875555630935,0.0,HO08M_JGR_JEANS,15.517547987800647,1.1148444445386687
408,HO09,,M_BLK_JEANS,489.9699663383431,544.6901315479289,548.2243328,673.7124717,537.4453057000001,444.6510061,617.4115968000001,1164.0349448,866.0117479,447.0581845,,,,HO09M_BLK_JEANS,489.9699663383431,297.82773333363195,0.0,HO09M_BLK_JEANS,329.97406600931026,54.310400000112
409,HO09,,M_BLU_JEANS,773.3429063775939,859.7103462219923,865.2885443,1063.3524435,848.2754930000001,701.8138356,974.4900944000001,1837.251728,1366.8675391000002,705.6131997,,,,HO09M_BLU_JEANS,773.3429063775939,952.660800000784,0.0,HO09M_BLU_JEANS,-358.63578724638023,0.0
410,HO09,,M_COL_JEANS,912.6890216618808,1014.6187265023511,1021.2020417,1254.9544236,1001.1234647,828.2713628,1150.0802601,2168.3000754,1613.1589064,832.7553219,,,,HO09M_COL_JEANS,912.6890216618808,772.180800000784,0.0,HO09M_COL_JEANS,160.50177665515372,120.51466666703998
411,HO09,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO09M_DNM_JGR_CRG,0.0,,,,,0.0
412,HO09,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO09M_DNM_JOGGER,0.0,,,,,0.0
413,HO09,,M_JGR_JEANS,101.33677229127551,112.65412907159438,113.38508113,139.3388412,111.15573669,91.96379544,127.69455823999999,240.74851981,179.11064216,92.46165389,,,,HO09M_JGR_JEANS,101.33677229127551,60.085866666735996,0.0,HO09M_JGR_JEANS,64.95887791571103,17.542933333367998
414,HO10,,M_BLK_JEANS,444.8547397448891,584.1596799897782,542.807243,592.5548627000001,465.87250689999996,477.67618659999994,657.9665802,1016.5304479,659.554978,269.4149133,,,,HO10M_BLK_JEANS,444.8547397448891,227.595999999355,0.0,HO10M_BLK_JEANS,303.9214794917132,130.595999999355
415,HO10,,M_BLU_JEANS,739.8255874348336,971.499772369667,902.7276804999999,985.4615679999999,774.7796533000001,794.4100258999999,1094.2459824,1690.5636124,1096.8876028,448.0564748,,,,HO10M_BLU_JEANS,739.8255874348336,815.605999997655,0.0,HO10M_BLU_JEANS,-151.56082512564285,0.0
416,HO10,,M_COL_JEANS,1154.2481896300721,1515.6975813601443,1408.4019378,1537.4802523,1208.7822148,1239.4087875,1707.2016237,2637.554069,1711.3229809,699.0409411,,,,HO10M_COL_JEANS,1154.2481896300721,713.7839999963201,0.0,HO10M_COL_JEANS,441.7313792710693,439.1969999964349
417,HO10,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO10M_DNM_JGR_CRG,0.0,,,,,0.0
418,HO10,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO10M_DNM_JOGGER,0.0,,,,,0.0
419,HO10,,M_JGR_JEANS,107.00980142877057,140.51960285754114,130.5722747,142.53906393,112.065625,114.905,158.27385166,244.52638503999998,158.65594072,64.80775363,,,,HO10M_JGR_JEANS,107.00980142877057,67.13999999929999,0.0,HO10M_JGR_JEANS,50.169602859291174,29.569999999649998
420,HO11,,M_BLK_JEANS,71.2261552420043,80.76459926455132,116.43799202,118.43090538999999,94.19411199,98.6209724,107.20483589999999,230.95029823,98.38193266,93.83624869,,,,HO11M_BLK_JEANS,71.2261552420043,85.68471110890133,0.0,HO11M_BLK_JEANS,-28.91711173379406,0.0
421,HO11,,M_BLU_JEANS,186.08786287315678,211.008324427032,304.20983721,309.4165901,246.09472365,257.66048891,280.08698109,603.3885625,257.03596565,245.1597579,,,,HO11M_BLU_JEANS,186.08786287315678,307.284533328376,0.0,HO11M_BLU_JEANS,-242.3933409104385,0.0
422,HO11,,M_COL_JEANS,256.659434021473,291.0306791929177,419.5777384,426.7590894,339.42317115,355.37511299,386.3065811,832.2163768,354.5137467,338.1336309,,,,HO11M_COL_JEANS,256.659434021473,260.65866666219335,0.0,HO11M_COL_JEANS,-7.998465281440758,0.0
423,HO11,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO11M_DNM_JGR_CRG,0.0,,,,,0.0
424,HO11,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO11M_DNM_JOGGER,0.0,,,,,0.0
425,HO11,,M_JGR_JEANS,40.06396936768576,45.42924463593512,65.49515594,66.61614892,52.98320545999999,55.47326826,60.30160194,129.90713371,55.338810890000005,52.78191108,,,,HO11M_JGR_JEANS,40.06396936768576,76.363066664672,0.0,HO11M_JGR_JEANS,-72.5981945939725,0.0
426,HO12,,M_BLK_JEANS,591.0113371017799,794.5530864035597,673.8535137,759.2947208,642.4738295,674.6742621,998.335437,1325.3183013,918.8665515,554.7090252,,,,HO12M_BLK_JEANS,591.0113371017799,247.0966666639,0.0,HO12M_BLK_JEANS,519.1973408823997,168.63199999335998
427,HO12,,M_BLU_JEANS,1026.4102879092347,1379.9015534184691,1170.282422,1318.6682964000001,1115.7852767,1171.7078169000001,1733.8106716,2301.6823088,1595.7969375,963.3640075,,,,HO12M_BLU_JEANS,1026.4102879092347,1173.61799998264,0.0,HO12M_BLU_JEANS,-294.41542414681044,0.0
428,HO12,,M_COL_JEANS,1343.4915821943378,1806.1842745886756,1531.8090643,1726.0346829999999,1460.476521,1533.6747959,2269.4239043000002,3012.7239019999997,2088.774614,1260.968883,,,,HO12M_COL_JEANS,1343.4915821943378,936.24266665108,0.0,HO12M_COL_JEANS,413.2551644354355,401.24266665108
429,HO12,,M_DNM_JGR_CRG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO12M_DNM_JGR_CRG,0.0,,,,,0.0
430,HO12,,M_DNM_JOGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HO12M_DNM_JOGGER,0.0,,,,,0.0
