,ST_CD,MERCHCAT,CLR,COMB,ALLOC
1690,HJ09,M_COL_JEANS,BL,HJ09M_COL_JEANSBL,0
1691,HJ09,M_COL_JEANS,OL_GRN,HJ09M_COL_JEANSOL_GRN,0
1692,HJ09,M_COL_JEANS,PST,HJ09M_COL_JEANSPST,0
1693,HJ09,M_COL_JEANS,S_BL,HJ09M_COL_JEANSS_BL,0
1694,HJ09,M_JGR_JEANS,D_BL,HJ09M_JGR_JEANSD_BL,0
1695,HJ09,M_JGR_JEANS,D_GRY,HJ09M_JGR_JEANSD_GRY,0
1696,HJ09,M_JGR_JEANS,L_GRY,HJ09M_JGR_JEANSL_GRY,0
1697,HJ09,M_JGR_JEANS,OL_GRN,HJ09M_JGR_JEANSOL_GRN,0
1698,HJ09,M_JGR_JEANS,BL,HJ09M_JGR_JEANSBL,0
1699,HJ09,M_JGR_JEANS,BLK,HJ09M_JGR_JEANSBLK,0
1700,HJ09,M_JGR_JEANS,L_BL,HJ09M_JGR_JEANSL_BL,0
1701,HJ09,M_JGR_JEANS,GRY,HJ09M_JGR_JEANSGRY,0
1702,HJ09,M_JGR_JEANS,NV_BL,HJ09M_JGR_JEANSNV_BL,0
1703,HJ09,M_JGR_JEANS,S_BL,HJ09M_JGR_JEANSS_BL,0
1704,HJ10,M_BLK_JEANS,BLK,HJ10M_BLK_JEANSBLK,0
1705,HJ10,M_BLK_JEANS,D_BL,HJ10M_BLK_JEANSD_BL,0
1706,HJ10,M_BLK_JEANS,L_BL,HJ10M_BLK_JEANSL_BL,0
1707,HJ10,M_BLK_JEANS,M_BL,HJ10M_BLK_JEANSM_BL,0
1708,HJ10,M_BLK_JEANS,M_GRY,HJ10M_BLK_JEANSM_GRY,0
1709,HJ10,M_BLK_JEANS,GRY,HJ10M_BLK_JEANSGRY,0
1710,HJ10,M_BLU_JEANS,BLK,HJ10M_BLU_JEANSBLK,0
1711,HJ10,M_BLU_JEANS,D_BL,HJ10M_BLU_JEANSD_BL,0
1712,HJ10,M_BLU_JEANS,L_BL,HJ10M_BLU_JEANSL_BL,0
1713,HJ10,M_BLU_JEANS,M_BL,HJ10M_BLU_JEANSM_BL,0
1714,HJ10,M_BLU_JEANS,M_GRY,HJ10M_BLU_JEANSM_GRY,0
1715,HJ10,M_BLU_JEANS,S_BL,HJ10M_BLU_JEANSS_BL,0
1716,HJ10,M_BLU_JEANS,BL,HJ10M_BLU_JEANSBL,0
1717,HJ10,M_BLU_JEANS,D_GRY,HJ10M_BLU_JEANSD_GRY,0
1718,HJ10,M_BLU_JEANS,NV_BL,HJ10M_BLU_JEANSNV_BL,0
1719,HJ10,M_BLU_JEANS,GRY,HJ10M_BLU_JEANSGRY,0
1720,HJ10,M_BLU_JEANS,L_GRY,HJ10M_BLU_JEANSL_GRY,0
1721,HJ10,M_BLU_JEANS,GRN,HJ10M_BLU_JEANSGRN,0
1722,HJ10,M_COL_JEANS,NV_BL,HJ10M_COL_JEANSNV_BL,0
1723,HJ10,M_COL_JEANS,OLV,HJ10M_COL_JEANSOLV,0
1724,HJ10,M_COL_JEANS,D_GRY,HJ10M_COL_JEANSD_GRY,0
1725,HJ10,M_COL_JEANS,BLK,HJ10M_COL_JEANSBLK,0
1726,HJ10,M_COL_JEANS,D_BL,HJ10M_COL_JEANSD_BL,0
1727,HJ10,M_COL_JEANS,L_BL,HJ10M_COL_JEANSL_BL,0
1728,HJ10,M_COL_JEANS,L_GRY,HJ10M_COL_JEANSL_GRY,0
1729,HJ10,M_COL_JEANS,M_BL,HJ10M_COL_JEANSM_BL,0
1730,HJ10,M_COL_JEANS,M_GRY,HJ10M_COL_JEANSM_GRY,0
1731,HJ10,M_COL_JEANS,BEG,HJ10M_COL_JEANSBEG,0
1732,HJ10,M_COL_JEANS,GRY,HJ10M_COL_JEANSGRY,0
1733,HJ10,M_COL_JEANS,BL,HJ10M_COL_JEANSBL,0
1734,HJ10,M_COL_JEANS,OL_GRN,HJ10M_COL_JEANSOL_GRN,0
1735,HJ10,M_COL_JEANS,PST,HJ10M_COL_JEANSPST,0
1736,HJ10,M_COL_JEANS,S_BL,HJ10M_COL_JEANSS_BL,0
1737,HJ10,M_JGR_JEANS,D_GRY,HJ10M_JGR_JEANSD_GRY,0
1738,HJ10,M_JGR_JEANS,L_GRY,HJ10M_JGR_JEANSL_GRY,0
1739,HJ10,M_JGR_JEANS,OL_GRN,HJ10M_JGR_JEANSOL_GRN,0
1740,HJ10,M_JGR_JEANS,BL,HJ10M_JGR_JEANSBL,0
1741,HJ10,M_JGR_JEANS,BLK,HJ10M_JGR_JEANSBLK,0
1742,HJ10,M_JGR_JEANS,L_BL,HJ10M_JGR_JEANSL_BL,0
1743,HJ10,M_JGR_JEANS,GRY,HJ10M_JGR_JEANSGRY,0
1744,HJ10,M_JGR_JEANS,NV_BL,HJ10M_JGR_JEANSNV_BL,0
1745,HJ10,M_JGR_JEANS,S_BL,HJ10M_JGR_JEANSS_BL,0
1746,HJ11,M_BLK_JEANS,BLK,HJ11M_BLK_JEANSBLK,0
1747,HJ11,M_BLK_JEANS,D_BL,HJ11M_BLK_JEANSD_BL,0
1748,HJ11,M_BLK_JEANS,L_BL,HJ11M_BLK_JEANSL_BL,0
1749,HJ11,M_BLK_JEANS,M_GRY,HJ11M_BLK_JEANSM_GRY,0
1750,HJ11,M_BLK_JEANS,GRY,HJ11M_BLK_JEANSGRY,0
1751,HJ11,M_BLK_JEANS,D_GRY,HJ11M_BLK_JEANSD_GRY,0
1752,HJ11,M_BLU_JEANS,BLK,HJ11M_BLU_JEANSBLK,0
1753,HJ11,M_BLU_JEANS,D_BL,HJ11M_BLU_JEANSD_BL,0
1754,HJ11,M_BLU_JEANS,L_BL,HJ11M_BLU_JEANSL_BL,0
1755,HJ11,M_BLU_JEANS,M_BL,HJ11M_BLU_JEANSM_BL,0
1756,HJ11,M_BLU_JEANS,M_GRY,HJ11M_BLU_JEANSM_GRY,0
1757,HJ11,M_BLU_JEANS,S_BL,HJ11M_BLU_JEANSS_BL,0
1758,HJ11,M_BLU_JEANS,BL,HJ11M_BLU_JEANSBL,0
1759,HJ11,M_BLU_JEANS,D_GRY,HJ11M_BLU_JEANSD_GRY,0
1760,HJ11,M_BLU_JEANS,GRY,HJ11M_BLU_JEANSGRY,0
1761,HJ11,M_BLU_JEANS,L_GRY,HJ11M_BLU_JEANSL_GRY,0
1762,HJ11,M_BLU_JEANS,GRN,HJ11M_BLU_JEANSGRN,0
1763,HJ11,M_COL_JEANS,NV_BL,HJ11M_COL_JEANSNV_BL,0
1764,HJ11,M_COL_JEANS,OLV,HJ11M_COL_JEANSOLV,0
1765,HJ11,M_COL_JEANS,D_GRY,HJ11M_COL_JEANSD_GRY,0
1766,HJ11,M_COL_JEANS,BLK,HJ11M_COL_JEANSBLK,0
1767,HJ11,M_COL_JEANS,D_BL,HJ11M_COL_JEANSD_BL,0
1768,HJ11,M_COL_JEANS,L_BL,HJ11M_COL_JEANSL_BL,0
1769,HJ11,M_COL_JEANS,L_GRY,HJ11M_COL_JEANSL_GRY,0
1770,HJ11,M_COL_JEANS,M_GRY,HJ11M_COL_JEANSM_GRY,0
1771,HJ11,M_COL_JEANS,GRY,HJ11M_COL_JEANSGRY,0
1772,HJ11,M_COL_JEANS,BL,HJ11M_COL_JEANSBL,0
1773,HJ11,M_COL_JEANS,OL_GRN,HJ11M_COL_JEANSOL_GRN,0
1774,HJ11,M_COL_JEANS,PST,HJ11M_COL_JEANSPST,0
1775,HJ11,M_COL_JEANS,S_BL,HJ11M_COL_JEANSS_BL,0
1776,HJ11,M_JGR_JEANS,D_BL,HJ11M_JGR_JEANSD_BL,0
1777,HJ11,M_JGR_JEANS,D_GRY,HJ11M_JGR_JEANSD_GRY,0
1778,HJ11,M_JGR_JEANS,L_GRY,HJ11M_JGR_JEANSL_GRY,0
1779,HJ11,M_JGR_JEANS,OL_GRN,HJ11M_JGR_JEANSOL_GRN,0
1780,HJ11,M_JGR_JEANS,BL,HJ11M_JGR_JEANSBL,0
1781,HJ11,M_JGR_JEANS,BLK,HJ11M_JGR_JEANSBLK,0
1782,HJ11,M_JGR_JEANS,GRY,HJ11M_JGR_JEANSGRY,0
1783,HJ11,M_JGR_JEANS,NV_BL,HJ11M_JGR_JEANSNV_BL,0
1784,HJ11,M_JGR_JEANS,S_BL,HJ11M_JGR_JEANSS_BL,0
1785,HJ12,M_BLK_JEANS,BLK,HJ12M_BLK_JEANSBLK,0
1786,HJ12,M_BLK_JEANS,D_BL,HJ12M_BLK_JEANSD_BL,0
1787,HJ12,M_BLK_JEANS,L_BL,HJ12M_BLK_JEANSL_BL,0
1788,HJ12,M_BLK_JEANS,M_BL,HJ12M_BLK_JEANSM_BL,0
1789,HJ12,M_BLK_JEANS,M_GRY,HJ12M_BLK_JEANSM_GRY,0
1790,HJ12,M_BLK_JEANS,GRY,HJ12M_BLK_JEANSGRY,0
1791,HJ12,M_BLK_JEANS,MNT,HJ12M_BLK_JEANSMNT,0
1792,HJ12,M_BLK_JEANS,D_GRY,HJ12M_BLK_JEANSD_GRY,0
1793,HJ12,M_BLU_JEANS,BLK,HJ12M_BLU_JEANSBLK,0
1794,HJ12,M_BLU_JEANS,D_BL,HJ12M_BLU_JEANSD_BL,0
1795,HJ12,M_BLU_JEANS,L_BL,HJ12M_BLU_JEANSL_BL,0
1796,HJ12,M_BLU_JEANS,M_BL,HJ12M_BLU_JEANSM_BL,0
1797,HJ12,M_BLU_JEANS,M_GRY,HJ12M_BLU_JEANSM_GRY,0
1798,HJ12,M_BLU_JEANS,S_BL,HJ12M_BLU_JEANSS_BL,0
1799,HJ12,M_BLU_JEANS,BL,HJ12M_BLU_JEANSBL,0
1800,HJ12,M_BLU_JEANS,D_GRY,HJ12M_BLU_JEANSD_GRY,0
1801,HJ12,M_BLU_JEANS,GRY,HJ12M_BLU_JEANSGRY,0
1802,HJ12,M_BLU_JEANS,L_GRY,HJ12M_BLU_JEANSL_GRY,0
1803,HJ12,M_BLU_JEANS,GRN,HJ12M_BLU_JEANSGRN,0
1804,HJ12,M_COL_JEANS,NV_BL,HJ12M_COL_JEANSNV_BL,0
1805,HJ12,M_COL_JEANS,D_GRY,HJ12M_COL_JEANSD_GRY,0
1806,HJ12,M_COL_JEANS,BLK,HJ12M_COL_JEANSBLK,0
1807,HJ12,M_COL_JEANS,D_BL,HJ12M_COL_JEANSD_BL,0
1808,HJ12,M_COL_JEANS,L_BL,HJ12M_COL_JEANSL_BL,0
1809,HJ12,M_COL_JEANS,L_GRY,HJ12M_COL_JEANSL_GRY,0
1810,HJ12,M_COL_JEANS,M_GRY,HJ12M_COL_JEANSM_GRY,0
1811,HJ12,M_COL_JEANS,GRY,HJ12M_COL_JEANSGRY,0
1812,HJ12,M_COL_JEANS,BL,HJ12M_COL_JEANSBL,0
1813,HJ12,M_COL_JEANS,OL_GRN,HJ12M_COL_JEANSOL_GRN,0
1814,HJ12,M_COL_JEANS,PST,HJ12M_COL_JEANSPST,0
1815,HJ12,M_JGR_JEANS,D_BL,HJ12M_JGR_JEANSD_BL,0
1816,HJ12,M_JGR_JEANS,D_GRY,HJ12M_JGR_JEANSD_GRY,0
1817,HJ12,M_JGR_JEANS,L_GRY,HJ12M_JGR_JEANSL_GRY,0
1818,HJ12,M_JGR_JEANS,OL_GRN,HJ12M_JGR_JEANSOL_GRN,0
1819,HJ12,M_JGR_JEANS,M_BL,HJ12M_JGR_JEANSM_BL,0
1820,HJ12,M_JGR_JEANS,BLK,HJ12M_JGR_JEANSBLK,0
1821,HJ12,M_JGR_JEANS,GRY,HJ12M_JGR_JEANSGRY,0
1822,HJ12,M_JGR_JEANS,NV_BL,HJ12M_JGR_JEANSNV_BL,0
1823,HJ14,M_BLK_JEANS,BLK,HJ14M_BLK_JEANSBLK,0
1824,HJ14,M_BLK_JEANS,D_BL,HJ14M_BLK_JEANSD_BL,0
1825,HJ14,M_BLK_JEANS,M_BL,HJ14M_BLK_JEANSM_BL,0
1826,HJ14,M_BLK_JEANS,GRY,HJ14M_BLK_JEANSGRY,0
1827,HJ14,M_BLU_JEANS,BLK,HJ14M_BLU_JEANSBLK,0
1828,HJ14,M_BLU_JEANS,D_BL,HJ14M_BLU_JEANSD_BL,0
1829,HJ14,M_BLU_JEANS,L_BL,HJ14M_BLU_JEANSL_BL,0
1830,HJ14,M_BLU_JEANS,M_BL,HJ14M_BLU_JEANSM_BL,0
1831,HJ14,M_BLU_JEANS,M_GRY,HJ14M_BLU_JEANSM_GRY,0
1832,HJ14,M_BLU_JEANS,S_BL,HJ14M_BLU_JEANSS_BL,0
1833,HJ14,M_BLU_JEANS,BL,HJ14M_BLU_JEANSBL,0
1834,HJ14,M_BLU_JEANS,GRY,HJ14M_BLU_JEANSGRY,0
1835,HJ14,M_BLU_JEANS,OL_GRN,HJ14M_BLU_JEANSOL_GRN,0
1836,HJ14,M_BLU_JEANS,L_GRY,HJ14M_BLU_JEANSL_GRY,0
1837,HJ14,M_COL_JEANS,NV_BL,HJ14M_COL_JEANSNV_BL,0
1838,HJ14,M_COL_JEANS,OLV,HJ14M_COL_JEANSOLV,0
1839,HJ14,M_COL_JEANS,D_GRY,HJ14M_COL_JEANSD_GRY,0
1840,HJ14,M_COL_JEANS,BLK,HJ14M_COL_JEANSBLK,0
1841,HJ14,M_COL_JEANS,D_BL,HJ14M_COL_JEANSD_BL,0
1842,HJ14,M_COL_JEANS,L_BL,HJ14M_COL_JEANSL_BL,0
1843,HJ14,M_COL_JEANS,L_GRY,HJ14M_COL_JEANSL_GRY,0
1844,HJ14,M_COL_JEANS,M_BL,HJ14M_COL_JEANSM_BL,0
1845,HJ14,M_COL_JEANS,M_GRY,HJ14M_COL_JEANSM_GRY,0
1846,HJ14,M_COL_JEANS,GRY,HJ14M_COL_JEANSGRY,0
1847,HJ14,M_COL_JEANS,BL,HJ14M_COL_JEANSBL,0
1848,HJ14,M_COL_JEANS,OL_GRN,HJ14M_COL_JEANSOL_GRN,0
1849,HJ14,M_COL_JEANS,PST,HJ14M_COL_JEANSPST,0
1850,HJ14,M_COL_JEANS,S_BL,HJ14M_COL_JEANSS_BL,0
1851,HJ14,M_JGR_JEANS,D_BL,HJ14M_JGR_JEANSD_BL,0
1852,HJ14,M_JGR_JEANS,D_GRY,HJ14M_JGR_JEANSD_GRY,0
1853,HJ14,M_JGR_JEANS,OL_GRN,HJ14M_JGR_JEANSOL_GRN,0
1854,HJ14,M_JGR_JEANS,BL,HJ14M_JGR_JEANSBL,0
1855,HJ14,M_JGR_JEANS,BLK,HJ14M_JGR_JEANSBLK,0
1856,HJ14,M_JGR_JEANS,L_BL,HJ14M_JGR_JEANSL_BL,0
1857,HJ14,M_JGR_JEANS,GRY,HJ14M_JGR_JEANSGRY,0
1858,HJ14,M_JGR_JEANS,NV_BL,HJ14M_JGR_JEANSNV_BL,0
1859,HJ14,M_JGR_JEANS,S_BL,HJ14M_JGR_JEANSS_BL,0
1860,HJ15,M_BLK_JEANS,BLK,HJ15M_BLK_JEANSBLK,0
1861,HJ15,M_BLK_JEANS,D_BL,HJ15M_BLK_JEANSD_BL,0
1862,HJ15,M_BLK_JEANS,L_BL,HJ15M_BLK_JEANSL_BL,0
1863,HJ15,M_BLK_JEANS,M_GRY,HJ15M_BLK_JEANSM_GRY,0
1864,HJ15,M_BLK_JEANS,GRY,HJ15M_BLK_JEANSGRY,0
1865,HJ15,M_BLK_JEANS,L_GRY,HJ15M_BLK_JEANSL_GRY,0
1866,HJ15,M_BLK_JEANS,D_GRY,HJ15M_BLK_JEANSD_GRY,0
1867,HJ15,M_BLK_JEANS,BL,HJ15M_BLK_JEANSBL,0
1868,HJ15,M_BLU_JEANS,BLK,HJ15M_BLU_JEANSBLK,0
1869,HJ15,M_BLU_JEANS,D_BL,HJ15M_BLU_JEANSD_BL,0
1870,HJ15,M_BLU_JEANS,L_BL,HJ15M_BLU_JEANSL_BL,0
1871,HJ15,M_BLU_JEANS,M_BL,HJ15M_BLU_JEANSM_BL,0
1872,HJ15,M_BLU_JEANS,M_GRY,HJ15M_BLU_JEANSM_GRY,0
1873,HJ15,M_BLU_JEANS,S_BL,HJ15M_BLU_JEANSS_BL,0
1874,HJ15,M_BLU_JEANS,BL,HJ15M_BLU_JEANSBL,0
1875,HJ15,M_BLU_JEANS,D_GRY,HJ15M_BLU_JEANSD_GRY,0
1876,HJ15,M_BLU_JEANS,GRY,HJ15M_BLU_JEANSGRY,0
1877,HJ15,M_BLU_JEANS,GRN,HJ15M_BLU_JEANSGRN,0
1878,HJ15,M_COL_JEANS,NV_BL,HJ15M_COL_JEANSNV_BL,0
1879,HJ15,M_COL_JEANS,D_GRY,HJ15M_COL_JEANSD_GRY,0
1880,HJ15,M_COL_JEANS,BLK,HJ15M_COL_JEANSBLK,0
1881,HJ15,M_COL_JEANS,D_BL,HJ15M_COL_JEANSD_BL,0
1882,HJ15,M_COL_JEANS,L_GRY,HJ15M_COL_JEANSL_GRY,0
1883,HJ15,M_COL_JEANS,M_BL,HJ15M_COL_JEANSM_BL,0
1884,HJ15,M_COL_JEANS,M_GRY,HJ15M_COL_JEANSM_GRY,0
1885,HJ15,M_COL_JEANS,BEG,HJ15M_COL_JEANSBEG,0
1886,HJ15,M_COL_JEANS,GRY,HJ15M_COL_JEANSGRY,0
1887,HJ15,M_COL_JEANS,BL,HJ15M_COL_JEANSBL,0
1888,HJ15,M_COL_JEANS,OL_GRN,HJ15M_COL_JEANSOL_GRN,0
1889,HJ15,M_COL_JEANS,PST,HJ15M_COL_JEANSPST,0
1890,HJ15,M_COL_JEANS,S_BL,HJ15M_COL_JEANSS_BL,0
1891,HJ15,M_JGR_JEANS,D_BL,HJ15M_JGR_JEANSD_BL,0
1892,HJ15,M_JGR_JEANS,D_GRY,HJ15M_JGR_JEANSD_GRY,0
1893,HJ15,M_JGR_JEANS,OL_GRN,HJ15M_JGR_JEANSOL_GRN,0
1894,HJ15,M_JGR_JEANS,BL,HJ15M_JGR_JEANSBL,0
1895,HJ15,M_JGR_JEANS,BLK,HJ15M_JGR_JEANSBLK,0
1896,HJ15,M_JGR_JEANS,GRY,HJ15M_JGR_JEANSGRY,0
1897,HJ15,M_JGR_JEANS,NV_BL,HJ15M_JGR_JEANSNV_BL,0
1898,HJ15,M_JGR_JEANS,S_BL,HJ15M_JGR_JEANSS_BL,0
1899,HJ17,M_BLK_JEANS,BLK,HJ17M_BLK_JEANSBLK,0
1900,HJ17,M_BLK_JEANS,D_BL,HJ17M_BLK_JEANSD_BL,0
1901,HJ17,M_BLK_JEANS,L_BL,HJ17M_BLK_JEANSL_BL,0
1902,HJ17,M_BLK_JEANS,M_BL,HJ17M_BLK_JEANSM_BL,0
1903,HJ17,M_BLK_JEANS,M_GRY,HJ17M_BLK_JEANSM_GRY,0
1904,HJ17,M_BLK_JEANS,GRY,HJ17M_BLK_JEANSGRY,0
1905,HJ17,M_BLK_JEANS,CRM,HJ17M_BLK_JEANSCRM,0
1906,HJ17,M_BLK_JEANS,D_GRY,HJ17M_BLK_JEANSD_GRY,0
1907,HJ17,M_BLK_JEANS,DNM_BL,HJ17M_BLK_JEANSDNM_BL,0
1908,HJ17,M_BLU_JEANS,BLK,HJ17M_BLU_JEANSBLK,0
1909,HJ17,M_BLU_JEANS,D_BL,HJ17M_BLU_JEANSD_BL,0
1910,HJ17,M_BLU_JEANS,L_BL,HJ17M_BLU_JEANSL_BL,0
1911,HJ17,M_BLU_JEANS,M_BL,HJ17M_BLU_JEANSM_BL,0
1912,HJ17,M_BLU_JEANS,M_GRY,HJ17M_BLU_JEANSM_GRY,0
1913,HJ17,M_BLU_JEANS,S_BL,HJ17M_BLU_JEANSS_BL,0
1914,HJ17,M_BLU_JEANS,BL,HJ17M_BLU_JEANSBL,0
1915,HJ17,M_BLU_JEANS,D_GRY,HJ17M_BLU_JEANSD_GRY,0
1916,HJ17,M_BLU_JEANS,NV_BL,HJ17M_BLU_JEANSNV_BL,0
1917,HJ17,M_BLU_JEANS,GRY,HJ17M_BLU_JEANSGRY,0
1918,HJ17,M_BLU_JEANS,L_GRY,HJ17M_BLU_JEANSL_GRY,0
1919,HJ17,M_BLU_JEANS,GRN,HJ17M_BLU_JEANSGRN,0
1920,HJ17,M_BLU_JEANS,RY_BL,HJ17M_BLU_JEANSRY_BL,0
1921,HJ17,M_COL_JEANS,NV_BL,HJ17M_COL_JEANSNV_BL,0
1922,HJ17,M_COL_JEANS,OLV,HJ17M_COL_JEANSOLV,0
1923,HJ17,M_COL_JEANS,D_GRY,HJ17M_COL_JEANSD_GRY,0
1924,HJ17,M_COL_JEANS,BLK,HJ17M_COL_JEANSBLK,0
1925,HJ17,M_COL_JEANS,D_BL,HJ17M_COL_JEANSD_BL,0
1926,HJ17,M_COL_JEANS,L_BL,HJ17M_COL_JEANSL_BL,0
1927,HJ17,M_COL_JEANS,L_GRY,HJ17M_COL_JEANSL_GRY,0
1928,HJ17,M_COL_JEANS,M_BL,HJ17M_COL_JEANSM_BL,0
1929,HJ17,M_COL_JEANS,M_GRY,HJ17M_COL_JEANSM_GRY,0
1930,HJ17,M_COL_JEANS,GRY,HJ17M_COL_JEANSGRY,0
1931,HJ17,M_COL_JEANS,BL,HJ17M_COL_JEANSBL,0
1932,HJ17,M_COL_JEANS,OL_GRN,HJ17M_COL_JEANSOL_GRN,0
1933,HJ17,M_COL_JEANS,PST,HJ17M_COL_JEANSPST,0
1934,HJ17,M_COL_JEANS,S_BL,HJ17M_COL_JEANSS_BL,0
1935,HJ17,M_JGR_JEANS,D_GRY,HJ17M_JGR_JEANSD_GRY,0
1936,HJ17,M_JGR_JEANS,L_GRY,HJ17M_JGR_JEANSL_GRY,0
1937,HJ17,M_JGR_JEANS,OL_GRN,HJ17M_JGR_JEANSOL_GRN,0
1938,HJ17,M_JGR_JEANS,M_GRY,HJ17M_JGR_JEANSM_GRY,0
1939,HJ17,M_JGR_JEANS,BL,HJ17M_JGR_JEANSBL,0
1940,HJ17,M_JGR_JEANS,BLK,HJ17M_JGR_JEANSBLK,0
1941,HJ17,M_JGR_JEANS,L_BL,HJ17M_JGR_JEANSL_BL,0
1942,HJ17,M_JGR_JEANS,GRY,HJ17M_JGR_JEANSGRY,0
1943,HJ17,M_JGR_JEANS,NV_BL,HJ17M_JGR_JEANSNV_BL,0
1944,HJ19,M_BLK_JEANS,BLK,HJ19M_BLK_JEANSBLK,0
1945,HJ19,M_BLK_JEANS,D_BL,HJ19M_BLK_JEANSD_BL,0
1946,HJ19,M_BLK_JEANS,L_BL,HJ19M_BLK_JEANSL_BL,0
1947,HJ19,M_BLK_JEANS,M_BL,HJ19M_BLK_JEANSM_BL,0
1948,HJ19,M_BLK_JEANS,M_GRY,HJ19M_BLK_JEANSM_GRY,0
1949,HJ19,M_BLK_JEANS,GRY,HJ19M_BLK_JEANSGRY,0
1950,HJ19,M_BLK_JEANS,MNT,HJ19M_BLK_JEANSMNT,0
1951,HJ19,M_BLK_JEANS,L_GRY,HJ19M_BLK_JEANSL_GRY,0
1952,HJ19,M_BLK_JEANS,CRM,HJ19M_BLK_JEANSCRM,0
1953,HJ19,M_BLK_JEANS,D_GRY,HJ19M_BLK_JEANSD_GRY,0
1954,HJ19,M_BLK_JEANS,PST,HJ19M_BLK_JEANSPST,0
1955,HJ19,M_BLK_JEANS,D_GRN,HJ19M_BLK_JEANSD_GRN,0
1956,HJ19,M_BLU_JEANS,BLK,HJ19M_BLU_JEANSBLK,0
1957,HJ19,M_BLU_JEANS,D_BL,HJ19M_BLU_JEANSD_BL,0
1958,HJ19,M_BLU_JEANS,L_BL,HJ19M_BLU_JEANSL_BL,0
1959,HJ19,M_BLU_JEANS,M_BL,HJ19M_BLU_JEANSM_BL,0
1960,HJ19,M_BLU_JEANS,M_GRY,HJ19M_BLU_JEANSM_GRY,0
1961,HJ19,M_BLU_JEANS,S_BL,HJ19M_BLU_JEANSS_BL,0
1962,HJ19,M_BLU_JEANS,BL,HJ19M_BLU_JEANSBL,0
1963,HJ19,M_BLU_JEANS,D_GRY,HJ19M_BLU_JEANSD_GRY,0
1964,HJ19,M_BLU_JEANS,NV_BL,HJ19M_BLU_JEANSNV_BL,0
1965,HJ19,M_BLU_JEANS,GRY,HJ19M_BLU_JEANSGRY,0
1966,HJ19,M_BLU_JEANS,OL_GRN,HJ19M_BLU_JEANSOL_GRN,0
1967,HJ19,M_BLU_JEANS,L_GRY,HJ19M_BLU_JEANSL_GRY,0
1968,HJ19,M_BLU_JEANS,GRN,HJ19M_BLU_JEANSGRN,0
1969,HJ19,M_COL_JEANS,NV_BL,HJ19M_COL_JEANSNV_BL,0
1970,HJ19,M_COL_JEANS,OLV,HJ19M_COL_JEANSOLV,0
1971,HJ19,M_COL_JEANS,D_GRY,HJ19M_COL_JEANSD_GRY,0
1972,HJ19,M_COL_JEANS,BLK,HJ19M_COL_JEANSBLK,0
1973,HJ19,M_COL_JEANS,D_BL,HJ19M_COL_JEANSD_BL,0
1974,HJ19,M_COL_JEANS,L_BL,HJ19M_COL_JEANSL_BL,0
1975,HJ19,M_COL_JEANS,L_GRY,HJ19M_COL_JEANSL_GRY,0
1976,HJ19,M_COL_JEANS,M_BL,HJ19M_COL_JEANSM_BL,0
1977,HJ19,M_COL_JEANS,M_GRY,HJ19M_COL_JEANSM_GRY,0
1978,HJ19,M_COL_JEANS,BEG,HJ19M_COL_JEANSBEG,0
1979,HJ19,M_COL_JEANS,GRY,HJ19M_COL_JEANSGRY,0
1980,HJ19,M_COL_JEANS,BL,HJ19M_COL_JEANSBL,0
1981,HJ19,M_COL_JEANS,OL_GRN,HJ19M_COL_JEANSOL_GRN,0
1982,HJ19,M_COL_JEANS,PST,HJ19M_COL_JEANSPST,0
1983,HJ19,M_COL_JEANS,S_BL,HJ19M_COL_JEANSS_BL,0
1984,HJ19,M_JGR_JEANS,D_BL,HJ19M_JGR_JEANSD_BL,0
1985,HJ19,M_JGR_JEANS,D_GRY,HJ19M_JGR_JEANSD_GRY,0
1986,HJ19,M_JGR_JEANS,L_GRY,HJ19M_JGR_JEANSL_GRY,0
1987,HJ19,M_JGR_JEANS,OL_GRN,HJ19M_JGR_JEANSOL_GRN,0
1988,HJ19,M_JGR_JEANS,M_BL,HJ19M_JGR_JEANSM_BL,0
1989,HJ19,M_JGR_JEANS,M_GRY,HJ19M_JGR_JEANSM_GRY,0
1990,HJ19,M_JGR_JEANS,BL,HJ19M_JGR_JEANSBL,0
1991,HJ19,M_JGR_JEANS,BLK,HJ19M_JGR_JEANSBLK,0
1992,HJ19,M_JGR_JEANS,L_BL,HJ19M_JGR_JEANSL_BL,0
1993,HJ19,M_JGR_JEANS,GRY,HJ19M_JGR_JEANSGRY,0
1994,HJ19,M_JGR_JEANS,NV_BL,HJ19M_JGR_JEANSNV_BL,0
1995,HJ19,M_JGR_JEANS,S_BL,HJ19M_JGR_JEANSS_BL,0
1996,HJ19,M_JGR_JEANS,OLV,HJ19M_JGR_JEANSOLV,0
1997,HK04,M_BLK_JEANS,BLK,HK04M_BLK_JEANSBLK,0
1998,HK04,M_BLK_JEANS,D_BL,HK04M_BLK_JEANSD_BL,0
1999,HK04,M_BLK_JEANS,L_BL,HK04M_BLK_JEANSL_BL,0
2000,HK04,M_BLK_JEANS,M_BL,HK04M_BLK_JEANSM_BL,0
2001,HK04,M_BLK_JEANS,M_GRY,HK04M_BLK_JEANSM_GRY,0
2002,HK04,M_BLK_JEANS,GRY,HK04M_BLK_JEANSGRY,0
2003,HK04,M_BLK_JEANS,L_GRY,HK04M_BLK_JEANSL_GRY,0
2004,HK04,M_BLK_JEANS,D_GRY,HK04M_BLK_JEANSD_GRY,0
