,ST_CD,MERCHCAT,BODY,COMB,ALLOC
1290,HJ08,M_BLK_JEANS,KNIT,HJ08M_BLK_JEANSKNIT,0
1291,HJ08,M_BLK_JEANS,PLN_BODY,HJ08M_BLK_JEANSPLN_BODY,0
1292,HJ08,M_BLK_JEANS,R_FIT,HJ08M_BLK_JEANSR_FIT,0
1293,HJ08,M_BLK_JEANS,RN,HJ08M_BLK_JEANSRN,0
1294,HJ08,M_BLU_JEANS,5_PKT,HJ08M_BLU_JEANS5_PKT,0
1295,HJ08,M_BLU_JEANS,A_FIT,HJ08M_BLU_JEANSA_FIT,0
1296,HJ08,M_BLU_JEANS,KNIT,HJ08M_BLU_JEANSKNIT,0
1297,HJ08,M_BLU_JEANS,OD,HJ08M_BLU_JEANSOD,0
1298,HJ08,M_BLU_JEANS,PLN_BODY,HJ08M_BLU_JEANSPLN_BODY,0
1299,HJ08,M_BLU_JEANS,R_FIT,HJ08M_BLU_JEANSR_FIT,0
1300,HJ08,M_BLU_JEANS,RN,HJ08M_BLU_JEANSRN,0
1301,HJ08,M_COL_JEANS,5_PKT,HJ08M_COL_JEANS5_PKT,0
1302,HJ08,M_COL_JEANS,5PC,HJ08M_COL_JEANS5PC,0
1303,HJ08,M_COL_JEANS,A_FIT,HJ08M_COL_JEANSA_FIT,0
1304,HJ08,M_COL_JEANS,C_PKT,HJ08M_COL_JEANSC_PKT,0
1305,HJ08,M_COL_JEANS,DBY,HJ08M_COL_JEANSDBY,0
1306,HJ08,M_COL_JEANS,KNIT,HJ08M_COL_JEANSKNIT,0
1307,HJ08,M_COL_JEANS,OD,HJ08M_COL_JEANSOD,0
1308,HJ08,M_COL_JEANS,PLN_BODY,HJ08M_COL_JEANSPLN_BODY,0
1309,HJ08,M_COL_JEANS,PRT,HJ08M_COL_JEANSPRT,0
1310,HJ08,M_COL_JEANS,R_FIT,HJ08M_COL_JEANSR_FIT,0
1311,HJ08,M_COL_JEANS,SLK,HJ08M_COL_JEANSSLK,0
1312,HJ08,M_JGR_JEANS,5_PKT,HJ08M_JGR_JEANS5_PKT,0
1313,HJ08,M_JGR_JEANS,C&S,HJ08M_JGR_JEANSC&S,0
1314,HJ08,M_JGR_JEANS,C_PKT,HJ08M_JGR_JEANSC_PKT,0
1315,HJ08,M_JGR_JEANS,CARGO,HJ08M_JGR_JEANSCARGO,0
1316,HJ08,M_JGR_JEANS,CRG_PKT,HJ08M_JGR_JEANSCRG_PKT,0
1317,HJ08,M_JGR_JEANS,CRS_PKT,HJ08M_JGR_JEANSCRS_PKT,0
1318,HJ08,M_JGR_JEANS,PLN_BODY,HJ08M_JGR_JEANSPLN_BODY,0
1319,HJ08,M_JGR_JEANS,R_FIT,HJ08M_JGR_JEANSR_FIT,0
1320,HJ09,M_BLK_JEANS,5_PKT,HJ09M_BLK_JEANS5_PKT,0
1321,HJ09,M_BLK_JEANS,A_FIT,HJ09M_BLK_JEANSA_FIT,0
1322,HJ09,M_BLK_JEANS,DBY,HJ09M_BLK_JEANSDBY,0
1323,HJ09,M_BLK_JEANS,KNIT,HJ09M_BLK_JEANSKNIT,0
1324,HJ09,M_BLK_JEANS,PLN_BODY,HJ09M_BLK_JEANSPLN_BODY,0
1325,HJ09,M_BLK_JEANS,R_FIT,HJ09M_BLK_JEANSR_FIT,0
1326,HJ09,M_BLK_JEANS,RN,HJ09M_BLK_JEANSRN,0
1327,HJ09,M_BLU_JEANS,5_PKT,HJ09M_BLU_JEANS5_PKT,0
1328,HJ09,M_BLU_JEANS,A_FIT,HJ09M_BLU_JEANSA_FIT,0
1329,HJ09,M_BLU_JEANS,KNIT,HJ09M_BLU_JEANSKNIT,0
1330,HJ09,M_BLU_JEANS,OD,HJ09M_BLU_JEANSOD,0
1331,HJ09,M_BLU_JEANS,PLN_BODY,HJ09M_BLU_JEANSPLN_BODY,0
1332,HJ09,M_BLU_JEANS,R_FIT,HJ09M_BLU_JEANSR_FIT,0
1333,HJ09,M_BLU_JEANS,RN,HJ09M_BLU_JEANSRN,0
1334,HJ09,M_COL_JEANS,5_PKT,HJ09M_COL_JEANS5_PKT,0
1335,HJ09,M_COL_JEANS,5PC,HJ09M_COL_JEANS5PC,0
1336,HJ09,M_COL_JEANS,A_FIT,HJ09M_COL_JEANSA_FIT,0
1337,HJ09,M_COL_JEANS,C_PKT,HJ09M_COL_JEANSC_PKT,0
1338,HJ09,M_COL_JEANS,DBY,HJ09M_COL_JEANSDBY,0
1339,HJ09,M_COL_JEANS,KNIT,HJ09M_COL_JEANSKNIT,0
1340,HJ09,M_COL_JEANS,OD,HJ09M_COL_JEANSOD,0
1341,HJ09,M_COL_JEANS,PLN_BODY,HJ09M_COL_JEANSPLN_BODY,0
1342,HJ09,M_COL_JEANS,PRT,HJ09M_COL_JEANSPRT,0
1343,HJ09,M_COL_JEANS,R_FIT,HJ09M_COL_JEANSR_FIT,0
1344,HJ09,M_COL_JEANS,SLK,HJ09M_COL_JEANSSLK,0
1345,HJ09,M_JGR_JEANS,5_PKT,HJ09M_JGR_JEANS5_PKT,0
1346,HJ09,M_JGR_JEANS,C&S,HJ09M_JGR_JEANSC&S,0
1347,HJ09,M_JGR_JEANS,C_PKT,HJ09M_JGR_JEANSC_PKT,0
1348,HJ09,M_JGR_JEANS,CARGO,HJ09M_JGR_JEANSCARGO,0
1349,HJ09,M_JGR_JEANS,CRG_PKT,HJ09M_JGR_JEANSCRG_PKT,0
1350,HJ09,M_JGR_JEANS,CRS_PKT,HJ09M_JGR_JEANSCRS_PKT,0
1351,HJ09,M_JGR_JEANS,PLN_BODY,HJ09M_JGR_JEANSPLN_BODY,0
1352,HJ09,M_JGR_JEANS,R_FIT,HJ09M_JGR_JEANSR_FIT,0
1353,HJ10,M_BLK_JEANS,5_PKT,HJ10M_BLK_JEANS5_PKT,0
1354,HJ10,M_BLK_JEANS,A_FIT,HJ10M_BLK_JEANSA_FIT,0
1355,HJ10,M_BLK_JEANS,DBY,HJ10M_BLK_JEANSDBY,0
1356,HJ10,M_BLK_JEANS,KNIT,HJ10M_BLK_JEANSKNIT,0
1357,HJ10,M_BLK_JEANS,PLN_BODY,HJ10M_BLK_JEANSPLN_BODY,0
1358,HJ10,M_BLK_JEANS,R_FIT,HJ10M_BLK_JEANSR_FIT,0
1359,HJ10,M_BLK_JEANS,RN,HJ10M_BLK_JEANSRN,0
1360,HJ10,M_BLU_JEANS,5_PKT,HJ10M_BLU_JEANS5_PKT,0
1361,HJ10,M_BLU_JEANS,A_FIT,HJ10M_BLU_JEANSA_FIT,0
1362,HJ10,M_BLU_JEANS,KNIT,HJ10M_BLU_JEANSKNIT,0
1363,HJ10,M_BLU_JEANS,OD,HJ10M_BLU_JEANSOD,0
1364,HJ10,M_BLU_JEANS,PLN_BODY,HJ10M_BLU_JEANSPLN_BODY,0
1365,HJ10,M_BLU_JEANS,R_FIT,HJ10M_BLU_JEANSR_FIT,0
1366,HJ10,M_BLU_JEANS,RN,HJ10M_BLU_JEANSRN,0
1367,HJ10,M_COL_JEANS,5_PKT,HJ10M_COL_JEANS5_PKT,0
1368,HJ10,M_COL_JEANS,5PC,HJ10M_COL_JEANS5PC,0
1369,HJ10,M_COL_JEANS,A_FIT,HJ10M_COL_JEANSA_FIT,0
1370,HJ10,M_COL_JEANS,C_PKT,HJ10M_COL_JEANSC_PKT,0
1371,HJ10,M_COL_JEANS,DBY,HJ10M_COL_JEANSDBY,0
1372,HJ10,M_COL_JEANS,KNIT,HJ10M_COL_JEANSKNIT,0
1373,HJ10,M_COL_JEANS,OD,HJ10M_COL_JEANSOD,0
1374,HJ10,M_COL_JEANS,PLN_BODY,HJ10M_COL_JEANSPLN_BODY,0
1375,HJ10,M_COL_JEANS,PRT,HJ10M_COL_JEANSPRT,0
1376,HJ10,M_COL_JEANS,R_FIT,HJ10M_COL_JEANSR_FIT,0
1377,HJ10,M_COL_JEANS,SLK,HJ10M_COL_JEANSSLK,0
1378,HJ10,M_JGR_JEANS,5_PKT,HJ10M_JGR_JEANS5_PKT,0
1379,HJ10,M_JGR_JEANS,C&S,HJ10M_JGR_JEANSC&S,0
1380,HJ10,M_JGR_JEANS,C_PKT,HJ10M_JGR_JEANSC_PKT,0
1381,HJ10,M_JGR_JEANS,CARGO,HJ10M_JGR_JEANSCARGO,0
1382,HJ10,M_JGR_JEANS,CRG_PKT,HJ10M_JGR_JEANSCRG_PKT,0
1383,HJ10,M_JGR_JEANS,CRS_PKT,HJ10M_JGR_JEANSCRS_PKT,0
1384,HJ10,M_JGR_JEANS,PLN_BODY,HJ10M_JGR_JEANSPLN_BODY,0
1385,HJ10,M_JGR_JEANS,R_FIT,HJ10M_JGR_JEANSR_FIT,0
1386,HJ11,M_BLK_JEANS,5_PKT,HJ11M_BLK_JEANS5_PKT,0
1387,HJ11,M_BLK_JEANS,A_FIT,HJ11M_BLK_JEANSA_FIT,0
1388,HJ11,M_BLK_JEANS,DBY,HJ11M_BLK_JEANSDBY,0
1389,HJ11,M_BLK_JEANS,KNIT,HJ11M_BLK_JEANSKNIT,0
1390,HJ11,M_BLK_JEANS,PLN_BODY,HJ11M_BLK_JEANSPLN_BODY,0
1391,HJ11,M_BLK_JEANS,R_FIT,HJ11M_BLK_JEANSR_FIT,0
1392,HJ11,M_BLK_JEANS,RN,HJ11M_BLK_JEANSRN,0
1393,HJ11,M_BLU_JEANS,5_PKT,HJ11M_BLU_JEANS5_PKT,0
1394,HJ11,M_BLU_JEANS,A_FIT,HJ11M_BLU_JEANSA_FIT,0
1395,HJ11,M_BLU_JEANS,KNIT,HJ11M_BLU_JEANSKNIT,0
1396,HJ11,M_BLU_JEANS,OD,HJ11M_BLU_JEANSOD,0
1397,HJ11,M_BLU_JEANS,PLN_BODY,HJ11M_BLU_JEANSPLN_BODY,0
1398,HJ11,M_BLU_JEANS,R_FIT,HJ11M_BLU_JEANSR_FIT,0
1399,HJ11,M_BLU_JEANS,RN,HJ11M_BLU_JEANSRN,0
1400,HJ11,M_COL_JEANS,5_PKT,HJ11M_COL_JEANS5_PKT,0
1401,HJ11,M_COL_JEANS,5PC,HJ11M_COL_JEANS5PC,0
1402,HJ11,M_COL_JEANS,A_FIT,HJ11M_COL_JEANSA_FIT,0
1403,HJ11,M_COL_JEANS,C_PKT,HJ11M_COL_JEANSC_PKT,0
1404,HJ11,M_COL_JEANS,DBY,HJ11M_COL_JEANSDBY,0
1405,HJ11,M_COL_JEANS,KNIT,HJ11M_COL_JEANSKNIT,0
1406,HJ11,M_COL_JEANS,OD,HJ11M_COL_JEANSOD,0
1407,HJ11,M_COL_JEANS,PLN_BODY,HJ11M_COL_JEANSPLN_BODY,0
1408,HJ11,M_COL_JEANS,PRT,HJ11M_COL_JEANSPRT,0
1409,HJ11,M_COL_JEANS,R_FIT,HJ11M_COL_JEANSR_FIT,0
1410,HJ11,M_COL_JEANS,SLK,HJ11M_COL_JEANSSLK,0
1411,HJ11,M_JGR_JEANS,5_PKT,HJ11M_JGR_JEANS5_PKT,0
1412,HJ11,M_JGR_JEANS,C&S,HJ11M_JGR_JEANSC&S,0
1413,HJ11,M_JGR_JEANS,C_PKT,HJ11M_JGR_JEANSC_PKT,0
1414,HJ11,M_JGR_JEANS,CARGO,HJ11M_JGR_JEANSCARGO,0
1415,HJ11,M_JGR_JEANS,CRG_PKT,HJ11M_JGR_JEANSCRG_PKT,0
1416,HJ11,M_JGR_JEANS,CRS_PKT,HJ11M_JGR_JEANSCRS_PKT,0
1417,HJ11,M_JGR_JEANS,PLN_BODY,HJ11M_JGR_JEANSPLN_BODY,0
1418,HJ11,M_JGR_JEANS,R_FIT,HJ11M_JGR_JEANSR_FIT,0
1419,HJ12,M_BLK_JEANS,5_PKT,HJ12M_BLK_JEANS5_PKT,0
1420,HJ12,M_BLK_JEANS,A_FIT,HJ12M_BLK_JEANSA_FIT,0
1421,HJ12,M_BLK_JEANS,DBY,HJ12M_BLK_JEANSDBY,0
1422,HJ12,M_BLK_JEANS,KNIT,HJ12M_BLK_JEANSKNIT,0
1423,HJ12,M_BLK_JEANS,PLN_BODY,HJ12M_BLK_JEANSPLN_BODY,0
1424,HJ12,M_BLK_JEANS,R_FIT,HJ12M_BLK_JEANSR_FIT,0
1425,HJ12,M_BLK_JEANS,RN,HJ12M_BLK_JEANSRN,0
1426,HJ12,M_BLU_JEANS,5_PKT,HJ12M_BLU_JEANS5_PKT,0
1427,HJ12,M_BLU_JEANS,A_FIT,HJ12M_BLU_JEANSA_FIT,0
1428,HJ12,M_BLU_JEANS,KNIT,HJ12M_BLU_JEANSKNIT,0
1429,HJ12,M_BLU_JEANS,OD,HJ12M_BLU_JEANSOD,0
1430,HJ12,M_BLU_JEANS,PLN_BODY,HJ12M_BLU_JEANSPLN_BODY,0
1431,HJ12,M_BLU_JEANS,R_FIT,HJ12M_BLU_JEANSR_FIT,0
1432,HJ12,M_BLU_JEANS,RN,HJ12M_BLU_JEANSRN,0
1433,HJ12,M_COL_JEANS,5_PKT,HJ12M_COL_JEANS5_PKT,0
1434,HJ12,M_COL_JEANS,5PC,HJ12M_COL_JEANS5PC,0
1435,HJ12,M_COL_JEANS,A_FIT,HJ12M_COL_JEANSA_FIT,0
1436,HJ12,M_COL_JEANS,C_PKT,HJ12M_COL_JEANSC_PKT,0
1437,HJ12,M_COL_JEANS,DBY,HJ12M_COL_JEANSDBY,0
1438,HJ12,M_COL_JEANS,KNIT,HJ12M_COL_JEANSKNIT,0
1439,HJ12,M_COL_JEANS,OD,HJ12M_COL_JEANSOD,0
1440,HJ12,M_COL_JEANS,PLN_BODY,HJ12M_COL_JEANSPLN_BODY,0
1441,HJ12,M_COL_JEANS,PRT,HJ12M_COL_JEANSPRT,0
1442,HJ12,M_COL_JEANS,R_FIT,HJ12M_COL_JEANSR_FIT,0
1443,HJ12,M_COL_JEANS,SLK,HJ12M_COL_JEANSSLK,0
1444,HJ12,M_JGR_JEANS,5_PKT,HJ12M_JGR_JEANS5_PKT,0
1445,HJ12,M_JGR_JEANS,C&S,HJ12M_JGR_JEANSC&S,0
1446,HJ12,M_JGR_JEANS,C_PKT,HJ12M_JGR_JEANSC_PKT,0
1447,HJ12,M_JGR_JEANS,CARGO,HJ12M_JGR_JEANSCARGO,0
1448,HJ12,M_JGR_JEANS,CRG_PKT,HJ12M_JGR_JEANSCRG_PKT,0
1449,HJ12,M_JGR_JEANS,CRS_PKT,HJ12M_JGR_JEANSCRS_PKT,0
1450,HJ12,M_JGR_JEANS,PLN_BODY,HJ12M_JGR_JEANSPLN_BODY,0
1451,HJ12,M_JGR_JEANS,R_FIT,HJ12M_JGR_JEANSR_FIT,0
1452,HJ14,M_BLK_JEANS,5_PKT,HJ14M_BLK_JEANS5_PKT,0
1453,HJ14,M_BLK_JEANS,A_FIT,HJ14M_BLK_JEANSA_FIT,0
1454,HJ14,M_BLK_JEANS,DBY,HJ14M_BLK_JEANSDBY,0
1455,HJ14,M_BLK_JEANS,KNIT,HJ14M_BLK_JEANSKNIT,0
1456,HJ14,M_BLK_JEANS,PLN_BODY,HJ14M_BLK_JEANSPLN_BODY,0
1457,HJ14,M_BLK_JEANS,R_FIT,HJ14M_BLK_JEANSR_FIT,0
1458,HJ14,M_BLK_JEANS,RN,HJ14M_BLK_JEANSRN,0
1459,HJ14,M_BLU_JEANS,5_PKT,HJ14M_BLU_JEANS5_PKT,0
1460,HJ14,M_BLU_JEANS,A_FIT,HJ14M_BLU_JEANSA_FIT,0
1461,HJ14,M_BLU_JEANS,KNIT,HJ14M_BLU_JEANSKNIT,0
1462,HJ14,M_BLU_JEANS,OD,HJ14M_BLU_JEANSOD,0
1463,HJ14,M_BLU_JEANS,PLN_BODY,HJ14M_BLU_JEANSPLN_BODY,0
1464,HJ14,M_BLU_JEANS,R_FIT,HJ14M_BLU_JEANSR_FIT,0
1465,HJ14,M_BLU_JEANS,RN,HJ14M_BLU_JEANSRN,0
1466,HJ14,M_COL_JEANS,5_PKT,HJ14M_COL_JEANS5_PKT,0
1467,HJ14,M_COL_JEANS,5PC,HJ14M_COL_JEANS5PC,0
1468,HJ14,M_COL_JEANS,A_FIT,HJ14M_COL_JEANSA_FIT,0
1469,HJ14,M_COL_JEANS,C_PKT,HJ14M_COL_JEANSC_PKT,0
1470,HJ14,M_COL_JEANS,DBY,HJ14M_COL_JEANSDBY,0
1471,HJ14,M_COL_JEANS,KNIT,HJ14M_COL_JEANSKNIT,0
1472,HJ14,M_COL_JEANS,OD,HJ14M_COL_JEANSOD,0
1473,HJ14,M_COL_JEANS,PLN_BODY,HJ14M_COL_JEANSPLN_BODY,0
1474,HJ14,M_COL_JEANS,PRT,HJ14M_COL_JEANSPRT,0
1475,HJ14,M_COL_JEANS,R_FIT,HJ14M_COL_JEANSR_FIT,0
1476,HJ14,M_COL_JEANS,SLK,HJ14M_COL_JEANSSLK,0
1477,HJ14,M_JGR_JEANS,5_PKT,HJ14M_JGR_JEANS5_PKT,0
1478,HJ14,M_JGR_JEANS,C&S,HJ14M_JGR_JEANSC&S,0
1479,HJ14,M_JGR_JEANS,C_PKT,HJ14M_JGR_JEANSC_PKT,0
1480,HJ14,M_JGR_JEANS,CARGO,HJ14M_JGR_JEANSCARGO,0
1481,HJ14,M_JGR_JEANS,CRG_PKT,HJ14M_JGR_JEANSCRG_PKT,0
1482,HJ14,M_JGR_JEANS,CRS_PKT,HJ14M_JGR_JEANSCRS_PKT,0
1483,HJ14,M_JGR_JEANS,PLN_BODY,HJ14M_JGR_JEANSPLN_BODY,0
1484,HJ14,M_JGR_JEANS,R_FIT,HJ14M_JGR_JEANSR_FIT,0
1485,HJ15,M_BLK_JEANS,5_PKT,HJ15M_BLK_JEANS5_PKT,0
1486,HJ15,M_BLK_JEANS,A_FIT,HJ15M_BLK_JEANSA_FIT,0
1487,HJ15,M_BLK_JEANS,DBY,HJ15M_BLK_JEANSDBY,0
1488,HJ15,M_BLK_JEANS,KNIT,HJ15M_BLK_JEANSKNIT,0
1489,HJ15,M_BLK_JEANS,PLN_BODY,HJ15M_BLK_JEANSPLN_BODY,0
1490,HJ15,M_BLK_JEANS,R_FIT,HJ15M_BLK_JEANSR_FIT,0
1491,HJ15,M_BLK_JEANS,RN,HJ15M_BLK_JEANSRN,0
1492,HJ15,M_BLU_JEANS,5_PKT,HJ15M_BLU_JEANS5_PKT,0
1493,HJ15,M_BLU_JEANS,A_FIT,HJ15M_BLU_JEANSA_FIT,0
1494,HJ15,M_BLU_JEANS,KNIT,HJ15M_BLU_JEANSKNIT,0
1495,HJ15,M_BLU_JEANS,OD,HJ15M_BLU_JEANSOD,0
1496,HJ15,M_BLU_JEANS,PLN_BODY,HJ15M_BLU_JEANSPLN_BODY,0
1497,HJ15,M_BLU_JEANS,R_FIT,HJ15M_BLU_JEANSR_FIT,0
1498,HJ15,M_BLU_JEANS,RN,HJ15M_BLU_JEANSRN,0
1499,HJ15,M_COL_JEANS,5_PKT,HJ15M_COL_JEANS5_PKT,0
1500,HJ15,M_COL_JEANS,5PC,HJ15M_COL_JEANS5PC,0
1501,HJ15,M_COL_JEANS,A_FIT,HJ15M_COL_JEANSA_FIT,0
1502,HJ15,M_COL_JEANS,C_PKT,HJ15M_COL_JEANSC_PKT,0
1503,HJ15,M_COL_JEANS,DBY,HJ15M_COL_JEANSDBY,0
1504,HJ15,M_COL_JEANS,KNIT,HJ15M_COL_JEANSKNIT,0
1505,HJ15,M_COL_JEANS,OD,HJ15M_COL_JEANSOD,0
1506,HJ15,M_COL_JEANS,PLN_BODY,HJ15M_COL_JEANSPLN_BODY,0
1507,HJ15,M_COL_JEANS,PRT,HJ15M_COL_JEANSPRT,0
1508,HJ15,M_COL_JEANS,R_FIT,HJ15M_COL_JEANSR_FIT,0
1509,HJ15,M_COL_JEANS,SLK,HJ15M_COL_JEANSSLK,0
1510,HJ15,M_JGR_JEANS,5_PKT,HJ15M_JGR_JEANS5_PKT,0
1511,HJ15,M_JGR_JEANS,C&S,HJ15M_JGR_JEANSC&S,0
1512,HJ15,M_JGR_JEANS,C_PKT,HJ15M_JGR_JEANSC_PKT,0
1513,HJ15,M_JGR_JEANS,CARGO,HJ15M_JGR_JEANSCARGO,0
1514,HJ15,M_JGR_JEANS,CRG_PKT,HJ15M_JGR_JEANSCRG_PKT,0
1515,HJ15,M_JGR_JEANS,CRS_PKT,HJ15M_JGR_JEANSCRS_PKT,0
1516,HJ15,M_JGR_JEANS,PLN_BODY,HJ15M_JGR_JEANSPLN_BODY,0
1517,HJ15,M_JGR_JEANS,R_FIT,HJ15M_JGR_JEANSR_FIT,0
1518,HJ17,M_BLK_JEANS,5_PKT,HJ17M_BLK_JEANS5_PKT,0
1519,HJ17,M_BLK_JEANS,A_FIT,HJ17M_BLK_JEANSA_FIT,0
1520,HJ17,M_BLK_JEANS,DBY,HJ17M_BLK_JEANSDBY,0
1521,HJ17,M_BLK_JEANS,KNIT,HJ17M_BLK_JEANSKNIT,0
1522,HJ17,M_BLK_JEANS,PLN_BODY,HJ17M_BLK_JEANSPLN_BODY,0
1523,HJ17,M_BLK_JEANS,R_FIT,HJ17M_BLK_JEANSR_FIT,0
1524,HJ17,M_BLK_JEANS,RN,HJ17M_BLK_JEANSRN,0
1525,HJ17,M_BLU_JEANS,5_PKT,HJ17M_BLU_JEANS5_PKT,0
1526,HJ17,M_BLU_JEANS,A_FIT,HJ17M_BLU_JEANSA_FIT,0
1527,HJ17,M_BLU_JEANS,KNIT,HJ17M_BLU_JEANSKNIT,0
1528,HJ17,M_BLU_JEANS,OD,HJ17M_BLU_JEANSOD,0
1529,HJ17,M_BLU_JEANS,PLN_BODY,HJ17M_BLU_JEANSPLN_BODY,0
1530,HJ17,M_BLU_JEANS,R_FIT,HJ17M_BLU_JEANSR_FIT,0
1531,HJ17,M_BLU_JEANS,RN,HJ17M_BLU_JEANSRN,0
1532,HJ17,M_COL_JEANS,5_PKT,HJ17M_COL_JEANS5_PKT,0
1533,HJ17,M_COL_JEANS,5PC,HJ17M_COL_JEANS5PC,0
1534,HJ17,M_COL_JEANS,A_FIT,HJ17M_COL_JEANSA_FIT,0
1535,HJ17,M_COL_JEANS,C_PKT,HJ17M_COL_JEANSC_PKT,0
1536,HJ17,M_COL_JEANS,DBY,HJ17M_COL_JEANSDBY,0
1537,HJ17,M_COL_JEANS,KNIT,HJ17M_COL_JEANSKNIT,0
1538,HJ17,M_COL_JEANS,OD,HJ17M_COL_JEANSOD,0
1539,HJ17,M_COL_JEANS,PLN_BODY,HJ17M_COL_JEANSPLN_BODY,0
1540,HJ17,M_COL_JEANS,PRT,HJ17M_COL_JEANSPRT,0
1541,HJ17,M_COL_JEANS,R_FIT,HJ17M_COL_JEANSR_FIT,0
1542,HJ17,M_COL_JEANS,SLK,HJ17M_COL_JEANSSLK,0
1543,HJ17,M_JGR_JEANS,5_PKT,HJ17M_JGR_JEANS5_PKT,0
1544,HJ17,M_JGR_JEANS,C&S,HJ17M_JGR_JEANSC&S,0
1545,HJ17,M_JGR_JEANS,C_PKT,HJ17M_JGR_JEANSC_PKT,0
1546,HJ17,M_JGR_JEANS,CARGO,HJ17M_JGR_JEANSCARGO,0
1547,HJ17,M_JGR_JEANS,CRG_PKT,HJ17M_JGR_JEANSCRG_PKT,0
1548,HJ17,M_JGR_JEANS,CRS_PKT,HJ17M_JGR_JEANSCRS_PKT,0
1549,HJ17,M_JGR_JEANS,PLN_BODY,HJ17M_JGR_JEANSPLN_BODY,0
1550,HJ17,M_JGR_JEANS,R_FIT,HJ17M_JGR_JEANSR_FIT,0
1551,HJ19,M_BLK_JEANS,5_PKT,HJ19M_BLK_JEANS5_PKT,0
1552,HJ19,M_BLK_JEANS,A_FIT,HJ19M_BLK_JEANSA_FIT,0
1553,HJ19,M_BLK_JEANS,DBY,HJ19M_BLK_JEANSDBY,0
1554,HJ19,M_BLK_JEANS,KNIT,HJ19M_BLK_JEANSKNIT,0
1555,HJ19,M_BLK_JEANS,PLN_BODY,HJ19M_BLK_JEANSPLN_BODY,0
1556,HJ19,M_BLK_JEANS,R_FIT,HJ19M_BLK_JEANSR_FIT,0
1557,HJ19,M_BLK_JEANS,RN,HJ19M_BLK_JEANSRN,0
1558,HJ19,M_BLU_JEANS,5_PKT,HJ19M_BLU_JEANS5_PKT,0
1559,HJ19,M_BLU_JEANS,A_FIT,HJ19M_BLU_JEANSA_FIT,0
1560,HJ19,M_BLU_JEANS,KNIT,HJ19M_BLU_JEANSKNIT,0
1561,HJ19,M_BLU_JEANS,OD,HJ19M_BLU_JEANSOD,0
1562,HJ19,M_BLU_JEANS,PLN_BODY,HJ19M_BLU_JEANSPLN_BODY,0
1563,HJ19,M_BLU_JEANS,R_FIT,HJ19M_BLU_JEANSR_FIT,0
1564,HJ19,M_BLU_JEANS,RN,HJ19M_BLU_JEANSRN,0
1565,HJ19,M_COL_JEANS,5_PKT,HJ19M_COL_JEANS5_PKT,0
1566,HJ19,M_COL_JEANS,5PC,HJ19M_COL_JEANS5PC,0
1567,HJ19,M_COL_JEANS,A_FIT,HJ19M_COL_JEANSA_FIT,0
1568,HJ19,M_COL_JEANS,C_PKT,HJ19M_COL_JEANSC_PKT,0
1569,HJ19,M_COL_JEANS,DBY,HJ19M_COL_JEANSDBY,0
1570,HJ19,M_COL_JEANS,KNIT,HJ19M_COL_JEANSKNIT,0
1571,HJ19,M_COL_JEANS,OD,HJ19M_COL_JEANSOD,0
1572,HJ19,M_COL_JEANS,PLN_BODY,HJ19M_COL_JEANSPLN_BODY,0
1573,HJ19,M_COL_JEANS,PRT,HJ19M_COL_JEANSPRT,0
1574,HJ19,M_COL_JEANS,R_FIT,HJ19M_COL_JEANSR_FIT,0
1575,HJ19,M_COL_JEANS,SLK,HJ19M_COL_JEANSSLK,0
1576,HJ19,M_JGR_JEANS,5_PKT,HJ19M_JGR_JEANS5_PKT,0
1577,HJ19,M_JGR_JEANS,C&S,HJ19M_JGR_JEANSC&S,0
1578,HJ19,M_JGR_JEANS,C_PKT,HJ19M_JGR_JEANSC_PKT,0
1579,HJ19,M_JGR_JEANS,CARGO,HJ19M_JGR_JEANSCARGO,0
1580,HJ19,M_JGR_JEANS,CRG_PKT,HJ19M_JGR_JEANSCRG_PKT,0
1581,HJ19,M_JGR_JEANS,CRS_PKT,HJ19M_JGR_JEANSCRS_PKT,0
1582,HJ19,M_JGR_JEANS,PLN_BODY,HJ19M_JGR_JEANSPLN_BODY,0
1583,HJ19,M_JGR_JEANS,R_FIT,HJ19M_JGR_JEANSR_FIT,0
1584,HK04,M_BLK_JEANS,5_PKT,HK04M_BLK_JEANS5_PKT,0
1585,HK04,M_BLK_JEANS,A_FIT,HK04M_BLK_JEANSA_FIT,0
1586,HK04,M_BLK_JEANS,DBY,HK04M_BLK_JEANSDBY,0
1587,HK04,M_BLK_JEANS,KNIT,HK04M_BLK_JEANSKNIT,0
1588,HK04,M_BLK_JEANS,PLN_BODY,HK04M_BLK_JEANSPLN_BODY,0
1589,HK04,M_BLK_JEANS,R_FIT,HK04M_BLK_JEANSR_FIT,0
1590,HK04,M_BLK_JEANS,RN,HK04M_BLK_JEANSRN,0
1591,HK04,M_BLU_JEANS,5_PKT,HK04M_BLU_JEANS5_PKT,0
1592,HK04,M_BLU_JEANS,A_FIT,HK04M_BLU_JEANSA_FIT,0
1593,HK04,M_BLU_JEANS,KNIT,HK04M_BLU_JEANSKNIT,0
1594,HK04,M_BLU_JEANS,OD,HK04M_BLU_JEANSOD,0
1595,HK04,M_BLU_JEANS,PLN_BODY,HK04M_BLU_JEANSPLN_BODY,0
1596,HK04,M_BLU_JEANS,R_FIT,HK04M_BLU_JEANSR_FIT,0
1597,HK04,M_BLU_JEANS,RN,HK04M_BLU_JEANSRN,0
