,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC
2415,HM22,M_JGR_JEANS,KNIT,HM22M_JGR_JEANSKNIT,0
2416,HM22,M_JGR_JEANS,OD,HM22M_JGR_JEANSOD,0
2417,HM22,M_JGR_JEANS,SLK,HM22M_JGR_JEANSSLK,0
2418,HM22,M_JGR_JEANS,TWL,HM22M_JGR_JEANSTWL,0
2419,HN10,M_BLK_JEANS,3/1-,HN10M_BLK_JEANS3/1-,0
2420,HN10,M_BLK_JEANS,45352,HN10M_BLK_JEANS45352,0
2421,HN10,M_BLK_JEANS,DBY,HN10M_BLK_JEANSDBY,0
2422,HN10,M_BLK_JEANS,DNM,HN10M_BLK_JEANSDNM,0
2423,HN10,M_BLK_JEANS,DNM_IND,HN10M_BLK_JEANSDNM_IND,0
2424,HN10,M_BLK_JEANS,DNM_KNIT,HN10M_BLK_JEANSDNM_KNIT,0
2425,HN10,M_BLK_JEANS,KNIT,HN10M_BLK_JEANSKNIT,0
2426,HN10,M_BLK_JEANS,KNIT_DBY,HN10M_BLK_JEANSKNIT_DBY,0
2427,HN10,M_BLK_JEANS,SLK,HN10M_BLK_JEANSSLK,0
2428,HN10,M_BLK_JEANS,SLUB,HN10M_BLK_JEANSSLUB,0
2429,HN10,M_BLU_JEANS,45352,HN10M_BLU_JEANS45352,0
2430,HN10,M_BLU_JEANS,DBY,HN10M_BLU_JEANSDBY,0
2431,HN10,M_BLU_JEANS,DNM,HN10M_BLU_JEANSDNM,0
2432,HN10,M_BLU_JEANS,DNM_IND,HN10M_BLU_JEANSDNM_IND,0
2433,HN10,M_BLU_JEANS,DNM_KNIT,HN10M_BLU_JEANSDNM_KNIT,0
2434,HN10,M_BLU_JEANS,KNIT,HN10M_BLU_JEANSKNIT,0
2435,HN10,M_BLU_JEANS,KNIT_DBY,HN10M_BLU_JEANSKNIT_DBY,0
2436,HN10,M_BLU_JEANS,MTY,HN10M_BLU_JEANSMTY,0
2437,HN10,M_BLU_JEANS,OD,HN10M_BLU_JEANSOD,0
2438,HN10,M_BLU_JEANS,SLK,HN10M_BLU_JEANSSLK,0
2439,HN10,M_BLU_JEANS,SLUB,HN10M_BLU_JEANSSLUB,0
2440,HN10,M_BLU_JEANS,STRT,HN10M_BLU_JEANSSTRT,0
2441,HN10,M_COL_JEANS,3/1-,HN10M_COL_JEANS3/1-,0
2442,HN10,M_COL_JEANS,COD,HN10M_COL_JEANSCOD,0
2443,HN10,M_COL_JEANS,DBY,HN10M_COL_JEANSDBY,0
2444,HN10,M_COL_JEANS,DNM,HN10M_COL_JEANSDNM,0
2445,HN10,M_COL_JEANS,DNM_KNIT,HN10M_COL_JEANSDNM_KNIT,0
2446,HN10,M_COL_JEANS,KNIT,HN10M_COL_JEANSKNIT,0
2447,HN10,M_COL_JEANS,MTY,HN10M_COL_JEANSMTY,0
2448,HN10,M_COL_JEANS,OD,HN10M_COL_JEANSOD,0
2449,HN10,M_COL_JEANS,RFD,HN10M_COL_JEANSRFD,0
2450,HN10,M_COL_JEANS,SLK,HN10M_COL_JEANSSLK,0
2451,HN10,M_COL_JEANS,SLUB,HN10M_COL_JEANSSLUB,0
2452,HN10,M_COL_JEANS,STRT,HN10M_COL_JEANSSTRT,0
2453,HN10,M_COL_JEANS,YD,HN10M_COL_JEANSYD,0
2454,HN10,M_JGR_JEANS,DBY,HN10M_JGR_JEANSDBY,0
2455,HN10,M_JGR_JEANS,DNM,HN10M_JGR_JEANSDNM,0
2456,HN10,M_JGR_JEANS,KNIT,HN10M_JGR_JEANSKNIT,0
2457,HN10,M_JGR_JEANS,OD,HN10M_JGR_JEANSOD,0
2458,HN10,M_JGR_JEANS,SLK,HN10M_JGR_JEANSSLK,0
2459,HN10,M_JGR_JEANS,TWL,HN10M_JGR_JEANSTWL,0
2460,HN11,M_BLK_JEANS,3/1-,HN11M_BLK_JEANS3/1-,0
2461,HN11,M_BLK_JEANS,45352,HN11M_BLK_JEANS45352,0
2462,HN11,M_BLK_JEANS,DBY,HN11M_BLK_JEANSDBY,0
2463,HN11,M_BLK_JEANS,DNM,HN11M_BLK_JEANSDNM,0
2464,HN11,M_BLK_JEANS,DNM_IND,HN11M_BLK_JEANSDNM_IND,0
2465,HN11,M_BLK_JEANS,DNM_KNIT,HN11M_BLK_JEANSDNM_KNIT,0
2466,HN11,M_BLK_JEANS,KNIT,HN11M_BLK_JEANSKNIT,0
2467,HN11,M_BLK_JEANS,KNIT_DBY,HN11M_BLK_JEANSKNIT_DBY,0
2468,HN11,M_BLK_JEANS,SLK,HN11M_BLK_JEANSSLK,0
2469,HN11,M_BLK_JEANS,SLUB,HN11M_BLK_JEANSSLUB,0
2470,HN11,M_BLU_JEANS,45352,HN11M_BLU_JEANS45352,0
2471,HN11,M_BLU_JEANS,DBY,HN11M_BLU_JEANSDBY,0
2472,HN11,M_BLU_JEANS,DNM,HN11M_BLU_JEANSDNM,0
2473,HN11,M_BLU_JEANS,DNM_IND,HN11M_BLU_JEANSDNM_IND,0
2474,HN11,M_BLU_JEANS,DNM_KNIT,HN11M_BLU_JEANSDNM_KNIT,0
2475,HN11,M_BLU_JEANS,KNIT,HN11M_BLU_JEANSKNIT,0
2476,HN11,M_BLU_JEANS,KNIT_DBY,HN11M_BLU_JEANSKNIT_DBY,0
2477,HN11,M_BLU_JEANS,MTY,HN11M_BLU_JEANSMTY,0
2478,HN11,M_BLU_JEANS,OD,HN11M_BLU_JEANSOD,0
2479,HN11,M_BLU_JEANS,SLK,HN11M_BLU_JEANSSLK,0
2480,HN11,M_BLU_JEANS,SLUB,HN11M_BLU_JEANSSLUB,0
2481,HN11,M_BLU_JEANS,STRT,HN11M_BLU_JEANSSTRT,0
2482,HN11,M_COL_JEANS,3/1-,HN11M_COL_JEANS3/1-,0
2483,HN11,M_COL_JEANS,COD,HN11M_COL_JEANSCOD,0
2484,HN11,M_COL_JEANS,DBY,HN11M_COL_JEANSDBY,0
2485,HN11,M_COL_JEANS,DNM,HN11M_COL_JEANSDNM,0
2486,HN11,M_COL_JEANS,DNM_KNIT,HN11M_COL_JEANSDNM_KNIT,0
2487,HN11,M_COL_JEANS,KNIT,HN11M_COL_JEANSKNIT,0
2488,HN11,M_COL_JEANS,MTY,HN11M_COL_JEANSMTY,0
2489,HN11,M_COL_JEANS,OD,HN11M_COL_JEANSOD,0
2490,HN11,M_COL_JEANS,RFD,HN11M_COL_JEANSRFD,0
2491,HN11,M_COL_JEANS,SLK,HN11M_COL_JEANSSLK,0
2492,HN11,M_COL_JEANS,SLUB,HN11M_COL_JEANSSLUB,0
2493,HN11,M_COL_JEANS,STRT,HN11M_COL_JEANSSTRT,0
2494,HN11,M_COL_JEANS,YD,HN11M_COL_JEANSYD,0
2495,HN11,M_JGR_JEANS,DBY,HN11M_JGR_JEANSDBY,0
2496,HN11,M_JGR_JEANS,DNM,HN11M_JGR_JEANSDNM,0
2497,HN11,M_JGR_JEANS,KNIT,HN11M_JGR_JEANSKNIT,0
2498,HN11,M_JGR_JEANS,OD,HN11M_JGR_JEANSOD,0
2499,HN11,M_JGR_JEANS,SLK,HN11M_JGR_JEANSSLK,0
2500,HN11,M_JGR_JEANS,TWL,HN11M_JGR_JEANSTWL,0
2501,HN13,M_BLK_JEANS,3/1-,HN13M_BLK_JEANS3/1-,0
2502,HN13,M_BLK_JEANS,45352,HN13M_BLK_JEANS45352,0
2503,HN13,M_BLK_JEANS,DBY,HN13M_BLK_JEANSDBY,0
2504,HN13,M_BLK_JEANS,DNM,HN13M_BLK_JEANSDNM,0
2505,HN13,M_BLK_JEANS,DNM_IND,HN13M_BLK_JEANSDNM_IND,0
2506,HN13,M_BLK_JEANS,DNM_KNIT,HN13M_BLK_JEANSDNM_KNIT,0
2507,HN13,M_BLK_JEANS,KNIT,HN13M_BLK_JEANSKNIT,0
2508,HN13,M_BLK_JEANS,KNIT_DBY,HN13M_BLK_JEANSKNIT_DBY,0
2509,HN13,M_BLK_JEANS,SLK,HN13M_BLK_JEANSSLK,0
2510,HN13,M_BLK_JEANS,SLUB,HN13M_BLK_JEANSSLUB,0
2511,HN13,M_BLU_JEANS,45352,HN13M_BLU_JEANS45352,0
2512,HN13,M_BLU_JEANS,DBY,HN13M_BLU_JEANSDBY,0
2513,HN13,M_BLU_JEANS,DNM,HN13M_BLU_JEANSDNM,0
2514,HN13,M_BLU_JEANS,DNM_IND,HN13M_BLU_JEANSDNM_IND,0
2515,HN13,M_BLU_JEANS,DNM_KNIT,HN13M_BLU_JEANSDNM_KNIT,0
2516,HN13,M_BLU_JEANS,KNIT,HN13M_BLU_JEANSKNIT,0
2517,HN13,M_BLU_JEANS,KNIT_DBY,HN13M_BLU_JEANSKNIT_DBY,0
2518,HN13,M_BLU_JEANS,MTY,HN13M_BLU_JEANSMTY,0
2519,HN13,M_BLU_JEANS,OD,HN13M_BLU_JEANSOD,0
2520,HN13,M_BLU_JEANS,SLK,HN13M_BLU_JEANSSLK,0
2521,HN13,M_BLU_JEANS,SLUB,HN13M_BLU_JEANSSLUB,0
2522,HN13,M_BLU_JEANS,STRT,HN13M_BLU_JEANSSTRT,0
2523,HN13,M_COL_JEANS,3/1-,HN13M_COL_JEANS3/1-,0
2524,HN13,M_COL_JEANS,COD,HN13M_COL_JEANSCOD,0
2525,HN13,M_COL_JEANS,DBY,HN13M_COL_JEANSDBY,0
2526,HN13,M_COL_JEANS,DNM,HN13M_COL_JEANSDNM,0
2527,HN13,M_COL_JEANS,DNM_KNIT,HN13M_COL_JEANSDNM_KNIT,0
2528,HN13,M_COL_JEANS,KNIT,HN13M_COL_JEANSKNIT,0
2529,HN13,M_COL_JEANS,MTY,HN13M_COL_JEANSMTY,0
2530,HN13,M_COL_JEANS,OD,HN13M_COL_JEANSOD,0
2531,HN13,M_COL_JEANS,RFD,HN13M_COL_JEANSRFD,0
2532,HN13,M_COL_JEANS,SLK,HN13M_COL_JEANSSLK,0
2533,HN13,M_COL_JEANS,SLUB,HN13M_COL_JEANSSLUB,0
2534,HN13,M_COL_JEANS,STRT,HN13M_COL_JEANSSTRT,0
2535,HN13,M_COL_JEANS,YD,HN13M_COL_JEANSYD,0
2536,HN13,M_JGR_JEANS,DBY,HN13M_JGR_JEANSDBY,0
2537,HN13,M_JGR_JEANS,DNM,HN13M_JGR_JEANSDNM,0
2538,HN13,M_JGR_JEANS,KNIT,HN13M_JGR_JEANSKNIT,0
2539,HN13,M_JGR_JEANS,OD,HN13M_JGR_JEANSOD,0
2540,HN13,M_JGR_JEANS,SLK,HN13M_JGR_JEANSSLK,0
2541,HN13,M_JGR_JEANS,TWL,HN13M_JGR_JEANSTWL,0
2542,HN14,M_BLK_JEANS,3/1-,HN14M_BLK_JEANS3/1-,0
2543,HN14,M_BLK_JEANS,45352,HN14M_BLK_JEANS45352,0
2544,HN14,M_BLK_JEANS,DBY,HN14M_BLK_JEANSDBY,0
2545,HN14,M_BLK_JEANS,DNM,HN14M_BLK_JEANSDNM,0
2546,HN14,M_BLK_JEANS,DNM_IND,HN14M_BLK_JEANSDNM_IND,0
2547,HN14,M_BLK_JEANS,DNM_KNIT,HN14M_BLK_JEANSDNM_KNIT,0
2548,HN14,M_BLK_JEANS,KNIT,HN14M_BLK_JEANSKNIT,0
2549,HN14,M_BLK_JEANS,KNIT_DBY,HN14M_BLK_JEANSKNIT_DBY,0
2550,HN14,M_BLK_JEANS,SLK,HN14M_BLK_JEANSSLK,0
2551,HN14,M_BLK_JEANS,SLUB,HN14M_BLK_JEANSSLUB,0
2552,HN14,M_BLU_JEANS,45352,HN14M_BLU_JEANS45352,0
2553,HN14,M_BLU_JEANS,DBY,HN14M_BLU_JEANSDBY,0
2554,HN14,M_BLU_JEANS,DNM,HN14M_BLU_JEANSDNM,0
2555,HN14,M_BLU_JEANS,DNM_IND,HN14M_BLU_JEANSDNM_IND,0
2556,HN14,M_BLU_JEANS,DNM_KNIT,HN14M_BLU_JEANSDNM_KNIT,0
2557,HN14,M_BLU_JEANS,KNIT,HN14M_BLU_JEANSKNIT,0
2558,HN14,M_BLU_JEANS,KNIT_DBY,HN14M_BLU_JEANSKNIT_DBY,0
2559,HN14,M_BLU_JEANS,MTY,HN14M_BLU_JEANSMTY,0
2560,HN14,M_BLU_JEANS,OD,HN14M_BLU_JEANSOD,0
2561,HN14,M_BLU_JEANS,SLK,HN14M_BLU_JEANSSLK,0
2562,HN14,M_BLU_JEANS,SLUB,HN14M_BLU_JEANSSLUB,0
2563,HN14,M_BLU_JEANS,STRT,HN14M_BLU_JEANSSTRT,0
2564,HN14,M_COL_JEANS,3/1-,HN14M_COL_JEANS3/1-,0
2565,HN14,M_COL_JEANS,COD,HN14M_COL_JEANSCOD,0
2566,HN14,M_COL_JEANS,DBY,HN14M_COL_JEANSDBY,0
2567,HN14,M_COL_JEANS,DNM,HN14M_COL_JEANSDNM,0
2568,HN14,M_COL_JEANS,DNM_KNIT,HN14M_COL_JEANSDNM_KNIT,0
2569,HN14,M_COL_JEANS,KNIT,HN14M_COL_JEANSKNIT,0
2570,HN14,M_COL_JEANS,MTY,HN14M_COL_JEANSMTY,0
2571,HN14,M_COL_JEANS,OD,HN14M_COL_JEANSOD,0
2572,HN14,M_COL_JEANS,RFD,HN14M_COL_JEANSRFD,0
2573,HN14,M_COL_JEANS,SLK,HN14M_COL_JEANSSLK,0
2574,HN14,M_COL_JEANS,SLUB,HN14M_COL_JEANSSLUB,0
2575,HN14,M_COL_JEANS,STRT,HN14M_COL_JEANSSTRT,0
2576,HN14,M_COL_JEANS,YD,HN14M_COL_JEANSYD,0
2577,HN14,M_JGR_JEANS,DBY,HN14M_JGR_JEANSDBY,0
2578,HN14,M_JGR_JEANS,DNM,HN14M_JGR_JEANSDNM,0
2579,HN14,M_JGR_JEANS,KNIT,HN14M_JGR_JEANSKNIT,0
2580,HN14,M_JGR_JEANS,OD,HN14M_JGR_JEANSOD,0
2581,HN14,M_JGR_JEANS,SLK,HN14M_JGR_JEANSSLK,0
2582,HN14,M_JGR_JEANS,TWL,HN14M_JGR_JEANSTWL,0
2583,HN15,M_BLK_JEANS,3/1-,HN15M_BLK_JEANS3/1-,0
2584,HN15,M_BLK_JEANS,45352,HN15M_BLK_JEANS45352,0
2585,HN15,M_BLK_JEANS,DBY,HN15M_BLK_JEANSDBY,0
2586,HN15,M_BLK_JEANS,DNM,HN15M_BLK_JEANSDNM,0
2587,HN15,M_BLK_JEANS,DNM_IND,HN15M_BLK_JEANSDNM_IND,0
2588,HN15,M_BLK_JEANS,DNM_KNIT,HN15M_BLK_JEANSDNM_KNIT,0
2589,HN15,M_BLK_JEANS,KNIT,HN15M_BLK_JEANSKNIT,0
2590,HN15,M_BLK_JEANS,KNIT_DBY,HN15M_BLK_JEANSKNIT_DBY,0
2591,HN15,M_BLK_JEANS,SLK,HN15M_BLK_JEANSSLK,0
2592,HN15,M_BLK_JEANS,SLUB,HN15M_BLK_JEANSSLUB,0
2593,HN15,M_BLU_JEANS,45352,HN15M_BLU_JEANS45352,0
2594,HN15,M_BLU_JEANS,DBY,HN15M_BLU_JEANSDBY,0
2595,HN15,M_BLU_JEANS,DNM,HN15M_BLU_JEANSDNM,0
2596,HN15,M_BLU_JEANS,DNM_IND,HN15M_BLU_JEANSDNM_IND,0
2597,HN15,M_BLU_JEANS,DNM_KNIT,HN15M_BLU_JEANSDNM_KNIT,0
2598,HN15,M_BLU_JEANS,KNIT,HN15M_BLU_JEANSKNIT,0
2599,HN15,M_BLU_JEANS,KNIT_DBY,HN15M_BLU_JEANSKNIT_DBY,0
2600,HN15,M_BLU_JEANS,MTY,HN15M_BLU_JEANSMTY,0
2601,HN15,M_BLU_JEANS,OD,HN15M_BLU_JEANSOD,0
2602,HN15,M_BLU_JEANS,SLK,HN15M_BLU_JEANSSLK,0
2603,HN15,M_BLU_JEANS,SLUB,HN15M_BLU_JEANSSLUB,0
2604,HN15,M_BLU_JEANS,STRT,HN15M_BLU_JEANSSTRT,0
2605,HN15,M_COL_JEANS,3/1-,HN15M_COL_JEANS3/1-,0
2606,HN15,M_COL_JEANS,COD,HN15M_COL_JEANSCOD,0
2607,HN15,M_COL_JEANS,DBY,HN15M_COL_JEANSDBY,0
2608,HN15,M_COL_JEANS,DNM,HN15M_COL_JEANSDNM,0
2609,HN15,M_COL_JEANS,DNM_KNIT,HN15M_COL_JEANSDNM_KNIT,0
2610,HN15,M_COL_JEANS,KNIT,HN15M_COL_JEANSKNIT,0
2611,HN15,M_COL_JEANS,MTY,HN15M_COL_JEANSMTY,0
2612,HN15,M_COL_JEANS,OD,HN15M_COL_JEANSOD,0
2613,HN15,M_COL_JEANS,RFD,HN15M_COL_JEANSRFD,0
2614,HN15,M_COL_JEANS,SLK,HN15M_COL_JEANSSLK,0
2615,HN15,M_COL_JEANS,SLUB,HN15M_COL_JEANSSLUB,0
2616,HN15,M_COL_JEANS,STRT,HN15M_COL_JEANSSTRT,0
2617,HN15,M_COL_JEANS,YD,HN15M_COL_JEANSYD,0
2618,HN15,M_JGR_JEANS,DBY,HN15M_JGR_JEANSDBY,0
2619,HN15,M_JGR_JEANS,DNM,HN15M_JGR_JEANSDNM,0
2620,HN15,M_JGR_JEANS,KNIT,HN15M_JGR_JEANSKNIT,0
2621,HN15,M_JGR_JEANS,OD,HN15M_JGR_JEANSOD,0
2622,HN15,M_JGR_JEANS,SLK,HN15M_JGR_JEANSSLK,0
2623,HN15,M_JGR_JEANS,TWL,HN15M_JGR_JEANSTWL,0
2624,HN21,M_BLK_JEANS,3/1-,HN21M_BLK_JEANS3/1-,0
2625,HN21,M_BLK_JEANS,45352,HN21M_BLK_JEANS45352,0
2626,HN21,M_BLK_JEANS,DBY,HN21M_BLK_JEANSDBY,0
2627,HN21,M_BLK_JEANS,DNM,HN21M_BLK_JEANSDNM,0
2628,HN21,M_BLK_JEANS,DNM_IND,HN21M_BLK_JEANSDNM_IND,0
2629,HN21,M_BLK_JEANS,DNM_KNIT,HN21M_BLK_JEANSDNM_KNIT,0
2630,HN21,M_BLK_JEANS,KNIT,HN21M_BLK_JEANSKNIT,0
2631,HN21,M_BLK_JEANS,KNIT_DBY,HN21M_BLK_JEANSKNIT_DBY,0
2632,HN21,M_BLK_JEANS,SLK,HN21M_BLK_JEANSSLK,0
2633,HN21,M_BLK_JEANS,SLUB,HN21M_BLK_JEANSSLUB,0
2634,HN21,M_BLU_JEANS,45352,HN21M_BLU_JEANS45352,0
2635,HN21,M_BLU_JEANS,DBY,HN21M_BLU_JEANSDBY,0
2636,HN21,M_BLU_JEANS,DNM,HN21M_BLU_JEANSDNM,0
2637,HN21,M_BLU_JEANS,DNM_IND,HN21M_BLU_JEANSDNM_IND,0
2638,HN21,M_BLU_JEANS,DNM_KNIT,HN21M_BLU_JEANSDNM_KNIT,0
2639,HN21,M_BLU_JEANS,KNIT,HN21M_BLU_JEANSKNIT,0
2640,HN21,M_BLU_JEANS,KNIT_DBY,HN21M_BLU_JEANSKNIT_DBY,0
2641,HN21,M_BLU_JEANS,MTY,HN21M_BLU_JEANSMTY,0
2642,HN21,M_BLU_JEANS,OD,HN21M_BLU_JEANSOD,0
2643,HN21,M_BLU_JEANS,SLK,HN21M_BLU_JEANSSLK,0
2644,HN21,M_BLU_JEANS,SLUB,HN21M_BLU_JEANSSLUB,0
2645,HN21,M_BLU_JEANS,STRT,HN21M_BLU_JEANSSTRT,0
2646,HN21,M_COL_JEANS,3/1-,HN21M_COL_JEANS3/1-,0
2647,HN21,M_COL_JEANS,COD,HN21M_COL_JEANSCOD,0
2648,HN21,M_COL_JEANS,DBY,HN21M_COL_JEANSDBY,0
2649,HN21,M_COL_JEANS,DNM,HN21M_COL_JEANSDNM,0
2650,HN21,M_COL_JEANS,DNM_KNIT,HN21M_COL_JEANSDNM_KNIT,0
2651,HN21,M_COL_JEANS,KNIT,HN21M_COL_JEANSKNIT,0
2652,HN21,M_COL_JEANS,MTY,HN21M_COL_JEANSMTY,0
2653,HN21,M_COL_JEANS,OD,HN21M_COL_JEANSOD,0
2654,HN21,M_COL_JEANS,RFD,HN21M_COL_JEANSRFD,0
2655,HN21,M_COL_JEANS,SLK,HN21M_COL_JEANSSLK,0
2656,HN21,M_COL_JEANS,SLUB,HN21M_COL_JEANSSLUB,0
2657,HN21,M_COL_JEANS,STRT,HN21M_COL_JEANSSTRT,0
2658,HN21,M_COL_JEANS,YD,HN21M_COL_JEANSYD,0
2659,HN21,M_JGR_JEANS,DBY,HN21M_JGR_JEANSDBY,0
2660,HN21,M_JGR_JEANS,DNM,HN21M_JGR_JEANSDNM,0
2661,HN21,M_JGR_JEANS,KNIT,HN21M_JGR_JEANSKNIT,0
2662,HN21,M_JGR_JEANS,OD,HN21M_JGR_JEANSOD,0
2663,HN21,M_JGR_JEANS,SLK,HN21M_JGR_JEANSSLK,0
2664,HN21,M_JGR_JEANS,TWL,HN21M_JGR_JEANSTWL,0
2665,HN22,M_BLK_JEANS,3/1-,HN22M_BLK_JEANS3/1-,0
2666,HN22,M_BLK_JEANS,45352,HN22M_BLK_JEANS45352,0
2667,HN22,M_BLK_JEANS,DBY,HN22M_BLK_JEANSDBY,0
2668,HN22,M_BLK_JEANS,DNM,HN22M_BLK_JEANSDNM,0
2669,HN22,M_BLK_JEANS,DNM_IND,HN22M_BLK_JEANSDNM_IND,0
2670,HN22,M_BLK_JEANS,DNM_KNIT,HN22M_BLK_JEANSDNM_KNIT,0
2671,HN22,M_BLK_JEANS,KNIT,HN22M_BLK_JEANSKNIT,0
2672,HN22,M_BLK_JEANS,KNIT_DBY,HN22M_BLK_JEANSKNIT_DBY,0
2673,HN22,M_BLK_JEANS,SLK,HN22M_BLK_JEANSSLK,0
2674,HN22,M_BLK_JEANS,SLUB,HN22M_BLK_JEANSSLUB,0
2675,HN22,M_BLU_JEANS,45352,HN22M_BLU_JEANS45352,0
2676,HN22,M_BLU_JEANS,DBY,HN22M_BLU_JEANSDBY,0
2677,HN22,M_BLU_JEANS,DNM,HN22M_BLU_JEANSDNM,0
2678,HN22,M_BLU_JEANS,DNM_IND,HN22M_BLU_JEANSDNM_IND,0
2679,HN22,M_BLU_JEANS,DNM_KNIT,HN22M_BLU_JEANSDNM_KNIT,0
2680,HN22,M_BLU_JEANS,KNIT,HN22M_BLU_JEANSKNIT,0
2681,HN22,M_BLU_JEANS,KNIT_DBY,HN22M_BLU_JEANSKNIT_DBY,0
2682,HN22,M_BLU_JEANS,MTY,HN22M_BLU_JEANSMTY,0
2683,HN22,M_BLU_JEANS,OD,HN22M_BLU_JEANSOD,0
2684,HN22,M_BLU_JEANS,SLK,HN22M_BLU_JEANSSLK,0
2685,HN22,M_BLU_JEANS,SLUB,HN22M_BLU_JEANSSLUB,0
2686,HN22,M_BLU_JEANS,STRT,HN22M_BLU_JEANSSTRT,0
2687,HN22,M_COL_JEANS,3/1-,HN22M_COL_JEANS3/1-,0
2688,HN22,M_COL_JEANS,COD,HN22M_COL_JEANSCOD,0
2689,HN22,M_COL_JEANS,DBY,HN22M_COL_JEANSDBY,0
2690,HN22,M_COL_JEANS,DNM,HN22M_COL_JEANSDNM,0
2691,HN22,M_COL_JEANS,DNM_KNIT,HN22M_COL_JEANSDNM_KNIT,0
2692,HN22,M_COL_JEANS,KNIT,HN22M_COL_JEANSKNIT,0
2693,HN22,M_COL_JEANS,MTY,HN22M_COL_JEANSMTY,0
2694,HN22,M_COL_JEANS,OD,HN22M_COL_JEANSOD,0
2695,HN22,M_COL_JEANS,RFD,HN22M_COL_JEANSRFD,0
2696,HN22,M_COL_JEANS,SLK,HN22M_COL_JEANSSLK,0
2697,HN22,M_COL_JEANS,SLUB,HN22M_COL_JEANSSLUB,0
2698,HN22,M_COL_JEANS,STRT,HN22M_COL_JEANSSTRT,0
2699,HN22,M_COL_JEANS,YD,HN22M_COL_JEANSYD,0
2700,HN22,M_JGR_JEANS,DBY,HN22M_JGR_JEANSDBY,0
2701,HN22,M_JGR_JEANS,DNM,HN22M_JGR_JEANSDNM,0
2702,HN22,M_JGR_JEANS,KNIT,HN22M_JGR_JEANSKNIT,0
2703,HN22,M_JGR_JEANS,OD,HN22M_JGR_JEANSOD,0
2704,HN22,M_JGR_JEANS,SLK,HN22M_JGR_JEANSSLK,0
2705,HN22,M_JGR_JEANS,TWL,HN22M_JGR_JEANSTWL,0
2706,HN23,M_BLK_JEANS,3/1-,HN23M_BLK_JEANS3/1-,0
2707,HN23,M_BLK_JEANS,45352,HN23M_BLK_JEANS45352,0
2708,HN23,M_BLK_JEANS,DBY,HN23M_BLK_JEANSDBY,0
2709,HN23,M_BLK_JEANS,DNM,HN23M_BLK_JEANSDNM,0
2710,HN23,M_BLK_JEANS,DNM_IND,HN23M_BLK_JEANSDNM_IND,0
2711,HN23,M_BLK_JEANS,DNM_KNIT,HN23M_BLK_JEANSDNM_KNIT,0
2712,HN23,M_BLK_JEANS,KNIT,HN23M_BLK_JEANSKNIT,0
2713,HN23,M_BLK_JEANS,KNIT_DBY,HN23M_BLK_JEANSKNIT_DBY,0
2714,HN23,M_BLK_JEANS,SLK,HN23M_BLK_JEANSSLK,0
2715,HN23,M_BLK_JEANS,SLUB,HN23M_BLK_JEANSSLUB,0
2716,HN23,M_BLU_JEANS,45352,HN23M_BLU_JEANS45352,0
2717,HN23,M_BLU_JEANS,DBY,HN23M_BLU_JEANSDBY,0
2718,HN23,M_BLU_JEANS,DNM,HN23M_BLU_JEANSDNM,0
2719,HN23,M_BLU_JEANS,DNM_IND,HN23M_BLU_JEANSDNM_IND,0
2720,HN23,M_BLU_JEANS,DNM_KNIT,HN23M_BLU_JEANSDNM_KNIT,0
2721,HN23,M_BLU_JEANS,KNIT,HN23M_BLU_JEANSKNIT,0
2722,HN23,M_BLU_JEANS,KNIT_DBY,HN23M_BLU_JEANSKNIT_DBY,0
2723,HN23,M_BLU_JEANS,MTY,HN23M_BLU_JEANSMTY,0
2724,HN23,M_BLU_JEANS,OD,HN23M_BLU_JEANSOD,0
2725,HN23,M_BLU_JEANS,SLK,HN23M_BLU_JEANSSLK,0
2726,HN23,M_BLU_JEANS,SLUB,HN23M_BLU_JEANSSLUB,0
2727,HN23,M_BLU_JEANS,STRT,HN23M_BLU_JEANSSTRT,0
2728,HN23,M_COL_JEANS,3/1-,HN23M_COL_JEANS3/1-,0
2729,HN23,M_COL_JEANS,COD,HN23M_COL_JEANSCOD,0
2730,HN23,M_COL_JEANS,DBY,HN23M_COL_JEANSDBY,0
2731,HN23,M_COL_JEANS,DNM,HN23M_COL_JEANSDNM,0
2732,HN23,M_COL_JEANS,DNM_KNIT,HN23M_COL_JEANSDNM_KNIT,0
2733,HN23,M_COL_JEANS,KNIT,HN23M_COL_JEANSKNIT,0
2734,HN23,M_COL_JEANS,MTY,HN23M_COL_JEANSMTY,0
2735,HN23,M_COL_JEANS,OD,HN23M_COL_JEANSOD,0
2736,HN23,M_COL_JEANS,RFD,HN23M_COL_JEANSRFD,0
2737,HN23,M_COL_JEANS,SLK,HN23M_COL_JEANSSLK,0
2738,HN23,M_COL_JEANS,SLUB,HN23M_COL_JEANSSLUB,0
2739,HN23,M_COL_JEANS,STRT,HN23M_COL_JEANSSTRT,0
2740,HN23,M_COL_JEANS,YD,HN23M_COL_JEANSYD,0
2741,HN23,M_JGR_JEANS,DBY,HN23M_JGR_JEANSDBY,0
2742,HN23,M_JGR_JEANS,DNM,HN23M_JGR_JEANSDNM,0
2743,HN23,M_JGR_JEANS,KNIT,HN23M_JGR_JEANSKNIT,0
2744,HN23,M_JGR_JEANS,OD,HN23M_JGR_JEANSOD,0
2745,HN23,M_JGR_JEANS,SLK,HN23M_JGR_JEANSSLK,0
2746,HN23,M_JGR_JEANS,TWL,HN23M_JGR_JEANSTWL,0
