,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
2281,HK13,M_BLU_JEANS,KNIT,HK13M_BLU_JEANSKNIT,0
2282,HK13,M_BLU_JEANS,,,0
2283,HK13,M_BLU_JEANS,OD,HK13M_BLU_JEANSOD,0
2284,HK13,M_BLU_JEANS,REG,HK13M_BLU_JEANSREG,0
2285,HK13,M_BLU_JEANS,SLK,HK13M_BLU_JEANSSLK,0
2286,HK13,M_BLU_JEANS,STRT,HK13M_BLU_JEANSSTRT,0
2287,HK13,M_BLU_JEANS,TRNG,HK13M_BLU_JEANSTRNG,0
2288,HK13,M_COL_JEANS,ANK,HK13M_COL_JEANSANK,0
2289,HK13,M_COL_JEANS,ANKLE,HK13M_COL_JEANSANKLE,0
2290,HK13,M_COL_JEANS,DNM,HK13M_COL_JEANSDNM,0
2291,HK13,M_COL_JEANS,KNIT,HK13M_COL_JEANSKNIT,0
2292,HK13,M_COL_JEANS,,,0
2293,HK13,M_COL_JEANS,OD,HK13M_COL_JEANSOD,0
2294,HK13,M_COL_JEANS,PRT,HK13M_COL_JEANSPRT,0
2295,HK13,M_COL_JEANS,REG,HK13M_COL_JEANSREG,0
2296,HK13,M_COL_JEANS,SLK,HK13M_COL_JEANSSLK,0
2297,HK13,M_COL_JEANS,STRT,HK13M_COL_JEANSSTRT,0
2298,HK13,M_COL_JEANS,TRNG,HK13M_COL_JEANSTRNG,0
2299,HK13,M_JEANS_5_PKT_IN,,,0
2300,HK13,M_JEANS_CRS_PKT_IN,,,0
2301,HK13,M_JGR_JEANS,BASIC,HK13M_JGR_JEANSBASIC,0
2302,HK13,M_JGR_JEANS,BSC,HK13M_JGR_JEANSBSC,0
2303,HK13,M_JGR_JEANS,CRG,HK13M_JGR_JEANSCRG,0
2304,HK13,M_JGR_JEANS,DNM,HK13M_JGR_JEANSDNM,0
2305,HK13,M_JGR_JEANS,KNIT,HK13M_JGR_JEANSKNIT,0
2306,HK13,M_JGR_JEANS,,,0
2307,HK13,M_JGR_JEANS,PLN,HK13M_JGR_JEANSPLN,0
2308,HK13,M_JGR_JEANS,ANK,HK13M_JGR_JEANSANK,0
2309,HK13,M_JGR_JEANS,REG,HK13M_JGR_JEANSREG,0
2310,HK15,M_BLK_JEANS,ANK,HK15M_BLK_JEANSANK,0
2311,HK15,M_BLK_JEANS,DNM,HK15M_BLK_JEANSDNM,0
2312,HK15,M_BLK_JEANS,KNIT,HK15M_BLK_JEANSKNIT,0
2313,HK15,M_BLK_JEANS,,,0
2314,HK15,M_BLK_JEANS,OD,HK15M_BLK_JEANSOD,0
2315,HK15,M_BLK_JEANS,PLN,HK15M_BLK_JEANSPLN,0
2316,HK15,M_BLK_JEANS,REG,HK15M_BLK_JEANSREG,0
2317,HK15,M_BLK_JEANS,SLK,HK15M_BLK_JEANSSLK,0
2318,HK15,M_BLK_JEANS,STRT,HK15M_BLK_JEANSSTRT,0
2319,HK15,M_BLK_JEANS,TRNG,HK15M_BLK_JEANSTRNG,0
2320,HK15,M_BLU_JEANS,ANK,HK15M_BLU_JEANSANK,0
2321,HK15,M_BLU_JEANS,ANKLE,HK15M_BLU_JEANSANKLE,0
2322,HK15,M_BLU_JEANS,DNM,HK15M_BLU_JEANSDNM,0
2323,HK15,M_BLU_JEANS,KNIT,HK15M_BLU_JEANSKNIT,0
2324,HK15,M_BLU_JEANS,,,0
2325,HK15,M_BLU_JEANS,OD,HK15M_BLU_JEANSOD,0
2326,HK15,M_BLU_JEANS,REG,HK15M_BLU_JEANSREG,0
2327,HK15,M_BLU_JEANS,SLK,HK15M_BLU_JEANSSLK,0
2328,HK15,M_BLU_JEANS,STRT,HK15M_BLU_JEANSSTRT,0
2329,HK15,M_BLU_JEANS,TRNG,HK15M_BLU_JEANSTRNG,0
2330,HK15,M_COL_JEANS,ANK,HK15M_COL_JEANSANK,0
2331,HK15,M_COL_JEANS,ANKLE,HK15M_COL_JEANSANKLE,0
2332,HK15,M_COL_JEANS,DNM,HK15M_COL_JEANSDNM,0
2333,HK15,M_COL_JEANS,KNIT,HK15M_COL_JEANSKNIT,0
2334,HK15,M_COL_JEANS,,,0
2335,HK15,M_COL_JEANS,OD,HK15M_COL_JEANSOD,0
2336,HK15,M_COL_JEANS,PRT,HK15M_COL_JEANSPRT,0
2337,HK15,M_COL_JEANS,REG,HK15M_COL_JEANSREG,0
2338,HK15,M_COL_JEANS,SLK,HK15M_COL_JEANSSLK,0
2339,HK15,M_COL_JEANS,STRT,HK15M_COL_JEANSSTRT,0
2340,HK15,M_COL_JEANS,TRNG,HK15M_COL_JEANSTRNG,0
2341,HK15,M_JEANS_5_PKT_IN,,,0
2342,HK15,M_JEANS_CRS_PKT_IN,,,0
2343,HK15,M_JGR_JEANS,BASIC,HK15M_JGR_JEANSBASIC,0
2344,HK15,M_JGR_JEANS,BSC,HK15M_JGR_JEANSBSC,0
2345,HK15,M_JGR_JEANS,CRG,HK15M_JGR_JEANSCRG,0
2346,HK15,M_JGR_JEANS,DNM,HK15M_JGR_JEANSDNM,0
2347,HK15,M_JGR_JEANS,KNIT,HK15M_JGR_JEANSKNIT,0
2348,HK15,M_JGR_JEANS,,,0
2349,HK15,M_JGR_JEANS,PLN,HK15M_JGR_JEANSPLN,0
2350,HK15,M_JGR_JEANS,ANK,HK15M_JGR_JEANSANK,0
2351,HK15,M_JGR_JEANS,REG,HK15M_JGR_JEANSREG,0
2352,HM20,M_BLK_JEANS,ANK,HM20M_BLK_JEANSANK,0
2353,HM20,M_BLK_JEANS,DNM,HM20M_BLK_JEANSDNM,0
2354,HM20,M_BLK_JEANS,KNIT,HM20M_BLK_JEANSKNIT,0
2355,HM20,M_BLK_JEANS,,,0
2356,HM20,M_BLK_JEANS,OD,HM20M_BLK_JEANSOD,0
2357,HM20,M_BLK_JEANS,PLN,HM20M_BLK_JEANSPLN,0
2358,HM20,M_BLK_JEANS,REG,HM20M_BLK_JEANSREG,0
2359,HM20,M_BLK_JEANS,SLK,HM20M_BLK_JEANSSLK,0
2360,HM20,M_BLK_JEANS,STRT,HM20M_BLK_JEANSSTRT,0
2361,HM20,M_BLK_JEANS,TRNG,HM20M_BLK_JEANSTRNG,0
2362,HM20,M_BLU_JEANS,ANK,HM20M_BLU_JEANSANK,0
2363,HM20,M_BLU_JEANS,ANKLE,HM20M_BLU_JEANSANKLE,0
2364,HM20,M_BLU_JEANS,DNM,HM20M_BLU_JEANSDNM,0
2365,HM20,M_BLU_JEANS,KNIT,HM20M_BLU_JEANSKNIT,0
2366,HM20,M_BLU_JEANS,,,0
2367,HM20,M_BLU_JEANS,OD,HM20M_BLU_JEANSOD,0
2368,HM20,M_BLU_JEANS,REG,HM20M_BLU_JEANSREG,0
2369,HM20,M_BLU_JEANS,SLK,HM20M_BLU_JEANSSLK,0
2370,HM20,M_BLU_JEANS,STRT,HM20M_BLU_JEANSSTRT,0
2371,HM20,M_BLU_JEANS,TRNG,HM20M_BLU_JEANSTRNG,0
2372,HM20,M_COL_JEANS,ANK,HM20M_COL_JEANSANK,0
2373,HM20,M_COL_JEANS,ANKLE,HM20M_COL_JEANSANKLE,0
2374,HM20,M_COL_JEANS,DNM,HM20M_COL_JEANSDNM,0
2375,HM20,M_COL_JEANS,KNIT,HM20M_COL_JEANSKNIT,0
2376,HM20,M_COL_JEANS,,,0
2377,HM20,M_COL_JEANS,OD,HM20M_COL_JEANSOD,0
2378,HM20,M_COL_JEANS,PRT,HM20M_COL_JEANSPRT,0
2379,HM20,M_COL_JEANS,REG,HM20M_COL_JEANSREG,0
2380,HM20,M_COL_JEANS,SLK,HM20M_COL_JEANSSLK,0
2381,HM20,M_COL_JEANS,STRT,HM20M_COL_JEANSSTRT,0
2382,HM20,M_COL_JEANS,TRNG,HM20M_COL_JEANSTRNG,0
2383,HM20,M_JEANS_5_PKT_IN,,,0
2384,HM20,M_JEANS_CRS_PKT_IN,,,0
2385,HM20,M_JGR_JEANS,BASIC,HM20M_JGR_JEANSBASIC,0
2386,HM20,M_JGR_JEANS,BSC,HM20M_JGR_JEANSBSC,0
2387,HM20,M_JGR_JEANS,CRG,HM20M_JGR_JEANSCRG,0
2388,HM20,M_JGR_JEANS,DNM,HM20M_JGR_JEANSDNM,0
2389,HM20,M_JGR_JEANS,KNIT,HM20M_JGR_JEANSKNIT,0
2390,HM20,M_JGR_JEANS,,,0
2391,HM20,M_JGR_JEANS,PLN,HM20M_JGR_JEANSPLN,0
2392,HM20,M_JGR_JEANS,ANK,HM20M_JGR_JEANSANK,0
2393,HM20,M_JGR_JEANS,REG,HM20M_JGR_JEANSREG,0
2394,HM21,M_BLK_JEANS,ANK,HM21M_BLK_JEANSANK,0
2395,HM21,M_BLK_JEANS,DNM,HM21M_BLK_JEANSDNM,0
2396,HM21,M_BLK_JEANS,KNIT,HM21M_BLK_JEANSKNIT,0
2397,HM21,M_BLK_JEANS,,,0
2398,HM21,M_BLK_JEANS,OD,HM21M_BLK_JEANSOD,0
2399,HM21,M_BLK_JEANS,PLN,HM21M_BLK_JEANSPLN,0
2400,HM21,M_BLK_JEANS,REG,HM21M_BLK_JEANSREG,0
2401,HM21,M_BLK_JEANS,SLK,HM21M_BLK_JEANSSLK,0
2402,HM21,M_BLK_JEANS,STRT,HM21M_BLK_JEANSSTRT,0
2403,HM21,M_BLK_JEANS,TRNG,HM21M_BLK_JEANSTRNG,0
2404,HM21,M_BLU_JEANS,ANK,HM21M_BLU_JEANSANK,0
2405,HM21,M_BLU_JEANS,ANKLE,HM21M_BLU_JEANSANKLE,0
2406,HM21,M_BLU_JEANS,DNM,HM21M_BLU_JEANSDNM,0
2407,HM21,M_BLU_JEANS,KNIT,HM21M_BLU_JEANSKNIT,0
2408,HM21,M_BLU_JEANS,,,0
2409,HM21,M_BLU_JEANS,OD,HM21M_BLU_JEANSOD,0
2410,HM21,M_BLU_JEANS,REG,HM21M_BLU_JEANSREG,0
2411,HM21,M_BLU_JEANS,SLK,HM21M_BLU_JEANSSLK,0
2412,HM21,M_BLU_JEANS,STRT,HM21M_BLU_JEANSSTRT,0
2413,HM21,M_BLU_JEANS,TRNG,HM21M_BLU_JEANSTRNG,0
2414,HM21,M_COL_JEANS,ANK,HM21M_COL_JEANSANK,0
2415,HM21,M_COL_JEANS,ANKLE,HM21M_COL_JEANSANKLE,0
2416,HM21,M_COL_JEANS,DNM,HM21M_COL_JEANSDNM,0
2417,HM21,M_COL_JEANS,KNIT,HM21M_COL_JEANSKNIT,0
2418,HM21,M_COL_JEANS,,,0
2419,HM21,M_COL_JEANS,OD,HM21M_COL_JEANSOD,0
2420,HM21,M_COL_JEANS,PRT,HM21M_COL_JEANSPRT,0
2421,HM21,M_COL_JEANS,REG,HM21M_COL_JEANSREG,0
2422,HM21,M_COL_JEANS,SLK,HM21M_COL_JEANSSLK,0
2423,HM21,M_COL_JEANS,STRT,HM21M_COL_JEANSSTRT,0
2424,HM21,M_COL_JEANS,TRNG,HM21M_COL_JEANSTRNG,0
2425,HM21,M_JEANS_5_PKT_IN,,,0
2426,HM21,M_JEANS_CRS_PKT_IN,,,0
2427,HM21,M_JGR_JEANS,BASIC,HM21M_JGR_JEANSBASIC,0
2428,HM21,M_JGR_JEANS,BSC,HM21M_JGR_JEANSBSC,0
2429,HM21,M_JGR_JEANS,CRG,HM21M_JGR_JEANSCRG,0
2430,HM21,M_JGR_JEANS,DNM,HM21M_JGR_JEANSDNM,0
2431,HM21,M_JGR_JEANS,KNIT,HM21M_JGR_JEANSKNIT,0
2432,HM21,M_JGR_JEANS,,,0
2433,HM21,M_JGR_JEANS,PLN,HM21M_JGR_JEANSPLN,0
2434,HM21,M_JGR_JEANS,ANK,HM21M_JGR_JEANSANK,0
2435,HM21,M_JGR_JEANS,REG,HM21M_JGR_JEANSREG,0
2436,HM22,M_BLK_JEANS,ANK,HM22M_BLK_JEANSANK,0
2437,HM22,M_BLK_JEANS,DNM,HM22M_BLK_JEANSDNM,0
2438,HM22,M_BLK_JEANS,KNIT,HM22M_BLK_JEANSKNIT,0
2439,HM22,M_BLK_JEANS,,,0
2440,HM22,M_BLK_JEANS,OD,HM22M_BLK_JEANSOD,0
2441,HM22,M_BLK_JEANS,PLN,HM22M_BLK_JEANSPLN,0
2442,HM22,M_BLK_JEANS,REG,HM22M_BLK_JEANSREG,0
2443,HM22,M_BLK_JEANS,SLK,HM22M_BLK_JEANSSLK,0
2444,HM22,M_BLK_JEANS,STRT,HM22M_BLK_JEANSSTRT,0
2445,HM22,M_BLK_JEANS,TRNG,HM22M_BLK_JEANSTRNG,0
2446,HM22,M_BLU_JEANS,ANK,HM22M_BLU_JEANSANK,0
2447,HM22,M_BLU_JEANS,ANKLE,HM22M_BLU_JEANSANKLE,0
2448,HM22,M_BLU_JEANS,DNM,HM22M_BLU_JEANSDNM,0
2449,HM22,M_BLU_JEANS,KNIT,HM22M_BLU_JEANSKNIT,0
2450,HM22,M_BLU_JEANS,,,0
2451,HM22,M_BLU_JEANS,OD,HM22M_BLU_JEANSOD,0
2452,HM22,M_BLU_JEANS,REG,HM22M_BLU_JEANSREG,0
2453,HM22,M_BLU_JEANS,SLK,HM22M_BLU_JEANSSLK,0
2454,HM22,M_BLU_JEANS,STRT,HM22M_BLU_JEANSSTRT,0
2455,HM22,M_BLU_JEANS,TRNG,HM22M_BLU_JEANSTRNG,0
2456,HM22,M_COL_JEANS,ANK,HM22M_COL_JEANSANK,0
2457,HM22,M_COL_JEANS,ANKLE,HM22M_COL_JEANSANKLE,0
2458,HM22,M_COL_JEANS,DNM,HM22M_COL_JEANSDNM,0
2459,HM22,M_COL_JEANS,KNIT,HM22M_COL_JEANSKNIT,0
2460,HM22,M_COL_JEANS,,,0
2461,HM22,M_COL_JEANS,OD,HM22M_COL_JEANSOD,0
2462,HM22,M_COL_JEANS,PRT,HM22M_COL_JEANSPRT,0
2463,HM22,M_COL_JEANS,REG,HM22M_COL_JEANSREG,0
2464,HM22,M_COL_JEANS,SLK,HM22M_COL_JEANSSLK,0
2465,HM22,M_COL_JEANS,STRT,HM22M_COL_JEANSSTRT,0
2466,HM22,M_COL_JEANS,TRNG,HM22M_COL_JEANSTRNG,0
2467,HM22,M_JEANS_5_PKT_IN,,,0
2468,HM22,M_JEANS_CRS_PKT_IN,,,0
2469,HM22,M_JGR_JEANS,BASIC,HM22M_JGR_JEANSBASIC,0
2470,HM22,M_JGR_JEANS,BSC,HM22M_JGR_JEANSBSC,0
2471,HM22,M_JGR_JEANS,CRG,HM22M_JGR_JEANSCRG,0
2472,HM22,M_JGR_JEANS,DNM,HM22M_JGR_JEANSDNM,0
2473,HM22,M_JGR_JEANS,KNIT,HM22M_JGR_JEANSKNIT,0
2474,HM22,M_JGR_JEANS,,,0
2475,HM22,M_JGR_JEANS,PLN,HM22M_JGR_JEANSPLN,0
2476,HM22,M_JGR_JEANS,ANK,HM22M_JGR_JEANSANK,0
2477,HM22,M_JGR_JEANS,REG,HM22M_JGR_JEANSREG,0
2478,HN10,M_BLK_JEANS,ANK,HN10M_BLK_JEANSANK,0
2479,HN10,M_BLK_JEANS,DNM,HN10M_BLK_JEANSDNM,0
2480,HN10,M_BLK_JEANS,KNIT,HN10M_BLK_JEANSKNIT,0
2481,HN10,M_BLK_JEANS,,,0
2482,HN10,M_BLK_JEANS,OD,HN10M_BLK_JEANSOD,0
2483,HN10,M_BLK_JEANS,PLN,HN10M_BLK_JEANSPLN,0
2484,HN10,M_BLK_JEANS,REG,HN10M_BLK_JEANSREG,0
2485,HN10,M_BLK_JEANS,SLK,HN10M_BLK_JEANSSLK,0
2486,HN10,M_BLK_JEANS,STRT,HN10M_BLK_JEANSSTRT,0
2487,HN10,M_BLK_JEANS,TRNG,HN10M_BLK_JEANSTRNG,0
2488,HN10,M_BLU_JEANS,ANK,HN10M_BLU_JEANSANK,0
2489,HN10,M_BLU_JEANS,ANKLE,HN10M_BLU_JEANSANKLE,0
2490,HN10,M_BLU_JEANS,DNM,HN10M_BLU_JEANSDNM,0
2491,HN10,M_BLU_JEANS,KNIT,HN10M_BLU_JEANSKNIT,0
2492,HN10,M_BLU_JEANS,,,0
2493,HN10,M_BLU_JEANS,OD,HN10M_BLU_JEANSOD,0
2494,HN10,M_BLU_JEANS,REG,HN10M_BLU_JEANSREG,0
2495,HN10,M_BLU_JEANS,SLK,HN10M_BLU_JEANSSLK,0
2496,HN10,M_BLU_JEANS,STRT,HN10M_BLU_JEANSSTRT,0
2497,HN10,M_BLU_JEANS,TRNG,HN10M_BLU_JEANSTRNG,0
2498,HN10,M_COL_JEANS,ANK,HN10M_COL_JEANSANK,0
2499,HN10,M_COL_JEANS,ANKLE,HN10M_COL_JEANSANKLE,0
2500,HN10,M_COL_JEANS,DNM,HN10M_COL_JEANSDNM,0
2501,HN10,M_COL_JEANS,KNIT,HN10M_COL_JEANSKNIT,0
2502,HN10,M_COL_JEANS,,,0
2503,HN10,M_COL_JEANS,OD,HN10M_COL_JEANSOD,0
2504,HN10,M_COL_JEANS,PRT,HN10M_COL_JEANSPRT,0
2505,HN10,M_COL_JEANS,REG,HN10M_COL_JEANSREG,0
2506,HN10,M_COL_JEANS,SLK,HN10M_COL_JEANSSLK,0
2507,HN10,M_COL_JEANS,STRT,HN10M_COL_JEANSSTRT,0
2508,HN10,M_COL_JEANS,TRNG,HN10M_COL_JEANSTRNG,0
2509,HN10,M_JEANS_5_PKT_IN,,,0
2510,HN10,M_JEANS_CRS_PKT_IN,,,0
2511,HN10,M_JGR_JEANS,BASIC,HN10M_JGR_JEANSBASIC,0
2512,HN10,M_JGR_JEANS,BSC,HN10M_JGR_JEANSBSC,0
2513,HN10,M_JGR_JEANS,CRG,HN10M_JGR_JEANSCRG,0
2514,HN10,M_JGR_JEANS,DNM,HN10M_JGR_JEANSDNM,0
2515,HN10,M_JGR_JEANS,KNIT,HN10M_JGR_JEANSKNIT,0
2516,HN10,M_JGR_JEANS,,,0
2517,HN10,M_JGR_JEANS,PLN,HN10M_JGR_JEANSPLN,0
2518,HN10,M_JGR_JEANS,ANK,HN10M_JGR_JEANSANK,0
2519,HN10,M_JGR_JEANS,REG,HN10M_JGR_JEANSREG,0
2520,HN11,M_BLK_JEANS,ANK,HN11M_BLK_JEANSANK,0
2521,HN11,M_BLK_JEANS,DNM,HN11M_BLK_JEANSDNM,0
2522,HN11,M_BLK_JEANS,KNIT,HN11M_BLK_JEANSKNIT,0
2523,HN11,M_BLK_JEANS,,,0
2524,HN11,M_BLK_JEANS,OD,HN11M_BLK_JEANSOD,0
2525,HN11,M_BLK_JEANS,PLN,HN11M_BLK_JEANSPLN,0
2526,HN11,M_BLK_JEANS,REG,HN11M_BLK_JEANSREG,0
2527,HN11,M_BLK_JEANS,SLK,HN11M_BLK_JEANSSLK,0
2528,HN11,M_BLK_JEANS,STRT,HN11M_BLK_JEANSSTRT,0
2529,HN11,M_BLK_JEANS,TRNG,HN11M_BLK_JEANSTRNG,0
2530,HN11,M_BLU_JEANS,ANK,HN11M_BLU_JEANSANK,0
2531,HN11,M_BLU_JEANS,ANKLE,HN11M_BLU_JEANSANKLE,0
2532,HN11,M_BLU_JEANS,DNM,HN11M_BLU_JEANSDNM,0
2533,HN11,M_BLU_JEANS,KNIT,HN11M_BLU_JEANSKNIT,0
2534,HN11,M_BLU_JEANS,,,0
2535,HN11,M_BLU_JEANS,OD,HN11M_BLU_JEANSOD,0
2536,HN11,M_BLU_JEANS,REG,HN11M_BLU_JEANSREG,0
2537,HN11,M_BLU_JEANS,SLK,HN11M_BLU_JEANSSLK,0
2538,HN11,M_BLU_JEANS,STRT,HN11M_BLU_JEANSSTRT,0
2539,HN11,M_BLU_JEANS,TRNG,HN11M_BLU_JEANSTRNG,0
2540,HN11,M_COL_JEANS,ANK,HN11M_COL_JEANSANK,0
2541,HN11,M_COL_JEANS,ANKLE,HN11M_COL_JEANSANKLE,0
2542,HN11,M_COL_JEANS,DNM,HN11M_COL_JEANSDNM,0
2543,HN11,M_COL_JEANS,KNIT,HN11M_COL_JEANSKNIT,0
2544,HN11,M_COL_JEANS,,,0
2545,HN11,M_COL_JEANS,OD,HN11M_COL_JEANSOD,0
2546,HN11,M_COL_JEANS,PRT,HN11M_COL_JEANSPRT,0
2547,HN11,M_COL_JEANS,REG,HN11M_COL_JEANSREG,0
2548,HN11,M_COL_JEANS,SLK,HN11M_COL_JEANSSLK,0
2549,HN11,M_COL_JEANS,STRT,HN11M_COL_JEANSSTRT,0
2550,HN11,M_COL_JEANS,TRNG,HN11M_COL_JEANSTRNG,0
2551,HN11,M_JEANS_5_PKT_IN,,,0
2552,HN11,M_JEANS_CRS_PKT_IN,,,0
2553,HN11,M_JGR_JEANS,BASIC,HN11M_JGR_JEANSBASIC,0
2554,HN11,M_JGR_JEANS,BSC,HN11M_JGR_JEANSBSC,0
2555,HN11,M_JGR_JEANS,CRG,HN11M_JGR_JEANSCRG,0
2556,HN11,M_JGR_JEANS,DNM,HN11M_JGR_JEANSDNM,0
2557,HN11,M_JGR_JEANS,KNIT,HN11M_JGR_JEANSKNIT,0
2558,HN11,M_JGR_JEANS,,,0
2559,HN11,M_JGR_JEANS,PLN,HN11M_JGR_JEANSPLN,0
2560,HN11,M_JGR_JEANS,ANK,HN11M_JGR_JEANSANK,0
2561,HN11,M_JGR_JEANS,REG,HN11M_JGR_JEANSREG,0
2562,HN13,M_BLK_JEANS,ANK,HN13M_BLK_JEANSANK,0
2563,HN13,M_BLK_JEANS,DNM,HN13M_BLK_JEANSDNM,0
2564,HN13,M_BLK_JEANS,KNIT,HN13M_BLK_JEANSKNIT,0
2565,HN13,M_BLK_JEANS,,,0
2566,HN13,M_BLK_JEANS,OD,HN13M_BLK_JEANSOD,0
2567,HN13,M_BLK_JEANS,PLN,HN13M_BLK_JEANSPLN,0
2568,HN13,M_BLK_JEANS,REG,HN13M_BLK_JEANSREG,0
2569,HN13,M_BLK_JEANS,SLK,HN13M_BLK_JEANSSLK,0
2570,HN13,M_BLK_JEANS,STRT,HN13M_BLK_JEANSSTRT,0
2571,HN13,M_BLK_JEANS,TRNG,HN13M_BLK_JEANSTRNG,0
2572,HN13,M_BLU_JEANS,ANK,HN13M_BLU_JEANSANK,0
2573,HN13,M_BLU_JEANS,ANKLE,HN13M_BLU_JEANSANKLE,0
2574,HN13,M_BLU_JEANS,DNM,HN13M_BLU_JEANSDNM,0
2575,HN13,M_BLU_JEANS,KNIT,HN13M_BLU_JEANSKNIT,0
2576,HN13,M_BLU_JEANS,,,0
2577,HN13,M_BLU_JEANS,OD,HN13M_BLU_JEANSOD,0
2578,HN13,M_BLU_JEANS,REG,HN13M_BLU_JEANSREG,0
2579,HN13,M_BLU_JEANS,SLK,HN13M_BLU_JEANSSLK,0
2580,HN13,M_BLU_JEANS,STRT,HN13M_BLU_JEANSSTRT,0
2581,HN13,M_BLU_JEANS,TRNG,HN13M_BLU_JEANSTRNG,0
2582,HN13,M_COL_JEANS,ANK,HN13M_COL_JEANSANK,0
2583,HN13,M_COL_JEANS,ANKLE,HN13M_COL_JEANSANKLE,0
2584,HN13,M_COL_JEANS,DNM,HN13M_COL_JEANSDNM,0
2585,HN13,M_COL_JEANS,KNIT,HN13M_COL_JEANSKNIT,0
2586,HN13,M_COL_JEANS,,,0
2587,HN13,M_COL_JEANS,OD,HN13M_COL_JEANSOD,0
2588,HN13,M_COL_JEANS,PRT,HN13M_COL_JEANSPRT,0
2589,HN13,M_COL_JEANS,REG,HN13M_COL_JEANSREG,0
2590,HN13,M_COL_JEANS,SLK,HN13M_COL_JEANSSLK,0
2591,HN13,M_COL_JEANS,STRT,HN13M_COL_JEANSSTRT,0
2592,HN13,M_COL_JEANS,TRNG,HN13M_COL_JEANSTRNG,0
2593,HN13,M_JEANS_5_PKT_IN,,,0
2594,HN13,M_JEANS_CRS_PKT_IN,,,0
2595,HN13,M_JGR_JEANS,BASIC,HN13M_JGR_JEANSBASIC,0
2596,HN13,M_JGR_JEANS,BSC,HN13M_JGR_JEANSBSC,0
2597,HN13,M_JGR_JEANS,CRG,HN13M_JGR_JEANSCRG,0
2598,HN13,M_JGR_JEANS,DNM,HN13M_JGR_JEANSDNM,0
2599,HN13,M_JGR_JEANS,KNIT,HN13M_JGR_JEANSKNIT,0
2600,HN13,M_JGR_JEANS,,,0
2601,HN13,M_JGR_JEANS,PLN,HN13M_JGR_JEANSPLN,0
2602,HN13,M_JGR_JEANS,ANK,HN13M_JGR_JEANSANK,0
2603,HN13,M_JGR_JEANS,REG,HN13M_JGR_JEANSREG,0
2604,HN14,M_BLK_JEANS,ANK,HN14M_BLK_JEANSANK,0
2605,HN14,M_BLK_JEANS,DNM,HN14M_BLK_JEANSDNM,0
2606,HN14,M_BLK_JEANS,KNIT,HN14M_BLK_JEANSKNIT,0
2607,HN14,M_BLK_JEANS,,,0
2608,HN14,M_BLK_JEANS,OD,HN14M_BLK_JEANSOD,0
2609,HN14,M_BLK_JEANS,PLN,HN14M_BLK_JEANSPLN,0
2610,HN14,M_BLK_JEANS,REG,HN14M_BLK_JEANSREG,0
2611,HN14,M_BLK_JEANS,SLK,HN14M_BLK_JEANSSLK,0
2612,HN14,M_BLK_JEANS,STRT,HN14M_BLK_JEANSSTRT,0
2613,HN14,M_BLK_JEANS,TRNG,HN14M_BLK_JEANSTRNG,0
2614,HN14,M_BLU_JEANS,ANK,HN14M_BLU_JEANSANK,0
2615,HN14,M_BLU_JEANS,ANKLE,HN14M_BLU_JEANSANKLE,0
2616,HN14,M_BLU_JEANS,DNM,HN14M_BLU_JEANSDNM,0
2617,HN14,M_BLU_JEANS,KNIT,HN14M_BLU_JEANSKNIT,0
2618,HN14,M_BLU_JEANS,,,0
2619,HN14,M_BLU_JEANS,OD,HN14M_BLU_JEANSOD,0
2620,HN14,M_BLU_JEANS,REG,HN14M_BLU_JEANSREG,0
2621,HN14,M_BLU_JEANS,SLK,HN14M_BLU_JEANSSLK,0
2622,HN14,M_BLU_JEANS,STRT,HN14M_BLU_JEANSSTRT,0
2623,HN14,M_BLU_JEANS,TRNG,HN14M_BLU_JEANSTRNG,0
2624,HN14,M_COL_JEANS,ANK,HN14M_COL_JEANSANK,0
2625,HN14,M_COL_JEANS,ANKLE,HN14M_COL_JEANSANKLE,0
2626,HN14,M_COL_JEANS,DNM,HN14M_COL_JEANSDNM,0
2627,HN14,M_COL_JEANS,KNIT,HN14M_COL_JEANSKNIT,0
2628,HN14,M_COL_JEANS,,,0
2629,HN14,M_COL_JEANS,OD,HN14M_COL_JEANSOD,0
2630,HN14,M_COL_JEANS,PRT,HN14M_COL_JEANSPRT,0
2631,HN14,M_COL_JEANS,REG,HN14M_COL_JEANSREG,0
2632,HN14,M_COL_JEANS,SLK,HN14M_COL_JEANSSLK,0
2633,HN14,M_COL_JEANS,STRT,HN14M_COL_JEANSSTRT,0
2634,HN14,M_COL_JEANS,TRNG,HN14M_COL_JEANSTRNG,0
2635,HN14,M_JEANS_5_PKT_IN,,,0
2636,HN14,M_JEANS_CRS_PKT_IN,,,0
2637,HN14,M_JGR_JEANS,BASIC,HN14M_JGR_JEANSBASIC,0
2638,HN14,M_JGR_JEANS,BSC,HN14M_JGR_JEANSBSC,0
2639,HN14,M_JGR_JEANS,CRG,HN14M_JGR_JEANSCRG,0
2640,HN14,M_JGR_JEANS,DNM,HN14M_JGR_JEANSDNM,0
2641,HN14,M_JGR_JEANS,KNIT,HN14M_JGR_JEANSKNIT,0
2642,HN14,M_JGR_JEANS,,,0
2643,HN14,M_JGR_JEANS,PLN,HN14M_JGR_JEANSPLN,0
2644,HN14,M_JGR_JEANS,ANK,HN14M_JGR_JEANSANK,0
2645,HN14,M_JGR_JEANS,REG,HN14M_JGR_JEANSREG,0
