,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
2230,HK13,M_BLU_JEANS,KNIT_DBY,HK13M_BLU_JEANSKNIT_DBY,0.0,,,
2231,HK13,M_BLU_JEANS,MTY,HK13M_BLU_JEANSMTY,0.0,,,
2232,HK13,M_BLU_JEANS,OD,HK13M_BLU_JEANSOD,0.0,,,
2233,HK13,M_BLU_JEANS,SLK,HK13M_BLU_JEANSSLK,0.0,,,
2234,HK13,M_BLU_JEANS,SLUB,HK13M_BLU_JEANSSLUB,0.0,,,
2235,HK13,M_BLU_JEANS,STRT,HK13M_BLU_JEANSSTRT,0.0,,,
2236,HK13,M_COL_JEANS,3/1-,HK13M_COL_JEANS3/1-,0.0,,,
2237,HK13,M_COL_JEANS,COD,HK13M_COL_JEANSCOD,0.0,,,
2238,HK13,M_COL_JEANS,DBY,HK13M_COL_JEANSDBY,0.0,,,
2239,HK13,M_COL_JEANS,DNM,HK13M_COL_JEANSDNM,0.0,,,
2240,HK13,M_COL_JEANS,DNM_KNIT,HK13M_COL_JEANSDNM_KNIT,0.0,,,
2241,HK13,M_COL_JEANS,KNIT,HK13M_COL_JEANSKNIT,0.0,,,
2242,HK13,M_COL_JEANS,MTY,HK13M_COL_JEANSMTY,0.0,,,
2243,HK13,M_COL_JEANS,OD,HK13M_COL_JEANSOD,0.0,,,
2244,HK13,M_COL_JEANS,RFD,HK13M_COL_JEANSRFD,0.0,,,
2245,HK13,M_COL_JEANS,SLK,HK13M_COL_JEANSSLK,0.0,,,
2246,HK13,M_COL_JEANS,SLUB,HK13M_COL_JEANSSLUB,0.0,,,
2247,HK13,M_COL_JEANS,STRT,HK13M_COL_JEANSSTRT,0.0,,,
2248,HK13,M_COL_JEANS,YD,HK13M_COL_JEANSYD,0.0,,,
2249,HK13,M_JGR_JEANS,DBY,HK13M_JGR_JEANSDBY,0.0,,,
2250,HK13,M_JGR_JEANS,DNM,HK13M_JGR_JEANSDNM,0.0,,,
2251,HK13,M_JGR_JEANS,KNIT,HK13M_JGR_JEANSKNIT,0.0,,,
2252,HK13,M_JGR_JEANS,OD,HK13M_JGR_JEANSOD,0.0,,,
2253,HK13,M_JGR_JEANS,SLK,HK13M_JGR_JEANSSLK,0.0,,,
2254,HK13,M_JGR_JEANS,TWL,HK13M_JGR_JEANSTWL,0.0,,,
2255,HK15,M_BLK_JEANS,3/1-,HK15M_BLK_JEANS3/1-,0.0,,,
2256,HK15,M_BLK_JEANS,45352,HK15M_BLK_JEANS45352,0.0,,,
2257,HK15,M_BLK_JEANS,DBY,HK15M_BLK_JEANSDBY,0.0,,,
2258,HK15,M_BLK_JEANS,DNM,HK15M_BLK_JEANSDNM,0.0,,,
2259,HK15,M_BLK_JEANS,DNM_IND,HK15M_BLK_JEANSDNM_IND,0.0,,,
2260,HK15,M_BLK_JEANS,DNM_KNIT,HK15M_BLK_JEANSDNM_KNIT,0.0,,,
2261,HK15,M_BLK_JEANS,KNIT,HK15M_BLK_JEANSKNIT,0.0,,,
2262,HK15,M_BLK_JEANS,KNIT_DBY,HK15M_BLK_JEANSKNIT_DBY,0.0,,,
2263,HK15,M_BLK_JEANS,SLK,HK15M_BLK_JEANSSLK,0.0,,,
2264,HK15,M_BLK_JEANS,SLUB,HK15M_BLK_JEANSSLUB,0.0,,,
2265,HK15,M_BLU_JEANS,45352,HK15M_BLU_JEANS45352,0.0,,,
2266,HK15,M_BLU_JEANS,DBY,HK15M_BLU_JEANSDBY,0.0,,,
2267,HK15,M_BLU_JEANS,DNM,HK15M_BLU_JEANSDNM,0.0,,,
2268,HK15,M_BLU_JEANS,DNM_IND,HK15M_BLU_JEANSDNM_IND,0.0,,,
2269,HK15,M_BLU_JEANS,DNM_KNIT,HK15M_BLU_JEANSDNM_KNIT,0.0,,,
2270,HK15,M_BLU_JEANS,KNIT,HK15M_BLU_JEANSKNIT,0.0,,,
2271,HK15,M_BLU_JEANS,KNIT_DBY,HK15M_BLU_JEANSKNIT_DBY,0.0,,,
2272,HK15,M_BLU_JEANS,MTY,HK15M_BLU_JEANSMTY,0.0,,,
2273,HK15,M_BLU_JEANS,OD,HK15M_BLU_JEANSOD,0.0,,,
2274,HK15,M_BLU_JEANS,SLK,HK15M_BLU_JEANSSLK,0.0,,,
2275,HK15,M_BLU_JEANS,SLUB,HK15M_BLU_JEANSSLUB,0.0,,,
2276,HK15,M_BLU_JEANS,STRT,HK15M_BLU_JEANSSTRT,0.0,,,
2277,HK15,M_COL_JEANS,3/1-,HK15M_COL_JEANS3/1-,0.0,,,
2278,HK15,M_COL_JEANS,COD,HK15M_COL_JEANSCOD,0.0,,,
2279,HK15,M_COL_JEANS,DBY,HK15M_COL_JEANSDBY,0.0,,,
2280,HK15,M_COL_JEANS,DNM,HK15M_COL_JEANSDNM,0.0,,,
2281,HK15,M_COL_JEANS,DNM_KNIT,HK15M_COL_JEANSDNM_KNIT,0.0,,,
2282,HK15,M_COL_JEANS,KNIT,HK15M_COL_JEANSKNIT,0.0,,,
2283,HK15,M_COL_JEANS,MTY,HK15M_COL_JEANSMTY,0.0,,,
2284,HK15,M_COL_JEANS,OD,HK15M_COL_JEANSOD,0.0,,,
2285,HK15,M_COL_JEANS,RFD,HK15M_COL_JEANSRFD,0.0,,,
2286,HK15,M_COL_JEANS,SLK,HK15M_COL_JEANSSLK,0.0,,,
2287,HK15,M_COL_JEANS,SLUB,HK15M_COL_JEANSSLUB,0.0,,,
2288,HK15,M_COL_JEANS,STRT,HK15M_COL_JEANSSTRT,0.0,,,
2289,HK15,M_COL_JEANS,YD,HK15M_COL_JEANSYD,0.0,,,
2290,HK15,M_JGR_JEANS,DBY,HK15M_JGR_JEANSDBY,0.0,,,
2291,HK15,M_JGR_JEANS,DNM,HK15M_JGR_JEANSDNM,0.0,,,
2292,HK15,M_JGR_JEANS,KNIT,HK15M_JGR_JEANSKNIT,0.0,,,
2293,HK15,M_JGR_JEANS,OD,HK15M_JGR_JEANSOD,0.0,,,
2294,HK15,M_JGR_JEANS,SLK,HK15M_JGR_JEANSSLK,0.0,,,
2295,HK15,M_JGR_JEANS,TWL,HK15M_JGR_JEANSTWL,0.0,,,
2296,HM20,M_BLK_JEANS,3/1-,HM20M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
2297,HM20,M_BLK_JEANS,45352,HM20M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2298,HM20,M_BLK_JEANS,DBY,HM20M_BLK_JEANSDBY,25.906044444841335,17.00290775733331,0.0,-8.903136687508024
2299,HM20,M_BLK_JEANS,DNM,HM20M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
2300,HM20,M_BLK_JEANS,DNM_IND,HM20M_BLK_JEANSDNM_IND,12.953022222420667,2.4289868224761872,0.0,-10.52403539994448
2301,HM20,M_BLK_JEANS,DNM_KNIT,HM20M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2302,HM20,M_BLK_JEANS,KNIT,HM20M_BLK_JEANSKNIT,910.6645777918674,213.75084037790447,151.0,-847.913737413963
2303,HM20,M_BLK_JEANS,KNIT_DBY,HM20M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2304,HM20,M_BLK_JEANS,SLK,HM20M_BLK_JEANSSLK,7.9530222224206675,0.0,5.0,-12.953022222420667
2305,HM20,M_BLK_JEANS,SLUB,HM20M_BLK_JEANSSLUB,12.953022222420667,9.715947289904749,0.0,-3.2370749325159185
2306,HM20,M_BLU_JEANS,45352,HM20M_BLU_JEANS45352,0.0,0.0,0.0,0.0
2307,HM20,M_BLU_JEANS,DBY,HM20M_BLU_JEANSDBY,13.023533333536001,0.0,0.0,-13.023533333536001
2308,HM20,M_BLU_JEANS,DNM,HM20M_BLU_JEANSDNM,52.094133334144004,13.60542979591683,0.0,-38.48870353822717
2309,HM20,M_BLU_JEANS,DNM_IND,HM20M_BLU_JEANSDNM_IND,13.023533333536001,0.0,0.0,-13.023533333536001
2310,HM20,M_BLU_JEANS,DNM_KNIT,HM20M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2311,HM20,M_BLU_JEANS,KNIT,HM20M_BLU_JEANSKNIT,2639.82433337488,455.78189816321384,223.0,-2407.042435211666
2312,HM20,M_BLU_JEANS,KNIT_DBY,HM20M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2313,HM20,M_BLU_JEANS,MTY,HM20M_BLU_JEANSMTY,13.023533333536001,34.01357448979208,0.0,20.990041156256076
2314,HM20,M_BLU_JEANS,OD,HM20M_BLU_JEANSOD,65.11766666768,129.25158306120989,0.0,64.13391639352989
2315,HM20,M_BLU_JEANS,SLK,HM20M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
2316,HM20,M_BLU_JEANS,SLUB,HM20M_BLU_JEANSSLUB,26.047066667072002,47.61900428570891,0.0,21.57193761863691
2317,HM20,M_BLU_JEANS,STRT,HM20M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
2318,HM20,M_COL_JEANS,3/1-,HM20M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2319,HM20,M_COL_JEANS,COD,HM20M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2320,HM20,M_COL_JEANS,DBY,HM20M_COL_JEANSDBY,164.88328889146868,16.29877104971177,4.0,-152.5845178417569
2321,HM20,M_COL_JEANS,DNM,HM20M_COL_JEANSDNM,25.982044444841335,0.0,0.0,-25.982044444841335
2322,HM20,M_COL_JEANS,DNM_KNIT,HM20M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2323,HM20,M_COL_JEANS,KNIT,HM20M_COL_JEANSKNIT,2767.051822265285,407.46927624279425,213.0,-2572.5825460224905
2324,HM20,M_COL_JEANS,MTY,HM20M_COL_JEANSMTY,12.991022222420668,5.432923683237257,0.0,-7.558098539183411
2325,HM20,M_COL_JEANS,OD,HM20M_COL_JEANSOD,97.91920000178601,65.19508419884708,19.0,-51.724115802938925
2326,HM20,M_COL_JEANS,RFD,HM20M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2327,HM20,M_COL_JEANS,SLK,HM20M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2328,HM20,M_COL_JEANS,SLUB,HM20M_COL_JEANSSLUB,51.96408888968267,10.865847366474513,0.0,-41.09824152320816
2329,HM20,M_COL_JEANS,STRT,HM20M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2330,HM20,M_COL_JEANS,YD,HM20M_COL_JEANSYD,0.0,32.59754209942354,0.0,32.59754209942354
2331,HM20,M_JGR_JEANS,DBY,HM20M_JGR_JEANSDBY,25.712666667046665,10.378199663674978,0.0,-15.334467003371687
2332,HM20,M_JGR_JEANS,DNM,HM20M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2333,HM20,M_JGR_JEANS,KNIT,HM20M_JGR_JEANSKNIT,321.4083333380833,34.5939988789166,18.0,-304.81433445916673
2334,HM20,M_JGR_JEANS,OD,HM20M_JGR_JEANSOD,38.56900000057,38.91824873878117,0.0,0.3492487382111733
2335,HM20,M_JGR_JEANS,SLK,HM20M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2336,HM20,M_JGR_JEANS,TWL,HM20M_JGR_JEANSTWL,0.0,2.5945499159187446,0.0,2.5945499159187446
2337,HM21,M_BLK_JEANS,3/1-,HM21M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
2338,HM21,M_BLK_JEANS,45352,HM21M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2339,HM21,M_BLK_JEANS,DBY,HM21M_BLK_JEANSDBY,31.33751111073533,7.865326279016388,0.0,-23.47218483171894
2340,HM21,M_BLK_JEANS,DNM,HM21M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
2341,HM21,M_BLK_JEANS,DNM_IND,HM21M_BLK_JEANSDNM_IND,15.668755555367666,2.6217754263387962,0.0,-13.046980129028869
2342,HM21,M_BLK_JEANS,DNM_KNIT,HM21M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2343,HM21,M_BLK_JEANS,KNIT,HM21M_BLK_JEANSKNIT,1083.150399986472,241.20333922316925,166.0,-1007.9470607633027
2344,HM21,M_BLK_JEANS,KNIT_DBY,HM21M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2345,HM21,M_BLK_JEANS,SLK,HM21M_BLK_JEANSSLK,9.668755555367666,0.0,6.0,-15.668755555367666
2346,HM21,M_BLK_JEANS,SLUB,HM21M_BLK_JEANSSLUB,15.668755555367666,10.487101705355185,0.0,-5.181653850012481
2347,HM21,M_BLU_JEANS,45352,HM21M_BLU_JEANS45352,0.0,0.0,0.0,0.0
2348,HM21,M_BLU_JEANS,DBY,HM21M_BLU_JEANSDBY,15.845244444252334,0.0,0.0,-15.845244444252334
2349,HM21,M_BLU_JEANS,DNM,HM21M_BLU_JEANSDNM,47.535733332757005,32.46611950929998,29.0,-44.069613823457026
2350,HM21,M_BLU_JEANS,DNM_IND,HM21M_BLU_JEANSDNM_IND,15.845244444252334,0.0,0.0,-15.845244444252334
2351,HM21,M_BLU_JEANS,DNM_KNIT,HM21M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2352,HM21,M_BLU_JEANS,KNIT,HM21M_BLU_JEANSKNIT,3305.5013332929902,416.64853370268315,105.0,-2993.852799590307
2353,HM21,M_BLU_JEANS,KNIT_DBY,HM21M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2354,HM21,M_BLU_JEANS,MTY,HM21M_BLU_JEANSMTY,15.845244444252334,16.23305975464999,0.0,0.3878153103976558
2355,HM21,M_BLU_JEANS,OD,HM21M_BLU_JEANSOD,79.22622222126166,37.87713942751665,0.0,-41.34908279374501
2356,HM21,M_BLU_JEANS,SLK,HM21M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
2357,HM21,M_BLU_JEANS,SLUB,HM21M_BLU_JEANSSLUB,31.690488888504667,37.87713942751665,0.0,6.1866505390119855
2358,HM21,M_BLU_JEANS,STRT,HM21M_BLU_JEANSSTRT,0.0,5.411019918216664,0.0,5.411019918216664
2359,HM21,M_COL_JEANS,3/1-,HM21M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2360,HM21,M_COL_JEANS,COD,HM21M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2361,HM21,M_COL_JEANS,DBY,HM21M_COL_JEANSDBY,205.3569555527837,32.37539138716493,0.0,-172.98156416561875
2362,HM21,M_COL_JEANS,DNM,HM21M_COL_JEANSDNM,31.593377777351336,6.475078277432986,0.0,-25.11829949991835
2363,HM21,M_COL_JEANS,DNM_KNIT,HM21M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2364,HM21,M_COL_JEANS,KNIT,HM21M_COL_JEANSKNIT,3276.694733287917,537.4314970269378,355.0,-3094.2632362609793
2365,HM21,M_COL_JEANS,MTY,HM21M_COL_JEANSMTY,15.796688888675668,6.475078277432986,0.0,-9.321610611242683
2366,HM21,M_COL_JEANS,OD,HM21M_COL_JEANSOD,142.17019999808102,19.425234832298955,0.0,-122.74496516578206
2367,HM21,M_COL_JEANS,RFD,HM21M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2368,HM21,M_COL_JEANS,SLK,HM21M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2369,HM21,M_COL_JEANS,SLUB,HM21M_COL_JEANSSLUB,63.18675555470267,12.950156554865972,0.0,-50.2365989998367
2370,HM21,M_COL_JEANS,STRT,HM21M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2371,HM21,M_COL_JEANS,YD,HM21M_COL_JEANSYD,0.0,32.37539138716493,0.0,32.37539138716493
2372,HM21,M_JGR_JEANS,DBY,HM21M_JGR_JEANSDBY,6.860022222135667,30.0457512716174,32.0,-8.814270950518265
2373,HM21,M_JGR_JEANS,DNM,HM21M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2374,HM21,M_JGR_JEANS,KNIT,HM21M_JGR_JEANSKNIT,380.640533331256,45.62502970875234,39.0,-374.0155036225037
2375,HM21,M_JGR_JEANS,OD,HM21M_JGR_JEANSOD,47.580066666407,31.1585568742699,0.0,-16.421509792137098
2376,HM21,M_JGR_JEANS,SLK,HM21M_JGR_JEANSSLK,0.0,3.338416807957489,0.0,3.338416807957489
2377,HM21,M_JGR_JEANS,TWL,HM21M_JGR_JEANSTWL,0.0,2.225611205304993,0.0,2.225611205304993
2378,HM22,M_BLK_JEANS,3/1-,HM22M_BLK_JEANS3/1-,0.0,,,
2379,HM22,M_BLK_JEANS,45352,HM22M_BLK_JEANS45352,0.0,,,
2380,HM22,M_BLK_JEANS,DBY,HM22M_BLK_JEANSDBY,0.0,,,
2381,HM22,M_BLK_JEANS,DNM,HM22M_BLK_JEANSDNM,0.0,,,
2382,HM22,M_BLK_JEANS,DNM_IND,HM22M_BLK_JEANSDNM_IND,0.0,,,
2383,HM22,M_BLK_JEANS,DNM_KNIT,HM22M_BLK_JEANSDNM_KNIT,0.0,,,
2384,HM22,M_BLK_JEANS,KNIT,HM22M_BLK_JEANSKNIT,0.0,,,
2385,HM22,M_BLK_JEANS,KNIT_DBY,HM22M_BLK_JEANSKNIT_DBY,0.0,,,
2386,HM22,M_BLK_JEANS,SLK,HM22M_BLK_JEANSSLK,0.0,,,
2387,HM22,M_BLK_JEANS,SLUB,HM22M_BLK_JEANSSLUB,0.0,,,
2388,HM22,M_BLU_JEANS,45352,HM22M_BLU_JEANS45352,0.0,,,
2389,HM22,M_BLU_JEANS,DBY,HM22M_BLU_JEANSDBY,0.0,,,
2390,HM22,M_BLU_JEANS,DNM,HM22M_BLU_JEANSDNM,0.0,,,
2391,HM22,M_BLU_JEANS,DNM_IND,HM22M_BLU_JEANSDNM_IND,0.0,,,
2392,HM22,M_BLU_JEANS,DNM_KNIT,HM22M_BLU_JEANSDNM_KNIT,0.0,,,
2393,HM22,M_BLU_JEANS,KNIT,HM22M_BLU_JEANSKNIT,0.0,,,
2394,HM22,M_BLU_JEANS,KNIT_DBY,HM22M_BLU_JEANSKNIT_DBY,0.0,,,
2395,HM22,M_BLU_JEANS,MTY,HM22M_BLU_JEANSMTY,0.0,,,
2396,HM22,M_BLU_JEANS,OD,HM22M_BLU_JEANSOD,0.0,,,
2397,HM22,M_BLU_JEANS,SLK,HM22M_BLU_JEANSSLK,0.0,,,
2398,HM22,M_BLU_JEANS,SLUB,HM22M_BLU_JEANSSLUB,0.0,,,
2399,HM22,M_BLU_JEANS,STRT,HM22M_BLU_JEANSSTRT,0.0,,,
2400,HM22,M_COL_JEANS,3/1-,HM22M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2401,HM22,M_COL_JEANS,COD,HM22M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2402,HM22,M_COL_JEANS,DBY,HM22M_COL_JEANSDBY,207.3055111201403,23.061804890865687,0.0,-184.2437062292746
2403,HM22,M_COL_JEANS,DNM,HM22M_COL_JEANSDNM,31.893155556944663,2.882725611358211,0.0,-29.010429945586452
2404,HM22,M_COL_JEANS,DNM_KNIT,HM22M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2405,HM22,M_COL_JEANS,KNIT,HM22M_COL_JEANSKNIT,3527.08684459933,250.79712818816435,99.0,-3375.289716411166
2406,HM22,M_COL_JEANS,MTY,HM22M_COL_JEANSMTY,15.946577778472331,2.882725611358211,0.0,-13.06385216711412
2407,HM22,M_COL_JEANS,OD,HM22M_COL_JEANSOD,143.51920000625097,2.882725611358211,0.0,-140.63647439489276
2408,HM22,M_COL_JEANS,RFD,HM22M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2409,HM22,M_COL_JEANS,SLK,HM22M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2410,HM22,M_COL_JEANS,SLUB,HM22M_COL_JEANSSLUB,63.786311113889326,5.765451222716422,0.0,-58.020859891172904
2411,HM22,M_COL_JEANS,STRT,HM22M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2412,HM22,M_COL_JEANS,YD,HM22M_COL_JEANSYD,0.0,2.882725611358211,0.0,2.882725611358211
2413,HM22,M_JGR_JEANS,DBY,HM22M_JGR_JEANSDBY,31.347644445766,5.496315938995428,0.0,-25.85132850677057
2414,HM22,M_JGR_JEANS,DNM,HM22M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2415,HM22,M_JGR_JEANS,KNIT,HM22M_JGR_JEANSKNIT,407.519377794958,26.565527038477903,0.0,-380.9538507564801
2416,HM22,M_JGR_JEANS,OD,HM22M_JGR_JEANSOD,47.021466668649,12.824737190989334,0.0,-34.196729477659666
2417,HM22,M_JGR_JEANS,SLK,HM22M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2418,HM22,M_JGR_JEANS,TWL,HM22M_JGR_JEANSTWL,0.0,0.9160526564992381,0.0,0.9160526564992381
2419,HN10,M_BLK_JEANS,3/1-,HN10M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
2420,HN10,M_BLK_JEANS,45352,HN10M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2421,HN10,M_BLK_JEANS,DBY,HN10M_BLK_JEANSDBY,34.99777777468333,27.35718832109786,0.0,-7.64058945358547
2422,HN10,M_BLK_JEANS,DNM,HN10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
2423,HN10,M_BLK_JEANS,DNM_IND,HN10M_BLK_JEANSDNM_IND,2.498888887341664,27.35718832109786,15.0,9.858299433756194
2424,HN10,M_BLK_JEANS,DNM_KNIT,HN10M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2425,HN10,M_BLK_JEANS,KNIT,HN10M_BLK_JEANSKNIT,1127.9222221139164,793.3584613118379,292.0,-626.5637608020785
2426,HN10,M_BLK_JEANS,KNIT_DBY,HN10M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2427,HN10,M_BLK_JEANS,SLK,HN10M_BLK_JEANSSLK,17.498888887341664,0.0,0.0,-17.498888887341664
2428,HN10,M_BLK_JEANS,SLUB,HN10M_BLK_JEANSSLUB,0.0,63.83343941589501,23.0,40.83343941589501
2429,HN10,M_BLU_JEANS,45352,HN10M_BLU_JEANS45352,0.0,0.0,0.0,0.0
2430,HN10,M_BLU_JEANS,DBY,HN10M_BLU_JEANSDBY,17.467222220683333,0.0,0.0,-17.467222220683333
2431,HN10,M_BLU_JEANS,DNM,HN10M_BLU_JEANSDNM,69.86888888273333,0.0,0.0,-69.86888888273333
2432,HN10,M_BLU_JEANS,DNM_IND,HN10M_BLU_JEANSDNM_IND,3.4672222206833325,14.67437748706654,14.0,-2.7928447336167928
2433,HN10,M_BLU_JEANS,DNM_KNIT,HN10M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2434,HN10,M_BLU_JEANS,KNIT,HN10M_BLU_JEANSKNIT,3266.378888578033,1217.9733314265227,568.0,-2616.4055571515105
2435,HN10,M_BLU_JEANS,KNIT_DBY,HN10M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2436,HN10,M_BLU_JEANS,MTY,HN10M_BLU_JEANSMTY,17.467222220683333,44.023132461199616,0.0,26.555910240516283
2437,HN10,M_BLU_JEANS,OD,HN10M_BLU_JEANSOD,87.33611110341667,102.7206424094658,0.0,15.384531306049126
2438,HN10,M_BLU_JEANS,SLK,HN10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
2439,HN10,M_BLU_JEANS,SLUB,HN10M_BLU_JEANSSLUB,34.934444441366665,102.7206424094658,0.0,67.78619796809913
2440,HN10,M_BLU_JEANS,STRT,HN10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
2441,HN10,M_COL_JEANS,3/1-,HN10M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
2442,HN10,M_COL_JEANS,COD,HN10M_COL_JEANSCOD,0.0,0.0,0.0,0.0
2443,HN10,M_COL_JEANS,DBY,HN10M_COL_JEANSDBY,209.6866666481,125.01361710520582,18.0,-102.67304954289416
2444,HN10,M_COL_JEANS,DNM,HN10M_COL_JEANSDNM,34.94777777468333,0.0,0.0,-34.94777777468333
2445,HN10,M_COL_JEANS,DNM_KNIT,HN10M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2446,HN10,M_COL_JEANS,KNIT,HN10M_COL_JEANSKNIT,3303.094999679725,2200.2396610516225,705.0,-1807.8553386281023
2447,HN10,M_COL_JEANS,MTY,HN10M_COL_JEANSMTY,17.473888887341666,50.00544684208233,0.0,32.53155795474066
2448,HN10,M_COL_JEANS,OD,HN10M_COL_JEANSOD,157.264999986075,25.002723421041164,0.0,-132.26227656503383
2449,HN10,M_COL_JEANS,RFD,HN10M_COL_JEANSRFD,0.0,0.0,0.0,0.0
2450,HN10,M_COL_JEANS,SLK,HN10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
2451,HN10,M_COL_JEANS,SLUB,HN10M_COL_JEANSSLUB,69.89555554936666,50.00544684208233,0.0,-19.890108707284334
2452,HN10,M_COL_JEANS,STRT,HN10M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
2453,HN10,M_COL_JEANS,YD,HN10M_COL_JEANSYD,0.0,25.002723421041164,0.0,25.002723421041164
2454,HN10,M_JGR_JEANS,DBY,HN10M_JGR_JEANSDBY,10.971111107966664,29.426910266703512,24.0,-5.544200841263152
2455,HN10,M_JGR_JEANS,DNM,HN10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
2456,HN10,M_JGR_JEANS,KNIT,HN10M_JGR_JEANSKNIT,384.68222218763333,105.4464284556876,83.0,-362.2357937319457
2457,HN10,M_JGR_JEANS,OD,HN10M_JGR_JEANSOD,52.456666661949996,100.541943411237,0.0,48.085276749287004
2458,HN10,M_JGR_JEANS,SLK,HN10M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
2459,HN10,M_JGR_JEANS,TWL,HN10M_JGR_JEANSTWL,0.0,7.356727566675878,0.0,7.356727566675878
2460,HN11,M_BLK_JEANS,3/1-,HN11M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
2461,HN11,M_BLK_JEANS,45352,HN11M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2462,HN11,M_BLK_JEANS,DBY,HN11M_BLK_JEANSDBY,31.320799997654,11.643958708864304,0.0,-19.676841288789696
2463,HN11,M_BLK_JEANS,DNM,HN11M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
2464,HN11,M_BLK_JEANS,DNM_IND,HN11M_BLK_JEANSDNM_IND,0.0,11.643958708864304,18.0,-6.356041291135696
2465,HN11,M_BLK_JEANS,DNM_KNIT,HN11M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
2466,HN11,M_BLK_JEANS,KNIT,HN11M_BLK_JEANSKNIT,1050.22799991789,345.4374416963077,228.0,-932.7905582215823
2467,HN11,M_BLK_JEANS,KNIT_DBY,HN11M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
2468,HN11,M_BLK_JEANS,SLK,HN11M_BLK_JEANSSLK,11.660399998827,0.0,4.0,-15.660399998827
2469,HN11,M_BLK_JEANS,SLUB,HN11M_BLK_JEANSSLUB,15.660399998827,15.52527827848574,0.0,-0.13512172034126024
2470,HN11,M_BLU_JEANS,45352,HN11M_BLU_JEANS45352,0.0,0.0,0.0,0.0
2471,HN11,M_BLU_JEANS,DBY,HN11M_BLU_JEANSDBY,15.6639999988,0.0,0.0,-15.6639999988
2472,HN11,M_BLU_JEANS,DNM,HN11M_BLU_JEANSDNM,62.6559999952,0.0,0.0,-62.6559999952
2473,HN11,M_BLU_JEANS,DNM_IND,HN11M_BLU_JEANSDNM_IND,0.0,0.0,17.0,-17.0
