,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
1229,HB41,M_BLU_JEANS,ANKLE,HB41M_BLU_JEANSANKLE,0.0,,,
1230,HB41,M_BLU_JEANS,DNM,HB41M_BLU_JEANSDNM,0.0,,,
1231,HB41,M_BLU_JEANS,KNIT,HB41M_BLU_JEANSKNIT,0.0,,,
1232,HB41,M_BLU_JEANS,,,0.0,,,
1233,HB41,M_BLU_JEANS,OD,HB41M_BLU_JEANSOD,0.0,,,
1234,HB41,M_BLU_JEANS,REG,HB41M_BLU_JEANSREG,0.0,,,
1235,HB41,M_BLU_JEANS,SLK,HB41M_BLU_JEANSSLK,0.0,,,
1236,HB41,M_BLU_JEANS,STRT,HB41M_BLU_JEANSSTRT,0.0,,,
1237,HB41,M_BLU_JEANS,TRNG,HB41M_BLU_JEANSTRNG,0.0,,,
1238,HB41,M_COL_JEANS,ANK,HB41M_COL_JEANSANK,0.0,,,
1239,HB41,M_COL_JEANS,ANKLE,HB41M_COL_JEANSANKLE,0.0,,,
1240,HB41,M_COL_JEANS,DNM,HB41M_COL_JEANSDNM,0.0,,,
1241,HB41,M_COL_JEANS,KNIT,HB41M_COL_JEANSKNIT,0.0,,,
1242,HB41,M_COL_JEANS,,,0.0,,,
1243,HB41,M_COL_JEANS,OD,HB41M_COL_JEANSOD,0.0,,,
1244,HB41,M_COL_JEANS,PRT,HB41M_COL_JEANSPRT,0.0,,,
1245,HB41,M_COL_JEANS,REG,HB41M_COL_JEANSREG,0.0,,,
1246,HB41,M_COL_JEANS,SLK,HB41M_COL_JEANSSLK,0.0,,,
1247,HB41,M_COL_JEANS,STRT,HB41M_COL_JEANSSTRT,0.0,,,
1248,HB41,M_COL_JEANS,TRNG,HB41M_COL_JEANSTRNG,0.0,,,
1249,HB41,M_JEANS_5_PKT_IN,,,0.0,,,
1250,HB41,M_JEANS_CRS_PKT_IN,,,0.0,,,
1251,HB41,M_JGR_JEANS,BASIC,HB41M_JGR_JEANSBASIC,0.0,,,
1252,HB41,M_JGR_JEANS,BSC,HB41M_JGR_JEANSBSC,0.0,,,
1253,HB41,M_JGR_JEANS,CRG,HB41M_JGR_JEANSCRG,0.0,,,
1254,HB41,M_JGR_JEANS,DNM,HB41M_JGR_JEANSDNM,0.0,,,
1255,HB41,M_JGR_JEANS,KNIT,HB41M_JGR_JEANSKNIT,0.0,,,
1256,HB41,M_JGR_JEANS,,,0.0,,,
1257,HB41,M_JGR_JEANS,PLN,HB41M_JGR_JEANSPLN,0.0,,,
1258,HB41,M_JGR_JEANS,ANK,HB41M_JGR_JEANSANK,0.0,,,
1259,HB41,M_JGR_JEANS,REG,HB41M_JGR_JEANSREG,0.0,,,
1260,HD16,M_BLK_JEANS,ANK,HD16M_BLK_JEANSANK,357.37093332953464,168.6715911285178,100.0,-288.69934220101686
1261,HD16,M_BLK_JEANS,DNM,HD16M_BLK_JEANSDNM,13.727533333197666,4.064375689843803,0.0,-9.663157643353863
1262,HD16,M_BLK_JEANS,KNIT,HD16M_BLK_JEANSKNIT,96.09273333238366,10.160939224609507,0.0,-85.93179410777415
1263,HD16,M_BLK_JEANS,,,0.0,,,
1264,HD16,M_BLK_JEANS,OD,HD16M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1265,HD16,M_BLK_JEANS,PLN,HD16M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1266,HD16,M_BLK_JEANS,REG,HD16M_BLK_JEANSREG,580.2839333274997,20.321878449219014,10.0,-569.9620548782807
1267,HD16,M_BLK_JEANS,SLK,HD16M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1268,HD16,M_BLK_JEANS,STRT,HD16M_BLK_JEANSSTRT,27.455066666395332,0.0,0.0,-27.455066666395332
1269,HD16,M_BLK_JEANS,TRNG,HD16M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1270,HD16,M_BLU_JEANS,ANK,HD16M_BLU_JEANSANK,0.0,,,
1271,HD16,M_BLU_JEANS,ANKLE,HD16M_BLU_JEANSANKLE,0.0,,,
1272,HD16,M_BLU_JEANS,DNM,HD16M_BLU_JEANSDNM,0.0,,,
1273,HD16,M_BLU_JEANS,KNIT,HD16M_BLU_JEANSKNIT,0.0,,,
1274,HD16,M_BLU_JEANS,,,0.0,,,
1275,HD16,M_BLU_JEANS,OD,HD16M_BLU_JEANSOD,0.0,,,
1276,HD16,M_BLU_JEANS,REG,HD16M_BLU_JEANSREG,0.0,,,
1277,HD16,M_BLU_JEANS,SLK,HD16M_BLU_JEANSSLK,0.0,,,
1278,HD16,M_BLU_JEANS,STRT,HD16M_BLU_JEANSSTRT,0.0,,,
1279,HD16,M_BLU_JEANS,TRNG,HD16M_BLU_JEANSTRNG,0.0,,,
1280,HD16,M_COL_JEANS,ANK,HD16M_COL_JEANSANK,1214.32888887652,288.9684120170771,171.0,-1096.360476859443
1281,HD16,M_COL_JEANS,ANKLE,HD16M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1282,HD16,M_COL_JEANS,DNM,HD16M_COL_JEANSDNM,27.52888888862,0.0,0.0,-27.52888888862
1283,HD16,M_COL_JEANS,KNIT,HD16M_COL_JEANSKNIT,137.64444444309999,6.0201752503557735,0.0,-131.6242691927442
1284,HD16,M_COL_JEANS,,,0.0,,,
1285,HD16,M_COL_JEANS,OD,HD16M_COL_JEANSOD,151.40888888741,0.0,0.0,-151.40888888741
1286,HD16,M_COL_JEANS,PRT,HD16M_COL_JEANSPRT,27.52888888862,0.0,0.0,-27.52888888862
1287,HD16,M_COL_JEANS,REG,HD16M_COL_JEANSREG,1822.67111109323,307.0289377681445,43.0,-1558.6421733250854
1288,HD16,M_COL_JEANS,SLK,HD16M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1289,HD16,M_COL_JEANS,STRT,HD16M_COL_JEANSSTRT,110.11555555448,0.0,0.0,-110.11555555448
1290,HD16,M_COL_JEANS,TRNG,HD16M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1291,HD16,M_JEANS_5_PKT_IN,,,0.0,,,
1292,HD16,M_JEANS_CRS_PKT_IN,,,0.0,,,
1293,HD16,M_JGR_JEANS,BASIC,HD16M_JGR_JEANSBASIC,215.76462222296533,10.663251436739293,21.0,-226.10137078622603
1294,HD16,M_JGR_JEANS,BSC,HD16M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1295,HD16,M_JGR_JEANS,CRG,HD16M_JGR_JEANSCRG,134.85288888935332,43.90750591598532,0.0,-90.945382973368
1296,HD16,M_JGR_JEANS,DNM,HD16M_JGR_JEANSDNM,13.485288888935333,0.0,0.0,-13.485288888935333
1297,HD16,M_JGR_JEANS,KNIT,HD16M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
1298,HD16,M_JGR_JEANS,,,0.0,,,
1299,HD16,M_JGR_JEANS,PLN,HD16M_JGR_JEANSPLN,40.455866666806,0.0,0.0,-40.455866666806
1300,HD16,M_JGR_JEANS,ANK,HD16M_JGR_JEANSANK,0.0,7.5270010141689125,0.0,7.5270010141689125
1301,HD16,M_JGR_JEANS,REG,HD16M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1302,HD22,M_BLK_JEANS,ANK,HD22M_BLK_JEANSANK,316.110866652011,233.9631346744026,231.0,-313.1477319776084
1303,HD22,M_BLK_JEANS,DNM,HD22M_BLK_JEANSDNM,5.529088888191,10.634687939745572,10.0,-4.894400948445428
1304,HD22,M_BLK_JEANS,KNIT,HD22M_BLK_JEANSKNIT,108.703622217337,17.724479899575954,0.0,-90.97914231776105
1305,HD22,M_BLK_JEANS,,,0.0,,,
1306,HD22,M_BLK_JEANS,OD,HD22M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1307,HD22,M_BLK_JEANS,PLN,HD22M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1308,HD22,M_BLK_JEANS,REG,HD22M_BLK_JEANSREG,625.750822192213,88.62239949787977,42.0,-579.1284226943333
1309,HD22,M_BLK_JEANS,SLK,HD22M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1310,HD22,M_BLK_JEANS,STRT,HD22M_BLK_JEANSSTRT,31.058177776382,0.0,0.0,-31.058177776382
1311,HD22,M_BLK_JEANS,TRNG,HD22M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1312,HD22,M_BLU_JEANS,ANK,HD22M_BLU_JEANSANK,1435.8333999300621,712.2501920145346,385.0,-1108.5832079155275
1313,HD22,M_BLU_JEANS,ANKLE,HD22M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
1314,HD22,M_BLU_JEANS,DNM,HD22M_BLU_JEANSDNM,46.813133331214004,8.903127400181683,0.0,-37.91000593103232
1315,HD22,M_BLU_JEANS,KNIT,HD22M_BLU_JEANSKNIT,296.48317776435533,0.0,0.0,-296.48317776435533
1316,HD22,M_BLU_JEANS,,,0.0,,,
1317,HD22,M_BLU_JEANS,OD,HD22M_BLU_JEANSOD,0.0,0.0,0.0,0.0
1318,HD22,M_BLU_JEANS,REG,HD22M_BLU_JEANSREG,1357.1852443822775,160.25629320327027,106.0,-1302.928951179007
1319,HD22,M_BLU_JEANS,SLK,HD22M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
1320,HD22,M_BLU_JEANS,STRT,HD22M_BLU_JEANSSTRT,15.604377777071335,0.0,0.0,-15.604377777071335
1321,HD22,M_BLU_JEANS,TRNG,HD22M_BLU_JEANSTRNG,46.813133331214004,8.903127400181683,0.0,-37.91000593103232
1322,HD22,M_COL_JEANS,ANK,HD22M_COL_JEANSANK,1204.4852221638919,614.9960697076453,414.0,-1003.4891524562465
1323,HD22,M_COL_JEANS,ANKLE,HD22M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1324,HD22,M_COL_JEANS,DNM,HD22M_COL_JEANSDNM,31.14422222081667,0.0,0.0,-31.14422222081667
1325,HD22,M_COL_JEANS,KNIT,HD22M_COL_JEANSKNIT,155.72111110408335,20.499868990254846,0.0,-135.2212421138285
1326,HD22,M_COL_JEANS,,,0.0,,,
1327,HD22,M_COL_JEANS,OD,HD22M_COL_JEANSOD,171.2932222144917,0.0,0.0,-171.2932222144917
1328,HD22,M_COL_JEANS,PRT,HD22M_COL_JEANSPRT,31.14422222081667,0.0,0.0,-31.14422222081667
1329,HD22,M_COL_JEANS,REG,HD22M_COL_JEANSREG,1884.0859999114502,389.49751081484203,251.0,-1745.588489096608
1330,HD22,M_COL_JEANS,SLK,HD22M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1331,HD22,M_COL_JEANS,STRT,HD22M_COL_JEANSSTRT,124.57688888326668,0.0,0.0,-124.57688888326668
1332,HD22,M_COL_JEANS,TRNG,HD22M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1333,HD22,M_JEANS_5_PKT_IN,,,0.0,,,
1334,HD22,M_JEANS_CRS_PKT_IN,,,0.0,,,
1335,HD22,M_JGR_JEANS,BASIC,HD22M_JGR_JEANSBASIC,213.66377776733998,44.76190067841283,75.0,-243.90187708892717
1336,HD22,M_JGR_JEANS,BSC,HD22M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1337,HD22,M_JGR_JEANS,CRG,HD22M_JGR_JEANSCRG,146.0455555481,63.19327154599458,13.0,-95.85228400210542
1338,HD22,M_JGR_JEANS,DNM,HD22M_JGR_JEANSDNM,15.904555554809999,0.0,0.0,-15.904555554809999
1339,HD22,M_JGR_JEANS,KNIT,HD22M_JGR_JEANSKNIT,0.0,1.3165264905415537,0.0,1.3165264905415537
1340,HD22,M_JGR_JEANS,,,0.0,,,
1341,HD22,M_JGR_JEANS,PLN,HD22M_JGR_JEANSPLN,47.713666664429994,0.0,0.0,-47.713666664429994
1342,HD22,M_JGR_JEANS,ANK,HD22M_JGR_JEANSANK,0.0,22.380950339206414,0.0,22.380950339206414
1343,HD22,M_JGR_JEANS,REG,HD22M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1344,HD24,M_BLK_JEANS,ANK,HD24M_BLK_JEANSANK,320.4322666711747,149.98798082710366,91.0,-261.44428584407103
1345,HD24,M_BLK_JEANS,DNM,HD24M_BLK_JEANSDNM,2.0868666668276674,7.626507499683237,10.0,-4.46035916714443
1346,HD24,M_BLK_JEANS,KNIT,HD24M_BLK_JEANSKNIT,84.60806666779368,35.59036833185511,0.0,-49.01769833593857
1347,HD24,M_BLK_JEANS,,,0.0,,,
1348,HD24,M_BLK_JEANS,OD,HD24M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1349,HD24,M_BLK_JEANS,PLN,HD24M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1350,HD24,M_BLK_JEANS,REG,HD24M_BLK_JEANSREG,519.7352666735896,61.0120599974659,0.0,-458.72320667612377
1351,HD24,M_BLK_JEANS,SLK,HD24M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1352,HD24,M_BLK_JEANS,STRT,HD24M_BLK_JEANSSTRT,24.173733333655335,2.542169166561079,0.0,-21.631564167094254
1353,HD24,M_BLK_JEANS,TRNG,HD24M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1354,HD24,M_BLU_JEANS,ANK,HD24M_BLU_JEANSANK,1165.766666682,307.4101956310539,244.0,-1102.356471050946
1355,HD24,M_BLU_JEANS,ANKLE,HD24M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
1356,HD24,M_BLU_JEANS,DNM,HD24M_BLU_JEANSDNM,24.15533333364,18.08295268417964,22.0,-28.07238064946036
1357,HD24,M_BLU_JEANS,KNIT,HD24M_BLU_JEANSKNIT,229.47566666958002,6.0276508947265475,0.0,-223.44801577485347
1358,HD24,M_BLU_JEANS,,,0.0,,,
1359,HD24,M_BLU_JEANS,OD,HD24M_BLU_JEANSOD,0.0,6.0276508947265475,0.0,6.0276508947265475
1360,HD24,M_BLU_JEANS,REG,HD24M_BLU_JEANSREG,1090.06766668062,259.1889884732415,66.0,-896.8786782073785
1361,HD24,M_BLU_JEANS,SLK,HD24M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
1362,HD24,M_BLU_JEANS,STRT,HD24M_BLU_JEANSSTRT,12.07766666682,0.0,0.0,-12.07766666682
1363,HD24,M_BLU_JEANS,TRNG,HD24M_BLU_JEANSTRNG,36.23300000046,0.0,0.0,-36.23300000046
1364,HD24,M_COL_JEANS,ANK,HD24M_COL_JEANSANK,1099.9227555706027,200.2955919359184,133.0,-1032.6271636346844
1365,HD24,M_COL_JEANS,ANKLE,HD24M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1366,HD24,M_COL_JEANS,DNM,HD24M_COL_JEANSDNM,24.128755555882666,0.0,0.0,-24.128755555882666
1367,HD24,M_COL_JEANS,KNIT,HD24M_COL_JEANSKNIT,120.64377777941333,4.552172543998146,0.0,-116.09160523541519
1368,HD24,M_COL_JEANS,,,0.0,,,
1369,HD24,M_COL_JEANS,OD,HD24M_COL_JEANSOD,132.70815555735467,0.0,0.0,-132.70815555735467
1370,HD24,M_COL_JEANS,PRT,HD24M_COL_JEANSPRT,24.128755555882666,0.0,0.0,-24.128755555882666
1371,HD24,M_COL_JEANS,REG,HD24M_COL_JEANSREG,1569.497866688256,250.369489919898,80.0,-1399.128376768358
1372,HD24,M_COL_JEANS,SLK,HD24M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1373,HD24,M_COL_JEANS,STRT,HD24M_COL_JEANSSTRT,96.51502222353066,0.0,0.0,-96.51502222353066
1374,HD24,M_COL_JEANS,TRNG,HD24M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1375,HD24,M_JEANS_5_PKT_IN,,,0.0,,,
1376,HD24,M_JEANS_CRS_PKT_IN,,,0.0,,,
1377,HD24,M_JGR_JEANS,BASIC,HD24M_JGR_JEANSBASIC,203.877977782296,23.756282079888987,0.0,-180.121695702407
1378,HD24,M_JGR_JEANS,BSC,HD24M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1379,HD24,M_JGR_JEANS,CRG,HD24M_JGR_JEANSCRG,112.92822222488,60.304408356641275,7.0,-59.62381386823873
1380,HD24,M_JGR_JEANS,DNM,HD24M_JGR_JEANSDNM,11.992822222488,0.0,0.0,-11.992822222488
1381,HD24,M_JGR_JEANS,KNIT,HD24M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
1382,HD24,M_JGR_JEANS,,,0.0,,,
1383,HD24,M_JGR_JEANS,PLN,HD24M_JGR_JEANSPLN,35.978466667464,0.0,0.0,-35.978466667464
1384,HD24,M_JGR_JEANS,ANK,HD24M_JGR_JEANSANK,0.0,7.309625255350458,0.0,7.309625255350458
1385,HD24,M_JGR_JEANS,REG,HD24M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1386,HD25,M_BLK_JEANS,ANK,HD25M_BLK_JEANSANK,0.0,,,
1387,HD25,M_BLK_JEANS,DNM,HD25M_BLK_JEANSDNM,0.0,,,
1388,HD25,M_BLK_JEANS,KNIT,HD25M_BLK_JEANSKNIT,0.0,,,
1389,HD25,M_BLK_JEANS,,,0.0,,,
1390,HD25,M_BLK_JEANS,OD,HD25M_BLK_JEANSOD,0.0,,,
1391,HD25,M_BLK_JEANS,PLN,HD25M_BLK_JEANSPLN,0.0,,,
1392,HD25,M_BLK_JEANS,REG,HD25M_BLK_JEANSREG,0.0,,,
1393,HD25,M_BLK_JEANS,SLK,HD25M_BLK_JEANSSLK,0.0,,,
1394,HD25,M_BLK_JEANS,STRT,HD25M_BLK_JEANSSTRT,0.0,,,
1395,HD25,M_BLK_JEANS,TRNG,HD25M_BLK_JEANSTRNG,0.0,,,
1396,HD25,M_BLU_JEANS,ANK,HD25M_BLU_JEANSANK,1331.8639999751601,188.7331948477973,57.0,-1200.130805127363
1397,HD25,M_BLU_JEANS,ANKLE,HD25M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
1398,HD25,M_BLU_JEANS,DNM,HD25M_BLU_JEANSDNM,37.77399999931,2.9957649975840845,0.0,-34.77823500172592
1399,HD25,M_BLU_JEANS,KNIT,HD25M_BLU_JEANSKNIT,239.23533332896335,0.0,0.0,-239.23533332896335
1400,HD25,M_BLU_JEANS,,,0.0,,,
1401,HD25,M_BLU_JEANS,OD,HD25M_BLU_JEANSOD,0.0,0.0,0.0,0.0
1402,HD25,M_BLU_JEANS,REG,HD25M_BLU_JEANSREG,1154.4026666455068,107.84753991302703,42.0,-1088.5551267324797
1403,HD25,M_BLU_JEANS,SLK,HD25M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
1404,HD25,M_BLU_JEANS,STRT,HD25M_BLU_JEANSSTRT,12.591333333103334,0.0,0.0,-12.591333333103334
1405,HD25,M_BLU_JEANS,TRNG,HD25M_BLU_JEANSTRNG,37.77399999931,0.0,0.0,-37.77399999931
1406,HD25,M_COL_JEANS,ANK,HD25M_COL_JEANSANK,0.0,,,
1407,HD25,M_COL_JEANS,ANKLE,HD25M_COL_JEANSANKLE,0.0,,,
1408,HD25,M_COL_JEANS,DNM,HD25M_COL_JEANSDNM,0.0,,,
1409,HD25,M_COL_JEANS,KNIT,HD25M_COL_JEANSKNIT,0.0,,,
1410,HD25,M_COL_JEANS,,,0.0,,,
1411,HD25,M_COL_JEANS,OD,HD25M_COL_JEANSOD,0.0,,,
1412,HD25,M_COL_JEANS,PRT,HD25M_COL_JEANSPRT,0.0,,,
1413,HD25,M_COL_JEANS,REG,HD25M_COL_JEANSREG,0.0,,,
1414,HD25,M_COL_JEANS,SLK,HD25M_COL_JEANSSLK,0.0,,,
1415,HD25,M_COL_JEANS,STRT,HD25M_COL_JEANSSTRT,0.0,,,
1416,HD25,M_COL_JEANS,TRNG,HD25M_COL_JEANSTRNG,0.0,,,
1417,HD25,M_JEANS_5_PKT_IN,,,0.0,,,
1418,HD25,M_JEANS_CRS_PKT_IN,,,0.0,,,
1419,HD25,M_JGR_JEANS,BASIC,HD25M_JGR_JEANSBASIC,0.0,,,
1420,HD25,M_JGR_JEANS,BSC,HD25M_JGR_JEANSBSC,0.0,,,
1421,HD25,M_JGR_JEANS,CRG,HD25M_JGR_JEANSCRG,0.0,,,
1422,HD25,M_JGR_JEANS,DNM,HD25M_JGR_JEANSDNM,0.0,,,
1423,HD25,M_JGR_JEANS,KNIT,HD25M_JGR_JEANSKNIT,0.0,,,
1424,HD25,M_JGR_JEANS,,,0.0,,,
1425,HD25,M_JGR_JEANS,PLN,HD25M_JGR_JEANSPLN,0.0,,,
1426,HD25,M_JGR_JEANS,ANK,HD25M_JGR_JEANSANK,0.0,,,
1427,HD25,M_JGR_JEANS,REG,HD25M_JGR_JEANSREG,0.0,,,
1428,HD26,M_BLK_JEANS,ANK,HD26M_BLK_JEANSANK,316.87379998673396,162.98043496550184,98.0,-251.8933650212321
1429,HD26,M_BLK_JEANS,DNM,HD26M_BLK_JEANSDNM,12.736066666175333,4.865087610910503,0.0,-7.87097905526483
1430,HD26,M_BLK_JEANS,KNIT,HD26M_BLK_JEANSKNIT,89.15246666322733,12.162719027276257,0.0,-76.98974763595108
1431,HD26,M_BLK_JEANS,,,0.0,,,
1432,HD26,M_BLK_JEANS,OD,HD26M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1433,HD26,M_BLK_JEANS,PLN,HD26M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1434,HD26,M_BLK_JEANS,REG,HD26M_BLK_JEANSREG,508.1787333131887,63.246138941836534,60.0,-504.93259437135214
1435,HD26,M_BLK_JEANS,SLK,HD26M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1436,HD26,M_BLK_JEANS,STRT,HD26M_BLK_JEANSSTRT,25.472133332350666,0.0,0.0,-25.472133332350666
1437,HD26,M_BLK_JEANS,TRNG,HD26M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1438,HD26,M_BLU_JEANS,ANK,HD26M_BLU_JEANSANK,0.0,,,
1439,HD26,M_BLU_JEANS,ANKLE,HD26M_BLU_JEANSANKLE,0.0,,,
1440,HD26,M_BLU_JEANS,DNM,HD26M_BLU_JEANSDNM,0.0,,,
1441,HD26,M_BLU_JEANS,KNIT,HD26M_BLU_JEANSKNIT,0.0,,,
1442,HD26,M_BLU_JEANS,,,0.0,,,
1443,HD26,M_BLU_JEANS,OD,HD26M_BLU_JEANSOD,0.0,,,
1444,HD26,M_BLU_JEANS,REG,HD26M_BLU_JEANSREG,0.0,,,
1445,HD26,M_BLU_JEANS,SLK,HD26M_BLU_JEANSSLK,0.0,,,
1446,HD26,M_BLU_JEANS,STRT,HD26M_BLU_JEANSSTRT,0.0,,,
1447,HD26,M_BLU_JEANS,TRNG,HD26M_BLU_JEANSTRNG,0.0,,,
1448,HD26,M_COL_JEANS,ANK,HD26M_COL_JEANSANK,1095.9217777342667,507.4447688365062,198.0,-786.4770088977605
1449,HD26,M_COL_JEANS,ANKLE,HD26M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
1450,HD26,M_COL_JEANS,DNM,HD26M_COL_JEANSDNM,25.436444443466666,0.0,0.0,-25.436444443466666
1451,HD26,M_COL_JEANS,KNIT,HD26M_COL_JEANSKNIT,127.18222221733333,8.902539804149233,0.0,-118.2796824131841
1452,HD26,M_COL_JEANS,,,0.0,,,
1453,HD26,M_COL_JEANS,OD,HD26M_COL_JEANSOD,139.90044443906666,8.902539804149233,0.0,-130.99790463491743
1454,HD26,M_COL_JEANS,PRT,HD26M_COL_JEANSPRT,25.436444443466666,0.0,0.0,-25.436444443466666
1455,HD26,M_COL_JEANS,REG,HD26M_COL_JEANSREG,1632.3688888253332,356.10159216596935,101.0,-1377.2672966593639
1456,HD26,M_COL_JEANS,SLK,HD26M_COL_JEANSSLK,0.0,0.0,0.0,0.0
1457,HD26,M_COL_JEANS,STRT,HD26M_COL_JEANSSTRT,101.74577777386666,17.805079608298467,0.0,-83.9406981655682
1458,HD26,M_COL_JEANS,TRNG,HD26M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
1459,HD26,M_JEANS_5_PKT_IN,,,0.0,,,
1460,HD26,M_JEANS_CRS_PKT_IN,,,0.0,,,
1461,HD26,M_JGR_JEANS,BASIC,HD26M_JGR_JEANSBASIC,197.47448888071466,24.21539641915363,27.0,-200.25909246156104
1462,HD26,M_JGR_JEANS,BSC,HD26M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
1463,HD26,M_JGR_JEANS,CRG,HD26M_JGR_JEANSCRG,128.42155555044667,59.607129647147396,0.0,-68.81442590329928
1464,HD26,M_JGR_JEANS,DNM,HD26M_JGR_JEANSDNM,12.842155555044666,0.0,0.0,-12.842155555044666
1465,HD26,M_JGR_JEANS,KNIT,HD26M_JGR_JEANSKNIT,0.0,1.8627228014733561,0.0,1.8627228014733561
1466,HD26,M_JGR_JEANS,,,0.0,,,
1467,HD26,M_JGR_JEANS,PLN,HD26M_JGR_JEANSPLN,38.526466665133995,0.0,0.0,-38.526466665133995
1468,HD26,M_JGR_JEANS,ANK,HD26M_JGR_JEANSANK,0.0,7.4508912058934245,0.0,7.4508912058934245
1469,HD26,M_JGR_JEANS,REG,HD26M_JGR_JEANSREG,0.0,0.0,0.0,0.0
1470,HG10,M_BLK_JEANS,ANK,HG10M_BLK_JEANSANK,311.8463110927826,389.01693973718557,228.0,-150.82937135559706
1471,HG10,M_BLK_JEANS,DNM,HG10M_BLK_JEANSDNM,0.0,11.612445962304045,17.0,-5.3875540376959545
1472,HG10,M_BLK_JEANS,KNIT,HG10M_BLK_JEANSKNIT,107.69235554997732,58.06222981152023,0.0,-49.63012573845709
1473,HG10,M_BLK_JEANS,,,0.0,,,
1474,HG10,M_BLK_JEANS,OD,HG10M_BLK_JEANSOD,0.0,0.0,0.0,0.0
1475,HG10,M_BLK_JEANS,PLN,HG10M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
1476,HG10,M_BLK_JEANS,REG,HG10M_BLK_JEANSREG,634.5387555212892,121.93068260419247,27.0,-539.6080729170967
1477,HG10,M_BLK_JEANS,SLK,HG10M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
1478,HG10,M_BLK_JEANS,STRT,HG10M_BLK_JEANSSTRT,30.769244442850663,0.0,0.0,-30.769244442850663
1479,HG10,M_BLK_JEANS,TRNG,HG10M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
1480,HG10,M_BLU_JEANS,ANK,HG10M_BLU_JEANSANK,1625.4299554671986,480.70836363330096,115.0,-1259.7215918338977
1481,HG10,M_BLU_JEANS,ANKLE,HG10M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
1482,HG10,M_BLU_JEANS,DNM,HG10M_BLU_JEANSDNM,46.483866664165994,6.867262337618586,0.0,-39.61660432654741
1483,HG10,M_BLU_JEANS,KNIT,HG10M_BLU_JEANSKNIT,294.39782220638466,0.0,0.0,-294.39782220638466
1484,HG10,M_BLU_JEANS,,,0.0,,,
1485,HG10,M_BLU_JEANS,OD,HG10M_BLU_JEANSOD,0.0,0.0,0.0,0.0
1486,HG10,M_BLU_JEANS,REG,HG10M_BLU_JEANSREG,1419.9998665891458,192.2833454533204,21.0,-1248.7165211358254
1487,HG10,M_BLU_JEANS,SLK,HG10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
1488,HG10,M_BLU_JEANS,STRT,HG10M_BLU_JEANSSTRT,15.494622221388665,0.0,0.0,-15.494622221388665
1489,HG10,M_BLU_JEANS,TRNG,HG10M_BLU_JEANSTRNG,46.483866664165994,0.0,0.0,-46.483866664165994
1490,HG10,M_COL_JEANS,ANK,HG10M_COL_JEANSANK,1336.18066659051,578.8078080806627,199.0,-956.3728585098474
1491,HG10,M_COL_JEANS,ANKLE,HG10M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
