,ST_CD,MERCHCAT,CLR,COMB,ALLOC,MBQ,ST_STK,REQ
1354,HD24,M_BLU_JEANS,D_GRY,HD24M_BLU_JEANSD_GRY,84.54366666774001,12.055301789453095,0.0,-72.48836487828692
1355,HD24,M_BLU_JEANS,NV_BL,HD24M_BLU_JEANSNV_BL,0.0,6.0276508947265475,0.0,6.0276508947265475
1356,HD24,M_BLU_JEANS,GRY,HD24M_BLU_JEANSGRY,48.31066666728,12.055301789453095,0.0,-36.255364877826906
1357,HD24,M_BLU_JEANS,L_GRY,HD24M_BLU_JEANSL_GRY,24.15533333364,36.16590536835928,0.0,12.010572034719281
1358,HD24,M_BLU_JEANS,GRN,HD24M_BLU_JEANSGRN,0.0,0.0,0.0,0.0
1359,HD24,M_COL_JEANS,NV_BL,HD24M_COL_JEANSNV_BL,24.128755555882666,9.104345087996291,0.0,-15.024410467886375
1360,HD24,M_COL_JEANS,D_GRY,HD24M_COL_JEANSD_GRY,732.9914222323627,45.52172543998145,62.0,-749.4696967923812
1361,HD24,M_COL_JEANS,BLK,HD24M_COL_JEANSBLK,180.96566666912,9.104345087996291,0.0,-171.86132158112372
1362,HD24,M_COL_JEANS,D_BL,HD24M_COL_JEANSD_BL,120.64377777941333,4.552172543998146,21.0,-137.0916052354152
1363,HD24,M_COL_JEANS,L_BL,HD24M_COL_JEANSL_BL,60.32188888970666,40.969552895983306,0.0,-19.352335993723358
1364,HD24,M_COL_JEANS,L_GRY,HD24M_COL_JEANSL_GRY,463.510733339712,109.25214105595548,62.0,-416.2585922837565
1365,HD24,M_COL_JEANS,M_BL,HD24M_COL_JEANSM_BL,120.64377777941333,13.656517631994435,0.0,-106.9872601474189
1366,HD24,M_COL_JEANS,M_GRY,HD24M_COL_JEANSM_GRY,627.3476444529493,31.86520780798702,24.0,-619.4824366449623
1367,HD24,M_COL_JEANS,GRY,HD24M_COL_JEANSGRY,217.158800002944,109.25214105595548,33.0,-140.9066589469885
1368,HD24,M_COL_JEANS,BL,HD24M_COL_JEANSBL,61.386266667648,27.31303526398887,11.0,-45.073231403659136
1369,HD24,M_COL_JEANS,OL_GRN,HD24M_COL_JEANSOL_GRN,156.83691111323733,50.0738979839796,0.0,-106.76301312925773
1370,HD24,M_COL_JEANS,PST,HD24M_COL_JEANSPST,60.32188888970666,9.104345087996291,0.0,-51.21754380171037
1371,HD24,M_COL_JEANS,S_BL,HD24M_COL_JEANSS_BL,12.064377777941333,0.0,0.0,-12.064377777941333
1372,HD24,M_JGR_JEANS,D_GRY,HD24M_JGR_JEANSD_GRY,76.949755557416,57.563298885884855,7.0,-26.386456671531143
1373,HD24,M_JGR_JEANS,OL_GRN,HD24M_JGR_JEANSOL_GRN,11.992822222488,12.791844196863302,0.0,0.799021974375302
1374,HD24,M_JGR_JEANS,BL,HD24M_JGR_JEANSBL,0.0,0.9137031569188072,0.0,0.9137031569188072
1375,HD24,M_JGR_JEANS,BLK,HD24M_JGR_JEANSBLK,23.985644444976,2.7411094707564216,0.0,-21.24453497421958
1376,HD24,M_JGR_JEANS,L_BL,HD24M_JGR_JEANSL_BL,11.992822222488,1.8274063138376144,0.0,-10.165415908650385
1377,HD24,M_JGR_JEANS,GRY,HD24M_JGR_JEANSGRY,35.978466667464,14.619250510700915,0.0,-21.359216156763082
1378,HD25,M_BLK_JEANS,BLK,HD25M_BLK_JEANSBLK,0.0,,,
1379,HD25,M_BLK_JEANS,D_BL,HD25M_BLK_JEANSD_BL,0.0,,,
1380,HD25,M_BLK_JEANS,L_BL,HD25M_BLK_JEANSL_BL,0.0,,,
1381,HD25,M_BLK_JEANS,M_BL,HD25M_BLK_JEANSM_BL,0.0,,,
1382,HD25,M_BLK_JEANS,M_GRY,HD25M_BLK_JEANSM_GRY,0.0,,,
1383,HD25,M_BLK_JEANS,CRM,HD25M_BLK_JEANSCRM,0.0,,,
1384,HD25,M_BLU_JEANS,BLK,HD25M_BLU_JEANSBLK,76.13933333172334,20.97035498308859,27.0,-82.16897834863474
1385,HD25,M_BLU_JEANS,D_BL,HD25M_BLU_JEANSD_BL,780.6626666524068,89.87294992752253,38.0,-728.7897167248842
1386,HD25,M_BLU_JEANS,L_BL,HD25M_BLU_JEANSL_BL,643.7493333213733,38.9449449685931,11.0,-615.8043883527803
1387,HD25,M_BLU_JEANS,M_BL,HD25M_BLU_JEANSM_BL,554.0186666565467,65.90682994684985,0.0,-488.11183670969683
1388,HD25,M_BLU_JEANS,M_GRY,HD25M_BLU_JEANSM_GRY,75.54799999862,44.93647496376126,0.0,-30.611525034858737
1389,HD25,M_BLU_JEANS,BL,HD25M_BLU_JEANSBL,289.6006666613767,35.94917997100901,14.0,-267.6514866903677
1390,HD25,M_BLU_JEANS,D_GRY,HD25M_BLU_JEANSD_GRY,79.13933333172334,0.0,9.0,-88.13933333172334
1391,HD25,M_BLU_JEANS,GRN,HD25M_BLU_JEANSGRN,0.0,2.9957649975840845,0.0,2.9957649975840845
1392,HD25,M_COL_JEANS,NV_BL,HD25M_COL_JEANSNV_BL,0.0,,,
1393,HD25,M_COL_JEANS,OLV,HD25M_COL_JEANSOLV,0.0,,,
1394,HD25,M_COL_JEANS,D_GRY,HD25M_COL_JEANSD_GRY,0.0,,,
1395,HD25,M_COL_JEANS,BLK,HD25M_COL_JEANSBLK,0.0,,,
1396,HD25,M_COL_JEANS,D_BL,HD25M_COL_JEANSD_BL,0.0,,,
1397,HD25,M_COL_JEANS,L_BL,HD25M_COL_JEANSL_BL,0.0,,,
1398,HD25,M_COL_JEANS,L_GRY,HD25M_COL_JEANSL_GRY,0.0,,,
1399,HD25,M_COL_JEANS,M_BL,HD25M_COL_JEANSM_BL,0.0,,,
1400,HD25,M_COL_JEANS,M_GRY,HD25M_COL_JEANSM_GRY,0.0,,,
1401,HD25,M_COL_JEANS,GRY,HD25M_COL_JEANSGRY,0.0,,,
1402,HD25,M_COL_JEANS,BL,HD25M_COL_JEANSBL,0.0,,,
1403,HD25,M_COL_JEANS,OL_GRN,HD25M_COL_JEANSOL_GRN,0.0,,,
1404,HD25,M_COL_JEANS,PST,HD25M_COL_JEANSPST,0.0,,,
1405,HD25,M_JGR_JEANS,D_GRY,HD25M_JGR_JEANSD_GRY,0.0,,,
1406,HD25,M_JGR_JEANS,L_GRY,HD25M_JGR_JEANSL_GRY,0.0,,,
1407,HD25,M_JGR_JEANS,OL_GRN,HD25M_JGR_JEANSOL_GRN,0.0,,,
1408,HD25,M_JGR_JEANS,M_BL,HD25M_JGR_JEANSM_BL,0.0,,,
1409,HD25,M_JGR_JEANS,BL,HD25M_JGR_JEANSBL,0.0,,,
1410,HD25,M_JGR_JEANS,BLK,HD25M_JGR_JEANSBLK,0.0,,,
1411,HD25,M_JGR_JEANS,L_BL,HD25M_JGR_JEANSL_BL,0.0,,,
1412,HD25,M_JGR_JEANS,GRY,HD25M_JGR_JEANSGRY,0.0,,,
1413,HD25,M_JGR_JEANS,S_BL,HD25M_JGR_JEANSS_BL,0.0,,,
1414,HD26,M_BLK_JEANS,BLK,HD26M_BLK_JEANSBLK,665.4836666396433,180.0082416036886,152.0,-637.4754250359547
1415,HD26,M_BLK_JEANS,D_BL,HD26M_BLK_JEANSD_BL,50.94426666470133,12.162719027276257,0.0,-38.78154763742508
1416,HD26,M_BLK_JEANS,L_BL,HD26M_BLK_JEANSL_BL,25.472133332350666,4.865087610910503,0.0,-20.607045721440162
1417,HD26,M_BLK_JEANS,M_BL,HD26M_BLK_JEANSM_BL,12.736066666175333,4.865087610910503,0.0,-7.87097905526483
1418,HD26,M_BLK_JEANS,M_GRY,HD26M_BLK_JEANSM_GRY,57.680333330876664,14.595262832731507,6.0,-49.08507049814516
1419,HD26,M_BLK_JEANS,GRY,HD26M_BLK_JEANSGRY,12.736066666175333,26.757981860007764,0.0,14.021915193832431
1420,HD26,M_BLK_JEANS,D_GRY,HD26M_BLK_JEANSD_GRY,50.94426666470133,2.4325438054552513,0.0,-48.51172285924608
1421,HD26,M_BLU_JEANS,BLK,HD26M_BLU_JEANSBLK,0.0,,,
1422,HD26,M_BLU_JEANS,D_BL,HD26M_BLU_JEANSD_BL,0.0,,,
1423,HD26,M_BLU_JEANS,L_BL,HD26M_BLU_JEANSL_BL,0.0,,,
1424,HD26,M_BLU_JEANS,M_BL,HD26M_BLU_JEANSM_BL,0.0,,,
1425,HD26,M_BLU_JEANS,M_GRY,HD26M_BLU_JEANSM_GRY,0.0,,,
1426,HD26,M_BLU_JEANS,S_BL,HD26M_BLU_JEANSS_BL,0.0,,,
1427,HD26,M_BLU_JEANS,BL,HD26M_BLU_JEANSBL,0.0,,,
1428,HD26,M_BLU_JEANS,D_GRY,HD26M_BLU_JEANSD_GRY,0.0,,,
1429,HD26,M_BLU_JEANS,NV_BL,HD26M_BLU_JEANSNV_BL,0.0,,,
1430,HD26,M_BLU_JEANS,GRY,HD26M_BLU_JEANSGRY,0.0,,,
1431,HD26,M_BLU_JEANS,L_GRY,HD26M_BLU_JEANSL_GRY,0.0,,,
1432,HD26,M_COL_JEANS,NV_BL,HD26M_COL_JEANSNV_BL,20.436444443466666,44.51269902074617,5.0,19.076254577279503
1433,HD26,M_COL_JEANS,OLV,HD26M_COL_JEANSOLV,76.3093333304,26.7076194124477,0.0,-49.601713917952296
1434,HD26,M_COL_JEANS,D_GRY,HD26M_COL_JEANSD_GRY,778.5297777474666,115.73301745394002,52.0,-714.7967602935266
1435,HD26,M_COL_JEANS,BLK,HD26M_COL_JEANSBLK,178.05511110426667,17.805079608298467,18.0,-178.25003149596822
1436,HD26,M_COL_JEANS,D_BL,HD26M_COL_JEANSD_BL,127.18222221733333,35.610159216596934,24.0,-115.57206300073639
1437,HD26,M_COL_JEANS,L_BL,HD26M_COL_JEANSL_BL,63.59111110866667,26.7076194124477,0.0,-36.88349169621897
1438,HD26,M_COL_JEANS,L_GRY,HD26M_COL_JEANSL_GRY,464.2924444258667,195.85587569128313,76.0,-344.43656873458355
1439,HD26,M_COL_JEANS,M_BL,HD26M_COL_JEANSM_BL,127.18222221733333,44.51269902074617,0.0,-82.66952319658716
1440,HD26,M_COL_JEANS,M_GRY,HD26M_COL_JEANSM_GRY,648.6293333084,115.73301745394002,38.0,-570.89631585446
1441,HD26,M_COL_JEANS,BEG,HD26M_COL_JEANSBEG,25.436444443466666,35.610159216596934,0.0,10.173714773130268
1442,HD26,M_COL_JEANS,GRY,HD26M_COL_JEANSGRY,198.20977776946665,142.44063686638773,68.0,-123.76914090307892
1443,HD26,M_COL_JEANS,BL,HD26M_COL_JEANSBL,63.59111110866667,17.805079608298467,13.0,-58.786031500368196
1444,HD26,M_COL_JEANS,OL_GRN,HD26M_COL_JEANSOL_GRN,160.33688888253332,53.4152388248954,5.0,-111.92165005763792
1445,HD26,M_COL_JEANS,PST,HD26M_COL_JEANSPST,63.59111110866667,8.902539804149233,0.0,-54.68857130451743
1446,HD26,M_COL_JEANS,S_BL,HD26M_COL_JEANSS_BL,12.718222221733333,0.0,0.0,-12.718222221733333
1447,HD26,M_JGR_JEANS,D_BL,HD26M_JGR_JEANSD_BL,51.368622220178665,10.244975408103459,0.0,-41.12364681207521
1448,HD26,M_JGR_JEANS,D_GRY,HD26M_JGR_JEANSD_GRY,89.89508888531266,19.558589415470237,0.0,-70.33649946984242
1449,HD26,M_JGR_JEANS,L_GRY,HD26M_JGR_JEANSL_GRY,51.368622220178665,26.078119220626988,0.0,-25.290502999551677
1450,HD26,M_JGR_JEANS,M_BL,HD26M_JGR_JEANSM_BL,12.842155555044666,0.9313614007366781,0.0,-11.910794154307988
1451,HD26,M_JGR_JEANS,BL,HD26M_JGR_JEANSBL,0.0,0.0,0.0,0.0
1452,HD26,M_JGR_JEANS,BLK,HD26M_JGR_JEANSBLK,25.684311110089332,4.65680700368339,0.0,-21.027504106405942
1453,HD26,M_JGR_JEANS,GRY,HD26M_JGR_JEANSGRY,38.526466665133995,1.8627228014733561,0.0,-36.66374386366064
1454,HD26,M_JGR_JEANS,NV_BL,HD26M_JGR_JEANSNV_BL,17.684311110089332,13.97042101105017,8.0,-11.713890099039162
1455,HD26,M_JGR_JEANS,S_BL,HD26M_JGR_JEANSS_BL,25.684311110089332,4.65680700368339,19.0,-40.02750410640594
1456,HD26,M_JGR_JEANS,OLV,HD26M_JGR_JEANSOLV,12.842155555044666,11.176336808840135,0.0,-1.6658187462045309
1457,HG10,M_BLK_JEANS,BLK,HG10M_BLK_JEANSBLK,766.7695999569679,342.5671558879693,220.0,-644.2024440689986
1458,HG10,M_BLK_JEANS,D_BL,HG10M_BLK_JEANSD_BL,61.53848888570133,69.67467577382428,0.0,8.13618688812295
1459,HG10,M_BLK_JEANS,L_BL,HG10M_BLK_JEANSL_BL,30.769244442850663,0.0,0.0,-30.769244442850663
1460,HG10,M_BLK_JEANS,M_BL,HG10M_BLK_JEANSM_BL,15.384622221425332,34.83733788691214,0.0,19.452715665486807
1461,HG10,M_BLK_JEANS,M_GRY,HG10M_BLK_JEANSM_GRY,46.153866664275995,63.86845279267225,47.0,-29.285413871603744
1462,HG10,M_BLK_JEANS,GRY,HG10M_BLK_JEANSGRY,15.384622221425332,23.22489192460809,0.0,7.840269703182759
1463,HG10,M_BLK_JEANS,L_GRY,HG10M_BLK_JEANSL_GRY,30.769244442850663,0.0,0.0,-30.769244442850663
1464,HG10,M_BLK_JEANS,CRM,HG10M_BLK_JEANSCRM,0.0,40.643560868064164,0.0,40.643560868064164
1465,HG10,M_BLK_JEANS,D_GRY,HG10M_BLK_JEANSD_GRY,56.53848888570133,5.806222981152023,5.0,-55.7322659045493
1466,HG10,M_BLK_JEANS,NV_BL,HG10M_BLK_JEANSNV_BL,0.0,0.0,0.0,0.0
1467,HG10,M_BLU_JEANS,BLK,HG10M_BLU_JEANSBLK,123.95697777110932,13.734524675237171,0.0,-110.22245309587215
1468,HG10,M_BLU_JEANS,D_BL,HG10M_BLU_JEANSD_BL,960.6665777260972,164.81429610284604,17.0,-812.8522816232512
1469,HG10,M_BLU_JEANS,L_BL,HG10M_BLU_JEANSL_BL,779.225733290822,96.1416727266602,50.0,-733.0840605641617
1470,HG10,M_BLU_JEANS,M_BL,HG10M_BLU_JEANSM_BL,661.2687555197126,157.94703376522747,24.0,-527.3217217544851
1471,HG10,M_BLU_JEANS,M_GRY,HG10M_BLU_JEANSM_GRY,92.96773332833199,6.867262337618586,0.0,-86.1004709907134
1472,HG10,M_BLU_JEANS,S_BL,HG10M_BLU_JEANSS_BL,198.9247110994413,41.20357402571151,18.0,-175.7211370737298
1473,HG10,M_BLU_JEANS,BL,HG10M_BLU_JEANSBL,352.37631109193933,130.47798441475314,27.0,-248.8983266771862
1474,HG10,M_BLU_JEANS,D_GRY,HG10M_BLU_JEANSD_GRY,108.46235554972066,0.0,0.0,-108.46235554972066
1475,HG10,M_BLU_JEANS,GRY,HG10M_BLU_JEANSGRY,61.97848888555466,20.601787012855755,0.0,-41.3767018726989
1476,HG10,M_BLU_JEANS,OL_GRN,HG10M_BLU_JEANSOL_GRN,0.0,13.734524675237171,0.0,13.734524675237171
1477,HG10,M_BLU_JEANS,MNT,HG10M_BLU_JEANSMNT,0.0,0.0,0.0,0.0
1478,HG10,M_BLU_JEANS,L_GRY,HG10M_BLU_JEANSL_GRY,30.98924444277733,34.33631168809293,0.0,3.3470672453155963
1479,HG10,M_COL_JEANS,NV_BL,HG10M_COL_JEANSNV_BL,30.907111109473334,8.51187953059798,0.0,-22.395231578875354
1480,HG10,M_COL_JEANS,OLV,HG10M_COL_JEANSOLV,92.72133332842,25.53563859179394,0.0,-67.18569473662606
1481,HG10,M_COL_JEANS,D_GRY,HG10M_COL_JEANSD_GRY,912.1204443936733,280.89202450973335,107.0,-738.22841988394
1482,HG10,M_COL_JEANS,BLK,HG10M_COL_JEANSBLK,231.80333332105,59.58315671418587,0.0,-172.22017660686413
1483,HG10,M_COL_JEANS,D_BL,HG10M_COL_JEANSD_BL,147.53555554736667,59.58315671418587,34.0,-121.95239883318081
1484,HG10,M_COL_JEANS,L_BL,HG10M_COL_JEANSL_BL,77.26777777368333,0.0,0.0,-77.26777777368333
1485,HG10,M_COL_JEANS,L_GRY,HG10M_COL_JEANSL_GRY,615.5957777442034,34.04751812239192,18.0,-599.5482596218114
1486,HG10,M_COL_JEANS,M_BL,HG10M_COL_JEANSM_BL,154.53555554736667,85.1187953059798,0.0,-69.41676024138687
1487,HG10,M_COL_JEANS,M_GRY,HG10M_COL_JEANSM_GRY,792.0384444010433,119.16631342837174,27.0,-699.8721309726716
1488,HG10,M_COL_JEANS,BEG,HG10M_COL_JEANSBEG,30.907111109473334,17.02375906119596,0.0,-13.883352048277374
1489,HG10,M_COL_JEANS,GRY,HG10M_COL_JEANSGRY,265.16399998526003,119.16631342837174,50.0,-195.9976865568883
1490,HG10,M_COL_JEANS,BL,HG10M_COL_JEANSBL,92.72133332842,17.02375906119596,0.0,-75.69757426722404
1491,HG10,M_COL_JEANS,OL_GRN,HG10M_COL_JEANSOL_GRN,187.89622221157668,17.02375906119596,13.0,-183.87246315038072
1492,HG10,M_COL_JEANS,PST,HG10M_COL_JEANSPST,77.26777777368333,8.51187953059798,0.0,-68.75589824308535
1493,HG10,M_JGR_JEANS,D_BL,HG10M_JGR_JEANSD_BL,61.473955552485336,18.403558387756245,0.0,-43.07039716472909
1494,HG10,M_JGR_JEANS,D_GRY,HG10M_JGR_JEANSD_GRY,107.57942221684934,8.365253812616475,0.0,-99.21416840423286
1495,HG10,M_JGR_JEANS,L_GRY,HG10M_JGR_JEANSL_GRY,61.473955552485336,43.49931982560567,0.0,-17.97463572687967
1496,HG10,M_JGR_JEANS,OL_GRN,HG10M_JGR_JEANSOL_GRN,15.368488888121334,1.6730507625232949,0.0,-13.69543812559804
1497,HG10,M_JGR_JEANS,BL,HG10M_JGR_JEANSBL,0.0,0.0,0.0,0.0
1498,HG10,M_JGR_JEANS,BLK,HG10M_JGR_JEANSBLK,30.736977776242668,5.019152287569884,0.0,-25.717825488672784
1499,HG10,M_JGR_JEANS,L_BL,HG10M_JGR_JEANSL_BL,15.368488888121334,6.6922030500931795,0.0,-8.676285838028154
1500,HG10,M_JGR_JEANS,GRY,HG10M_JGR_JEANSGRY,46.105466664364,26.768812200372718,0.0,-19.336654463991284
1501,HG10,M_JGR_JEANS,NV_BL,HG10M_JGR_JEANSNV_BL,30.736977776242668,16.73050762523295,0.0,-14.006470151009719
1502,HG10,M_JGR_JEANS,S_BL,HG10M_JGR_JEANSS_BL,46.105466664364,8.365253812616475,0.0,-37.74021285174753
1503,HG10,M_JGR_JEANS,OLV,HG10M_JGR_JEANSOLV,15.368488888121334,28.441862962896014,0.0,13.07337407477468
1504,HG11,M_BLK_JEANS,BLK,HG11M_BLK_JEANSBLK,0.0,,,
1505,HG11,M_BLK_JEANS,D_BL,HG11M_BLK_JEANSD_BL,0.0,,,
1506,HG11,M_BLK_JEANS,M_BL,HG11M_BLK_JEANSM_BL,0.0,,,
1507,HG11,M_BLK_JEANS,M_GRY,HG11M_BLK_JEANSM_GRY,0.0,,,
1508,HG11,M_BLK_JEANS,L_GRY,HG11M_BLK_JEANSL_GRY,0.0,,,
1509,HG11,M_BLK_JEANS,D_GRY,HG11M_BLK_JEANSD_GRY,0.0,,,
1510,HG11,M_BLU_JEANS,BLK,HG11M_BLU_JEANSBLK,0.0,,,
1511,HG11,M_BLU_JEANS,D_BL,HG11M_BLU_JEANSD_BL,0.0,,,
1512,HG11,M_BLU_JEANS,L_BL,HG11M_BLU_JEANSL_BL,0.0,,,
1513,HG11,M_BLU_JEANS,M_BL,HG11M_BLU_JEANSM_BL,0.0,,,
1514,HG11,M_BLU_JEANS,S_BL,HG11M_BLU_JEANSS_BL,0.0,,,
1515,HG11,M_BLU_JEANS,BL,HG11M_BLU_JEANSBL,0.0,,,
1516,HG11,M_BLU_JEANS,NV_BL,HG11M_BLU_JEANSNV_BL,0.0,,,
1517,HG11,M_BLU_JEANS,L_GRY,HG11M_BLU_JEANSL_GRY,0.0,,,
1518,HG11,M_COL_JEANS,D_GRY,HG11M_COL_JEANSD_GRY,0.0,,,
1519,HG11,M_COL_JEANS,BLK,HG11M_COL_JEANSBLK,0.0,,,
1520,HG11,M_COL_JEANS,D_BL,HG11M_COL_JEANSD_BL,0.0,,,
1521,HG11,M_COL_JEANS,L_BL,HG11M_COL_JEANSL_BL,0.0,,,
1522,HG11,M_COL_JEANS,L_GRY,HG11M_COL_JEANSL_GRY,0.0,,,
1523,HG11,M_COL_JEANS,M_GRY,HG11M_COL_JEANSM_GRY,0.0,,,
1524,HG11,M_COL_JEANS,BEG,HG11M_COL_JEANSBEG,0.0,,,
1525,HG11,M_COL_JEANS,GRY,HG11M_COL_JEANSGRY,0.0,,,
1526,HG11,M_COL_JEANS,BL,HG11M_COL_JEANSBL,0.0,,,
1527,HG11,M_COL_JEANS,OL_GRN,HG11M_COL_JEANSOL_GRN,0.0,,,
1528,HG11,M_JGR_JEANS,D_GRY,HG11M_JGR_JEANSD_GRY,0.0,,,
1529,HG11,M_JGR_JEANS,L_GRY,HG11M_JGR_JEANSL_GRY,0.0,,,
1530,HG11,M_JGR_JEANS,OL_GRN,HG11M_JGR_JEANSOL_GRN,0.0,,,
1531,HG11,M_JGR_JEANS,BL,HG11M_JGR_JEANSBL,0.0,,,
1532,HG11,M_JGR_JEANS,BLK,HG11M_JGR_JEANSBLK,0.0,,,
1533,HG11,M_JGR_JEANS,GRY,HG11M_JGR_JEANSGRY,0.0,,,
1534,HH13,M_BLK_JEANS,BLK,HH13M_BLK_JEANSBLK,818.018399979252,207.0742434978709,81.0,-691.944156481381
1535,HH13,M_BLK_JEANS,D_BL,HH13M_BLK_JEANSD_BL,57.404799998544,10.710736732648495,0.0,-46.69406326589551
1536,HH13,M_BLK_JEANS,L_BL,HH13M_BLK_JEANSL_BL,28.702399999272,57.12392924079198,0.0,28.42152924151998
1537,HH13,M_BLK_JEANS,M_BL,HH13M_BLK_JEANSM_BL,14.351199999636,42.84294693059398,0.0,28.49174693095798
1538,HH13,M_BLK_JEANS,GRY,HH13M_BLK_JEANSGRY,14.351199999636,3.570245577549499,0.0,-10.780954422086502
1539,HH13,M_BLK_JEANS,L_GRY,HH13M_BLK_JEANSL_GRY,28.702399999272,0.0,0.0,-28.702399999272
1540,HH13,M_BLK_JEANS,CRM,HH13M_BLK_JEANSCRM,0.0,17.851227887747495,0.0,17.851227887747495
1541,HH13,M_BLK_JEANS,D_GRY,HH13M_BLK_JEANSD_GRY,57.404799998544,3.570245577549499,0.0,-53.8345544209945
1542,HH13,M_BLK_JEANS,D_GRN,HH13M_BLK_JEANSD_GRN,0.0,17.851227887747495,0.0,17.851227887747495
1543,HH13,M_BLU_JEANS,BLK,HH13M_BLU_JEANSBLK,0.0,,,
1544,HH13,M_BLU_JEANS,D_BL,HH13M_BLU_JEANSD_BL,0.0,,,
1545,HH13,M_BLU_JEANS,L_BL,HH13M_BLU_JEANSL_BL,0.0,,,
1546,HH13,M_BLU_JEANS,M_BL,HH13M_BLU_JEANSM_BL,0.0,,,
1547,HH13,M_BLU_JEANS,M_GRY,HH13M_BLU_JEANSM_GRY,0.0,,,
1548,HH13,M_BLU_JEANS,S_BL,HH13M_BLU_JEANSS_BL,0.0,,,
1549,HH13,M_BLU_JEANS,BL,HH13M_BLU_JEANSBL,0.0,,,
1550,HH13,M_BLU_JEANS,D_GRY,HH13M_BLU_JEANSD_GRY,0.0,,,
1551,HH13,M_BLU_JEANS,NV_BL,HH13M_BLU_JEANSNV_BL,0.0,,,
1552,HH13,M_BLU_JEANS,GRY,HH13M_BLU_JEANSGRY,0.0,,,
1553,HH13,M_BLU_JEANS,L_GRY,HH13M_BLU_JEANSL_GRY,0.0,,,
1554,HH13,M_COL_JEANS,NV_BL,HH13M_COL_JEANSNV_BL,28.680933332568,29.09151818105095,0.0,0.4105848484829515
1555,HH13,M_COL_JEANS,OLV,HH13M_COL_JEANSOLV,71.70233333142,29.09151818105095,26.0,-68.61081515036904
1556,HH13,M_COL_JEANS,D_GRY,HH13M_COL_JEANSD_GRY,810.0875333107559,290.9151818105095,135.0,-654.1723515002464
1557,HH13,M_COL_JEANS,BLK,HH13M_COL_JEANSBLK,199.10699999426,77.57738181613588,16.0,-137.5296181781241
1558,HH13,M_COL_JEANS,D_BL,HH13M_COL_JEANSD_BL,143.40466666284,19.39434545403397,17.0,-141.010321208806
1559,HH13,M_COL_JEANS,L_BL,HH13M_COL_JEANSL_BL,71.70233333142,9.697172727016985,0.0,-62.00516060440301
1560,HH13,M_COL_JEANS,L_GRY,HH13M_COL_JEANSL_GRY,518.278199985076,87.27455454315286,81.0,-512.0036454419231
1561,HH13,M_COL_JEANS,M_BL,HH13M_COL_JEANSM_BL,123.40466666284,38.78869090806794,20.0,-104.61597575477205
1562,HH13,M_COL_JEANS,M_GRY,HH13M_COL_JEANSM_GRY,727.704266646768,87.27455454315286,45.0,-685.4297121036152
1563,HH13,M_COL_JEANS,GRY,HH13M_COL_JEANSGRY,235.78793332682798,116.3660727242038,60.0,-179.42186060262418
1564,HH13,M_COL_JEANS,BL,HH13M_COL_JEANSBL,86.042799997704,19.39434545403397,0.0,-66.64845454367003
1565,HH13,M_COL_JEANS,OL_GRN,HH13M_COL_JEANSOL_GRN,151.085599995408,96.97172727016985,38.0,-92.11387272523814
1566,HH13,M_COL_JEANS,PST,HH13M_COL_JEANSPST,57.361866665136,48.485863635084925,16.0,-24.876003030051073
1567,HH13,M_COL_JEANS,S_BL,HH13M_COL_JEANSS_BL,14.340466666284,9.697172727016985,0.0,-4.643293939267014
1568,HH13,M_JGR_JEANS,D_BL,HH13M_JGR_JEANSD_BL,57.737066664631996,11.43283405138545,0.0,-46.30423261324655
1569,HH13,M_JGR_JEANS,D_GRY,HH13M_JGR_JEANSD_GRY,97.039866663106,20.22732178322041,4.0,-80.81254487988559
1570,HH13,M_JGR_JEANS,OL_GRN,HH13M_JGR_JEANSOL_GRN,14.434266666157999,7.915038958651465,0.0,-6.519227707506534
1571,HH13,M_JGR_JEANS,BL,HH13M_JGR_JEANSBL,0.0,0.8794487731834961,0.0,0.8794487731834961
1572,HH13,M_JGR_JEANS,BLK,HH13M_JGR_JEANSBLK,28.868533332315998,26.383463195504884,0.0,-2.485070136811114
1573,HH13,M_JGR_JEANS,GRY,HH13M_JGR_JEANSGRY,43.302799998474,3.5177950927339845,0.0,-39.78500490574002
1574,HH13,M_JGR_JEANS,OLV,HH13M_JGR_JEANSOLV,14.434266666157999,17.58897546366992,0.0,3.1547087975119226
1575,HI05,M_BLK_JEANS,BLK,HI05M_BLK_JEANSBLK,699.926399984772,176.03420181215708,137.0,-660.8921981726149
1576,HI05,M_BLK_JEANS,D_BL,HI05M_BLK_JEANSD_BL,51.846399998872,35.85881888766163,0.0,-15.987581111210375
1577,HI05,M_BLK_JEANS,L_BL,HI05M_BLK_JEANSL_BL,25.923199999436,39.118711513812684,0.0,13.195511514376683
1578,HI05,M_BLK_JEANS,M_BL,HI05M_BLK_JEANSM_BL,12.961599999718,29.339033635359513,0.0,16.377433635641513
1579,HI05,M_BLK_JEANS,MNT,HI05M_BLK_JEANSMNT,0.0,29.339033635359513,20.0,9.339033635359513
1580,HI05,M_BLK_JEANS,D_GRY,HI05M_BLK_JEANSD_GRY,51.846399998872,3.259892626151057,0.0,-48.586507372720945
1581,HI05,M_BLK_JEANS,BL,HI05M_BLK_JEANSBL,0.0,0.0,0.0,0.0
1582,HI05,M_BLK_JEANS,D_GRN,HI05M_BLK_JEANSD_GRN,0.0,13.039570504604228,0.0,13.039570504604228
1583,HI05,M_BLU_JEANS,BLK,HI05M_BLU_JEANSBLK,0.0,,,
