ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
HJ08,M_COL_JEANS,OD,HJ08M_COL_JEANSOD,139.19599999755002,-139.19599999755002,0.0,OD,0.0
HJ08,M_COL_JEANS,PRT,HJ08M_COL_JEANSPRT,30.932444443900003,-8.82407366140498,22.108370782495022,PRT,0.0
HJ08,M_COL_JEANS,REG,HJ08M_COL_JEANSREG,1377.2911110852503,-1057.6558303955092,1149.6352806897412,REG,830.0
HJ08,M_COL_JEANS,SLK,HJ08M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HJ08,M_COL_JEANS,STRT,HJ08M_COL_JEANSSTRT,108.26355555365002,-108.26355555365002,0.0,STRT,0.0
HJ08,M_COL_JEANS,TRNG,HJ08M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ08,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ08,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ08,M_JGR_JEANS,BASIC,HJ08M_JGR_JEANSBASIC,0.0,0.0,72.9205171800077,BASIC,169.0
HJ08,M_JGR_JEANS,BSC,HJ08M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HJ08,M_JGR_JEANS,CRG,HJ08M_JGR_JEANSCRG,0.0,0.0,196.88539638602083,CRG,43.0
HJ08,M_JGR_JEANS,DNM,HJ08M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HJ08,M_JGR_JEANS,KNIT,HJ08M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HJ08,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HJ08,M_JGR_JEANS,PLN,HJ08M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HJ08,M_JGR_JEANS,ANK,HJ08M_JGR_JEANSANK,0.0,0.0,94.79667233401003,,0.0
HJ08,M_JGR_JEANS,REG,HJ08M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HJ09,M_BLK_JEANS,ANK,HJ09M_BLK_JEANSANK,322.63668887490235,-146.40833737466568,312.22835150023667,ANK,136.0
HJ09,M_BLK_JEANS,DNM,HJ09M_BLK_JEANSDNM,6.636377777169667,-3.072364758642385,11.564013018527282,DNM,8.0
HJ09,M_BLK_JEANS,KNIT,HJ09M_BLK_JEANSKNIT,102.45464444018768,-83.18128940930887,19.273355030878804,KNIT,0.0
HJ09,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HJ09,M_BLK_JEANS,OD,HJ09M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HJ09,M_BLK_JEANS,PLN,HJ09M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HJ09,M_BLK_JEANS,REG,HJ09M_BLK_JEANSREG,580.4551110867867,-598.9084010250291,38.54671006175761,REG,57.0
HJ09,M_BLK_JEANS,SLK,HJ09M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HJ09,M_BLK_JEANS,STRT,HJ09M_BLK_JEANSSTRT,29.272755554339334,-29.272755554339334,0.0,STRT,0.0
HJ09,M_BLK_JEANS,TRNG,HJ09M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ09,M_BLU_JEANS,ANK,HJ09M_BLU_JEANSANK,0.0,0.0,410.7469851550366,ANK,336.0
HJ09,M_BLU_JEANS,ANKLE,HJ09M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ09,M_BLU_JEANS,DNM,HJ09M_BLU_JEANSDNM,0.0,0.0,5.62667102952105,DNM,0.0
HJ09,M_BLU_JEANS,KNIT,HJ09M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HJ09,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HJ09,M_BLU_JEANS,OD,HJ09M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HJ09,M_BLU_JEANS,REG,HJ09M_BLU_JEANSREG,0.0,0.0,146.2934467675473,REG,60.0
HJ09,M_BLU_JEANS,SLK,HJ09M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HJ09,M_BLU_JEANS,STRT,HJ09M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HJ09,M_BLU_JEANS,TRNG,HJ09M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HJ09,M_COL_JEANS,ANK,HJ09M_COL_JEANSANK,1228.3998221704899,-810.9593370301941,584.4404851402958,ANK,167.0
HJ09,M_COL_JEANS,ANKLE,HJ09M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ09,M_COL_JEANS,DNM,HJ09M_COL_JEANSDNM,29.168177776602,-29.168177776602,0.0,DNM,0.0
HJ09,M_COL_JEANS,KNIT,HJ09M_COL_JEANSKNIT,145.84088888301,-115.08086334931022,30.760025533699782,KNIT,0.0
HJ09,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HJ09,M_COL_JEANS,OD,HJ09M_COL_JEANSOD,160.424977771311,-160.424977771311,0.0,OD,0.0
HJ09,M_COL_JEANS,PRT,HJ09M_COL_JEANSPRT,29.168177776602,-29.168177776602,0.0,PRT,0.0
HJ09,M_COL_JEANS,REG,HJ09M_COL_JEANSREG,1660.754311042916,-1456.8739791048188,399.8803319380972,REG,196.0
HJ09,M_COL_JEANS,SLK,HJ09M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HJ09,M_COL_JEANS,STRT,HJ09M_COL_JEANSSTRT,102.08862221810699,-110.8352803735404,10.253341844566593,STRT,19.0
HJ09,M_COL_JEANS,TRNG,HJ09M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ09,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ09,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ09,M_JGR_JEANS,BASIC,HJ09M_JGR_JEANSBASIC,170.65528888169698,-173.14895451081043,42.506334370886535,BASIC,45.0
HJ09,M_JGR_JEANS,BSC,HJ09M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HJ09,M_JGR_JEANS,CRG,HJ09M_JGR_JEANSCRG,129.915199995021,-30.998223881045078,113.91697611397592,CRG,15.0
HJ09,M_JGR_JEANS,DNM,HJ09M_JGR_JEANSDNM,14.435022221669,-14.435022221669,0.0,DNM,0.0
HJ09,M_JGR_JEANS,KNIT,HJ09M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HJ09,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HJ09,M_JGR_JEANS,PLN,HJ09M_JGR_JEANSPLN,43.305066665007,-43.305066665007,0.0,PLN,0.0
HJ09,M_JGR_JEANS,ANK,HJ09M_JGR_JEANSANK,0.0,13.60202699868369,13.60202699868369,,0.0
HJ09,M_JGR_JEANS,REG,HJ09M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HJ10,M_BLK_JEANS,ANK,HJ10M_BLK_JEANSANK,341.05991110686716,-219.9232313641741,187.13667974269308,ANK,66.0
HJ10,M_BLK_JEANS,DNM,HJ10M_BLK_JEANSDNM,13.117688888725667,-7.531519344167664,5.586169544558002,DNM,0.0
HJ10,M_BLK_JEANS,KNIT,HJ10M_BLK_JEANSKNIT,91.82382222107967,-77.85839835968466,13.965423861395005,KNIT,0.0
HJ10,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HJ10,M_BLK_JEANS,OD,HJ10M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HJ10,M_BLK_JEANS,PLN,HJ10M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HJ10,M_BLK_JEANS,REG,HJ10M_BLK_JEANSREG,537.8252444377517,-487.20504035849774,72.62020407925402,REG,22.0
HJ10,M_BLK_JEANS,SLK,HJ10M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HJ10,M_BLK_JEANS,STRT,HJ10M_BLK_JEANSSTRT,13.117688888725667,-13.117688888725667,0.0,STRT,0.0
HJ10,M_BLK_JEANS,TRNG,HJ10M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ10,M_BLU_JEANS,ANK,HJ10M_BLU_JEANSANK,0.0,0.0,271.3800648274582,ANK,83.0
HJ10,M_BLU_JEANS,ANKLE,HJ10M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ10,M_BLU_JEANS,DNM,HJ10M_BLU_JEANSDNM,0.0,0.0,4.523001080457637,DNM,0.0
HJ10,M_BLU_JEANS,KNIT,HJ10M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HJ10,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HJ10,M_BLU_JEANS,OD,HJ10M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HJ10,M_BLU_JEANS,REG,HJ10M_BLU_JEANSREG,0.0,0.0,176.39704213784785,REG,0.0
HJ10,M_BLU_JEANS,SLK,HJ10M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HJ10,M_BLU_JEANS,STRT,HJ10M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HJ10,M_BLU_JEANS,TRNG,HJ10M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HJ10,M_COL_JEANS,ANK,HJ10M_COL_JEANSANK,949.770711099996,-491.6693928146726,531.1013182853234,ANK,73.0
HJ10,M_COL_JEANS,ANKLE,HJ10M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ10,M_COL_JEANS,DNM,HJ10M_COL_JEANSDNM,26.10191111081067,-26.10191111081067,0.0,DNM,0.0
HJ10,M_COL_JEANS,KNIT,HJ10M_COL_JEANSKNIT,130.50955555405335,-114.88892854566149,15.620627008391862,KNIT,0.0
HJ10,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HJ10,M_COL_JEANS,OD,HJ10M_COL_JEANSOD,130.50955555405335,-130.50955555405335,0.0,OD,0.0
HJ10,M_COL_JEANS,PRT,HJ10M_COL_JEANSPRT,26.10191111081067,-26.10191111081067,0.0,PRT,0.0
HJ10,M_COL_JEANS,REG,HJ10M_COL_JEANSREG,1561.3184888702615,-1399.8193972485794,226.49909162168197,REG,65.0
HJ10,M_COL_JEANS,SLK,HJ10M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HJ10,M_COL_JEANS,STRT,HJ10M_COL_JEANSSTRT,91.35668888783735,-91.35668888783735,0.0,STRT,0.0
HJ10,M_COL_JEANS,TRNG,HJ10M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ10,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ10,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ10,M_JGR_JEANS,BASIC,HJ10M_JGR_JEANSBASIC,186.00033333023495,-193.45560267271267,33.54473065752229,BASIC,41.0
HJ10,M_JGR_JEANS,BSC,HJ10M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HJ10,M_JGR_JEANS,CRG,HJ10M_JGR_JEANSCRG,132.00022222015664,-77.37023229219177,54.62998992796487,CRG,0.0
HJ10,M_JGR_JEANS,DNM,HJ10M_JGR_JEANSDNM,13.200022222015667,-13.200022222015667,0.0,DNM,0.0
HJ10,M_JGR_JEANS,KNIT,HJ10M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HJ10,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HJ10,M_JGR_JEANS,PLN,HJ10M_JGR_JEANSPLN,39.600066666047,-39.600066666047,0.0,PLN,0.0
HJ10,M_JGR_JEANS,ANK,HJ10M_JGR_JEANSANK,0.0,7.667367007433667,7.667367007433667,,0.0
HJ10,M_JGR_JEANS,REG,HJ10M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HJ11,M_BLK_JEANS,ANK,HJ11M_BLK_JEANSANK,354.4589333310278,-249.76762256143206,261.69131076959576,ANK,157.0
HJ11,M_BLK_JEANS,DNM,HJ11M_BLK_JEANSDNM,13.902266666578,-6.732641713986335,7.169624952591666,DNM,0.0
HJ11,M_BLK_JEANS,KNIT,HJ11M_BLK_JEANSKNIT,97.315866666046,-79.39180428456685,17.924062381479164,KNIT,0.0
HJ11,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HJ11,M_BLK_JEANS,OD,HJ11M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HJ11,M_BLK_JEANS,PLN,HJ11M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HJ11,M_BLK_JEANS,REG,HJ11M_BLK_JEANSREG,597.7974666628539,-526.1012171369373,71.69624952591666,REG,0.0
HJ11,M_BLK_JEANS,SLK,HJ11M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HJ11,M_BLK_JEANS,STRT,HJ11M_BLK_JEANSSTRT,27.804533333156,-27.804533333156,0.0,STRT,0.0
HJ11,M_BLK_JEANS,TRNG,HJ11M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ11,M_BLU_JEANS,ANK,HJ11M_BLU_JEANSANK,0.0,0.0,299.29156902891543,ANK,373.0
HJ11,M_BLU_JEANS,ANKLE,HJ11M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ11,M_BLU_JEANS,DNM,HJ11M_BLU_JEANSDNM,0.0,0.0,4.337558971433558,DNM,0.0
HJ11,M_BLU_JEANS,KNIT,HJ11M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HJ11,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HJ11,M_BLU_JEANS,OD,HJ11M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HJ11,M_BLU_JEANS,REG,HJ11M_BLU_JEANSREG,0.0,0.0,130.12676914300673,REG,90.0
HJ11,M_BLU_JEANS,SLK,HJ11M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HJ11,M_BLU_JEANS,STRT,HJ11M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HJ11,M_BLU_JEANS,TRNG,HJ11M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HJ11,M_COL_JEANS,ANK,HJ11M_COL_JEANSANK,1242.5459999890802,-1079.9341189700222,342.61188101905793,ANK,180.0
HJ11,M_COL_JEANS,ANKLE,HJ11M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ11,M_COL_JEANS,DNM,HJ11M_COL_JEANSDNM,27.945466666424,-27.945466666424,0.0,DNM,0.0
HJ11,M_COL_JEANS,KNIT,HJ11M_COL_JEANSKNIT,139.72733333212003,-133.26295821855288,6.46437511356713,KNIT,0.0
HJ11,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HJ11,M_COL_JEANS,OD,HJ11M_COL_JEANSOD,153.70006666533203,-153.70006666533203,0.0,OD,0.0
HJ11,M_COL_JEANS,PRT,HJ11M_COL_JEANSPRT,27.945466666424,-27.945466666424,0.0,PRT,0.0
HJ11,M_COL_JEANS,REG,HJ11M_COL_JEANSREG,1717.5916666515002,-1656.2304114274123,297.361255224088,REG,236.0
HJ11,M_COL_JEANS,SLK,HJ11M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HJ11,M_COL_JEANS,STRT,HJ11M_COL_JEANSSTRT,111.78186666569601,-111.78186666569601,0.0,STRT,0.0
HJ11,M_COL_JEANS,TRNG,HJ11M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ11,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ11,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ11,M_JGR_JEANS,BASIC,HJ11M_JGR_JEANSBASIC,210.85439999731202,-183.1797477631552,52.6746522341568,BASIC,25.0
HJ11,M_JGR_JEANS,BSC,HJ11M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HJ11,M_JGR_JEANS,CRG,HJ11M_JGR_JEANSCRG,139.28399999831998,-76.57608067194283,62.70791932637715,CRG,0.0
HJ11,M_JGR_JEANS,DNM,HJ11M_JGR_JEANSDNM,13.928399999832,-13.928399999832,0.0,DNM,0.0
HJ11,M_JGR_JEANS,KNIT,HJ11M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HJ11,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HJ11,M_JGR_JEANS,PLN,HJ11M_JGR_JEANSPLN,41.785199999496,-41.785199999496,0.0,PLN,0.0
HJ11,M_JGR_JEANS,ANK,HJ11M_JGR_JEANSANK,0.0,10.033267092220344,10.033267092220344,,0.0
HJ11,M_JGR_JEANS,REG,HJ11M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HJ12,M_BLK_JEANS,ANK,HJ12M_BLK_JEANSANK,323.74499999684997,-339.40815431416206,136.33684568268794,ANK,152.0
HJ12,M_BLK_JEANS,DNM,HJ12M_BLK_JEANSDNM,12.949799999874,-8.81838043373194,4.131419566142059,DNM,0.0
HJ12,M_BLK_JEANS,KNIT,HJ12M_BLK_JEANSKNIT,90.648599999118,-80.32005108376286,10.328548915355148,KNIT,0.0
HJ12,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HJ12,M_BLK_JEANS,OD,HJ12M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HJ12,M_BLK_JEANS,PLN,HJ12M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HJ12,M_BLK_JEANS,REG,HJ12M_BLK_JEANSREG,543.8915999947083,-505.1831456348615,53.70845435984676,REG,15.0
HJ12,M_BLK_JEANS,SLK,HJ12M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HJ12,M_BLK_JEANS,STRT,HJ12M_BLK_JEANSSTRT,12.949799999874,-12.949799999874,0.0,STRT,0.0
HJ12,M_BLK_JEANS,TRNG,HJ12M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ12,M_BLU_JEANS,ANK,HJ12M_BLU_JEANSANK,0.0,0.0,275.06289766124297,ANK,216.0
HJ12,M_BLU_JEANS,ANKLE,HJ12M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ12,M_BLU_JEANS,DNM,HJ12M_BLU_JEANSDNM,0.0,0.0,14.227391258340155,DNM,25.0
HJ12,M_BLU_JEANS,KNIT,HJ12M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HJ12,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HJ12,M_BLU_JEANS,OD,HJ12M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HJ12,M_BLU_JEANS,REG,HJ12M_BLU_JEANSREG,0.0,0.0,184.95608635842203,REG,29.0
HJ12,M_BLU_JEANS,SLK,HJ12M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HJ12,M_BLU_JEANS,STRT,HJ12M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HJ12,M_BLU_JEANS,TRNG,HJ12M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HJ12,M_COL_JEANS,ANK,HJ12M_COL_JEANSANK,1176.20266665486,-1086.4732587440863,219.7294079107736,ANK,130.0
HJ12,M_COL_JEANS,ANKLE,HJ12M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ12,M_COL_JEANS,DNM,HJ12M_COL_JEANSDNM,25.982666666409997,-25.982666666409997,0.0,DNM,0.0
HJ12,M_COL_JEANS,KNIT,HJ12M_COL_JEANSKNIT,129.91333333205003,-124.80334710156693,5.109986230483107,KNIT,0.0
HJ12,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HJ12,M_COL_JEANS,OD,HJ12M_COL_JEANSOD,142.90466666525504,-142.90466666525504,0.0,OD,0.0
HJ12,M_COL_JEANS,PRT,HJ12M_COL_JEANSPRT,25.982666666409997,-25.982666666409997,0.0,PRT,0.0
HJ12,M_COL_JEANS,REG,HJ12M_COL_JEANSREG,1643.8906666502403,-1437.8414239736694,281.04924267657094,REG,75.0
HJ12,M_COL_JEANS,SLK,HJ12M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HJ12,M_COL_JEANS,STRT,HJ12M_COL_JEANSSTRT,103.93066666564002,-103.93066666564002,0.0,STRT,0.0
HJ12,M_COL_JEANS,TRNG,HJ12M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ12,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ12,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ12,M_JGR_JEANS,BASIC,HJ12M_JGR_JEANSBASIC,168.951733333562,-172.30303729400123,34.64869603956077,BASIC,38.0
HJ12,M_JGR_JEANS,BSC,HJ12M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HJ12,M_JGR_JEANS,CRG,HJ12M_JGR_JEANSCRG,127.82266666683,-86.41324944881835,41.409417218011654,CRG,0.0
HJ12,M_JGR_JEANS,DNM,HJ12M_JGR_JEANSDNM,12.782266666683,-12.782266666683,0.0,DNM,0.0
HJ12,M_JGR_JEANS,KNIT,HJ12M_JGR_JEANSKNIT,0.0,1.6901802946127205,1.6901802946127205,,0.0
HJ12,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HJ12,M_JGR_JEANS,PLN,HJ12M_JGR_JEANSPLN,38.346800000049,-38.346800000049,0.0,PLN,0.0
HJ12,M_JGR_JEANS,ANK,HJ12M_JGR_JEANSANK,0.0,6.760721178450882,6.760721178450882,,0.0
HJ12,M_JGR_JEANS,REG,HJ12M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HJ14,M_BLK_JEANS,ANK,HJ14M_BLK_JEANSANK,0.0,0.0,297.96486069738864,ANK,164.0
HJ14,M_BLK_JEANS,DNM,HJ14M_BLK_JEANSDNM,0.0,0.0,15.891459237194063,DNM,9.0
HJ14,M_BLK_JEANS,KNIT,HJ14M_BLK_JEANSKNIT,0.0,0.0,35.75578328368664,KNIT,0.0
HJ14,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HJ14,M_BLK_JEANS,OD,HJ14M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HJ14,M_BLK_JEANS,PLN,HJ14M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HJ14,M_BLK_JEANS,REG,HJ14M_BLK_JEANSREG,0.0,0.0,51.6472425208807,REG,24.0
HJ14,M_BLK_JEANS,SLK,HJ14M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HJ14,M_BLK_JEANS,STRT,HJ14M_BLK_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HJ14,M_BLK_JEANS,TRNG,HJ14M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ14,M_BLU_JEANS,ANK,HJ14M_BLU_JEANSANK,0.0,0.0,347.3774662603889,ANK,373.0
HJ14,M_BLU_JEANS,ANKLE,HJ14M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ14,M_BLU_JEANS,DNM,HJ14M_BLU_JEANSDNM,0.0,0.0,5.887753665430321,DNM,0.0
HJ14,M_BLU_JEANS,KNIT,HJ14M_BLU_JEANSKNIT,0.0,0.0,0.0,KNIT,0.0
HJ14,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HJ14,M_BLU_JEANS,OD,HJ14M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HJ14,M_BLU_JEANS,REG,HJ14M_BLU_JEANSREG,0.0,0.0,235.51014661721285,REG,54.0
HJ14,M_BLU_JEANS,SLK,HJ14M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HJ14,M_BLU_JEANS,STRT,HJ14M_BLU_JEANSSTRT,0.0,0.0,0.0,STRT,0.0
HJ14,M_BLU_JEANS,TRNG,HJ14M_BLU_JEANSTRNG,0.0,0.0,0.0,TRNG,0.0
HJ14,M_COL_JEANS,ANK,HJ14M_COL_JEANSANK,1323.9875999512362,-922.5773781170465,703.4102218341898,ANK,302.0
HJ14,M_COL_JEANS,ANKLE,HJ14M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ14,M_COL_JEANS,DNM,HJ14M_COL_JEANSDNM,31.953199998865998,-31.953199998865998,0.0,DNM,0.0
HJ14,M_COL_JEANS,KNIT,HJ14M_COL_JEANSKNIT,159.76599999433003,-148.60075837791433,11.165241616415711,KNIT,0.0
HJ14,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HJ14,M_COL_JEANS,OD,HJ14M_COL_JEANSOD,175.74259999376304,-175.74259999376304,0.0,OD,0.0
HJ14,M_COL_JEANS,PRT,HJ14M_COL_JEANSPRT,31.953199998865998,-31.953199998865998,0.0,PRT,0.0
HJ14,M_COL_JEANS,REG,HJ14M_COL_JEANSREG,1970.9813999268572,-1723.0327017358916,401.94869819096556,REG,154.0
HJ14,M_COL_JEANS,SLK,HJ14M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HJ14,M_COL_JEANS,STRT,HJ14M_COL_JEANSSTRT,111.83619999603101,-111.83619999603101,0.0,STRT,0.0
HJ14,M_COL_JEANS,TRNG,HJ14M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ14,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ14,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HJ14,M_JGR_JEANS,BASIC,HJ14M_JGR_JEANSBASIC,0.0,0.0,56.14710723861378,BASIC,150.0
HJ14,M_JGR_JEANS,BSC,HJ14M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HJ14,M_JGR_JEANS,CRG,HJ14M_JGR_JEANSCRG,0.0,0.0,72.9912394101979,CRG,0.0
HJ14,M_JGR_JEANS,DNM,HJ14M_JGR_JEANSDNM,0.0,0.0,0.0,DNM,0.0
HJ14,M_JGR_JEANS,KNIT,HJ14M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HJ14,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
HJ14,M_JGR_JEANS,PLN,HJ14M_JGR_JEANSPLN,0.0,0.0,0.0,PLN,0.0
HJ14,M_JGR_JEANS,ANK,HJ14M_JGR_JEANSANK,0.0,0.0,11.229421447722755,,0.0
HJ14,M_JGR_JEANS,REG,HJ14M_JGR_JEANSREG,0.0,0.0,0.0,,0.0
HJ15,M_BLK_JEANS,ANK,HJ15M_BLK_JEANSANK,404.536799995884,-350.7703946983461,113.76640529753793,ANK,60.0
HJ15,M_BLK_JEANS,DNM,HJ15M_BLK_JEANSDNM,14.590599999853,-11.975280337840633,2.615319662012366,DNM,0.0
HJ15,M_BLK_JEANS,KNIT,HJ15M_BLK_JEANSKNIT,102.134199998971,-95.59590084394009,6.538299155030916,KNIT,0.0
HJ15,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HJ15,M_BLK_JEANS,OD,HJ15M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HJ15,M_BLK_JEANS,PLN,HJ15M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HJ15,M_BLK_JEANS,REG,HJ15M_BLK_JEANSREG,627.395799993679,-619.5498410076419,7.845958986037099,REG,0.0
HJ15,M_BLK_JEANS,SLK,HJ15M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HJ15,M_BLK_JEANS,STRT,HJ15M_BLK_JEANSSTRT,29.181199999706,-29.181199999706,0.0,STRT,0.0
HJ15,M_BLK_JEANS,TRNG,HJ15M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HJ15,M_BLU_JEANS,ANK,HJ15M_BLU_JEANSANK,0.0,0.0,181.55471303799797,ANK,80.0
HJ15,M_BLU_JEANS,ANKLE,HJ15M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HJ15,M_BLU_JEANS,DNM,HJ15M_BLU_JEANSDNM,0.0,0.0,2.631227725188377,DNM,0.0
