,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
301,305,305,305,305,305,9206,9206,9206,9206,9206,9206,9206,9206,9206,9206,9206,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,S_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,252,,0,0,0,0,0,0,0,0,,,,-124.02884443669366,1112095635S_BL,M_JGR_JEANS1112095635S_BL,376.0288444366937
302,306,306,306,306,306,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,9240,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094866,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094866,,200502,AADINATH APPARELS,29,ANK,ANK,KNIT,,,260,,0,0,0,0,0,0,0,0,,,,138.52506667648032,1112094866GRY,M_COL_JEANS1112094866GRY,121.47493332351966
303,307,307,307,307,307,9291,9291,9291,9291,9291,9291,9291,9291,9291,9291,9291,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094428,KNIT-OD-PLN-A_FIT-VSKR-5_PKT-5*3,BL,1112094428,,200927,K.SHIV,25,ANK,ANK,KNIT,,,266,,0,0,0,0,0,0,0,0,,,,266.0,1112094428BL,M_BLU_JEANS1112094428BL,0.0
304,308,308,308,308,308,9355,9355,9355,9355,9355,9355,9355,9355,9355,9355,9355,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112094989,C-KNIT-DBY-PLN-LCR-R_FIT-OD-5_PKT-4*1,S_BL,1112094989,,200563,INDIAN CREATION,49,REG,REG,KNIT,,,272,,0,0,0,0,0,0,0,0,,,,272.0,1112094989S_BL,M_BLU_JEANS1112094989S_BL,0.0
305,309,309,309,309,309,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112092374,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*3,D_GRY,1112092374,,200502,AADINATH APPARELS,14,REG,REG,KNIT,,,276,,0,0,0,0,0,0,0,0,,,,276.0,1112092374D_GRY,M_BLU_JEANS1112092374D_GRY,0.0
306,310,310,310,310,310,9407,9407,9407,9407,9407,9407,9407,9407,9407,9407,9407,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112092374,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*3,GRY,1112092374,,200502,AADINATH APPARELS,14,REG,REG,KNIT,,,284,,0,0,0,0,0,0,0,0,,,,268.132066666247,1112092374GRY,M_BLU_JEANS1112092374GRY,15.867933333753001
307,311,311,311,311,311,9467,9467,9467,9467,9467,9467,9467,9467,9467,9467,9467,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094879,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,GRY,1112094879,,200502,AADINATH APPARELS,37,ANK,ANK,KNIT,,,297,,0,0,0,0,0,0,0,0,,,,178.07848889766132,1112094879GRY,M_COL_JEANS1112094879GRY,118.92151110233866
308,312,312,312,312,312,9612,9612,9612,9612,9612,9612,9612,9612,9612,9612,9612,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1000,P,A,1112094221,KNIT-PLN-A_FIT-OD-5_PKT-5*1,L_GRY,1112094221,,200388,SHREYA GARMENTS AND TEXTILE,21,ANK,ANK,KNIT,,,133,,0,0,168,0,0,0,0,0,,,,-284.15791109974396,1112094221L_GRY,M_BLK_JEANS1112094221L_GRY,417.15791109974396
309,313,313,313,313,313,9772,9772,9772,9772,9772,9772,9772,9772,9772,9772,9772,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1000,P,A,1112094221,KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112094221,,200388,SHREYA GARMENTS AND TEXTILE,21,ANK,ANK,KNIT,,,167,,0,0,168,0,0,0,0,0,,,,-234.0475777662307,1112094221D_GRY,M_BLK_JEANS1112094221D_GRY,401.0475777662307
310,314,314,314,314,314,9955,9955,9955,9955,9955,9955,9955,9955,9955,9955,9955,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095231,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095231,,200591,JHULELAL TRADERS,31,ANK,ANK,KNIT,,,370,,0,0,0,0,0,0,0,0,,,,289.0166888950273,1112095231M_GRY,M_COL_JEANS1112095231M_GRY,80.98331110497267
311,315,315,315,315,315,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,9978,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112095130,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-4*1,D_GRY,1112095130,,200233,SHRI RISHAB GARMENTS,19,BASIC,BASIC,KNIT,,,377,,0,0,0,0,0,0,0,0,,,,135.861577781954,1112095130D_GRY,M_JGR_JEANS1112095130D_GRY,241.138422218046
312,316,316,316,316,316,9997,9997,9997,9997,9997,9997,9997,9997,9997,9997,9997,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112094884,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,MNT,1112094884,,200591,JHULELAL TRADERS,22,ANK,ANK,KNIT,,,382,,0,0,0,0,0,0,0,0,,,,25.7175333435344,1112094884MNT,M_BLK_JEANS1112094884MNT,356.28246665646566
313,317,317,317,317,317,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1000,P,A,1112094221,KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112094221,,200388,SHREYA GARMENTS AND TEXTILE,21,ANK,ANK,KNIT,,,215,,0,0,168,0,0,0,0,0,,,,-114.79248887891967,1112094221BLK,M_BLK_JEANS1112094221BLK,329.79248887891964
314,318,318,318,318,318,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094887,C-KNIT-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-5,BLK,1112094887,,200591,JHULELAL TRADERS,22,ANK,ANK,KNIT,,,396,,0,0,0,0,0,0,0,0,,,,326.24151111266036,1112094887BLK,M_BLK_JEANS1112094887BLK,69.75848888733965
315,319,319,319,319,319,10181,10181,10181,10181,10181,10181,10181,10181,10181,10181,10181,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,419,,0,0,0,0,0,0,0,0,,,,419.0,1112095221M_GRY,M_BLU_JEANS1112095221M_GRY,0.0
316,320,320,320,320,320,10238,10238,10238,10238,10238,10238,10238,10238,10238,10238,10238,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094861,C-KNIT-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,M_BL,1112094861,,200502,AADINATH APPARELS,28,ANK,ANK,KNIT,,,433,,0,0,0,0,0,0,0,0,,,,433.0,1112094861M_BL,M_BLU_JEANS1112094861M_BL,0.0
317,322,322,322,322,322,10377,10377,10377,10377,10377,10377,10377,10377,10377,10377,10377,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094883,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112094883,,200591,JHULELAL TRADERS,63,ANK,ANK,KNIT,,,2,,0,0,453,0,0,0,0,0,,,,-1.0837111108379993,1112094883BLK,M_BLK_JEANS1112094883BLK,3.0837111108379993
318,323,323,323,323,323,10378,10378,10378,10378,10378,10378,10378,10378,10378,10378,10378,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094881,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,D_GRY,1112094881,,200591,JHULELAL TRADERS,67,ANK,ANK,KNIT,,,2,,0,0,453,0,0,0,0,0,,,,1.114066666855333,1112094881D_GRY,M_COL_JEANS1112094881D_GRY,0.885933333144667
319,324,324,324,324,324,10383,10383,10383,10383,10383,10383,10383,10383,10383,10383,10383,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094881,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-5*1,OLV,1112094881,,200591,JHULELAL TRADERS,67,ANK,ANK,KNIT,,,3,,0,0,453,0,0,0,0,0,,,,3.0,1112094881OLV,M_COL_JEANS1112094881OLV,0.0
320,325,325,325,325,325,10391,10391,10391,10391,10391,10391,10391,10391,10391,10391,10391,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095232,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,M_GRY,1112095232,,200591,JHULELAL TRADERS,30,ANK,ANK,KNIT,,,462,,0,0,0,0,0,0,0,0,,,,347.3594666747689,1112095232M_GRY,M_COL_JEANS1112095232M_GRY,114.64053332523099
321,327,327,327,327,327,10397,10397,10397,10397,10397,10397,10397,10397,10397,10397,10397,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094897,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094897,,200927,K.SHIV,1,REG,REG,KNIT,,,466,,0,0,0,0,0,0,0,0,,,,256.40955556533333,1112094897L_GRY,M_COL_JEANS1112094897L_GRY,209.59044443466667
322,328,328,328,328,328,10402,10402,10402,10402,10402,10402,10402,10402,10402,10402,10402,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094555,C-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-5*1,BL,1112094555,,200348,V2S,46,ANK,ANK,DNM,,,470,,0,0,0,0,0,0,0,0,,,,470.0,1112094555BL,M_BLU_JEANS1112094555BL,0.0
323,329,329,329,329,329,10410,10410,10410,10410,10410,10410,10410,10410,10410,10410,10410,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094893,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,L_GRY,1112094893,,200927,K.SHIV,1,REG,REG,KNIT,,,473,,0,0,0,0,0,0,0,0,,,,289.420444454755,1112094893L_GRY,M_COL_JEANS1112094893L_GRY,183.57955554524497
324,330,330,330,330,330,10491,10491,10491,10491,10491,10491,10491,10491,10491,10491,10491,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094258,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_BL,1112094258,,200502,AADINATH APPARELS,41,ANK,ANK,KNIT,,,493,,0,0,0,0,0,0,0,0,,,,493.0,1112094258D_BL,M_BLU_JEANS1112094258D_BL,0.0
325,332,332,332,332,332,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,10515,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112094901,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112094901,,200927,K.SHIV,64,REG,REG,KNIT,,,2,,497,0,0,0,0,0,0,0,,,,1.2991111117800003,1112094901L_BL,M_BLU_JEANS1112094901L_BL,0.7008888882199997
326,333,333,333,333,333,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095221,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,D_BL,1112095221,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,499,,0,0,0,0,0,0,0,0,,,,499.0,1112095221D_BL,M_BLU_JEANS1112095221D_BL,0.0
327,335,335,335,335,335,10691,10691,10691,10691,10691,10691,10691,10691,10691,10691,10691,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094896,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112094896,,200927,K.SHIV,65,REG,REG,KNIT,,,1,,0,0,501,0,0,0,0,0,,,,1.0,1112094896L_BL,M_BLU_JEANS1112094896L_BL,0.0
328,336,336,336,336,336,10692,10692,10692,10692,10692,10692,10692,10692,10692,10692,10692,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,L_BL,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,502,,0,0,0,0,0,0,0,0,,,,327.0188666768393,1112094746L_BL,M_COL_JEANS1112094746L_BL,174.98113332316066
329,339,339,339,339,339,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,10742,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094622,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-3*3,D_BL,1112094622,,200233,SHRI RISHAB GARMENTS,158,ANK,BASIC,KNIT,,,2,,0,0,502,0,0,0,0,0,,,,2.0,1112094622D_BL,M_JGR_JEANS1112094622D_BL,0.0
330,340,340,340,340,340,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094622,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-5_PKT-3*3,D_GRY,1112094622,,200233,SHRI RISHAB GARMENTS,158,ANK,BASIC,KNIT,,,2,,0,0,502,0,0,0,0,0,,,,2.0,1112094622D_GRY,M_JGR_JEANS1112094622D_GRY,0.0
331,341,341,341,341,341,10749,10749,10749,10749,10749,10749,10749,10749,10749,10749,10749,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094900,C-KNIT-SLUB-LCR-R_FIT-CHN_WSH-5_PKT-5*1,BLK,1112094900,,200927,K.SHIV,64,REG,REG,KNIT,,,4,,0,0,501,0,0,0,0,0,,,,-4.382333331625,1112094900BLK,M_BLK_JEANS1112094900BLK,8.382333331625
332,342,342,342,342,342,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750,10750,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094898,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,S_BL,1112094898,,200927,K.SHIV,65,REG,REG,KNIT,,,4,,0,0,501,0,0,0,0,0,,,,4.0,1112094898S_BL,M_BLU_JEANS1112094898S_BL,0.0
333,343,343,343,343,343,10752,10752,10752,10752,10752,10752,10752,10752,10752,10752,10752,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094895,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,D_GRY,1112094895,,200927,K.SHIV,65,REG,REG,KNIT,,,4,,501,0,0,0,0,0,0,0,,,,3.295311112277666,1112094895D_GRY,M_COL_JEANS1112094895D_GRY,0.7046888877223338
334,344,344,344,344,344,10756,10756,10756,10756,10756,10756,10756,10756,10756,10756,10756,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112094165,KNIT-PLN-LCR-A_FIT-SFTNR_WSH-5_PKT-5*1,NV_BL,1112094165,,200591,JHULELAL TRADERS,171,ANK,ANK,KNIT,,,1,,0,0,505,0,0,0,0,0,,,,1.0,1112094165NV_BL,M_COL_JEANS1112094165NV_BL,0.0
335,345,345,345,345,345,10757,10757,10757,10757,10757,10757,10757,10757,10757,10757,10757,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094894,C-KNIT-OD-PLN-LCR-R_FIT-TWL_WSH-5_PKT-5*,D_GRY,1112094894,,200927,K.SHIV,65,REG,REG,KNIT,,,5,,0,0,501,0,0,0,0,0,,,,-1.7508888865866652,1112094894D_GRY,M_COL_JEANS1112094894D_GRY,6.750888886586665
336,346,346,346,346,346,10761,10761,10761,10761,10761,10761,10761,10761,10761,10761,10761,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094623,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_GRY,1112094623,,200233,SHRI RISHAB GARMENTS,145,ANK,CRG,KNIT,,,4,,0,0,502,0,0,0,0,0,,,,4.0,1112094623D_GRY,M_JGR_JEANS1112094623D_GRY,0.0
337,347,347,347,347,347,10796,10796,10796,10796,10796,10796,10796,10796,10796,10796,10796,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095985,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,S_BL,1112095985,,200927,K.SHIV,10,REG,REG,KNIT,,,518,,0,0,0,0,0,0,0,0,,,,518.0,1112095985S_BL,M_BLU_JEANS1112095985S_BL,0.0
338,348,348,348,348,348,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818,10818,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,D_BL,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,525,,0,0,0,0,0,0,0,0,,,,453.32146667426736,1112094746D_BL,M_COL_JEANS1112094746D_BL,71.67853332573267
339,349,349,349,349,349,10835,10835,10835,10835,10835,10835,10835,10835,10835,10835,10835,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,L_GRY,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,530,,0,0,0,0,0,0,0,0,,,,413.64931112028256,1112094746L_GRY,M_COL_JEANS1112094746L_GRY,116.35068887971731
340,350,350,350,350,350,10853,10853,10853,10853,10853,10853,10853,10853,10853,10853,10853,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,D_GRY,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,537,,0,0,0,0,0,0,0,0,,,,386.83022222907334,1112094746D_GRY,M_COL_JEANS1112094746D_GRY,150.16977777092663
341,351,351,351,351,351,10883,10883,10883,10883,10883,10883,10883,10883,10883,10883,10883,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094877,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,D_BL,1112094877,,200502,AADINATH APPARELS,22,ANK,ANK,KNIT,,,551,,0,0,0,0,0,0,0,0,,,,551.0,1112094877D_BL,M_BLU_JEANS1112094877D_BL,0.0
342,352,352,352,352,352,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897,10897,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095231,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*2,BLK,1112095231,,200591,JHULELAL TRADERS,31,ANK,ANK,KNIT,,,556,,0,0,0,0,0,0,0,0,,,,484.2729333408697,1112095231BLK,M_COL_JEANS1112095231BLK,71.72706665913033
343,354,354,354,354,354,10938,10938,10938,10938,10938,10938,10938,10938,10938,10938,10938,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094746,P-KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*6,M_BL,1112094746,,200171,S.R. GARMENTS (07097124437),26,REG,REG,KNIT,,,570,,0,0,0,0,0,0,0,0,,,,478.1031555655631,1112094746M_BL,M_COL_JEANS1112094746M_BL,91.896844434437
344,355,355,355,355,355,10963,10963,10963,10963,10963,10963,10963,10963,10963,10963,10963,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095122,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095122,,200927,K.SHIV,38,REG,REG,KNIT,,,583,,0,0,0,0,0,0,0,0,,,,502.41915555992466,1112095122L_GRY,M_COL_JEANS1112095122L_GRY,80.58084444007534
345,356,356,356,356,356,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095123,C-SLUB-OD-PLN-LCR-A_FIT-5_PKT-4*1,S_BL,1112095123,,200233,SHRI RISHAB GARMENTS,32,ANK,ANK,SLUB,,,599,,0,0,0,0,0,0,0,0,,,,599.0,1112095123S_BL,M_BLU_JEANS1112095123S_BL,0.0
346,363,363,363,363,363,11180,11180,11180,11180,11180,11180,11180,11180,11180,11180,11180,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,V,A,1112094338,OD-PLN-SLM_FIT-A_WSH-5_PKT-5*3,OLV,1112094338,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,5,BASIC,BASIC,OD,,,600,,0,0,0,0,0,0,0,0,,,,326.5971333375941,1112094338OLV,M_JGR_JEANS1112094338OLV,273.4028666624059
347,364,364,364,364,364,11227,11227,11227,11227,11227,11227,11227,11227,11227,11227,11227,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095115,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095115,,200927,K.SHIV,38,REG,REG,KNIT,,,601,,0,0,0,0,0,0,0,0,,,,552.5643333365933,1112095115L_GRY,M_COL_JEANS1112095115L_GRY,48.435666663406664
348,365,365,365,365,365,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,11249,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095034,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*2,M_GRY,1112095034,,200927,K.SHIV,33,REG,REG,KNIT,,,605,,0,0,0,0,0,0,0,0,,,,556.5643333365933,1112095034M_GRY,M_COL_JEANS1112095034M_GRY,48.435666663406664
349,366,366,366,366,366,11349,11349,11349,11349,11349,11349,11349,11349,11349,11349,11349,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095153,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095153,,200388,SHREYA GARMENTS AND TEXTILE,42,ANK,ANK,KNIT,,,649,,0,0,0,0,0,0,0,0,,,,645.4551111124966,1112095153D_BL,M_BLU_JEANS1112095153D_BL,3.5448888875033333
350,367,367,367,367,367,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094878,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,M_BL,1112094878,,200502,AADINATH APPARELS,26,ANK,ANK,KNIT,,,656,,0,0,0,0,0,0,0,0,,,,656.0,1112094878M_BL,M_BLU_JEANS1112094878M_BL,0.0
351,368,368,368,368,368,11455,11455,11455,11455,11455,11455,11455,11455,11455,11455,11455,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095056,C-KNIT-SLUB-PLN-LCR-A_FIT-5_PKT-4*1,D_GRY,1112095056,,200233,SHRI RISHAB GARMENTS,42,ANK,ANK,KNIT,,,693,,0,0,0,0,0,0,0,0,,,,627.5592444496307,1112095056D_GRY,M_COL_JEANS1112095056D_GRY,65.44075555036933
352,369,369,369,369,369,11459,11459,11459,11459,11459,11459,11459,11459,11459,11459,11459,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112090294,KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,S_BL,1112090294,,200927,K.SHIV,1,REG,REG,KNIT,,,246,,0,0,450,0,0,0,0,0,,,,226.68962222639036,1112090294S_BL,M_BLU_JEANS1112090294S_BL,19.310377773609666
353,370,370,370,370,370,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,11479,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095501,C-KNIT-SLUB-PLN-A_FIT-SFTNR_WSH-5_PKT-2*,BLK,1112095501,,201231,M.CHHAYA CREATION,366,ANK,ANK,KNIT,,,393,,157,0,150,0,0,0,0,0,,,,76.88135556142078,1112095501BLK,M_BLK_JEANS1112095501BLK,316.1186444385792
354,371,371,371,371,371,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,11497,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,V,A,1112095066,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-5_PKT-4*1,D_GRY,1112095066,,200233,SHRI RISHAB GARMENTS,46,BASIC,BASIC,KNIT,,,701,,0,0,0,0,0,0,0,0,,,,526.8899777804594,1112095066D_GRY,M_JGR_JEANS1112095066D_GRY,174.11002221954064
355,372,372,372,372,372,11503,11503,11503,11503,11503,11503,11503,11503,11503,11503,11503,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112093653,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,GRY,1112093653,,200502,AADINATH APPARELS,35,ANK,ANK,KNIT,,,706,,0,0,0,0,0,0,0,0,,,,609.8592444477989,1112093653GRY,M_COL_JEANS1112093653GRY,96.140755552201
356,373,373,373,373,373,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550,11550,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095120,C-KNIT-PLN-LCR-R_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095120,,200927,K.SHIV,25,REG,REG,KNIT,,,724,,0,0,0,0,0,0,0,0,,,,724.0,1112095120D_BL,M_BLU_JEANS1112095120D_BL,0.0
357,374,374,374,374,374,11576,11576,11576,11576,11576,11576,11576,11576,11576,11576,11576,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095151,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095151,,200388,SHREYA GARMENTS AND TEXTILE,41,ANK,ANK,KNIT,,,740,,0,0,0,0,0,0,0,0,,,,738.32777777975,1112095151D_BL,M_BLU_JEANS1112095151D_BL,1.6722222202499992
358,375,375,375,375,375,11703,11703,11703,11703,11703,11703,11703,11703,11703,11703,11703,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095121,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095121,,200927,K.SHIV,33,REG,REG,KNIT,,,761,,0,0,0,0,0,0,0,0,,,,696.814911115824,1112095121L_GRY,M_COL_JEANS1112095121L_GRY,64.185088884176
359,376,376,376,376,376,11739,11739,11739,11739,11739,11739,11739,11739,11739,11739,11739,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095416,C-DBY-PLN-R_FIT-SFTNR_WSH-5_PKT-7*1,GRY,1112095416,,200348,V2S,5,REG,STRT,DBY,,,776,,0,0,0,0,0,0,0,0,,,,760.981600000963,1112095416GRY,M_COL_JEANS1112095416GRY,15.018399999037
