ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
HM21,M_BLU_JEANS,D_BL,HM21M_BLU_JEANSD_BL,943.7146666551399,-890.9052882090233,102.80937844611661,D_BL,50.0
HM21,M_BLU_JEANS,L_BL,HM21M_BLU_JEANSL_BL,783.2622222126166,-721.9189632758,70.34325893681664,L_BL,9.0
HM21,M_BLU_JEANS,M_BL,HM21M_BLU_JEANSM_BL,649.6550222143456,-557.0236039317957,113.63141828254994,M_BL,21.0
HM21,M_BLU_JEANS,S_BL,HM21M_BLU_JEANSS_BL,205.98817777528032,-151.87797859311368,54.11019918216664,S_BL,0.0
HM21,M_BLU_JEANS,BL,HM21M_BLU_JEANSBL,342.5953777735513,-285.60803916386806,91.98733860968329,BL,35.0
HM21,M_BLU_JEANS,D_GRY,HM21M_BLU_JEANSD_GRY,110.91671110976633,-105.50569119154966,5.411019918216664,D_GRY,0.0
HM21,M_BLU_JEANS,NV_BL,HM21M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HM21,M_BLU_JEANS,GRY,HM21M_BLU_JEANSGRY,63.380977777009335,-47.14791802235935,16.23305975464999,GRY,0.0
HM21,M_BLU_JEANS,L_GRY,HM21M_BLU_JEANSL_GRY,15.845244444252334,49.08699457434763,64.93223901859996,L_GRY,0.0
HM21,M_COL_JEANS,NV_BL,HM21M_COL_JEANSNV_BL,31.593377777351336,-25.11829949991835,6.475078277432986,NV_BL,0.0
HM21,M_COL_JEANS,OLV,HM21M_COL_JEANSOLV,94.78013333205402,-88.30505505462104,6.475078277432986,OLV,0.0
HM21,M_COL_JEANS,D_GRY,HM21M_COL_JEANSD_GRY,828.0211999884865,-829.9947127172597,123.02648727122673,D_GRY,125.0
HM21,M_COL_JEANS,BLK,HM21M_COL_JEANSBLK,236.9503333301351,-217.52509849783615,19.425234832298955,BLK,0.0
HM21,M_COL_JEANS,D_BL,HM21M_COL_JEANSD_BL,135.96688888675672,-145.01673233189075,12.950156554865972,D_BL,22.0
HM21,M_COL_JEANS,L_BL,HM21M_COL_JEANSL_BL,64.98344444337835,-46.608053056213414,32.37539138716493,L_BL,14.0
HM21,M_COL_JEANS,L_GRY,HM21M_COL_JEANSL_GRY,562.4774888809995,-485.9260798872058,116.55140899379373,L_GRY,40.0
HM21,M_COL_JEANS,M_BL,HM21M_COL_JEANSM_BL,142.17019999808105,-127.31973033348314,38.85046966459791,M_BL,24.0
HM21,M_COL_JEANS,M_GRY,HM21M_COL_JEANSM_GRY,737.4443777677567,-653.042499109365,155.40187865839164,M_GRY,71.0
HM21,M_COL_JEANS,GRY,HM21M_COL_JEANSGRY,252.74702221881077,-234.04608288961495,77.70093932919582,GRY,59.0
HM21,M_COL_JEANS,BL,HM21M_COL_JEANSBL,94.78013333205402,-88.30505505462104,6.475078277432986,BL,0.0
HM21,M_COL_JEANS,OL_GRN,HM21M_COL_JEANSOL_GRN,205.35695555278375,-140.60617277845387,64.75078277432986,OL_GRN,0.0
HM21,M_JGR_JEANS,D_GRY,HM21M_JGR_JEANSD_GRY,95.160133332814,-79.58085489567905,15.57927843713495,D_GRY,0.0
HM21,M_JGR_JEANS,L_GRY,HM21M_JGR_JEANSL_GRY,63.44008888854267,-63.44008888854267,0.0,L_GRY,0.0
HM21,M_JGR_JEANS,BL,HM21M_JGR_JEANSBL,0.0,4.451222410609986,4.451222410609986,,0.0
HM21,M_JGR_JEANS,BLK,HM21M_JGR_JEANSBLK,31.720044444271334,-29.49443323896634,2.225611205304993,BLK,0.0
HM21,M_JGR_JEANS,L_BL,HM21M_JGR_JEANSL_BL,0.0,-12.097555178780029,8.902444821219971,L_BL,21.0
HM21,M_JGR_JEANS,NV_BL,HM21M_JGR_JEANSNV_BL,15.860022222135667,0.0881738707017039,38.94819609283737,NV_BL,23.0
HM21,M_JGR_JEANS,S_BL,HM21M_JGR_JEANSS_BL,22.720044444271334,-10.771848351433963,38.94819609283737,S_BL,27.0
HM22,M_BLK_JEANS,BLK,HM22M_BLK_JEANSBLK,0.0,0.0,49.94363991348351,BLK,76.0
HM22,M_BLK_JEANS,D_BL,HM22M_BLK_JEANSD_BL,0.0,0.0,22.438446917652012,D_BL,7.0
HM22,M_BLK_JEANS,D_GRY,HM22M_BLK_JEANSD_GRY,0.0,0.0,0.0,D_GRY,0.0
HM22,M_BLU_JEANS,BLK,HM22M_BLU_JEANSBLK,0.0,0.0,0.0,BLK,0.0
HM22,M_BLU_JEANS,D_BL,HM22M_BLU_JEANSD_BL,0.0,0.0,57.57954607274319,D_BL,22.0
HM22,M_BLU_JEANS,L_BL,HM22M_BLU_JEANSL_BL,0.0,0.0,10.469008376862398,L_BL,4.0
HM22,M_BLU_JEANS,M_BL,HM22M_BLU_JEANSM_BL,0.0,0.0,107.30733586283958,M_BL,54.0
HM22,M_BLU_JEANS,M_GRY,HM22M_BLU_JEANSM_GRY,0.0,0.0,10.469008376862398,M_GRY,0.0
HM22,M_BLU_JEANS,S_BL,HM22M_BLU_JEANSS_BL,0.0,0.0,44.49328560166519,S_BL,0.0
HM22,M_BLU_JEANS,BL,HM22M_BLU_JEANSBL,0.0,0.0,26.172520942155998,BL,0.0
HM22,M_BLU_JEANS,NV_BL,HM22M_BLU_JEANSNV_BL,0.0,0.0,2.6172520942155995,,0.0
HM22,M_BLU_JEANS,L_GRY,HM22M_BLU_JEANSL_GRY,0.0,0.0,2.6172520942155995,L_GRY,0.0
HM22,M_COL_JEANS,NV_BL,HM22M_COL_JEANSNV_BL,23.893155556944663,-29.010429945586452,2.882725611358211,NV_BL,8.0
HM22,M_COL_JEANS,D_GRY,HM22M_COL_JEANSD_GRY,1004.6344000437579,-920.3253755894294,115.30902445432844,D_GRY,31.0
HM22,M_COL_JEANS,BLK,HM22M_COL_JEANSBLK,223.25208889861256,-211.7211864531797,11.530902445432844,BLK,0.0
HM22,M_COL_JEANS,D_BL,HM22M_COL_JEANSD_BL,159.4657777847233,-156.58305217336508,2.882725611358211,D_BL,0.0
HM22,M_COL_JEANS,L_BL,HM22M_COL_JEANSL_BL,79.73288889236166,-79.73288889236166,0.0,L_BL,0.0
HM22,M_COL_JEANS,L_GRY,HM22M_COL_JEANSL_GRY,582.0233778034761,-559.782493633103,43.240884170373164,L_GRY,21.0
HM22,M_COL_JEANS,M_GRY,HM22M_COL_JEANSM_GRY,829.2220444805617,-830.746611532905,37.47543294765674,M_GRY,39.0
HM22,M_COL_JEANS,BEG,HM22M_COL_JEANSBEG,31.893155556944663,-11.714076277437183,20.17907927950748,BEG,0.0
HM22,M_COL_JEANS,GRY,HM22M_COL_JEANSGRY,318.93155556944646,-264.1597689536404,54.77178661580601,GRY,0.0
HM22,M_COL_JEANS,BL,HM22M_COL_JEANSBL,95.67946667083399,-95.67946667083399,0.0,BL,0.0
HM22,M_COL_JEANS,OL_GRN,HM22M_COL_JEANSOL_GRN,207.30551112014024,-204.42278550878203,2.882725611358211,OL_GRN,0.0
HM22,M_JGR_JEANS,D_BL,HM22M_JGR_JEANSD_BL,62.695288891532,-61.77923623503276,0.9160526564992381,D_BL,0.0
HM22,M_JGR_JEANS,D_GRY,HM22M_JGR_JEANSD_GRY,109.71675556018101,-66.66228070471684,43.054474855464186,D_GRY,0.0
HM22,M_JGR_JEANS,OL_GRN,HM22M_JGR_JEANSOL_GRN,15.673822222883,-14.757769566383763,0.9160526564992381,OL_GRN,0.0
HM22,M_JGR_JEANS,BLK,HM22M_JGR_JEANSBLK,31.347644445766,-30.88961811751638,0.45802632824961903,BLK,0.0
HN10,M_BLK_JEANS,BLK,HN10M_BLK_JEANSBLK,662.9555554936661,-388.33553797691184,583.6200175167543,BLK,309.0
HN10,M_BLK_JEANS,D_BL,HN10M_BLK_JEANSD_BL,52.49666666202499,-34.258541114626425,18.23812554739857,D_BL,0.0
HN10,M_BLK_JEANS,L_BL,HN10M_BLK_JEANSL_BL,27.99777777468333,19.71659886751239,54.71437664219572,L_BL,7.0
HN10,M_BLK_JEANS,M_BL,HN10M_BLK_JEANSM_BL,17.498888887341664,28.09642498115477,45.59531386849643,M_BL,0.0
HN10,M_BLK_JEANS,M_GRY,HN10M_BLK_JEANSM_GRY,87.49444443670832,-78.37538166300904,9.119062773699286,M_GRY,0.0
HN10,M_BLK_JEANS,GRY,HN10M_BLK_JEANSGRY,17.498888887341664,9.858299433756194,27.35718832109786,GRY,0.0
HN10,M_BLK_JEANS,MNT,HN10M_BLK_JEANSMNT,0.0,45.59531386849643,45.59531386849643,MNT,0.0
HN10,M_BLK_JEANS,L_GRY,HN10M_BLK_JEANSL_GRY,34.99777777468333,56.19284996230954,91.19062773699287,L_GRY,0.0
HN10,M_BLK_JEANS,D_GRY,HN10M_BLK_JEANSD_GRY,52.49666666202499,-57.37760388832571,9.119062773699286,D_GRY,14.0
HN10,M_BLK_JEANS,PST,HN10M_BLK_JEANSPST,0.0,27.35718832109786,27.35718832109786,,0.0
HN10,M_BLK_JEANS,DNM_BL,HN10M_BLK_JEANSDNM_BL,0.0,9.119062773699286,9.119062773699286,,0.0
HN10,M_BLK_JEANS,D_GRN,HN10M_BLK_JEANSD_GRN,0.0,9.119062773699286,9.119062773699286,,0.0
HN10,M_BLU_JEANS,BLK,HN10M_BLU_JEANSBLK,118.27055554478335,-97.24742308358373,44.023132461199616,BLK,23.0
HN10,M_BLU_JEANS,D_BL,HN10M_BLU_JEANSD_BL,925.6972221375826,-952.3022022410503,117.39501989653232,D_BL,144.0
HN10,M_BLU_JEANS,L_BL,HN10M_BLU_JEANSL_BL,710.0905554893828,-398.51047590325356,469.5800795861293,L_BL,158.0
HN10,M_BLU_JEANS,M_BL,HN10M_BLU_JEANSM_BL,630.7544443859663,-377.56938469636935,352.1850596895969,M_BL,99.0
HN10,M_BLU_JEANS,M_GRY,HN10M_BLU_JEANSM_GRY,69.86888888273333,-28.49700144740062,73.37188743533271,M_GRY,32.0
HN10,M_BLU_JEANS,S_BL,HN10M_BLU_JEANSS_BL,222.0738888688834,-197.05075640768376,44.023132461199616,S_BL,19.0
HN10,M_BLU_JEANS,BL,HN10M_BLU_JEANSBL,354.27888885503324,-114.46571660076899,278.81317225426426,BL,39.0
HN10,M_BLU_JEANS,D_GRY,HN10M_BLU_JEANSD_GRY,99.80333332410001,-90.12895583703347,14.67437748706654,D_GRY,5.0
HN10,M_BLU_JEANS,NV_BL,HN10M_BLU_JEANSNV_BL,0.0,14.67437748706654,14.67437748706654,,0.0
HN10,M_BLU_JEANS,GRY,HN10M_BLU_JEANSGRY,69.86888888273333,-40.52013390860025,29.34875497413308,GRY,0.0
HN10,M_BLU_JEANS,L_GRY,HN10M_BLU_JEANSL_GRY,34.934444441366665,-20.260066954300125,14.67437748706654,L_GRY,0.0
HN10,M_COL_JEANS,NV_BL,HN10M_COL_JEANSNV_BL,30.94777777468333,40.06039248844016,75.00817026312349,NV_BL,4.0
HN10,M_COL_JEANS,OLV,HN10M_COL_JEANSOLV,87.36944443670833,-37.36399759462601,50.00544684208233,OLV,0.0
HN10,M_COL_JEANS,D_GRY,HN10M_COL_JEANSD_GRY,611.0599999443001,-386.02187204972375,350.03812789457635,D_GRY,125.0
HN10,M_COL_JEANS,BLK,HN10M_COL_JEANSBLK,219.16055553544172,-156.14966185127707,100.01089368416466,BLK,37.0
HN10,M_COL_JEANS,D_BL,HN10M_COL_JEANSD_BL,122.31722221139168,-84.30905194826819,75.00817026312349,D_BL,37.0
HN10,M_COL_JEANS,L_BL,HN10M_COL_JEANSL_BL,62.89555554936666,31.118061555839162,125.01361710520582,L_BL,31.0
HN10,M_COL_JEANS,L_GRY,HN10M_COL_JEANSL_GRY,456.7949999582251,-75.743254958443,475.0517449997821,L_GRY,94.0
HN10,M_COL_JEANS,M_BL,HN10M_COL_JEANSM_BL,115.79111109873335,-82.78294083560986,75.00817026312349,M_BL,42.0
HN10,M_COL_JEANS,M_GRY,HN10M_COL_JEANSM_GRY,668.9555554936668,-481.92015102013164,325.03540447353515,M_GRY,138.0
HN10,M_COL_JEANS,BEG,HN10M_COL_JEANSBEG,0.0,175.01906394728817,175.01906394728817,BEG,0.0
HN10,M_COL_JEANS,GRY,HN10M_COL_JEANSGRY,131.7388888734167,63.30196244220073,375.04085131561743,GRY,180.0
HN10,M_COL_JEANS,BL,HN10M_COL_JEANSBL,87.36944443670833,-77.36672101566717,25.002723421041164,BL,15.0
HN10,M_COL_JEANS,OL_GRN,HN10M_COL_JEANSOL_GRN,209.68666664810004,-109.67577296393539,100.01089368416466,OL_GRN,0.0
HN10,M_COL_JEANS,PST,HN10M_COL_JEANSPST,69.89555554936666,10.115338134797994,100.01089368416466,PST,20.0
HN10,M_COL_JEANS,S_BL,HN10M_COL_JEANSS_BL,17.473888887341666,7.528834533699499,25.002723421041164,S_BL,0.0
HN10,M_JGR_JEANS,D_BL,HN10M_JGR_JEANSD_BL,69.94222221593333,-67.48997969370804,2.452242522225293,D_BL,0.0
HN10,M_JGR_JEANS,D_GRY,HN10M_JGR_JEANSD_GRY,69.94222221593333,-29.088401682526303,58.853820533407024,D_GRY,18.0
HN10,M_JGR_JEANS,L_GRY,HN10M_JGR_JEANSL_GRY,52.456666661949996,-12.150603606317674,61.30606305563232,L_GRY,21.0
HN10,M_JGR_JEANS,OL_GRN,HN10M_JGR_JEANSOL_GRN,17.485555553983332,-17.485555553983332,0.0,OL_GRN,0.0
HN10,M_JGR_JEANS,M_BL,HN10M_JGR_JEANSM_BL,17.485555553983332,-17.485555553983332,0.0,M_BL,0.0
HN10,M_JGR_JEANS,M_GRY,HN10M_JGR_JEANSM_GRY,17.485555553983332,-17.485555553983332,0.0,M_GRY,0.0
HN10,M_JGR_JEANS,BL,HN10M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HN10,M_JGR_JEANS,BLK,HN10M_JGR_JEANSBLK,34.971111107966664,-17.80541345238961,17.165697655577052,BLK,0.0
HN10,M_JGR_JEANS,L_BL,HN10M_JGR_JEANSL_BL,0.0,-15.643272433324121,7.356727566675878,L_BL,23.0
HN10,M_JGR_JEANS,GRY,HN10M_JGR_JEANSGRY,34.971111107966664,1.8125267254127309,36.783637833379395,GRY,0.0
HN10,M_JGR_JEANS,NV_BL,HN10M_JGR_JEANSNV_BL,9.485555553983332,-23.772100420631574,14.713455133351756,NV_BL,29.0
HN10,M_JGR_JEANS,S_BL,HN10M_JGR_JEANSS_BL,18.971111107966664,-27.614383541290785,7.356727566675878,S_BL,16.0
HN10,M_JGR_JEANS,OLV,HN10M_JGR_JEANSOLV,0.0,36.783637833379395,36.783637833379395,OLV,0.0
HN11,M_BLK_JEANS,BLK,HN11M_BLK_JEANSBLK,699.3783999460418,-598.3475560978413,326.0308438482005,BLK,225.0
HN11,M_BLK_JEANS,D_BL,HN11M_BLK_JEANSD_BL,46.981199996480996,-46.981199996480996,0.0,D_BL,0.0
HN11,M_BLK_JEANS,L_BL,HN11M_BLK_JEANSL_BL,15.660399998827,17.55939354549452,58.21979354432152,L_BL,25.0
HN11,M_BLK_JEANS,D_GRY,HN11M_BLK_JEANSD_GRY,62.641599995308,-62.641599995308,0.0,D_GRY,0.0
HN11,M_BLU_JEANS,BLK,HN11M_BLU_JEANSBLK,105.64799999159999,-98.8835382246144,35.76446176698558,BLK,29.0
HN11,M_BLU_JEANS,D_BL,HN11M_BLU_JEANSD_BL,919.8399999280009,-751.1003369726903,221.7396629553106,D_BL,53.0
HN11,M_BLU_JEANS,L_BL,HN11M_BLU_JEANSL_BL,724.2079999436006,-623.3154446348929,228.8925553087077,L_BL,128.0
HN11,M_BLU_JEANS,M_BL,HN11M_BLU_JEANSM_BL,657.8879999496005,-589.4417222952467,114.44627765435385,M_BL,46.0
HN11,M_BLU_JEANS,M_GRY,HN11M_BLU_JEANSM_GRY,93.9839999928,-58.21953822581441,35.76446176698558,M_GRY,0.0
HN11,M_BLU_JEANS,BL,HN11M_BLU_JEANSBL,360.27199997240007,-305.7430764384289,71.52892353397117,BL,17.0
HN11,M_BLU_JEANS,D_GRY,HN11M_BLU_JEANSD_GRY,109.64799999159999,-109.64799999159999,0.0,D_GRY,0.0
HN11,M_BLU_JEANS,GRN,HN11M_BLU_JEANSGRN,0.0,0.0,0.0,,0.0
HN11,M_COL_JEANS,NV_BL,HN11M_COL_JEANSNV_BL,23.365199997606,-31.365199997606,0.0,NV_BL,8.0
HN11,M_COL_JEANS,OLV,HN11M_COL_JEANSOLV,78.412999994015,-65.30522392537812,13.10777606863688,OLV,0.0
HN11,M_COL_JEANS,D_GRY,HN11M_COL_JEANSD_GRY,631.9865999509223,-518.1544067840953,222.83219316682698,D_GRY,109.0
HN11,M_COL_JEANS,BLK,HN11M_COL_JEANSBLK,235.238999982045,-222.13122391340812,13.10777606863688,BLK,0.0
HN11,M_COL_JEANS,D_BL,HN11M_COL_JEANSD_BL,94.095599992818,-110.77227178690735,39.32332820591064,D_BL,56.0
HN11,M_COL_JEANS,L_BL,HN11M_COL_JEANSL_BL,78.412999994015,-39.089671788104354,39.32332820591064,L_BL,0.0
HN11,M_COL_JEANS,L_GRY,HN11M_COL_JEANSL_GRY,505.5257999604985,-368.124711068219,170.40108889227946,L_GRY,33.0
HN11,M_COL_JEANS,M_BL,HN11M_COL_JEANSM_BL,125.460799990424,-59.81414357860271,78.64665641182128,M_BL,13.0
HN11,M_COL_JEANS,M_GRY,HN11M_COL_JEANSM_GRY,721.3995999449371,-560.8907349840208,183.50886496091636,M_GRY,23.0
HN11,M_COL_JEANS,BEG,HN11M_COL_JEANSBEG,0.0,52.43110427454752,52.43110427454752,BEG,0.0
HN11,M_COL_JEANS,GRY,HN11M_COL_JEANSGRY,188.191199985636,61.50320173028604,327.694401715922,GRY,78.0
HN11,M_COL_JEANS,BL,HN11M_COL_JEANSBL,86.095599992818,-54.77227178690735,39.32332820591064,BL,8.0
HN11,M_COL_JEANS,OL_GRN,HN11M_COL_JEANSOL_GRN,188.191199985636,-122.65231964245159,65.5388803431844,OL_GRN,0.0
HN11,M_COL_JEANS,PST,HN11M_COL_JEANSPST,62.730399995212,-16.191519652027594,65.5388803431844,PST,19.0
HN11,M_COL_JEANS,S_BL,HN11M_COL_JEANSS_BL,15.682599998803,-15.682599998803,0.0,S_BL,0.0
HN11,M_JGR_JEANS,D_BL,HN11M_JGR_JEANSD_BL,47.209799996274,-49.43269822511689,18.777101771157113,D_BL,21.0
HN11,M_JGR_JEANS,D_GRY,HN11M_JGR_JEANSD_GRY,94.419599992548,-93.31506459424465,1.1045353983033597,D_GRY,0.0
HN11,M_JGR_JEANS,L_GRY,HN11M_JGR_JEANSL_GRY,47.209799996274,-39.80548583529673,25.404314160977272,L_GRY,18.0
HN11,M_JGR_JEANS,OL_GRN,HN11M_JGR_JEANSOL_GRN,15.736599998758,-14.63206460045464,1.1045353983033597,OL_GRN,0.0
HN11,M_JGR_JEANS,M_BL,HN11M_JGR_JEANSM_BL,15.736599998758,-12.422993803847923,3.3136061949100784,M_BL,0.0
HN11,M_JGR_JEANS,BL,HN11M_JGR_JEANSBL,0.0,1.1045353983033597,1.1045353983033597,,0.0
HN11,M_JGR_JEANS,BLK,HN11M_JGR_JEANSBLK,31.473199997516,-30.368664599212643,1.1045353983033597,BLK,0.0
HN11,M_JGR_JEANS,L_BL,HN11M_JGR_JEANSL_BL,15.736599998758,-15.736599998758,0.0,L_BL,0.0
HN11,M_JGR_JEANS,GRY,HN11M_JGR_JEANSGRY,47.209799996274,-45.00072919966728,2.2090707966067193,GRY,0.0
HN11,M_JGR_JEANS,S_BL,HN11M_JGR_JEANSS_BL,15.736599998758,-4.405294685286661,56.33130531347134,S_BL,45.0
HN13,M_BLK_JEANS,BLK,HN13M_BLK_JEANSBLK,0.0,0.0,179.73550114625192,BLK,200.0
HN13,M_BLK_JEANS,D_BL,HN13M_BLK_JEANSD_BL,0.0,0.0,22.87542741861388,D_BL,0.0
HN13,M_BLK_JEANS,M_BL,HN13M_BLK_JEANSM_BL,0.0,0.0,0.0,M_BL,0.0
HN13,M_BLK_JEANS,M_GRY,HN13M_BLK_JEANSM_GRY,0.0,0.0,45.75085483722776,M_GRY,0.0
HN13,M_BLK_JEANS,GRY,HN13M_BLK_JEANSGRY,0.0,0.0,19.607509215954753,GRY,0.0
HN13,M_BLK_JEANS,MNT,HN13M_BLK_JEANSMNT,0.0,0.0,26.143345621273006,MNT,0.0
HN13,M_BLK_JEANS,L_GRY,HN13M_BLK_JEANSL_GRY,0.0,0.0,0.0,L_GRY,0.0
HN13,M_BLK_JEANS,D_GRY,HN13M_BLK_JEANSD_GRY,0.0,0.0,32.679182026591256,D_GRY,0.0
HN13,M_BLU_JEANS,BLK,HN13M_BLU_JEANSBLK,119.70555554175002,-128.3667693142043,16.338786227545715,BLK,25.0
HN13,M_BLU_JEANS,D_BL,HN13M_BLU_JEANSD_BL,977.6444443339992,-809.0381128968577,318.6063314371415,D_BL,150.0
HN13,M_BLU_JEANS,L_BL,HN13M_BLU_JEANSL_BL,846.9388887922494,-728.0428471754736,187.89604161677573,L_BL,69.0
HN13,M_BLU_JEANS,M_BL,HN13M_BLU_JEANSM_BL,689.8888888099996,-616.009205875861,138.8796829341386,M_BL,65.0
HN13,M_BLU_JEANS,M_GRY,HN13M_BLU_JEANSM_GRY,106.03333332150001,-81.52515398018144,24.508179341318574,M_GRY,0.0
HN13,M_BLU_JEANS,S_BL,HN13M_BLU_JEANSS_BL,247.41111108350006,-222.9029317421815,24.508179341318574,S_BL,0.0
HN13,M_BLU_JEANS,BL,HN13M_BLU_JEANSBL,411.13333328599987,-317.93122280695275,106.20211047904715,BL,13.0
HN13,M_BLU_JEANS,D_GRY,HN13M_BLU_JEANSD_GRY,123.70555554175002,-123.70555554175002,0.0,D_GRY,0.0
HN13,M_BLU_JEANS,GRY,HN13M_BLU_JEANSGRY,70.688888881,-70.688888881,0.0,GRY,0.0
HN13,M_BLU_JEANS,L_GRY,HN13M_BLU_JEANSL_GRY,35.3444444405,-19.005658212954284,16.338786227545715,L_GRY,0.0
HN13,M_COL_JEANS,NV_BL,HN13M_COL_JEANSNV_BL,28.314444440516667,8.793209341657537,44.107653782174204,NV_BL,7.0
HN13,M_COL_JEANS,OLV,HN13M_COL_JEANSOLV,101.94333332155,-32.430577017926325,73.51275630362368,OLV,4.0
HN13,M_COL_JEANS,D_GRY,HN13M_COL_JEANSD_GRY,865.2038887926577,-530.4247997101909,455.7790890824668,D_GRY,121.0
HN13,M_COL_JEANS,BLK,HN13M_COL_JEANSBLK,247.20111108361675,-217.7960085621673,29.40510252144947,BLK,0.0
HN13,M_COL_JEANS,D_BL,HN13M_COL_JEANSD_BL,123.60055554180833,-173.19545302035885,29.40510252144947,D_BL,79.0
HN13,M_COL_JEANS,L_BL,HN13M_COL_JEANSL_BL,70.62888888103333,-70.62888888103333,0.0,L_BL,0.0
HN13,M_COL_JEANS,L_GRY,HN13M_COL_JEANSL_GRY,499.05944438749196,-377.9262779980704,191.13316638942158,L_GRY,70.0
HN13,M_COL_JEANS,M_BL,HN13M_COL_JEANSM_BL,158.914999982325,-156.21244872160028,14.702551260724736,M_BL,12.0
HN13,M_COL_JEANS,M_GRY,HN13M_COL_JEANSM_GRY,785.5749999116246,-590.631628479304,249.94337143232053,M_GRY,55.0
HN13,M_COL_JEANS,GRY,HN13M_COL_JEANSGRY,180.2294444228417,6.416478270203527,264.64592269304524,GRY,78.0
HN13,M_COL_JEANS,BL,HN13M_COL_JEANSBL,91.94333332155,-76.53823080010054,29.40510252144947,BL,14.0
HN13,M_COL_JEANS,OL_GRN,HN13M_COL_JEANSOL_GRN,211.88666664310006,-123.67135907875165,88.21530756434841,OL_GRN,0.0
HN13,M_JGR_JEANS,D_BL,HN13M_JGR_JEANSD_BL,0.0,0.0,1.343720646791873,D_BL,0.0
HN13,M_JGR_JEANS,D_GRY,HN13M_JGR_JEANSD_GRY,0.0,0.0,14.780927114710604,D_GRY,20.0
HN13,M_JGR_JEANS,L_GRY,HN13M_JGR_JEANSL_GRY,0.0,0.0,24.186971642253713,L_GRY,17.0
HN13,M_JGR_JEANS,OL_GRN,HN13M_JGR_JEANSOL_GRN,0.0,0.0,52.40510522488305,OL_GRN,0.0
HN13,M_JGR_JEANS,BL,HN13M_JGR_JEANSBL,0.0,0.0,0.0,,0.0
HN13,M_JGR_JEANS,BLK,HN13M_JGR_JEANSBLK,0.0,0.0,28.21813358262933,BLK,0.0
HN13,M_JGR_JEANS,GRY,HN13M_JGR_JEANSGRY,0.0,0.0,2.687441293583746,GRY,0.0
HN13,M_JGR_JEANS,NV_BL,HN13M_JGR_JEANSNV_BL,0.0,0.0,5.374882587167492,NV_BL,20.0
HN13,M_JGR_JEANS,S_BL,HN13M_JGR_JEANSS_BL,0.0,0.0,4.031161940375619,S_BL,23.0
HN14,M_BLK_JEANS,BLK,HN14M_BLK_JEANSBLK,1213.7435998159062,-1146.9348516974965,138.80874811840974,BLK,72.0
HN14,M_BLK_JEANS,D_BL,HN14M_BLK_JEANSD_BL,85.01679998730401,-83.08890070788165,1.9278992794223575,D_BL,0.0
HN14,M_BLK_JEANS,L_BL,HN14M_BLK_JEANSL_BL,31.508399993652006,-13.589910802316645,28.91848919133536,L_BL,11.0
HN14,M_BLK_JEANS,M_BL,HN14M_BLK_JEANSM_BL,21.254199996826003,-15.470502158558931,5.783697838267072,M_BL,0.0
HN14,M_BLK_JEANS,GRY,HN14M_BLK_JEANSGRY,21.254199996826003,-11.614703599714215,9.639496397111788,GRY,0.0
HN14,M_BLK_JEANS,BL,HN14M_BLK_JEANSBL,0.0,5.783697838267072,5.783697838267072,,0.0
HN14,M_BLU_JEANS,BLK,HN14M_BLU_JEANSBLK,167.796799975304,-161.73743893738663,6.059361037917373,BLK,0.0
HN14,M_BLU_JEANS,D_BL,HN14M_BLU_JEANSD_BL,1279.4505998116917,-1149.7884907500052,169.66210906168646,D_BL,40.0
HN14,M_BLU_JEANS,L_BL,HN14M_BLU_JEANSL_BL,955.8315998579973,-914.1786284409062,66.65297141709111,L_BL,25.0
HN14,M_BLU_JEANS,M_BL,HN14M_BLU_JEANSM_BL,879.9077998672584,-760.3050518434893,163.6027480237691,M_BL,44.0
HN14,M_BLU_JEANS,M_GRY,HN14M_BLU_JEANSM_GRY,125.847599981478,-107.66951686772587,18.17808311375212,M_GRY,0.0
HN14,M_BLU_JEANS,S_BL,HN14M_BLU_JEANSS_BL,270.6443999567821,-251.22887269136046,42.415527265421616,S_BL,23.0
HN14,M_BLU_JEANS,BL,HN14M_BLU_JEANSBL,503.3903999259122,-448.8561505846559,54.534249341256356,BL,0.0
HN14,M_BLU_JEANS,D_GRY,HN14M_BLU_JEANSD_GRY,134.82219997839098,-116.52539478880412,30.296805189586866,D_GRY,12.0
HN14,M_BLU_JEANS,NV_BL,HN14M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HN14,M_BLU_JEANS,GRY,HN14M_BLU_JEANSGRY,83.898399987652,-83.898399987652,0.0,GRY,0.0
HN14,M_BLU_JEANS,L_GRY,HN14M_BLU_JEANSL_GRY,41.949199993826,0.4663272715956168,42.415527265421616,L_GRY,0.0
HN14,M_COL_JEANS,NV_BL,HN14M_COL_JEANSNV_BL,42.01399999379,-32.79671403293741,9.21728596085259,NV_BL,0.0
HN14,M_COL_JEANS,D_GRY,HN14M_COL_JEANSD_GRY,1264.4339998074915,-1118.0882805904398,184.34571921705182,D_GRY,38.0
HN14,M_COL_JEANS,BLK,HN14M_COL_JEANSBLK,273.090999959635,-299.87371399878236,9.21728596085259,BLK,36.0
HN14,M_COL_JEANS,D_BL,HN14M_COL_JEANSD_BL,174.062999972055,-189.062999972055,0.0,D_BL,15.0
