,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
1439,HJ08,M_JGR_JEANS,REG,HJ08M_JGR_JEANSREG,0.0,0.0,0,0.0
1440,HJ09,M_BLK_JEANS,ANK,HJ09M_BLK_JEANSANK,0.0,0.0,0,0.0
1441,HJ09,M_BLK_JEANS,DNM,HJ09M_BLK_JEANSDNM,0.0,0.0,0,0.0
1442,HJ09,M_BLK_JEANS,KNIT,HJ09M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1443,HJ09,M_BLK_JEANS,,,0.0,0.0,0,0.0
1444,HJ09,M_BLK_JEANS,OD,HJ09M_BLK_JEANSOD,0.0,0.0,0,0.0
1445,HJ09,M_BLK_JEANS,REG,HJ09M_BLK_JEANSREG,0.0,0.0,0,0.0
1446,HJ09,M_BLK_JEANS,SLK,HJ09M_BLK_JEANSSLK,0.0,0.0,0,0.0
1447,HJ09,M_BLK_JEANS,STRT,HJ09M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1448,HJ09,M_BLK_JEANS,TRNG,HJ09M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1449,HJ09,M_BLU_JEANS,ANK,HJ09M_BLU_JEANSANK,0.0,0.0,0,0.0
1450,HJ09,M_BLU_JEANS,DNM,HJ09M_BLU_JEANSDNM,0.0,0.0,0,0.0
1451,HJ09,M_BLU_JEANS,KNIT,HJ09M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1452,HJ09,M_BLU_JEANS,,,0.0,0.0,0,0.0
1453,HJ09,M_BLU_JEANS,OD,HJ09M_BLU_JEANSOD,0.0,0.0,0,0.0
1454,HJ09,M_BLU_JEANS,REG,HJ09M_BLU_JEANSREG,0.0,0.0,0,0.0
1455,HJ09,M_BLU_JEANS,SLK,HJ09M_BLU_JEANSSLK,0.0,0.0,0,0.0
1456,HJ09,M_BLU_JEANS,STRT,HJ09M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1457,HJ09,M_BLU_JEANS,TRNG,HJ09M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1458,HJ09,M_COL_JEANS,ANK,HJ09M_COL_JEANSANK,0.0,0.0,0,0.0
1459,HJ09,M_COL_JEANS,DNM,HJ09M_COL_JEANSDNM,0.0,0.0,0,0.0
1460,HJ09,M_COL_JEANS,KNIT,HJ09M_COL_JEANSKNIT,0.0,0.0,0,0.0
1461,HJ09,M_COL_JEANS,,,0.0,0.0,0,0.0
1462,HJ09,M_COL_JEANS,OD,HJ09M_COL_JEANSOD,0.0,0.0,0,0.0
1463,HJ09,M_COL_JEANS,REG,HJ09M_COL_JEANSREG,0.0,0.0,0,0.0
1464,HJ09,M_COL_JEANS,SLK,HJ09M_COL_JEANSSLK,0.0,0.0,0,0.0
1465,HJ09,M_COL_JEANS,STRT,HJ09M_COL_JEANSSTRT,0.0,0.0,0,0.0
1466,HJ09,M_COL_JEANS,TRNG,HJ09M_COL_JEANSTRNG,0.0,0.0,0,0.0
1467,HJ09,M_JGR_JEANS,ANK,HJ09M_JGR_JEANSANK,0.0,0.0,0,0.0
1468,HJ09,M_JGR_JEANS,BASIC,HJ09M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1469,HJ09,M_JGR_JEANS,BSC,HJ09M_JGR_JEANSBSC,0.0,0.0,0,0.0
1470,HJ09,M_JGR_JEANS,CRG,HJ09M_JGR_JEANSCRG,0.0,0.0,0,0.0
1471,HJ09,M_JGR_JEANS,DNM,HJ09M_JGR_JEANSDNM,0.0,0.0,0,0.0
1472,HJ09,M_JGR_JEANS,KNIT,HJ09M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1473,HJ09,M_JGR_JEANS,,,0.0,0.0,0,0.0
1474,HJ09,M_JGR_JEANS,PLN,HJ09M_JGR_JEANSPLN,0.0,0.0,0,0.0
1475,HJ09,M_JGR_JEANS,REG,HJ09M_JGR_JEANSREG,0.0,0.0,0,0.0
1476,HJ10,M_BLK_JEANS,ANK,HJ10M_BLK_JEANSANK,0.0,0.0,0,0.0
1477,HJ10,M_BLK_JEANS,DNM,HJ10M_BLK_JEANSDNM,0.0,0.0,0,0.0
1478,HJ10,M_BLK_JEANS,KNIT,HJ10M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1479,HJ10,M_BLK_JEANS,,,0.0,0.0,0,0.0
1480,HJ10,M_BLK_JEANS,OD,HJ10M_BLK_JEANSOD,0.0,0.0,0,0.0
1481,HJ10,M_BLK_JEANS,REG,HJ10M_BLK_JEANSREG,0.0,0.0,0,0.0
1482,HJ10,M_BLK_JEANS,SLK,HJ10M_BLK_JEANSSLK,0.0,0.0,0,0.0
1483,HJ10,M_BLK_JEANS,STRT,HJ10M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1484,HJ10,M_BLK_JEANS,TRNG,HJ10M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1485,HJ10,M_BLU_JEANS,ANK,HJ10M_BLU_JEANSANK,0.0,0.0,0,0.0
1486,HJ10,M_BLU_JEANS,DNM,HJ10M_BLU_JEANSDNM,0.0,0.0,0,0.0
1487,HJ10,M_BLU_JEANS,KNIT,HJ10M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1488,HJ10,M_BLU_JEANS,,,0.0,0.0,0,0.0
1489,HJ10,M_BLU_JEANS,OD,HJ10M_BLU_JEANSOD,0.0,0.0,0,0.0
1490,HJ10,M_BLU_JEANS,REG,HJ10M_BLU_JEANSREG,0.0,0.0,0,0.0
1491,HJ10,M_BLU_JEANS,SLK,HJ10M_BLU_JEANSSLK,0.0,0.0,0,0.0
1492,HJ10,M_BLU_JEANS,STRT,HJ10M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1493,HJ10,M_BLU_JEANS,TRNG,HJ10M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1494,HJ10,M_COL_JEANS,ANK,HJ10M_COL_JEANSANK,0.0,0.0,0,0.0
1495,HJ10,M_COL_JEANS,DNM,HJ10M_COL_JEANSDNM,0.0,0.0,0,0.0
1496,HJ10,M_COL_JEANS,KNIT,HJ10M_COL_JEANSKNIT,0.0,0.0,0,0.0
1497,HJ10,M_COL_JEANS,,,0.0,0.0,0,0.0
1498,HJ10,M_COL_JEANS,OD,HJ10M_COL_JEANSOD,0.0,0.0,0,0.0
1499,HJ10,M_COL_JEANS,REG,HJ10M_COL_JEANSREG,0.0,0.0,0,0.0
1500,HJ10,M_COL_JEANS,SLK,HJ10M_COL_JEANSSLK,0.0,0.0,0,0.0
1501,HJ10,M_COL_JEANS,STRT,HJ10M_COL_JEANSSTRT,0.0,0.0,0,0.0
1502,HJ10,M_COL_JEANS,TRNG,HJ10M_COL_JEANSTRNG,0.0,0.0,0,0.0
1503,HJ10,M_JGR_JEANS,ANK,HJ10M_JGR_JEANSANK,0.0,0.0,0,0.0
1504,HJ10,M_JGR_JEANS,BASIC,HJ10M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1505,HJ10,M_JGR_JEANS,BSC,HJ10M_JGR_JEANSBSC,0.0,0.0,0,0.0
1506,HJ10,M_JGR_JEANS,CRG,HJ10M_JGR_JEANSCRG,0.0,0.0,0,0.0
1507,HJ10,M_JGR_JEANS,DNM,HJ10M_JGR_JEANSDNM,0.0,0.0,0,0.0
1508,HJ10,M_JGR_JEANS,KNIT,HJ10M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1509,HJ10,M_JGR_JEANS,,,0.0,0.0,0,0.0
1510,HJ10,M_JGR_JEANS,PLN,HJ10M_JGR_JEANSPLN,0.0,0.0,0,0.0
1511,HJ10,M_JGR_JEANS,REG,HJ10M_JGR_JEANSREG,0.0,0.0,0,0.0
1512,HJ11,M_BLK_JEANS,ANK,HJ11M_BLK_JEANSANK,0.0,0.0,0,0.0
1513,HJ11,M_BLK_JEANS,DNM,HJ11M_BLK_JEANSDNM,0.0,0.0,0,0.0
1514,HJ11,M_BLK_JEANS,KNIT,HJ11M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1515,HJ11,M_BLK_JEANS,,,0.0,0.0,0,0.0
1516,HJ11,M_BLK_JEANS,OD,HJ11M_BLK_JEANSOD,0.0,0.0,0,0.0
1517,HJ11,M_BLK_JEANS,REG,HJ11M_BLK_JEANSREG,0.0,0.0,0,0.0
1518,HJ11,M_BLK_JEANS,SLK,HJ11M_BLK_JEANSSLK,0.0,0.0,0,0.0
1519,HJ11,M_BLK_JEANS,STRT,HJ11M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1520,HJ11,M_BLK_JEANS,TRNG,HJ11M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1521,HJ11,M_BLU_JEANS,ANK,HJ11M_BLU_JEANSANK,0.0,0.0,0,0.0
1522,HJ11,M_BLU_JEANS,DNM,HJ11M_BLU_JEANSDNM,0.0,0.0,0,0.0
1523,HJ11,M_BLU_JEANS,KNIT,HJ11M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1524,HJ11,M_BLU_JEANS,,,0.0,0.0,0,0.0
1525,HJ11,M_BLU_JEANS,OD,HJ11M_BLU_JEANSOD,0.0,0.0,0,0.0
1526,HJ11,M_BLU_JEANS,REG,HJ11M_BLU_JEANSREG,0.0,0.0,0,0.0
1527,HJ11,M_BLU_JEANS,SLK,HJ11M_BLU_JEANSSLK,0.0,0.0,0,0.0
1528,HJ11,M_BLU_JEANS,STRT,HJ11M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1529,HJ11,M_BLU_JEANS,TRNG,HJ11M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1530,HJ11,M_COL_JEANS,ANK,HJ11M_COL_JEANSANK,0.0,0.0,0,0.0
1531,HJ11,M_COL_JEANS,DNM,HJ11M_COL_JEANSDNM,0.0,0.0,0,0.0
1532,HJ11,M_COL_JEANS,KNIT,HJ11M_COL_JEANSKNIT,0.0,0.0,0,0.0
1533,HJ11,M_COL_JEANS,,,0.0,0.0,0,0.0
1534,HJ11,M_COL_JEANS,OD,HJ11M_COL_JEANSOD,0.0,0.0,0,0.0
1535,HJ11,M_COL_JEANS,REG,HJ11M_COL_JEANSREG,0.0,0.0,0,0.0
1536,HJ11,M_COL_JEANS,SLK,HJ11M_COL_JEANSSLK,0.0,0.0,0,0.0
1537,HJ11,M_COL_JEANS,STRT,HJ11M_COL_JEANSSTRT,0.0,0.0,0,0.0
1538,HJ11,M_COL_JEANS,TRNG,HJ11M_COL_JEANSTRNG,0.0,0.0,0,0.0
1539,HJ11,M_JGR_JEANS,ANK,HJ11M_JGR_JEANSANK,0.0,0.0,0,0.0
1540,HJ11,M_JGR_JEANS,BASIC,HJ11M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1541,HJ11,M_JGR_JEANS,BSC,HJ11M_JGR_JEANSBSC,0.0,0.0,0,0.0
1542,HJ11,M_JGR_JEANS,CRG,HJ11M_JGR_JEANSCRG,0.0,0.0,0,0.0
1543,HJ11,M_JGR_JEANS,DNM,HJ11M_JGR_JEANSDNM,0.0,0.0,0,0.0
1544,HJ11,M_JGR_JEANS,KNIT,HJ11M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1545,HJ11,M_JGR_JEANS,,,0.0,0.0,0,0.0
1546,HJ11,M_JGR_JEANS,PLN,HJ11M_JGR_JEANSPLN,0.0,0.0,0,0.0
1547,HJ11,M_JGR_JEANS,REG,HJ11M_JGR_JEANSREG,0.0,0.0,0,0.0
1548,HJ12,M_BLK_JEANS,ANK,HJ12M_BLK_JEANSANK,0.0,0.0,0,0.0
1549,HJ12,M_BLK_JEANS,DNM,HJ12M_BLK_JEANSDNM,0.0,0.0,0,0.0
1550,HJ12,M_BLK_JEANS,KNIT,HJ12M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1551,HJ12,M_BLK_JEANS,,,0.0,0.0,0,0.0
1552,HJ12,M_BLK_JEANS,OD,HJ12M_BLK_JEANSOD,0.0,0.0,0,0.0
1553,HJ12,M_BLK_JEANS,REG,HJ12M_BLK_JEANSREG,0.0,0.0,0,0.0
1554,HJ12,M_BLK_JEANS,SLK,HJ12M_BLK_JEANSSLK,0.0,0.0,0,0.0
1555,HJ12,M_BLK_JEANS,STRT,HJ12M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1556,HJ12,M_BLK_JEANS,TRNG,HJ12M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1557,HJ12,M_BLU_JEANS,ANK,HJ12M_BLU_JEANSANK,0.0,0.0,0,0.0
1558,HJ12,M_BLU_JEANS,DNM,HJ12M_BLU_JEANSDNM,0.0,0.0,0,0.0
1559,HJ12,M_BLU_JEANS,KNIT,HJ12M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1560,HJ12,M_BLU_JEANS,,,0.0,0.0,0,0.0
1561,HJ12,M_BLU_JEANS,OD,HJ12M_BLU_JEANSOD,0.0,0.0,0,0.0
1562,HJ12,M_BLU_JEANS,REG,HJ12M_BLU_JEANSREG,0.0,0.0,0,0.0
1563,HJ12,M_BLU_JEANS,SLK,HJ12M_BLU_JEANSSLK,0.0,0.0,0,0.0
1564,HJ12,M_BLU_JEANS,STRT,HJ12M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1565,HJ12,M_BLU_JEANS,TRNG,HJ12M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1566,HJ12,M_COL_JEANS,ANK,HJ12M_COL_JEANSANK,0.0,0.0,0,0.0
1567,HJ12,M_COL_JEANS,DNM,HJ12M_COL_JEANSDNM,0.0,0.0,0,0.0
1568,HJ12,M_COL_JEANS,KNIT,HJ12M_COL_JEANSKNIT,0.0,0.0,0,0.0
1569,HJ12,M_COL_JEANS,,,0.0,0.0,0,0.0
1570,HJ12,M_COL_JEANS,OD,HJ12M_COL_JEANSOD,0.0,0.0,0,0.0
1571,HJ12,M_COL_JEANS,REG,HJ12M_COL_JEANSREG,0.0,0.0,0,0.0
1572,HJ12,M_COL_JEANS,SLK,HJ12M_COL_JEANSSLK,0.0,0.0,0,0.0
1573,HJ12,M_COL_JEANS,STRT,HJ12M_COL_JEANSSTRT,0.0,0.0,0,0.0
1574,HJ12,M_COL_JEANS,TRNG,HJ12M_COL_JEANSTRNG,0.0,0.0,0,0.0
1575,HJ12,M_JGR_JEANS,ANK,HJ12M_JGR_JEANSANK,0.0,0.0,0,0.0
1576,HJ12,M_JGR_JEANS,BASIC,HJ12M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1577,HJ12,M_JGR_JEANS,BSC,HJ12M_JGR_JEANSBSC,0.0,0.0,0,0.0
1578,HJ12,M_JGR_JEANS,CRG,HJ12M_JGR_JEANSCRG,0.0,0.0,0,0.0
1579,HJ12,M_JGR_JEANS,DNM,HJ12M_JGR_JEANSDNM,0.0,0.0,0,0.0
1580,HJ12,M_JGR_JEANS,KNIT,HJ12M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1581,HJ12,M_JGR_JEANS,,,0.0,0.0,0,0.0
1582,HJ12,M_JGR_JEANS,PLN,HJ12M_JGR_JEANSPLN,0.0,0.0,0,0.0
1583,HJ12,M_JGR_JEANS,REG,HJ12M_JGR_JEANSREG,0.0,0.0,0,0.0
1584,HJ14,M_BLK_JEANS,ANK,HJ14M_BLK_JEANSANK,0.0,0.0,0,0.0
1585,HJ14,M_BLK_JEANS,DNM,HJ14M_BLK_JEANSDNM,0.0,0.0,0,0.0
1586,HJ14,M_BLK_JEANS,KNIT,HJ14M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1587,HJ14,M_BLK_JEANS,,,0.0,0.0,0,0.0
1588,HJ14,M_BLK_JEANS,OD,HJ14M_BLK_JEANSOD,0.0,0.0,0,0.0
1589,HJ14,M_BLK_JEANS,REG,HJ14M_BLK_JEANSREG,0.0,0.0,0,0.0
1590,HJ14,M_BLK_JEANS,SLK,HJ14M_BLK_JEANSSLK,0.0,0.0,0,0.0
1591,HJ14,M_BLK_JEANS,STRT,HJ14M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1592,HJ14,M_BLK_JEANS,TRNG,HJ14M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1593,HJ14,M_BLU_JEANS,ANK,HJ14M_BLU_JEANSANK,0.0,0.0,0,0.0
1594,HJ14,M_BLU_JEANS,DNM,HJ14M_BLU_JEANSDNM,0.0,0.0,0,0.0
1595,HJ14,M_BLU_JEANS,KNIT,HJ14M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1596,HJ14,M_BLU_JEANS,,,0.0,0.0,0,0.0
1597,HJ14,M_BLU_JEANS,OD,HJ14M_BLU_JEANSOD,0.0,0.0,0,0.0
1598,HJ14,M_BLU_JEANS,REG,HJ14M_BLU_JEANSREG,0.0,0.0,0,0.0
1599,HJ14,M_BLU_JEANS,SLK,HJ14M_BLU_JEANSSLK,0.0,0.0,0,0.0
1600,HJ14,M_BLU_JEANS,STRT,HJ14M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1601,HJ14,M_BLU_JEANS,TRNG,HJ14M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1602,HJ14,M_COL_JEANS,ANK,HJ14M_COL_JEANSANK,0.0,0.0,0,0.0
1603,HJ14,M_COL_JEANS,DNM,HJ14M_COL_JEANSDNM,0.0,0.0,0,0.0
1604,HJ14,M_COL_JEANS,KNIT,HJ14M_COL_JEANSKNIT,0.0,0.0,0,0.0
1605,HJ14,M_COL_JEANS,,,0.0,0.0,0,0.0
1606,HJ14,M_COL_JEANS,OD,HJ14M_COL_JEANSOD,0.0,0.0,0,0.0
1607,HJ14,M_COL_JEANS,REG,HJ14M_COL_JEANSREG,0.0,0.0,0,0.0
1608,HJ14,M_COL_JEANS,SLK,HJ14M_COL_JEANSSLK,0.0,0.0,0,0.0
1609,HJ14,M_COL_JEANS,STRT,HJ14M_COL_JEANSSTRT,0.0,0.0,0,0.0
1610,HJ14,M_COL_JEANS,TRNG,HJ14M_COL_JEANSTRNG,0.0,0.0,0,0.0
1611,HJ14,M_JGR_JEANS,ANK,HJ14M_JGR_JEANSANK,0.0,0.0,0,0.0
1612,HJ14,M_JGR_JEANS,BASIC,HJ14M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1613,HJ14,M_JGR_JEANS,BSC,HJ14M_JGR_JEANSBSC,0.0,0.0,0,0.0
1614,HJ14,M_JGR_JEANS,CRG,HJ14M_JGR_JEANSCRG,0.0,0.0,0,0.0
1615,HJ14,M_JGR_JEANS,DNM,HJ14M_JGR_JEANSDNM,0.0,0.0,0,0.0
1616,HJ14,M_JGR_JEANS,KNIT,HJ14M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1617,HJ14,M_JGR_JEANS,,,0.0,0.0,0,0.0
1618,HJ14,M_JGR_JEANS,PLN,HJ14M_JGR_JEANSPLN,0.0,0.0,0,0.0
1619,HJ14,M_JGR_JEANS,REG,HJ14M_JGR_JEANSREG,0.0,0.0,0,0.0
1620,HJ15,M_BLK_JEANS,ANK,HJ15M_BLK_JEANSANK,0.0,0.0,0,0.0
1621,HJ15,M_BLK_JEANS,DNM,HJ15M_BLK_JEANSDNM,0.0,0.0,0,0.0
1622,HJ15,M_BLK_JEANS,KNIT,HJ15M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1623,HJ15,M_BLK_JEANS,,,0.0,0.0,0,0.0
1624,HJ15,M_BLK_JEANS,OD,HJ15M_BLK_JEANSOD,0.0,0.0,0,0.0
1625,HJ15,M_BLK_JEANS,REG,HJ15M_BLK_JEANSREG,0.0,0.0,0,0.0
1626,HJ15,M_BLK_JEANS,SLK,HJ15M_BLK_JEANSSLK,0.0,0.0,0,0.0
1627,HJ15,M_BLK_JEANS,STRT,HJ15M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1628,HJ15,M_BLK_JEANS,TRNG,HJ15M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1629,HJ15,M_BLU_JEANS,ANK,HJ15M_BLU_JEANSANK,0.0,0.0,0,0.0
1630,HJ15,M_BLU_JEANS,DNM,HJ15M_BLU_JEANSDNM,0.0,0.0,0,0.0
1631,HJ15,M_BLU_JEANS,KNIT,HJ15M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1632,HJ15,M_BLU_JEANS,,,0.0,0.0,0,0.0
1633,HJ15,M_BLU_JEANS,OD,HJ15M_BLU_JEANSOD,0.0,0.0,0,0.0
1634,HJ15,M_BLU_JEANS,REG,HJ15M_BLU_JEANSREG,0.0,0.0,0,0.0
1635,HJ15,M_BLU_JEANS,SLK,HJ15M_BLU_JEANSSLK,0.0,0.0,0,0.0
1636,HJ15,M_BLU_JEANS,STRT,HJ15M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1637,HJ15,M_BLU_JEANS,TRNG,HJ15M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1638,HJ15,M_COL_JEANS,ANK,HJ15M_COL_JEANSANK,0.0,0.0,0,0.0
1639,HJ15,M_COL_JEANS,DNM,HJ15M_COL_JEANSDNM,0.0,0.0,0,0.0
1640,HJ15,M_COL_JEANS,KNIT,HJ15M_COL_JEANSKNIT,0.0,0.0,0,0.0
1641,HJ15,M_COL_JEANS,,,0.0,0.0,0,0.0
1642,HJ15,M_COL_JEANS,OD,HJ15M_COL_JEANSOD,0.0,0.0,0,0.0
1643,HJ15,M_COL_JEANS,REG,HJ15M_COL_JEANSREG,0.0,0.0,0,0.0
1644,HJ15,M_COL_JEANS,SLK,HJ15M_COL_JEANSSLK,0.0,0.0,0,0.0
1645,HJ15,M_COL_JEANS,STRT,HJ15M_COL_JEANSSTRT,0.0,0.0,0,0.0
1646,HJ15,M_COL_JEANS,TRNG,HJ15M_COL_JEANSTRNG,0.0,0.0,0,0.0
1647,HJ15,M_JGR_JEANS,ANK,HJ15M_JGR_JEANSANK,0.0,0.0,0,0.0
1648,HJ15,M_JGR_JEANS,BASIC,HJ15M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1649,HJ15,M_JGR_JEANS,BSC,HJ15M_JGR_JEANSBSC,0.0,0.0,0,0.0
1650,HJ15,M_JGR_JEANS,CRG,HJ15M_JGR_JEANSCRG,0.0,0.0,0,0.0
1651,HJ15,M_JGR_JEANS,DNM,HJ15M_JGR_JEANSDNM,0.0,0.0,0,0.0
1652,HJ15,M_JGR_JEANS,KNIT,HJ15M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1653,HJ15,M_JGR_JEANS,,,0.0,0.0,0,0.0
1654,HJ15,M_JGR_JEANS,PLN,HJ15M_JGR_JEANSPLN,0.0,0.0,0,0.0
1655,HJ15,M_JGR_JEANS,REG,HJ15M_JGR_JEANSREG,0.0,0.0,0,0.0
1656,HJ17,M_BLK_JEANS,ANK,HJ17M_BLK_JEANSANK,0.0,0.0,0,0.0
1657,HJ17,M_BLK_JEANS,DNM,HJ17M_BLK_JEANSDNM,0.0,0.0,0,0.0
1658,HJ17,M_BLK_JEANS,KNIT,HJ17M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1659,HJ17,M_BLK_JEANS,,,0.0,0.0,0,0.0
1660,HJ17,M_BLK_JEANS,OD,HJ17M_BLK_JEANSOD,0.0,0.0,0,0.0
1661,HJ17,M_BLK_JEANS,REG,HJ17M_BLK_JEANSREG,0.0,0.0,0,0.0
1662,HJ17,M_BLK_JEANS,SLK,HJ17M_BLK_JEANSSLK,0.0,0.0,0,0.0
1663,HJ17,M_BLK_JEANS,STRT,HJ17M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1664,HJ17,M_BLK_JEANS,TRNG,HJ17M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1665,HJ17,M_BLU_JEANS,ANK,HJ17M_BLU_JEANSANK,0.0,0.0,0,0.0
1666,HJ17,M_BLU_JEANS,DNM,HJ17M_BLU_JEANSDNM,0.0,0.0,0,0.0
1667,HJ17,M_BLU_JEANS,KNIT,HJ17M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1668,HJ17,M_BLU_JEANS,,,0.0,0.0,0,0.0
1669,HJ17,M_BLU_JEANS,OD,HJ17M_BLU_JEANSOD,0.0,0.0,0,0.0
1670,HJ17,M_BLU_JEANS,REG,HJ17M_BLU_JEANSREG,0.0,0.0,0,0.0
1671,HJ17,M_BLU_JEANS,SLK,HJ17M_BLU_JEANSSLK,0.0,0.0,0,0.0
1672,HJ17,M_BLU_JEANS,STRT,HJ17M_BLU_JEANSSTRT,0.0,0.0,0,0.0
1673,HJ17,M_BLU_JEANS,TRNG,HJ17M_BLU_JEANSTRNG,0.0,0.0,0,0.0
1674,HJ17,M_COL_JEANS,ANK,HJ17M_COL_JEANSANK,0.0,0.0,0,0.0
1675,HJ17,M_COL_JEANS,DNM,HJ17M_COL_JEANSDNM,0.0,0.0,0,0.0
1676,HJ17,M_COL_JEANS,KNIT,HJ17M_COL_JEANSKNIT,0.0,0.0,0,0.0
1677,HJ17,M_COL_JEANS,,,0.0,0.0,0,0.0
1678,HJ17,M_COL_JEANS,OD,HJ17M_COL_JEANSOD,0.0,0.0,0,0.0
1679,HJ17,M_COL_JEANS,REG,HJ17M_COL_JEANSREG,0.0,0.0,0,0.0
1680,HJ17,M_COL_JEANS,SLK,HJ17M_COL_JEANSSLK,0.0,0.0,0,0.0
1681,HJ17,M_COL_JEANS,STRT,HJ17M_COL_JEANSSTRT,0.0,0.0,0,0.0
1682,HJ17,M_COL_JEANS,TRNG,HJ17M_COL_JEANSTRNG,0.0,0.0,0,0.0
1683,HJ17,M_JGR_JEANS,ANK,HJ17M_JGR_JEANSANK,0.0,0.0,0,0.0
1684,HJ17,M_JGR_JEANS,BASIC,HJ17M_JGR_JEANSBASIC,0.0,0.0,0,0.0
1685,HJ17,M_JGR_JEANS,BSC,HJ17M_JGR_JEANSBSC,0.0,0.0,0,0.0
1686,HJ17,M_JGR_JEANS,CRG,HJ17M_JGR_JEANSCRG,0.0,0.0,0,0.0
1687,HJ17,M_JGR_JEANS,DNM,HJ17M_JGR_JEANSDNM,0.0,0.0,0,0.0
1688,HJ17,M_JGR_JEANS,KNIT,HJ17M_JGR_JEANSKNIT,0.0,0.0,0,0.0
1689,HJ17,M_JGR_JEANS,,,0.0,0.0,0,0.0
1690,HJ17,M_JGR_JEANS,PLN,HJ17M_JGR_JEANSPLN,0.0,0.0,0,0.0
1691,HJ17,M_JGR_JEANS,REG,HJ17M_JGR_JEANSREG,0.0,0.0,0,0.0
1692,HJ19,M_BLK_JEANS,ANK,HJ19M_BLK_JEANSANK,0.0,0.0,0,0.0
1693,HJ19,M_BLK_JEANS,DNM,HJ19M_BLK_JEANSDNM,0.0,0.0,0,0.0
1694,HJ19,M_BLK_JEANS,KNIT,HJ19M_BLK_JEANSKNIT,0.0,0.0,0,0.0
1695,HJ19,M_BLK_JEANS,,,0.0,0.0,0,0.0
1696,HJ19,M_BLK_JEANS,OD,HJ19M_BLK_JEANSOD,0.0,0.0,0,0.0
1697,HJ19,M_BLK_JEANS,REG,HJ19M_BLK_JEANSREG,0.0,0.0,0,0.0
1698,HJ19,M_BLK_JEANS,SLK,HJ19M_BLK_JEANSSLK,0.0,0.0,0,0.0
1699,HJ19,M_BLK_JEANS,STRT,HJ19M_BLK_JEANSSTRT,0.0,0.0,0,0.0
1700,HJ19,M_BLK_JEANS,TRNG,HJ19M_BLK_JEANSTRNG,0.0,0.0,0,0.0
1701,HJ19,M_BLU_JEANS,ANK,HJ19M_BLU_JEANSANK,0.0,0.0,0,0.0
1702,HJ19,M_BLU_JEANS,DNM,HJ19M_BLU_JEANSDNM,0.0,0.0,0,0.0
1703,HJ19,M_BLU_JEANS,KNIT,HJ19M_BLU_JEANSKNIT,0.0,0.0,0,0.0
1704,HJ19,M_BLU_JEANS,,,0.0,0.0,0,0.0
