,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
222,222,222,222,222,222,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,4610,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094874,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112094874,,200388,SHREYA GARMENTS AND TEXTILE,53,ANK,ANK,KNIT,,,26,,0,0,0,0,0,0,0,0,,,,26,1112094874D_BL,M_BLU_JEANS1112094874D_BL,0
223,223,223,223,223,223,4611,4611,4611,4611,4611,4611,4611,4611,4611,4611,4611,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095960,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-5*2,D_BL,1112095960,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,26,,0,0,0,0,0,0,0,0,,,,26,1112095960D_BL,M_BLU_JEANS1112095960D_BL,0
224,224,224,224,224,224,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,4672,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,27,,0,0,0,0,0,0,0,0,,,,27,1112095222BLK,M_COL_JEANS1112095222BLK,0
225,225,225,225,225,225,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,4673,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096002,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096002,,200927,K.SHIV,22,REG,REG,KNIT,,,27,,0,0,0,0,0,0,0,0,,,,27,1112096002M_GRY,M_COL_JEANS1112096002M_GRY,0
226,226,226,226,226,226,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,4743,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095225,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095225,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,28,,0,0,0,0,0,0,0,0,,,,28,1112095225M_GRY,M_BLU_JEANS1112095225M_GRY,0
227,227,227,227,227,227,4744,4744,4744,4744,4744,4744,4744,4744,4744,4744,4744,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095731,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_BL,1112095731,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,28,,0,0,0,0,0,0,0,0,,,,28,1112095731D_BL,M_BLU_JEANS1112095731D_BL,0
228,228,228,228,228,228,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095136,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112095136,,201777,KANISH ENTERPRISE,71,ANK,ANK,KNIT,,,29,,0,0,0,0,0,0,0,0,,,,29,1112095136D_BL,M_BLU_JEANS1112095136D_BL,0
229,229,229,229,229,229,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,4869,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095118,C-KNIT-SLUB-LCR-R_FIT-CHN_WSH-5_PKT-5*1,BLK,1112095118,,200927,K.SHIV,46,REG,REG,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,30,1112095118BLK,M_BLK_JEANS1112095118BLK,0
230,230,230,230,230,230,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095961,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095961,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,30,1112095961L_BL,M_BLU_JEANS1112095961L_BL,0
231,231,231,231,231,231,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093855,KNIT-PLN-A_FIT-OD-5_PKT-7*1,GRY,1112093855,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,30,,0,0,0,0,0,0,0,0,,,,30,1112093855GRY,M_COL_JEANS1112093855GRY,0
232,232,232,232,232,232,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,4989,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095225,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_BL,1112095225,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,32,1112095225M_BL,M_BLU_JEANS1112095225M_BL,0
233,233,233,233,233,233,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,4990,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,32,1112095995L_BL,M_BLU_JEANS1112095995L_BL,0
234,234,234,234,234,234,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,32,1112095997L_BL,M_BLU_JEANS1112095997L_BL,0
235,235,235,235,235,235,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,4992,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,32,,0,0,0,0,0,0,0,0,,,,32,1112096007L_BL,M_BLU_JEANS1112096007L_BL,0
236,236,236,236,236,236,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095233,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*1,D_GRY,1112095233,,200591,JHULELAL TRADERS,29,ANK,ANK,KNIT,,,33,,0,0,0,0,0,0,0,0,,,,33,1112095233D_GRY,M_COL_JEANS1112095233D_GRY,0
237,237,237,237,237,237,5104,5104,5104,5104,5104,5104,5104,5104,5104,5104,5104,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095942,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_GRY,1112095942,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,34,,0,0,0,0,0,0,0,0,,,,34,1112095942D_GRY,M_COL_JEANS1112095942D_GRY,0
238,238,238,238,238,238,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094985,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-4*1,OLV,1112094985,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,35,,0,0,0,0,0,0,0,0,,,,35,1112094985OLV,M_COL_JEANS1112094985OLV,0
239,239,239,239,239,239,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112095661,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*3,D_BL,1112095661,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,36,,0,0,0,0,0,0,0,0,,,,36,1112095661D_BL,M_BLU_JEANS1112095661D_BL,0
240,240,240,240,240,240,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,5253,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095941,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_BL,1112095941,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,37,1112095941D_BL,M_BLU_JEANS1112095941D_BL,0
241,241,241,241,241,241,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095947,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095947,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,37,1112095947M_BL,M_BLU_JEANS1112095947M_BL,0
242,242,242,242,242,242,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,5255,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096004,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096004,,200927,K.SHIV,22,REG,REG,KNIT,,,37,,0,0,0,0,0,0,0,0,,,,37,1112096004L_BL,M_BLU_JEANS1112096004L_BL,0
243,243,243,243,243,243,5351,5351,5351,5351,5351,5351,5351,5351,5351,5351,5351,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,39,,0,0,0,0,0,0,0,0,,,,39,1112095222M_GRY,M_COL_JEANS1112095222M_GRY,0
244,244,244,244,244,244,5408,5408,5408,5408,5408,5408,5408,5408,5408,5408,5408,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095948,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095948,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,40,,0,0,0,0,0,0,0,0,,,,40,1112095948L_BL,M_BLU_JEANS1112095948L_BL,0
245,245,245,245,245,245,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095957,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*2,D_BL,1112095957,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,42,,0,0,0,0,0,0,0,0,,,,42,1112095957D_BL,M_BLU_JEANS1112095957D_BL,0
246,246,246,246,246,246,5497,5497,5497,5497,5497,5497,5497,5497,5497,5497,5497,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112092062,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-4*3,M_GRY,1112092062,,200233,SHRI RISHAB GARMENTS,20,REG,REG,KNIT,,,42,,0,0,0,0,0,0,0,0,,,,42,1112092062M_GRY,M_COL_JEANS1112092062M_GRY,0
247,247,247,247,247,247,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095234,C-KNIT-PLN-A_FIT-TWL_WSH-5_PKT-5*1,BLK,1112095234,,200591,JHULELAL TRADERS,31,ANK,ANK,KNIT,,,43,,0,0,0,0,0,0,0,0,,,,43,1112095234BLK,M_BLK_JEANS1112095234BLK,0
248,248,248,248,248,248,5534,5534,5534,5534,5534,5534,5534,5534,5534,5534,5534,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095949,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,D_BL,1112095949,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,43,,0,0,0,0,0,0,0,0,,,,43,1112095949D_BL,M_BLU_JEANS1112095949D_BL,0
249,249,249,249,249,249,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095946,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095946,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,44,1112095946BLK,M_BLK_JEANS1112095946BLK,0
250,250,250,250,250,250,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,5602,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095944,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_BL,1112095944,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,44,1112095944M_BL,M_BLU_JEANS1112095944M_BL,0
251,251,251,251,251,251,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094722,C-KNIT-OD-PLN-N_FIT-SFTNR_WSH-5_PKT-5*3,PST,1112094722,,200590,SAINATH DRESSES,28,REG,REG,KNIT,,,44,,0,0,0,0,0,0,0,0,,,,44,1112094722PST,M_COL_JEANS1112094722PST,0
252,252,252,252,252,252,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096001,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096001,,200927,K.SHIV,22,REG,REG,KNIT,,,45,,0,0,0,0,0,0,0,0,,,,45,1112096001D_BL,M_BLU_JEANS1112096001D_BL,0
253,253,253,253,253,253,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112091481,KNIT-PLN-A_FIT-TWL_WSH-5_PKT-BLT-4*1,BLK,1112091481,,200502,AADINATH APPARELS,19,ANK,ANK,KNIT,,,48,,0,0,0,0,0,0,0,0,,,,48,1112091481BLK,M_BLU_JEANS1112091481BLK,0
254,254,254,254,254,254,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095129,C-SLUB-PLN-LCR-A_FIT-VSKR-5_PKT-4*1,D_GRY,1112095129,,200233,SHRI RISHAB GARMENTS,34,ANK,ANK,SLUB,,,50,,0,0,0,0,0,0,0,0,,,,50,1112095129D_GRY,M_COL_JEANS1112095129D_GRY,0
255,255,255,255,255,255,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,6030,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095132,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095132,,201777,KANISH ENTERPRISE,53,ANK,ANK,KNIT,,,53,,0,0,0,0,0,0,0,0,,,,53,1112095132L_BL,M_BLU_JEANS1112095132L_BL,0
256,256,256,256,256,256,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,6031,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095954,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,M_GRY,1112095954,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,53,,0,0,0,0,0,0,0,0,,,,53,1112095954M_GRY,M_COL_JEANS1112095954M_GRY,0
257,257,257,257,257,257,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095956,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,D_BL,1112095956,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,55,,0,0,0,0,0,0,0,0,,,,55,1112095956D_BL,M_BLU_JEANS1112095956D_BL,0
258,258,258,258,258,258,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,6134,APP,MENS,ML,M_JEANS,M_JGR_JEANS,500,E,A,1112095635,PC-KNIT-PLN-LCR-BTM_ELS-A_FIT-C_PKT-5*5,NV_BL,1112095635,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,29,BASIC,BASIC,KNIT,,,56,,0,0,0,0,0,0,0,0,,,,56,1112095635NV_BL,M_JGR_JEANS1112095635NV_BL,0
259,259,259,259,259,259,6236,6236,6236,6236,6236,6236,6236,6236,6236,6236,6236,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112093857,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-7*1,GRY,1112093857,,200233,SHRI RISHAB GARMENTS,47,ANK,ANK,KNIT,,,59,,0,0,0,0,0,0,0,0,,,,59,1112093857GRY,M_COL_JEANS1112093857GRY,0
260,260,260,260,260,260,6281,6281,6281,6281,6281,6281,6281,6281,6281,6281,6281,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095957,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*2,L_BL,1112095957,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,60,,0,0,0,0,0,0,0,0,,,,60,1112095957L_BL,M_BLU_JEANS1112095957L_BL,0
261,261,261,261,261,261,6336,6336,6336,6336,6336,6336,6336,6336,6336,6336,6336,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095940,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*1,L_BL,1112095940,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,62,,0,0,0,0,0,0,0,0,,,,62,1112095940L_BL,M_BLU_JEANS1112095940L_BL,0
262,262,262,262,262,262,6466,6466,6466,6466,6466,6466,6466,6466,6466,6466,6466,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095222,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,L_BL,1112095222,,200033,HARD MAN JEANS,40,ANK,ANK,KNIT,,,66,,0,0,0,0,0,0,0,0,,,,66,1112095222L_BL,M_COL_JEANS1112095222L_BL,0
263,263,263,263,263,263,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096001,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096001,,200927,K.SHIV,22,REG,REG,KNIT,,,67,,0,0,0,0,0,0,0,0,,,,67,1112096001L_BL,M_BLU_JEANS1112096001L_BL,0
264,264,264,264,264,264,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112095131,C-KNIT-PLN-LCR-BTM_ELS-A_FIT-5_PKT-4*1,D_GRY,1112095131,,200233,SHRI RISHAB GARMENTS,46,BASIC,BASIC,KNIT,,,69,,0,0,0,0,0,0,0,0,,,,69,1112095131D_GRY,M_JGR_JEANS1112095131D_GRY,0
265,265,265,265,265,265,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,6616,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095938,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,L_BL,1112095938,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,71,,0,0,0,0,0,0,0,0,,,,71,1112095938L_BL,M_BLU_JEANS1112095938L_BL,0
266,266,266,266,266,266,6617,6617,6617,6617,6617,6617,6617,6617,6617,6617,6617,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095743,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,D_GRY,1112095743,,200356,RUDRAKSH CREATION,36,REG,REG,KNIT,,,71,,0,0,0,0,0,0,0,0,,,,71,1112095743D_GRY,M_COL_JEANS1112095743D_GRY,0
267,267,267,267,267,267,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093180,KNIT-PLN-L_DMG-A_FIT-5_PKT-6*1,L_BL,1112093180,,201777,KANISH ENTERPRISE,11,ANK,ANK,KNIT,,,73,,0,0,0,0,0,0,0,0,,,,73,1112093180L_BL,M_BLU_JEANS1112093180L_BL,0
268,268,268,268,268,268,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,6665,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095117,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,L_GRY,1112095117,,200927,K.SHIV,44,REG,REG,KNIT,,,73,,0,0,0,0,0,0,0,0,,,,73,1112095117L_GRY,M_COL_JEANS1112095117L_GRY,0
269,269,269,269,269,269,6730,6730,6730,6730,6730,6730,6730,6730,6730,6730,6730,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095947,C-KNIT-PLN-A_FIT-SFTNR_WSH-5_PKT-5*2,L_BL,1112095947,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,75,,0,0,0,0,0,0,0,0,,,,75,1112095947L_BL,M_BLU_JEANS1112095947L_BL,0
270,270,270,270,270,270,6914,6914,6914,6914,6914,6914,6914,6914,6914,6914,6914,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095975,C-KNIT-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-5*,M_BL,1112095975,,201231,M.CHHAYA CREATION,1,REG,REG,KNIT,,,83,,0,0,0,0,0,0,0,0,,,,83,1112095975M_BL,M_BLU_JEANS1112095975M_BL,0
271,271,271,271,271,271,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094451,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,D_GRY,1112094451,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,83,,0,0,0,0,0,0,0,0,,,,83,1112094451D_GRY,M_COL_JEANS1112094451D_GRY,0
272,272,272,272,272,272,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112091293,KNIT-PLN-LCR-SLM_FIT-SFTNR_WSH-5_PKT-4*3,GRY,1112091293,,200927,K.SHIV,10,REG,REG,KNIT,,,84,,0,0,0,0,0,0,0,0,,,,84,1112091293GRY,M_COL_JEANS1112091293GRY,0
273,273,273,273,273,273,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,7161,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112094865,C-OD-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,GRY,1112094865,,200502,AADINATH APPARELS,32,ANK,ANK,KNIT,,,91,,0,0,0,0,0,0,0,0,,,,91,1112094865GRY,M_COL_JEANS1112094865GRY,0
274,274,274,274,274,274,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,7168,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094109,KNIT-OD-PLN-A_FIT-VSKR-5_PKT-4*1,M_BL,1112094109,,200233,SHRI RISHAB GARMENTS,12,ANK,ANK,KNIT,,,92,,0,0,0,0,0,0,0,0,,,,92,1112094109M_BL,M_BLU_JEANS1112094109M_BL,0
275,275,275,275,275,275,7193,7193,7193,7193,7193,7193,7193,7193,7193,7193,7193,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112094873,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,D_BL,1112094873,,200388,SHREYA GARMENTS AND TEXTILE,43,ANK,ANK,KNIT,,,94,,0,0,0,0,0,0,0,0,,,,94,1112094873D_BL,M_BLU_JEANS1112094873D_BL,0
276,276,276,276,276,276,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,7218,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095963,C-KNIT-SLUB-PLN-R_FIT-SFTNR_WSH-5_PKT-5*,M_BL,1112095963,,201231,M.CHHAYA CREATION,1,REG,REG,KNIT,,,95,,0,0,0,0,0,0,0,0,,,,95,1112095963M_BL,M_BLU_JEANS1112095963M_BL,0
277,277,277,277,277,277,7241,7241,7241,7241,7241,7241,7241,7241,7241,7241,7241,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112094451,KNIT-OD-PLN-A_FIT-OD-5_PKT-4*2,D_BL,1112094451,,200233,SHRI RISHAB GARMENTS,43,ANK,ANK,KNIT,,,96,,0,0,0,0,0,0,0,0,,,,96,1112094451D_BL,M_COL_JEANS1112094451D_BL,0
278,278,278,278,278,278,7525,7525,7525,7525,7525,7525,7525,7525,7525,7525,7525,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112093179,KNIT-PLN-L_DMG-A_FIT-5_PKT-6*2,L_BL,1112093179,,201777,KANISH ENTERPRISE,10,ANK,ANK,KNIT,,,107,,0,0,0,0,0,0,0,0,,,,107,1112093179L_BL,M_BLU_JEANS1112093179L_BL,0
279,279,279,279,279,279,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,7557,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094864,C-KNIT-PLN-LCR-A_FIT-BLST_WSH-5_PKT-4*1,BL,1112094864,,200502,AADINATH APPARELS,24,ANK,ANK,KNIT,,,109,,0,0,0,0,0,0,0,0,,,,109,1112094864BL,M_BLU_JEANS1112094864BL,0
280,280,280,280,280,280,7622,7622,7622,7622,7622,7622,7622,7622,7622,7622,7622,APP,MENS,ML,M_JEANS,M_BLU_JEANS,900,V,A,1112095137,C-KNIT-PLN-LCR-A_FIT-CLD_WSH-5_PKT-5*1,L_BL,1112095137,,201777,KANISH ENTERPRISE,42,ANK,ANK,KNIT,,,115,,0,0,0,0,0,0,0,0,,,,115,1112095137L_BL,M_BLU_JEANS1112095137L_BL,0
281,281,281,281,281,281,7738,7738,7738,7738,7738,7738,7738,7738,7738,7738,7738,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112095125,C-MTY-OD-PLN-LCR-A_FIT-5_PKT-4*1,M_BL,1112095125,,200233,SHRI RISHAB GARMENTS,46,ANK,ANK,MTY,,,123,,0,0,0,0,0,0,0,0,,,,123,1112095125M_BL,M_BLU_JEANS1112095125M_BL,0
282,282,282,282,282,282,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,7859,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096006,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096006,,200927,K.SHIV,1,REG,REG,KNIT,,,131,,0,0,0,0,0,0,0,0,,,,131,1112096006M_GRY,M_COL_JEANS1112096006M_GRY,0
283,283,283,283,283,283,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,7910,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096005,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096005,,200927,K.SHIV,1,REG,REG,KNIT,,,133,,0,0,0,0,0,0,0,0,,,,133,1112096005L_BL,M_BLU_JEANS1112096005L_BL,0
