,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
511,HT14,RRKE,ML,M_JEANS,M_BLU_JEANS,A,147.4008738,110.9804178,82.71429419,57.88801827,71.07507334,58.30040888,162.5386887,114.5951597,0,,,,207.611704,207.611704,237.2177195,237.2177195,207.5655045,207.5655045,207.5655045,198.5736293,152.4442966,146.3298968,,,,RRKE,42985.0,W,28.0,140.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,RRKE,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,21.0,21.0,24.0,24.0,21.0,21.0,21.0,20.0,15.0,15.0,,,,7.02,7.02,4.62,3.45,2.76,3.38,2.78,8.13,7.64,0.0,,,,0.22866666664,14.11599999952,0.22866666664,18.91799999896,16.006,14.485,13.588,14.394,13.614,20.569000000000003,19.932000000000002,10.0,,,,11.60066666648,11.60066666648,11.078,10.805,10.644,10.788666666666666,10.648666666666667,11.897,11.782666666666668,10.0,,,,15.350799999376001,15.350799999376001,18.91799999896,16.006,14.485,13.588,14.394,13.614,20.569000000000003,19.932000000000002,10.0,,,,4.83242811292866,294.5954100327159,352.58454738785986,4.585804961028879,348.1981373,319.93201368999996,265.45352277,278.64057784,265.86591338,361.11231799999996,267.0394563,146.3298968,,,
512,HT14,RRKE,ML,M_JEANS,M_COL_JEANS,A,129.4625061,97.47434089,72.64814342,50.84317161,62.42539059,51.20537518,142.7580817,100.6491765,0,,,,182.3458085,182.3458085,208.3488359,208.3488359,182.3052314,182.3052314,182.3052314,174.407648,133.8921553,128.5218648,,,,RRKE,42985.0,W,28.0,140.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,RRKE,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,18.0,18.0,21.0,21.0,18.0,18.0,18.0,17.0,13.0,13.0,,,,7.19,7.19,4.64,3.46,2.82,3.47,2.84,8.4,7.74,0.0,,,,0.23399999997166668,14.21199999949,0.23399999997166668,19.125999998895,16.032,14.498000000000001,13.666,14.511,13.692,20.92,20.062,10.0,,,,11.637999999801666,11.637999999801666,11.082666666666666,10.807333333333334,10.658,10.809666666666667,10.662666666666667,11.96,11.806000000000001,10.0,,,,15.475599999337,15.475599999337,19.125999998895,16.032,14.498000000000001,13.666,14.511,13.692,20.92,20.062,10.0,,,,4.2443320580667985,258.7437855452024,309.675770242004,4.027722410561528,305.82317679,280.99697932000004,233.14840300999998,244.73062199,233.51060658,317.1657297,234.54133180000002,128.5218648,,,
513,HT14,RRKE,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,RRKE,42985.0,W,28.0,140.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,RRKE,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
514,HT14,RRKE,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,RRKE,42985.0,W,28.0,140.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,RRKE,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
515,HT14,RRKE,ML,M_JEANS,M_JGR_JEANS,A,17.98488275,13.54109884,10.09225281,7.063114311,8.672111824,7.113431495,19.83189911,13.98214582,0,,,,25.33141126,25.33141126,28.94374206,28.94374206,25.3257743,25.3257743,25.3257743,24.22864498,18.60024795,17.8542092,,,,RRKE,42985.0,W,28.0,140.0,30.0,7.0,14.0,14.0,4.0,18.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,RRKE,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,,,,5.99,5.99,4.51,3.36,2.35,2.89,2.37,9.92,6.99,0.0,,,,0.19637777776133333,13.534799999704,0.19637777776133333,17.658733332692,15.863,14.368,13.055,13.757,13.081,22.896,19.087,10.0,,,,11.374644444329334,11.374644444329334,11.052333333333333,10.784,10.548333333333334,10.674333333333333,10.553,12.314666666666668,11.631,10.0,,,,14.595239999615199,14.595239999615199,17.658733332692,15.863,14.368,13.055,13.757,13.081,22.896,19.087,10.0,,,,0.5896210162617358,35.94458955271124,43.020041747852076,0.5595296853557236,42.4848409,39.03599487,32.388888611,33.997886124,32.439205795,44.06054408999999,32.582393769999996,17.8542092,,,
516,HT16,KHTM,ML,M_JEANS,M_BLK_JEANS,A,79.74516164,89.3863806,73.51302125,64.73566139,70.97549908,37.16277624,71.45891207,92.66912957,0,,,,103.9375167,103.9375167,114.2492424,114.2492424,93.47665284,103.8629476,103.8629476,96.07994475,81.89031426,80.24759996,,,,KHTM,43294.0,W,44.0,124.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,KHTM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,11.0,11.0,9.0,10.0,10.0,10.0,8.0,8.0,,,,7.97,7.97,8.13,6.68,7.19,7.1,3.72,7.15,11.58,0.0,,,,0.26602222222399996,15.054422222256,0.26602222222399996,20.374866666735997,20.569000000000003,18.683999999999997,19.347,19.23,14.836,19.295,25.054000000000002,10.0,,,,11.862155555568,11.862155555568,11.897,11.558666666666667,11.677666666666667,11.656666666666666,10.868,11.668333333333333,12.702,10.0,,,,16.570748888932798,16.570748888932798,20.374866666735997,20.569000000000003,18.683999999999997,19.347,19.23,14.836,19.295,25.054000000000002,10.0,,,,2.6795969857960134,154.84985943012424,184.3254262738804,2.480960583469498,203.635623,187.76226365,158.21231423,174.83844668,141.02572384,167.53885681999998,174.55944383,80.24759996,,,
517,HT16,KHTM,ML,M_JEANS,M_BLU_JEANS,A,141.0818178,158.1386608,130.0561747,114.5276353,125.5668962,65.74683554,126.4221303,163.9463635,0,,,,183.8819245,183.8819245,202.125,202.125,165.375,183.75,183.75,169.9806356,144.8769325,141.9707108,,,,KHTM,43294.0,W,44.0,124.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,KHTM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,18.0,18.0,20.0,20.0,17.0,18.0,18.0,17.0,14.0,14.0,,,,7.84,7.84,7.91,6.5,6.74,6.98,3.65,7.44,11.71,0.0,,,,0.26148888888966665,14.968288888903666,0.26148888888966665,20.198066666697,20.283,18.450000000000003,18.762,19.074,14.745000000000001,19.672,25.223,10.0,,,,11.830422222227666,11.830422222227666,11.845666666666666,11.516666666666666,11.572666666666667,11.628666666666668,10.851666666666667,11.736,12.732333333333333,10.0,,,,16.458775555574768,16.458775555574768,20.198066666697,20.283,18.450000000000003,18.762,19.074,14.745000000000001,19.672,25.223,10.0,,,,4.7406313557450765,273.95392025915646,326.1008651723523,4.389212107765758,360.2636608,332.18117470000004,279.9026353,309.3168962,249.49683554,296.4027659,308.823296,141.9707108,,,
518,HT16,KHTM,ML,M_JEANS,M_COL_JEANS,A,235.2508385,263.6927502,216.8658202,190.9723212,209.3800467,109.631407,210.8061309,273.3769671,0,,,,306.6190782,306.6190782,337.0390066,337.0390066,275.7591872,306.3990969,306.3990969,283.4389836,241.579109,236.733048,,,,KHTM,43294.0,W,44.0,124.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,KHTM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,31.0,31.0,34.0,34.0,28.0,31.0,31.0,28.0,24.0,24.0,,,,7.59,7.59,7.76,6.38,6.82,6.75,3.54,7.53,11.39,0.0,,,,0.25337777777966664,14.814177777813665,0.25337777777966664,19.881733333407,20.088,18.294,18.866,18.775,14.602,19.789,24.807000000000002,10.0,,,,11.773644444457666,11.773644444457666,11.810666666666666,11.488666666666667,11.591333333333333,11.575,10.826,11.757,12.657666666666668,10.0,,,,16.258431111157766,16.258431111157766,19.881733333407,20.088,18.294,18.866,18.775,14.602,19.789,24.807000000000002,10.0,,,,7.90489886520491,456.81215663889327,543.7660441561472,7.3189149729416565,600.7317568,553.9048268,466.7315084,515.7791436,416.0305039,494.2451145,514.9560761,236.733048,,,
519,HT16,KHTM,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,KHTM,43294.0,W,44.0,124.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,KHTM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
520,HT16,KHTM,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,KHTM,43294.0,W,44.0,124.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,KHTM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
521,HT16,KHTM,ML,M_JEANS,M_JGR_JEANS,A,81.37672614,91.21520183,75.01707783,66.06013556,72.42763864,37.92311662,72.92094213,94.56511496,0,,,,106.0640502,106.0640502,116.586751,116.586751,95.38915994,105.9879555,105.9879555,98.0457145,83.56576799,81.88944421,,,,KHTM,43294.0,W,44.0,124.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,KHTM,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,11.0,11.0,12.0,12.0,10.0,11.0,11.0,10.0,8.0,8.0,,,,7.4,7.4,7.6,6.25,6.61,6.58,3.45,7.29,11.82,0.0,,,,0.24711111111333336,14.695111111153334,0.24711111111333336,19.637333333420003,19.88,18.125,18.593,18.554000000000002,14.485,19.477,25.366,10.0,,,,11.729777777793334,11.729777777793334,11.773333333333333,11.458333333333334,11.542333333333334,11.535333333333334,10.805,11.701,12.758,10.0,,,,16.103644444499334,16.103644444499334,19.637333333420003,19.88,18.125,18.593,18.554000000000002,14.485,19.477,25.366,10.0,,,,2.7344208174204274,158.01804573098812,188.09667472261282,2.5317203678958142,207.80195283,191.60382883,161.4492955,178.41559414,143.91107212,170.96665663,178.13088295,81.88944421,,,
522,HT17,HLDN-2,ML,M_JEANS,M_BLK_JEANS,A,40.85977842,60.03049119,30.65735719,17.56712183,23.36808251,15.35864011,33.19844514,38.10681462,0,,,,81.59674896,81.59674896,82.98407609,82.98407609,55.32271739,46.10226449,46.10226449,46.98216042,54.48644772,68.13958383,,,,HLDN-2,44074.0,W,64.0,295.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HLDN-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,8.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,5.0,7.0,,,,5.11,5.11,7.5,3.83,2.93,4.67,3.07,6.64,7.62,0.0,,,,0.17564444447100003,13.337244444949,0.17564444447100003,16.850133334369,19.75,14.979,13.809000000000001,16.070999999999998,13.991,18.631999999999998,19.906,10.0,,,,11.229511111297,11.229511111297,11.75,10.893666666666666,10.683666666666667,11.089666666666666,10.716333333333333,11.549333333333333,11.778,10.0,,,,14.338417778433701,14.338417778433701,16.850133334369,19.75,14.979,13.809000000000001,16.070999999999998,13.991,18.631999999999998,19.906,10.0,,,,1.404594198146341,108.28403872478049,123.73457490439023,1.2711931059460022,143.01456728,113.64143328,72.88983922,69.470347,61.460904600000006,80.18060556,92.59326234,68.13958383,,,
523,HT17,HLDN-2,ML,M_JEANS,M_BLU_JEANS,A,97.95211784,143.9095848,73.49411035,42.11321878,56.01971573,36.81888117,79.58579652,91.35250706,0,,,,195.6098314,195.6098314,198.9356358,198.9356358,132.6237572,110.5197977,110.5197977,112.62915,130.618989,163.3493084,,,,HLDN-2,44074.0,W,64.0,295.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HLDN-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,20.0,20.0,20.0,20.0,13.0,11.0,11.0,11.0,13.0,16.0,,,,4.9,4.9,7.2,3.67,3.24,5.09,3.35,7.24,7.03,0.0,,,,0.16844444447,13.20044444493,0.16844444447,16.56933333433,19.36,14.771,14.212,16.617,14.355,19.412,19.139000000000003,10.0,,,,11.17911111129,11.17911111129,11.68,10.856333333333334,10.756,11.187666666666667,10.781666666666666,11.689333333333334,11.640333333333334,10.0,,,,14.160577778409,14.160577778409,16.56933333433,19.36,14.771,14.212,16.617,14.355,19.412,19.139000000000003,10.0,,,,3.367198299532861,259.58659909112436,296.6257803859858,3.047399220600532,342.8452206,272.42974615,174.73697598,166.53951343,147.33867887,192.21494652,221.97149606,163.3493084,,,
524,HT17,HLDN-2,ML,M_JEANS,M_COL_JEANS,A,132.142754,194.1418856,99.14756675,56.813031,75.57365452,49.67068057,107.3655839,123.2395188,0,,,,263.8883405,263.8883405,268.3750322,268.3750322,178.9166882,149.0972401,149.0972401,151.9428716,176.2121464,220.3671339,,,,HLDN-2,44074.0,W,64.0,295.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HLDN-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,26.0,26.0,27.0,27.0,18.0,15.0,15.0,15.0,18.0,22.0,,,,5.08,5.08,7.19,3.67,3.16,5.04,3.31,7.16,6.85,0.0,,,,0.17402222224566666,13.306422222667667,0.17402222224566666,16.786866667581002,19.347,14.771,14.108,16.552,14.303,19.308,18.905,10.0,,,,11.218155555719667,11.218155555719667,11.677666666666667,10.856333333333334,10.737333333333334,11.176,10.772333333333334,11.670666666666667,11.598333333333333,10.0,,,,14.298348889467967,14.298348889467967,16.786866667581002,19.347,14.771,14.108,16.552,14.303,19.308,18.905,10.0,,,,4.542534315355545,350.1964924917554,400.16436996066636,4.111107900753969,462.5169178,367.52259895000003,235.7297192,224.67089462,198.76792067,259.3084555,299.4516652,220.3671339,,,
525,HT17,HLDN-2,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HLDN-2,44074.0,W,64.0,295.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HLDN-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
526,HT17,HLDN-2,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,HLDN-2,44074.0,W,64.0,295.0,30.0,7.0,14.0,14.0,5.0,19.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,HLDN-2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
