,ST_NO,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,ST_CD,OPT_MBQ_A,OPT_MBQ_L1_A,OPT_MBQ_30_A,SSN_MBQ_A,ST_STK,REV_ST_STK
2551,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_GRY,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2552,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095998,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095998,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2553,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112096008,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112096008,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2554,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112096097,C-KNIT-PLN-R_FIT-VSKR-5_PKT-5*1,BLK,1112096097,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2555,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112092995,KNIT-PLN-LCR-SLM_FIT-CLD_WSH-5_PKT-5*1,BL,1112092995,,200388,SHREYA GARMENTS AND TEXTILE,318,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2556,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094457,KNIT-PLN-A_FIT-VSKR-5_PKT-4*2,L_BL,1112094457,,200233,SHRI RISHAB GARMENTS,196,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2557,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094834,C-KNIT-PLN-LCR-R_FIT-SFTNR_WSH-5_PKT-4*5,BLK,1112094834,,200502,AADINATH APPARELS,146,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2558,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095333,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,BLK,1112095333,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2559,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095973,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*2,M_BL,1112095973,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2560,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095062,C-KNIT-SLUB-PLN-LCR-A_FIT-OD-5_PKT-4*1,L_GRY,1112095062,,200233,SHRI RISHAB GARMENTS,58,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2561,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095274,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,L_GRY,1112095274,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2562,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,D_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2563,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_GRY,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2564,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095475,C-KNIT-DBY-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095475,,200563,INDIAN CREATION,57,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2565,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095725,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095725,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2566,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095732,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112095732,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2567,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095742,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095742,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2568,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2569,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2570,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2571,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112096003,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112096003,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2572,6,APP,MENS,ML,M_JEANS,M_JGR_JEANS,600,E,A,1112092940,KNIT-3/1-PLN-A_FIT-TWL_WSH-5_PKT-4*2,BLK,1112092940,,200502,AADINATH APPARELS,269,BASIC,BASIC,KNIT,,,HB08,14.933688888597333,12.158488888761333,16.413795555176534,16.413795555176534,0.0,0.0
2573,6,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112094376,PC-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-5*2,NV_BL,1112094376,,200348,V2S,90,BASIC,BASIC,DBY,,,HB08,14.933688888597333,12.158488888761333,16.413795555176534,16.413795555176534,0.0,0.0
2574,6,APP,MENS,ML,M_JEANS,M_JGR_JEANS,800,V,A,1112094621,C-KNIT-OD-PLN-A_FIT-SFTNR_WSH-CRG_PKT-3*,D_BL,1112094621,,200233,SHRI RISHAB GARMENTS,150,CRG,CRG,KNIT,,,HB08,14.933688888597333,12.158488888761333,16.413795555176534,16.413795555176534,0.0,0.0
2575,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,BLK,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,55,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2576,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,M_GRY,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2577,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093824,KNIT-PLN-A_FIT-VSKR-OD-5_PKT-7*1,BL,1112093824,,200233,SHRI RISHAB GARMENTS,232,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2578,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112094841,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-4*4,M_BL,1112094841,,200033,HARD MAN JEANS,121,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2579,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094877,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*1,BL,1112094877,,200502,AADINATH APPARELS,92,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2580,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,600,E,A,1112095179,C-KNIT-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095179,,200348,V2S,0,ANK,KNIT,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2581,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112094607,C-DNM-DBY-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094607,,200348,V2S,366,ANK,DNM,DNM,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2582,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112094679,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*4,BL,1112094679,,201943,SHRI KANHA ENTERPRISES,91,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,12.0,12.0
2583,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094995,C-KNIT-PLN-LCR-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112094995,,200348,V2S,0,ANK,KNIT,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2584,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095205,C-KNIT-OD-PLN-LCR-R_FIT-CLD_WSH-5_PKT-4*,OL_GRN,1112095205,,200563,INDIAN CREATION,107,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2585,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,OL_GRN,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2586,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095606,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112095606,,200348,V2S,0,STRT,STRT,,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2587,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095627,C-DBY-PRT-LCR-SLM_FIT-A_WSH-5_PKT-REJ,A,1112095627,,200348,V2S,0,STRT,PRT,,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2588,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095729,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095729,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2589,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095734,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*2,M_GRY,1112095734,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2590,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095943,C-KNIT-PLN-A_FIT-OD-5_PKT-5*2,D_GRY,1112095943,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2591,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095226,C-KNIT-OD-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*,M_GRY,1112095226,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,5.0,5.0
2592,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095737,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095737,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2593,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095995,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095995,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2594,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095997,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112095997,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2595,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,600,E,A,1112094552,C-DBY-OD-PLN-LCR-A_FIT-A_WSH-5_PKT-REJ,A,1112094552,,200348,V2S,14,ANK,OD,DBY,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2596,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095343,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*1,L_GRY,1112095343,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2597,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095728,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,D_GRY,1112095728,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2598,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095969,C-KNIT-PLN-R_FIT-OD-5_PKT-5*1,M_GRY,1112095969,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2599,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,600,E,A,1112095223,C-KNIT-PLN-LCR-A_FIT-TWL_WSH-5_PKT-4*4,BLK,1112095223,,200033,HARD MAN JEANS,18,ANK,ANK,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2600,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095958,P-KNIT-PLN-R_FIT-OD-5_PKT-5*1,BLK,1112095958,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2601,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,500,E,A,1112095102,C-KNIT-PLN-A_FIT-ENZM_WSH-5_PKT-REJ,A,1112095102,,200348,V2S,366,ANK,KNIT,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2602,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095736,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,D_BL,1112095736,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2603,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112096096,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-5*1,A,1112096096,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,20,REG,DNM,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,20.0,15.012622221925334
2604,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112093233,KNIT-OD-SLUB-PLN-LCR-A_FIT-5_PKT-5*1,GRY,1112093233,,200927,K.SHIV,297,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2605,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,1000,P,A,1112093268,DBY-PLN-LCR-A_FIT-5_PKT-5*1,D_GRY,1112093268,,200348,V2S,267,ANK,ANK,DBY,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2606,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112094257,KNIT-PLN-A_FIT-OD-5_PKT-4*1,D_GRY,1112094257,,200502,AADINATH APPARELS,108,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,4.0,4.0
2607,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,500,E,A,1112095359,C-KNIT-PLN-LCR-A_FIT-OD-5_PKT-4*3,M_BL,1112095359,,200033,HARD MAN JEANS,81,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,4.0,4.0
2608,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095449,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,PST,1112095449,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2609,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,800,V,A,1112095999,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095999,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2610,6,APP,MENS,ML,M_JEANS,M_JGR_JEANS,700,E,A,1112092937,KNIT-3/1-PLN-A_FIT-TWL_WSH-CRG_PKT-4*2,GRY,1112092937,,200502,AADINATH APPARELS,282,CRG,CRG,KNIT,,,HB08,14.933688888597333,12.158488888761333,16.413795555176534,16.413795555176534,0.0,0.0
2611,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095727,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*1,BLK,1112095727,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2612,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095990,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095990,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2613,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,V,A,1112095993,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,BLK,1112095993,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2614,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112095739,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,M_BL,1112095739,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2615,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2616,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095989,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095989,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2617,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2618,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112095992,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_BL,1112095992,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2619,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095472,C-KNIT-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095472,,200563,INDIAN CREATION,59,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2620,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095738,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-5*2,M_GRY,1112095738,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2621,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095991,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095991,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2622,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095950,C-KNIT-PLN-A_FIT-OD-5_PKT-5*1,BLK,1112095950,,201231,M.CHHAYA CREATION,23,ANK,ANK,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2623,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,E,A,1112093852,KNIT-PLN-A_FIT-VSKR-OD-C_PKT-7*1,BL,1112093852,,200233,SHRI RISHAB GARMENTS,240,ANK,ANK,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2624,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112094319,KNIT-PLN--R_FIT-OD-5_PKT-3*2,M_BL,1112094319,,201777,KANISH ENTERPRISE,174,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2625,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,800,V,A,1112096000,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,L_BL,1112096000,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2626,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112095471,C-KNIT-SLUB-PRT-LCR-R_FIT-OD-5_PKT-4*4,D_GRY,1112095471,,200563,INDIAN CREATION,60,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2627,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,V,A,1112095994,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,M_GRY,1112095994,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2628,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1049,P,A,1112092684,KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,M_GRY,1112092684,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,294,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2629,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095735,C-KNIT-PLN-R_FIT-SLPR_WSH-5_PKT-4*1,BLK,1112095735,,200356,RUDRAKSH CREATION,35,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2630,6,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095955,C-KNIT-SLUB-PLN-R_FIT-OD-5_PKT-4*1,BLK,1112095955,,201231,M.CHHAYA CREATION,23,REG,REG,KNIT,,,HB08,14.959999999706667,12.169999999871667,16.447999999618666,16.447999999618666,0.0,0.0
2631,6,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112096007,C-KNIT-PLN-R_FIT-SFTNR_WSH-5_PKT-4*1,D_BL,1112096007,,200927,K.SHIV,22,REG,REG,KNIT,,,HB08,15.012622221925334,12.193022222092333,16.516408888502934,16.516408888502934,0.0,0.0
2632,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,900,V,A,1112093124,KNIT-PLN-A_FIT-SLPR_WSH-5_PKT-5*1,OL_GRN,1112093124,,200563,INDIAN CREATION,268,ANK,ANK,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
2633,6,APP,MENS,ML,M_JEANS,M_COL_JEANS,700,E,A,1112095350,C-KNIT-OD-PLN-LCR-R_FIT-SLPR_WSH-5_PKT-5,L_BL,1112095350,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,HB08,14.970666666373333,12.174666666538332,16.46186666628533,16.46186666628533,0.0,0.0
