ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
HJ08,M_JGR_JEANS,KNIT,HJ08M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ08,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ08,M_JGR_JEANS,PLN,HJ08M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ08,M_JGR_JEANS,REG,HJ08M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ09,M_BLK_JEANS,ANK,HJ09M_BLK_JEANSANK,381.1821999835811,-224.22720351422328,292.9549964693578,136.0
HJ09,M_BLK_JEANS,DNM,HJ09M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ09,M_BLK_JEANS,KNIT,HJ09M_BLK_JEANSKNIT,29.272755554339334,-29.272755554339334,0.0,0.0
HJ09,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ09,M_BLK_JEANS,OD,HJ09M_BLK_JEANSOD,14.636377777169667,-14.636377777169667,0.0,0.0
HJ09,M_BLK_JEANS,REG,HJ09M_BLK_JEANSREG,601.727866641126,-570.361091486732,96.36677515439402,65.0
HJ09,M_BLK_JEANS,SLK,HJ09M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ09,M_BLK_JEANS,STRT,HJ09M_BLK_JEANSSTRT,14.636377777169667,-14.636377777169667,0.0,0.0
HJ09,M_BLK_JEANS,TRNG,HJ09M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ09,M_BLU_JEANS,ANK,HJ09M_BLU_JEANSANK,0.0,0.0,393.86697206647347,336.0
HJ09,M_BLU_JEANS,DNM,HJ09M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ09,M_BLU_JEANS,KNIT,HJ09M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ09,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ09,M_BLU_JEANS,OD,HJ09M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ09,M_BLU_JEANS,REG,HJ09M_BLU_JEANSREG,0.0,0.0,168.8001308856315,60.0
HJ09,M_BLU_JEANS,SLK,HJ09M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ09,M_BLU_JEANS,STRT,HJ09M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ09,M_BLU_JEANS,TRNG,HJ09M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ09,M_COL_JEANS,ANK,HJ09M_COL_JEANSANK,1374.2407110535003,-915.786858534938,625.4538525185623,167.0
HJ09,M_COL_JEANS,DNM,HJ09M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ09,M_COL_JEANS,KNIT,HJ09M_COL_JEANSKNIT,29.168177776602,-29.168177776602,0.0,0.0
HJ09,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ09,M_COL_JEANS,OD,HJ09M_COL_JEANSOD,145.84088888301,-145.84088888301,0.0,0.0
HJ09,M_COL_JEANS,REG,HJ09M_COL_JEANSREG,1689.9224888195176,-1505.0421568814204,399.8803319380972,215.0
HJ09,M_COL_JEANS,SLK,HJ09M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ09,M_COL_JEANS,STRT,HJ09M_COL_JEANSSTRT,116.67271110640799,-116.67271110640799,0.0,0.0
HJ09,M_COL_JEANS,TRNG,HJ09M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ09,M_JGR_JEANS,ANK,HJ09M_JGR_JEANSANK,101.045155551683,-101.045155551683,0.0,0.0
HJ09,M_JGR_JEANS,BASIC,HJ09M_JGR_JEANSBASIC,141.785244438359,-128.9766296939533,57.808614744405695,45.0
HJ09,M_JGR_JEANS,BSC,HJ09M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ09,M_JGR_JEANS,CRG,HJ09M_JGR_JEANSCRG,115.480177773352,-18.263455034211546,112.21672273914045,15.0
HJ09,M_JGR_JEANS,DNM,HJ09M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ09,M_JGR_JEANS,KNIT,HJ09M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ09,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ09,M_JGR_JEANS,PLN,HJ09M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ09,M_JGR_JEANS,REG,HJ09M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ10,M_BLK_JEANS,ANK,HJ10M_BLK_JEANSANK,393.5306666617697,-247.25622396856565,212.27444269320407,66.0
HJ10,M_BLK_JEANS,DNM,HJ10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ10,M_BLK_JEANS,KNIT,HJ10M_BLK_JEANSKNIT,26.235377777451333,-26.235377777451333,0.0,0.0
HJ10,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ10,M_BLK_JEANS,OD,HJ10M_BLK_JEANSOD,13.117688888725667,-13.117688888725667,0.0,0.0
HJ10,M_BLK_JEANS,REG,HJ10M_BLK_JEANSREG,550.9429333264774,-503.11581401950235,69.82711930697502,22.0
HJ10,M_BLK_JEANS,SLK,HJ10M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ10,M_BLK_JEANS,STRT,HJ10M_BLK_JEANSSTRT,13.117688888725667,-13.117688888725667,0.0,0.0
HJ10,M_BLK_JEANS,TRNG,HJ10M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ10,M_BLU_JEANS,ANK,HJ10M_BLU_JEANSANK,0.0,0.0,253.2880605056277,83.0
HJ10,M_BLU_JEANS,DNM,HJ10M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ10,M_BLU_JEANS,KNIT,HJ10M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ10,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ10,M_BLU_JEANS,OD,HJ10M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ10,M_BLU_JEANS,REG,HJ10M_BLU_JEANSREG,0.0,0.0,199.01204754013602,0.0
HJ10,M_BLU_JEANS,SLK,HJ10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ10,M_BLU_JEANS,STRT,HJ10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ10,M_BLU_JEANS,TRNG,HJ10M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ10,M_COL_JEANS,ANK,HJ10M_COL_JEANSANK,1080.2802666540497,-598.7480078561387,554.532258797911,73.0
HJ10,M_COL_JEANS,DNM,HJ10M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ10,M_COL_JEANS,KNIT,HJ10M_COL_JEANSKNIT,26.10191111081067,-26.10191111081067,0.0,0.0
HJ10,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ10,M_COL_JEANS,OD,HJ10M_COL_JEANSOD,130.50955555405335,-130.50955555405335,0.0,0.0
HJ10,M_COL_JEANS,REG,HJ10M_COL_JEANSREG,1574.369444425667,-1412.870352803985,226.49909162168197,65.0
HJ10,M_COL_JEANS,SLK,HJ10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ10,M_COL_JEANS,STRT,HJ10M_COL_JEANSSTRT,104.40764444324269,-104.40764444324269,0.0,0.0
HJ10,M_COL_JEANS,TRNG,HJ10M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ10,M_JGR_JEANS,ANK,HJ10M_JGR_JEANSANK,92.40015555410966,-92.40015555410966,0.0,0.0
HJ10,M_JGR_JEANS,BASIC,HJ10M_JGR_JEANSBASIC,159.60028888620363,-168.97239998053976,31.627888905663877,41.0
HJ10,M_JGR_JEANS,BSC,HJ10M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ10,M_JGR_JEANS,CRG,HJ10M_JGR_JEANSCRG,118.80019999814098,-54.586001310884015,64.21419868725697,0.0
HJ10,M_JGR_JEANS,DNM,HJ10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ10,M_JGR_JEANS,KNIT,HJ10M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ10,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ10,M_JGR_JEANS,PLN,HJ10M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ10,M_JGR_JEANS,REG,HJ10M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ11,M_BLK_JEANS,ANK,HJ11M_BLK_JEANSANK,410.06799999733977,-359.14887637218146,207.91912362515828,157.0
HJ11,M_BLK_JEANS,DNM,HJ11M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ11,M_BLK_JEANS,KNIT,HJ11M_BLK_JEANSKNIT,27.804533333156,-27.804533333156,0.0,0.0
HJ11,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ11,M_BLK_JEANS,OD,HJ11M_BLK_JEANSOD,13.902266666578,-13.902266666578,0.0,0.0
HJ11,M_BLK_JEANS,REG,HJ11M_BLK_JEANSREG,625.60199999601,-475.03987599158506,150.56212400442496,0.0
HJ11,M_BLK_JEANS,SLK,HJ11M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ11,M_BLK_JEANS,STRT,HJ11M_BLK_JEANSSTRT,13.902266666578,-13.902266666578,0.0,0.0
HJ11,M_BLK_JEANS,TRNG,HJ11M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ11,M_BLU_JEANS,ANK,HJ11M_BLU_JEANSANK,0.0,0.0,216.87794857167788,373.0
HJ11,M_BLU_JEANS,DNM,HJ11M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ11,M_BLU_JEANS,KNIT,HJ11M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ11,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ11,M_BLU_JEANS,OD,HJ11M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ11,M_BLU_JEANS,REG,HJ11M_BLU_JEANSREG,0.0,0.0,216.87794857167788,90.0
HJ11,M_BLU_JEANS,SLK,HJ11M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ11,M_BLU_JEANS,STRT,HJ11M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ11,M_BLU_JEANS,TRNG,HJ11M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ11,M_COL_JEANS,ANK,HJ11M_COL_JEANSANK,1382.273333321201,-1264.9120780971132,297.361255224088,180.0
HJ11,M_COL_JEANS,DNM,HJ11M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ11,M_COL_JEANS,KNIT,HJ11M_COL_JEANSKNIT,27.945466666424,-27.945466666424,0.0,0.0
HJ11,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ11,M_COL_JEANS,OD,HJ11M_COL_JEANSOD,139.72733333212003,-139.72733333212003,0.0,0.0
HJ11,M_COL_JEANS,REG,HJ11M_COL_JEANSREG,1759.5098666511362,-1639.9692354049441,355.54063124619216,236.0
HJ11,M_COL_JEANS,SLK,HJ11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ11,M_COL_JEANS,STRT,HJ11M_COL_JEANSSTRT,111.78186666569601,-111.78186666569601,0.0,0.0
HJ11,M_COL_JEANS,TRNG,HJ11M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ11,M_JGR_JEANS,ANK,HJ11M_JGR_JEANSANK,97.49879999882398,-97.49879999882398,0.0,0.0
HJ11,M_JGR_JEANS,BASIC,HJ11M_JGR_JEANSBASIC,182.997599997648,-144.0355222847433,63.962077712904694,25.0
HJ11,M_JGR_JEANS,BSC,HJ11M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ11,M_JGR_JEANS,CRG,HJ11M_JGR_JEANSCRG,125.35559999848797,-63.901839058638366,61.45376093984961,0.0
HJ11,M_JGR_JEANS,DNM,HJ11M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ11,M_JGR_JEANS,KNIT,HJ11M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ11,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ11,M_JGR_JEANS,PLN,HJ11M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ11,M_JGR_JEANS,REG,HJ11M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ12,M_BLK_JEANS,ANK,HJ12M_BLK_JEANSANK,375.54419999634604,-407.73303257822636,119.8111674181197,152.0
HJ12,M_BLK_JEANS,DNM,HJ12M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ12,M_BLK_JEANS,KNIT,HJ12M_BLK_JEANSKNIT,25.899599999748,-25.899599999748,0.0,0.0
HJ12,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ12,M_BLK_JEANS,OD,HJ12M_BLK_JEANSOD,12.949799999874,-12.949799999874,0.0,0.0
HJ12,M_BLK_JEANS,REG,HJ12M_BLK_JEANSREG,556.8413999945823,-485.08158910559905,86.75981088898322,15.0
HJ12,M_BLK_JEANS,SLK,HJ12M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ12,M_BLK_JEANS,STRT,HJ12M_BLK_JEANSSTRT,12.949799999874,-12.949799999874,0.0,0.0
HJ12,M_BLK_JEANS,TRNG,HJ12M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,ANK,HJ12M_BLU_JEANSANK,0.0,0.0,298.7752164251433,216.0
HJ12,M_BLU_JEANS,DNM,HJ12M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,KNIT,HJ12M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,OD,HJ12M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,REG,HJ12M_BLU_JEANSREG,0.0,0.0,175.47115885286192,54.0
HJ12,M_BLU_JEANS,SLK,HJ12M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,STRT,HJ12M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ12,M_BLU_JEANS,TRNG,HJ12M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,ANK,HJ12M_COL_JEANSANK,1306.1159999869092,-1201.0566333846862,235.05936660222295,130.0
HJ12,M_COL_JEANS,DNM,HJ12M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,KNIT,HJ12M_COL_JEANSKNIT,25.982666666409997,-25.982666666409997,0.0,0.0
HJ12,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,OD,HJ12M_COL_JEANSOD,129.91333333205003,-129.91333333205003,0.0,0.0
HJ12,M_COL_JEANS,REG,HJ12M_COL_JEANSREG,1682.8646666498553,-1476.8154239732844,281.04924267657094,75.0
HJ12,M_COL_JEANS,SLK,HJ12M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ12,M_COL_JEANS,STRT,HJ12M_COL_JEANSSTRT,103.93066666564002,-103.93066666564002,0.0,0.0
HJ12,M_COL_JEANS,TRNG,HJ12M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,ANK,HJ12M_JGR_JEANSANK,89.475866666781,-89.475866666781,0.0,0.0
HJ12,M_JGR_JEANS,BASIC,HJ12M_JGR_JEANSBASIC,143.387200000196,-145.0483236660225,36.33887633417349,38.0
HJ12,M_JGR_JEANS,BSC,HJ12M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,CRG,HJ12M_JGR_JEANSCRG,115.040400000147,-66.87026160368447,48.170138396462534,0.0
HJ12,M_JGR_JEANS,DNM,HJ12M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,KNIT,HJ12M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,PLN,HJ12M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ12,M_JGR_JEANS,REG,HJ12M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,ANK,HJ14M_BLK_JEANSANK,0.0,0.0,278.10053665089606,164.0
HJ14,M_BLK_JEANS,DNM,HJ14M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,KNIT,HJ14M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,OD,HJ14M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,REG,HJ14M_BLK_JEANSREG,0.0,0.0,119.18594427895546,33.0
HJ14,M_BLK_JEANS,SLK,HJ14M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,STRT,HJ14M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HJ14,M_BLK_JEANS,TRNG,HJ14M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,ANK,HJ14M_BLU_JEANSANK,0.0,0.0,306.1631906023767,373.0
HJ14,M_BLU_JEANS,DNM,HJ14M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,KNIT,HJ14M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,OD,HJ14M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,REG,HJ14M_BLU_JEANSREG,0.0,0.0,282.6121759406554,54.0
HJ14,M_BLU_JEANS,SLK,HJ14M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,STRT,HJ14M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ14,M_BLU_JEANS,TRNG,HJ14M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,ANK,HJ14M_COL_JEANSANK,1483.7535999455652,-1104.673861344207,681.0797386013583,302.0
HJ14,M_COL_JEANS,DNM,HJ14M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,KNIT,HJ14M_COL_JEANSKNIT,31.953199998865998,-31.953199998865998,0.0,0.0
HJ14,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,OD,HJ14M_COL_JEANSOD,159.76599999433003,-159.76599999433003,0.0,0.0
HJ14,M_COL_JEANS,REG,HJ14M_COL_JEANSREG,2002.9345999257232,-1721.4901768855104,435.4444230402127,154.0
HJ14,M_COL_JEANS,SLK,HJ14M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ14,M_COL_JEANS,STRT,HJ14M_COL_JEANSSTRT,127.81279999546402,-127.81279999546402,0.0,0.0
HJ14,M_COL_JEANS,TRNG,HJ14M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,ANK,HJ14M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,BASIC,HJ14M_JGR_JEANSBASIC,0.0,0.0,68.78020636730187,150.0
HJ14,M_JGR_JEANS,BSC,HJ14M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,CRG,HJ14M_JGR_JEANSCRG,0.0,0.0,71.58756172923256,0.0
HJ14,M_JGR_JEANS,DNM,HJ14M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,KNIT,HJ14M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,PLN,HJ14M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ14,M_JGR_JEANS,REG,HJ14M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,ANK,HJ15M_BLK_JEANSANK,462.899199995296,-423.5170528388261,99.38214715646993,60.0
HJ15,M_BLK_JEANS,DNM,HJ15M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,KNIT,HJ15M_BLK_JEANSKNIT,29.181199999706,-29.181199999706,0.0,0.0
HJ15,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,OD,HJ15M_BLK_JEANSOD,14.590599999853,-14.590599999853,0.0,0.0
HJ15,M_BLK_JEANS,REG,HJ15M_BLK_JEANSREG,656.576999993385,-623.8855042182304,32.69149577515458,0.0
HJ15,M_BLK_JEANS,SLK,HJ15M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ15,M_BLK_JEANS,STRT,HJ15M_BLK_JEANSSTRT,14.590599999853,-14.590599999853,0.0,0.0
HJ15,M_BLK_JEANS,TRNG,HJ15M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,ANK,HJ15M_BLU_JEANSANK,0.0,0.0,194.71085166393988,80.0
HJ15,M_BLU_JEANS,DNM,HJ15M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,KNIT,HJ15M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,OD,HJ15M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,REG,HJ15M_BLU_JEANSREG,0.0,0.0,68.4119208548978,0.0
HJ15,M_BLU_JEANS,SLK,HJ15M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,STRT,HJ15M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ15,M_BLU_JEANS,TRNG,HJ15M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,ANK,HJ15M_COL_JEANSANK,1488.7356666510464,-1323.2772204819264,215.45844616912004,50.0
HJ15,M_COL_JEANS,DNM,HJ15M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,KNIT,HJ15M_COL_JEANSKNIT,29.17933333303,-29.17933333303,0.0,0.0
HJ15,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,OD,HJ15M_COL_JEANSOD,145.89666666515,-145.89666666515,0.0,0.0
HJ15,M_COL_JEANS,REG,HJ15M_COL_JEANSREG,1860.47733331392,-1733.9385055021278,162.53882781179232,36.0
HJ15,M_COL_JEANS,SLK,HJ15M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ15,M_COL_JEANS,STRT,HJ15M_COL_JEANSSTRT,116.71733333212,-116.71733333212,0.0,0.0
HJ15,M_COL_JEANS,TRNG,HJ15M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,ANK,HJ15M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,BASIC,HJ15M_JGR_JEANSBASIC,0.0,0.0,21.148141270993747,24.0
HJ15,M_JGR_JEANS,BSC,HJ15M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,CRG,HJ15M_JGR_JEANSCRG,0.0,0.0,28.03358261503822,0.0
HJ15,M_JGR_JEANS,DNM,HJ15M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,KNIT,HJ15M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,PLN,HJ15M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ15,M_JGR_JEANS,REG,HJ15M_JGR_JEANSREG,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,ANK,HJ17M_BLK_JEANSANK,0.0,0.0,149.76030494511974,83.0
HJ17,M_BLK_JEANS,DNM,HJ17M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,KNIT,HJ17M_BLK_JEANSKNIT,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,OD,HJ17M_BLK_JEANSOD,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,REG,HJ17M_BLK_JEANSREG,0.0,0.0,108.44711737405224,37.0
HJ17,M_BLK_JEANS,SLK,HJ17M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,STRT,HJ17M_BLK_JEANSSTRT,0.0,0.0,0.0,0.0
HJ17,M_BLK_JEANS,TRNG,HJ17M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,ANK,HJ17M_BLU_JEANSANK,0.0,0.0,252.91796120448532,73.0
HJ17,M_BLU_JEANS,DNM,HJ17M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,KNIT,HJ17M_BLU_JEANSKNIT,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,OD,HJ17M_BLU_JEANSOD,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,REG,HJ17M_BLU_JEANSREG,0.0,0.0,252.91796120448532,78.0
HJ17,M_BLU_JEANS,SLK,HJ17M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,STRT,HJ17M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HJ17,M_BLU_JEANS,TRNG,HJ17M_BLU_JEANSTRNG,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,ANK,HJ17M_COL_JEANSANK,0.0,0.0,435.3475885046927,170.0
HJ17,M_COL_JEANS,DNM,HJ17M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,KNIT,HJ17M_COL_JEANSKNIT,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,OD,HJ17M_COL_JEANSOD,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,REG,HJ17M_COL_JEANSREG,0.0,0.0,418.2751340535283,216.0
HJ17,M_COL_JEANS,SLK,HJ17M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,STRT,HJ17M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HJ17,M_COL_JEANS,TRNG,HJ17M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,ANK,HJ17M_JGR_JEANSANK,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,BASIC,HJ17M_JGR_JEANSBASIC,0.0,0.0,33.304889620366446,26.0
HJ17,M_JGR_JEANS,BSC,HJ17M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,CRG,HJ17M_JGR_JEANSCRG,0.0,0.0,40.7059762026701,0.0
HJ17,M_JGR_JEANS,DNM,HJ17M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,KNIT,HJ17M_JGR_JEANSKNIT,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,,,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,PLN,HJ17M_JGR_JEANSPLN,0.0,0.0,0.0,0.0
HJ17,M_JGR_JEANS,REG,HJ17M_JGR_JEANSREG,0.0,0.0,0.0,0.0
