ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,REQ,MBQ,ST_STK
HK04,M_JGR_JEANS,KNIT,HK04M_JGR_JEANSKNIT,471.13506663586236,-434.0033096003518,58.13175703551052,21.0
HK04,M_JGR_JEANS,OD,HK04M_JGR_JEANSOD,20.484133331994002,79.74303397061034,100.22716730260434,0.0
HK04,M_JGR_JEANS,SLK,HK04M_JGR_JEANSSLK,0.0,2.004543346052087,2.004543346052087,0.0
HK04,M_JGR_JEANS,TWL,HK04M_JGR_JEANSTWL,0.0,10.022716730260434,10.022716730260434,0.0
HK05,M_BLK_JEANS,3/1-,HK05M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HK05,M_BLK_JEANS,45352,HK05M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HK05,M_BLK_JEANS,DBY,HK05M_BLK_JEANSDBY,0.0,15.340786878387522,15.340786878387522,0.0
HK05,M_BLK_JEANS,DNM,HK05M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HK05,M_BLK_JEANS,DNM_IND,HK05M_BLK_JEANSDNM_IND,0.0,5.113595626129174,5.113595626129174,0.0
HK05,M_BLK_JEANS,DNM_KNIT,HK05M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK05,M_BLK_JEANS,KNIT,HK05M_BLK_JEANSKNIT,800.6259999794192,-776.992732393602,388.63326758581724,365.0
HK05,M_BLK_JEANS,KNIT_DBY,HK05M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK05,M_BLK_JEANS,SLK,HK05M_BLK_JEANSSLK,4.16866666634,-13.16866666634,0.0,9.0
HK05,M_BLK_JEANS,SLUB,HK05M_BLK_JEANSSLUB,0.0,26.27191252258349,102.27191252258349,76.0
HK05,M_BLU_JEANS,45352,HK05M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HK05,M_BLU_JEANS,DBY,HK05M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HK05,M_BLU_JEANS,DNM,HK05M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HK05,M_BLU_JEANS,DNM_IND,HK05M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HK05,M_BLU_JEANS,DNM_KNIT,HK05M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK05,M_BLU_JEANS,KNIT,HK05M_BLU_JEANSKNIT,0.0,0.0,746.8936213492634,368.0
HK05,M_BLU_JEANS,KNIT_DBY,HK05M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK05,M_BLU_JEANS,MTY,HK05M_BLU_JEANSMTY,0.0,0.0,28.008510800597374,0.0
HK05,M_BLU_JEANS,OD,HK05M_BLU_JEANSOD,0.0,0.0,93.36170266865793,4.0
HK05,M_BLU_JEANS,SLK,HK05M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HK05,M_BLU_JEANS,SLUB,HK05M_BLU_JEANSSLUB,0.0,0.0,65.35319186806055,0.0
HK05,M_BLU_JEANS,STRT,HK05M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HK05,M_COL_JEANS,3/1-,HK05M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HK05,M_COL_JEANS,COD,HK05M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HK05,M_COL_JEANS,DBY,HK05M_COL_JEANSDBY,153.11919999613602,-133.68093710399535,24.438262892140667,5.0
HK05,M_COL_JEANS,DNM,HK05M_COL_JEANSDNM,26.353199999356,-14.134068553285667,12.219131446070334,0.0
HK05,M_COL_JEANS,DNM_KNIT,HK05M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK05,M_COL_JEANS,KNIT,HK05M_COL_JEANSKNIT,2236.375199944618,-1539.9681584747102,1026.4070414699079,330.0
HK05,M_COL_JEANS,MTY,HK05M_COL_JEANSMTY,13.176599999678,-0.9574685536076668,12.219131446070334,0.0
HK05,M_COL_JEANS,OD,HK05M_COL_JEANSOD,118.58939999710202,-106.37026855103169,12.219131446070334,0.0
HK05,M_COL_JEANS,RFD,HK05M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HK05,M_COL_JEANS,SLK,HK05M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HK05,M_COL_JEANS,SLUB,HK05M_COL_JEANSSLUB,52.706399998712,69.48491446199132,122.19131446070332,0.0
HK05,M_COL_JEANS,STRT,HK05M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HK05,M_COL_JEANS,YD,HK05M_COL_JEANSYD,0.0,12.219131446070334,12.219131446070334,0.0
HK05,M_JGR_JEANS,DBY,HK05M_JGR_JEANSDBY,15.507199999356,10.009100333556677,36.51630033291268,11.0
HK05,M_JGR_JEANS,DNM,HK05M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HK05,M_JGR_JEANS,KNIT,HK05M_JGR_JEANSKNIT,269.32559999323786,-212.13980563983364,66.18579435340422,9.0
HK05,M_JGR_JEANS,OD,HK05M_JGR_JEANSOD,0.0,84.44394451986055,84.44394451986055,0.0
HK05,M_JGR_JEANS,SLK,HK05M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HK05,M_JGR_JEANS,TWL,HK05M_JGR_JEANSTWL,0.0,43.3631066453338,43.3631066453338,0.0
HK07,M_BLK_JEANS,3/1-,HK07M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HK07,M_BLK_JEANS,45352,HK07M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HK07,M_BLK_JEANS,DBY,HK07M_BLK_JEANSDBY,0.0,0.0,46.743451021347006,24.0
HK07,M_BLK_JEANS,DNM,HK07M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HK07,M_BLK_JEANS,DNM_IND,HK07M_BLK_JEANSDNM_IND,0.0,0.0,3.3388179300962144,0.0
HK07,M_BLK_JEANS,DNM_KNIT,HK07M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK07,M_BLK_JEANS,KNIT,HK07M_BLK_JEANSKNIT,0.0,0.0,270.4442523377934,213.0
HK07,M_BLK_JEANS,KNIT_DBY,HK07M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK07,M_BLK_JEANS,SLK,HK07M_BLK_JEANSSLK,0.0,0.0,0.0,6.0
HK07,M_BLK_JEANS,SLUB,HK07M_BLK_JEANSSLUB,0.0,0.0,13.355271720384858,0.0
HK07,M_BLU_JEANS,45352,HK07M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HK07,M_BLU_JEANS,DBY,HK07M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HK07,M_BLU_JEANS,DNM,HK07M_BLU_JEANSDNM,0.0,0.0,0.0,27.0
HK07,M_BLU_JEANS,DNM_IND,HK07M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HK07,M_BLU_JEANS,DNM_KNIT,HK07M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK07,M_BLU_JEANS,KNIT,HK07M_BLU_JEANSKNIT,0.0,0.0,531.8289993754556,685.0
HK07,M_BLU_JEANS,KNIT_DBY,HK07M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK07,M_BLU_JEANS,MTY,HK07M_BLU_JEANSMTY,0.0,0.0,32.42859752289364,23.0
HK07,M_BLU_JEANS,OD,HK07M_BLU_JEANSOD,0.0,0.0,45.4000365320511,0.0
HK07,M_BLU_JEANS,SLK,HK07M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HK07,M_BLU_JEANS,SLUB,HK07M_BLU_JEANSSLUB,0.0,0.0,45.4000365320511,0.0
HK07,M_BLU_JEANS,STRT,HK07M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HK07,M_COL_JEANS,3/1-,HK07M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HK07,M_COL_JEANS,COD,HK07M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HK07,M_COL_JEANS,DBY,HK07M_COL_JEANSDBY,208.0635555454733,-198.43523502598964,9.628320519483655,0.0
HK07,M_COL_JEANS,DNM,HK07M_COL_JEANSDNM,32.00977777622667,-22.381457256743015,9.628320519483655,0.0
HK07,M_COL_JEANS,DNM_KNIT,HK07M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK07,M_COL_JEANS,KNIT,HK07M_COL_JEANSKNIT,3143.9826665107794,-2837.947101835185,828.0355646755943,522.0
HK07,M_COL_JEANS,MTY,HK07M_COL_JEANSMTY,16.004888888113335,-6.37656836862968,9.628320519483655,0.0
HK07,M_COL_JEANS,OD,HK07M_COL_JEANSOD,144.04399999301998,-95.9023973956017,48.14160259741828,0.0
HK07,M_COL_JEANS,RFD,HK07M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HK07,M_COL_JEANS,SLK,HK07M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HK07,M_COL_JEANS,SLUB,HK07M_COL_JEANSSLUB,64.01955555245334,-44.76291451348603,19.25664103896731,0.0
HK07,M_COL_JEANS,STRT,HK07M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HK07,M_COL_JEANS,YD,HK07M_COL_JEANSYD,0.0,38.51328207793462,38.51328207793462,0.0
HK07,M_JGR_JEANS,DBY,HK07M_JGR_JEANSDBY,8.483555553839999,15.313122525166918,47.79667807900692,24.0
HK07,M_JGR_JEANS,DNM,HK07M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HK07,M_JGR_JEANS,KNIT,HK07M_JGR_JEANSKNIT,402.044444423,-330.6727597599506,75.37168466304936,4.0
HK07,M_JGR_JEANS,OD,HK07M_JGR_JEANSOD,48.725333330759995,2.7480122927859156,51.47334562354591,0.0
HK07,M_JGR_JEANS,SLK,HK07M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HK07,M_JGR_JEANS,TWL,HK07M_JGR_JEANSTWL,0.0,7.353335089077987,7.353335089077987,0.0
HK10,M_BLK_JEANS,3/1-,HK10M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HK10,M_BLK_JEANS,45352,HK10M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HK10,M_BLK_JEANS,DBY,HK10M_BLK_JEANSDBY,0.0,27.6272486922394,27.6272486922394,0.0
HK10,M_BLK_JEANS,DNM,HK10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HK10,M_BLK_JEANS,DNM_IND,HK10M_BLK_JEANSDNM_IND,0.0,4.604541448706567,4.604541448706567,0.0
HK10,M_BLK_JEANS,DNM_KNIT,HK10M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK10,M_BLK_JEANS,KNIT,HK10M_BLK_JEANSKNIT,1093.0053332845591,-842.2011443496747,409.80418893488445,159.0
HK10,M_BLK_JEANS,KNIT_DBY,HK10M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK10,M_BLK_JEANS,SLK,HK10M_BLK_JEANSSLK,17.82266666588,-17.82266666588,0.0,0.0
HK10,M_BLK_JEANS,SLUB,HK10M_BLK_JEANSSLUB,17.82266666588,0.595499128946269,18.41816579482627,0.0
HK10,M_BLU_JEANS,45352,HK10M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HK10,M_BLU_JEANS,DBY,HK10M_BLU_JEANSDBY,17.93377777698,-17.93377777698,0.0,0.0
HK10,M_BLU_JEANS,DNM,HK10M_BLU_JEANSDNM,53.801333330940004,-41.88776668097981,35.913566649960195,24.0
HK10,M_BLU_JEANS,DNM_IND,HK10M_BLU_JEANSDNM_IND,0.0,-1.4518600100238856,21.548139989976114,23.0
HK10,M_BLU_JEANS,DNM_KNIT,HK10M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK10,M_BLU_JEANS,KNIT,HK10M_BLU_JEANSKNIT,3528.6893331729793,-3358.8031200935843,545.8862130793949,376.0
HK10,M_BLU_JEANS,KNIT_DBY,HK10M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK10,M_BLU_JEANS,MTY,HK10M_BLU_JEANSMTY,17.93377777698,3.614362212996113,21.548139989976114,0.0
HK10,M_BLU_JEANS,OD,HK10M_BLU_JEANSOD,89.66888888490001,-39.38989557495574,50.278993309944276,0.0
HK10,M_BLU_JEANS,SLK,HK10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HK10,M_BLU_JEANS,SLUB,HK10M_BLU_JEANSSLUB,35.86755555396,14.411437755984274,50.278993309944276,0.0
HK10,M_BLU_JEANS,STRT,HK10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HK10,M_COL_JEANS,3/1-,HK10M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HK10,M_COL_JEANS,COD,HK10M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HK10,M_COL_JEANS,DBY,HK10M_COL_JEANSDBY,233.47999998959995,-213.30901716725154,20.170982822348407,0.0
HK10,M_COL_JEANS,DNM,HK10M_COL_JEANSDNM,35.9199999984,-35.9199999984,0.0,0.0
HK10,M_COL_JEANS,DNM_KNIT,HK10M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK10,M_COL_JEANS,KNIT,HK10M_COL_JEANSKNIT,3361.3599998471973,-2916.751264252693,897.6087355945041,453.0
HK10,M_COL_JEANS,MTY,HK10M_COL_JEANSMTY,17.9599999992,-7.8745085880257975,10.085491411174203,0.0
HK10,M_COL_JEANS,OD,HK10M_COL_JEANSOD,161.63999999279997,-121.29803434810316,40.34196564469681,0.0
HK10,M_COL_JEANS,RFD,HK10M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HK10,M_COL_JEANS,SLK,HK10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HK10,M_COL_JEANS,SLUB,HK10M_COL_JEANSSLUB,71.8399999968,-51.6690171744516,20.170982822348407,0.0
HK10,M_COL_JEANS,STRT,HK10M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HK10,M_COL_JEANS,YD,HK10M_COL_JEANSYD,0.0,30.256474233522606,30.256474233522606,0.0
HK10,M_JGR_JEANS,DBY,HK10M_JGR_JEANSDBY,13.123111110293333,2.3952403952846915,48.518351505578025,33.0
HK10,M_JGR_JEANS,DNM,HK10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HK10,M_JGR_JEANS,KNIT,HK10M_JGR_JEANSKNIT,362.4622222058667,-338.59830302990326,80.86391917596339,57.0
HK10,M_JGR_JEANS,OD,HK10M_JGR_JEANSOD,36.24622222058667,32.48810907898221,68.73433129956888,0.0
HK10,M_JGR_JEANS,SLK,HK10M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HK10,M_JGR_JEANS,TWL,HK10M_JGR_JEANSTWL,0.0,4.04319595879817,4.04319595879817,0.0
HK11,M_BLK_JEANS,3/1-,HK11M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HK11,M_BLK_JEANS,45352,HK11M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HK11,M_BLK_JEANS,DBY,HK11M_BLK_JEANSDBY,0.0,0.0,15.257562135011394,0.0
HK11,M_BLK_JEANS,DNM,HK11M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HK11,M_BLK_JEANS,DNM_IND,HK11M_BLK_JEANSDNM_IND,0.0,0.0,2.542927022501899,0.0
HK11,M_BLK_JEANS,DNM_KNIT,HK11M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK11,M_BLK_JEANS,KNIT,HK11M_BLK_JEANSKNIT,0.0,0.0,226.32050500266902,135.0
HK11,M_BLK_JEANS,KNIT_DBY,HK11M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK11,M_BLK_JEANS,SLK,HK11M_BLK_JEANSSLK,0.0,0.0,0.0,8.0
HK11,M_BLK_JEANS,SLUB,HK11M_BLK_JEANSSLUB,0.0,0.0,10.171708090007597,0.0
HK11,M_BLU_JEANS,45352,HK11M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HK11,M_BLU_JEANS,DBY,HK11M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HK11,M_BLU_JEANS,DNM,HK11M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HK11,M_BLU_JEANS,DNM_IND,HK11M_BLU_JEANSDNM_IND,0.0,0.0,0.0,0.0
HK11,M_BLU_JEANS,DNM_KNIT,HK11M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK11,M_BLU_JEANS,KNIT,HK11M_BLU_JEANSKNIT,0.0,0.0,439.0023943463998,272.0
HK11,M_BLU_JEANS,KNIT_DBY,HK11M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK11,M_BLU_JEANS,MTY,HK11M_BLU_JEANSMTY,0.0,0.0,16.061063207795115,0.0
HK11,M_BLU_JEANS,OD,HK11M_BLU_JEANSOD,0.0,0.0,42.829501887453645,0.0
HK11,M_BLU_JEANS,SLK,HK11M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HK11,M_BLU_JEANS,SLUB,HK11M_BLU_JEANSSLUB,0.0,0.0,37.475814151521945,0.0
HK11,M_BLU_JEANS,STRT,HK11M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HK11,M_COL_JEANS,3/1-,HK11M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HK11,M_COL_JEANS,COD,HK11M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HK11,M_COL_JEANS,DBY,HK11M_COL_JEANSDBY,238.79959997934304,-198.80536031318258,39.99423966616046,0.0
HK11,M_COL_JEANS,DNM,HK11M_COL_JEANSDNM,36.738399996822,-36.738399996822,0.0,0.0
HK11,M_COL_JEANS,DNM_KNIT,HK11M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK11,M_COL_JEANS,KNIT,HK11M_COL_JEANSKNIT,3701.6859996742533,-3292.1038179038997,586.5821817703535,177.0
HK11,M_COL_JEANS,MTY,HK11M_COL_JEANSMTY,18.369199998411,-11.703493387384254,6.665706611026744,0.0
HK11,M_COL_JEANS,OD,HK11M_COL_JEANSOD,160.32279998569902,-158.6570933746723,6.665706611026744,5.0
HK11,M_COL_JEANS,RFD,HK11M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HK11,M_COL_JEANS,SLK,HK11M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HK11,M_COL_JEANS,SLUB,HK11M_COL_JEANSSLUB,73.476799993644,-60.14538677159051,13.331413222053488,0.0
HK11,M_COL_JEANS,STRT,HK11M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HK11,M_COL_JEANS,YD,HK11M_COL_JEANSYD,0.0,6.665706611026744,6.665706611026744,0.0
HK11,M_JGR_JEANS,DBY,HK11M_JGR_JEANSDBY,37.0846666634,25.306003685708745,62.390670349108746,0.0
HK11,M_JGR_JEANS,DNM,HK11M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HK11,M_JGR_JEANS,KNIT,HK11M_JGR_JEANSKNIT,402.93133329739993,-347.62035195992814,60.31098133747178,5.0
HK11,M_JGR_JEANS,OD,HK11M_JGR_JEANSOD,55.6269999951,2.604292330734836,58.231292325834836,0.0
HK11,M_JGR_JEANS,SLK,HK11M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HK11,M_JGR_JEANS,TWL,HK11M_JGR_JEANSTWL,0.0,27.035957151280456,27.035957151280456,0.0
HK12,M_BLK_JEANS,3/1-,HK12M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HK12,M_BLK_JEANS,45352,HK12M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HK12,M_BLK_JEANS,DBY,HK12M_BLK_JEANSDBY,0.0,0.0,30.63931976656288,0.0
HK12,M_BLK_JEANS,DNM,HK12M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HK12,M_BLK_JEANS,DNM_IND,HK12M_BLK_JEANSDNM_IND,0.0,0.0,3.063931976656288,0.0
HK12,M_BLK_JEANS,DNM_KNIT,HK12M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK12,M_BLK_JEANS,KNIT,HK12M_BLK_JEANSKNIT,0.0,0.0,229.7948982492216,210.0
HK12,M_BLK_JEANS,KNIT_DBY,HK12M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK12,M_BLK_JEANS,SLK,HK12M_BLK_JEANSSLK,0.0,0.0,0.0,7.0
HK12,M_BLK_JEANS,SLUB,HK12M_BLK_JEANSSLUB,0.0,0.0,45.958979649844316,0.0
HK12,M_BLU_JEANS,45352,HK12M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HK12,M_BLU_JEANS,DBY,HK12M_BLU_JEANSDBY,18.504533331581,-18.504533331581,0.0,0.0
HK12,M_BLU_JEANS,DNM,HK12M_BLU_JEANSDNM,74.018133326324,-74.018133326324,0.0,0.0
HK12,M_BLU_JEANS,DNM_IND,HK12M_BLU_JEANSDNM_IND,18.504533331581,-18.504533331581,0.0,0.0
HK12,M_BLU_JEANS,DNM_KNIT,HK12M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK12,M_BLU_JEANS,KNIT,HK12M_BLU_JEANSKNIT,3619.4111996477845,-3293.704319571082,658.7068800767023,333.0
HK12,M_BLU_JEANS,KNIT_DBY,HK12M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK12,M_BLU_JEANS,MTY,HK12M_BLU_JEANSMTY,18.504533331581,5.304149080829923,23.808682412410924,0.0
HK12,M_BLU_JEANS,OD,HK12M_BLU_JEANSOD,74.018133326324,-30.464541030698506,55.5535922956255,12.0
HK12,M_BLU_JEANS,SLK,HK12M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HK12,M_BLU_JEANS,SLUB,HK12M_BLU_JEANSSLUB,37.009066663162,18.544525632463497,55.5535922956255,0.0
HK12,M_BLU_JEANS,STRT,HK12M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HK12,M_COL_JEANS,3/1-,HK12M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HK12,M_COL_JEANS,COD,HK12M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HK12,M_COL_JEANS,DBY,HK12M_COL_JEANSDBY,241.1595333103711,-207.205188460473,33.954344849898085,0.0
HK12,M_COL_JEANS,DNM,HK12M_COL_JEANSDNM,37.101466663134005,-37.101466663134005,0.0,0.0
HK12,M_COL_JEANS,DNM_KNIT,HK12M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK12,M_COL_JEANS,KNIT,HK12M_COL_JEANSKNIT,3635.0017996343704,-3038.0533391874615,1029.9484604469087,433.0
HK12,M_COL_JEANS,MTY,HK12M_COL_JEANSMTY,18.550733331567002,-7.2326183816009735,11.318114949966029,0.0
HK12,M_COL_JEANS,OD,HK12M_COL_JEANSOD,166.95659998410304,-155.638485034137,11.318114949966029,0.0
HK12,M_COL_JEANS,RFD,HK12M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HK12,M_COL_JEANS,SLK,HK12M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HK12,M_COL_JEANS,SLUB,HK12M_COL_JEANSSLUB,74.20293332626801,-51.56670342633595,22.636229899932058,0.0
HK12,M_COL_JEANS,STRT,HK12M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
HK12,M_COL_JEANS,YD,HK12M_COL_JEANSYD,0.0,11.318114949966029,11.318114949966029,0.0
HK12,M_JGR_JEANS,DBY,HK12M_JGR_JEANSDBY,20.519066663372,4.290636564438444,40.809703227810445,16.0
HK12,M_JGR_JEANS,DNM,HK12M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
HK12,M_JGR_JEANS,KNIT,HK12M_JGR_JEANSKNIT,419.9692666287778,-430.82501942860665,31.144247200171122,42.0
HK12,M_JGR_JEANS,OD,HK12M_JGR_JEANSOD,36.519066663372,-6.448759021827463,30.070307641544538,0.0
HK12,M_JGR_JEANS,SLK,HK12M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
HK12,M_JGR_JEANS,TWL,HK12M_JGR_JEANSTWL,0.0,5.3696977931329535,5.3696977931329535,0.0
HK13,M_BLK_JEANS,3/1-,HK13M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
HK13,M_BLK_JEANS,45352,HK13M_BLK_JEANS45352,0.0,0.0,0.0,0.0
HK13,M_BLK_JEANS,DBY,HK13M_BLK_JEANSDBY,0.0,0.0,8.60379633593246,33.0
HK13,M_BLK_JEANS,DNM,HK13M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HK13,M_BLK_JEANS,DNM_IND,HK13M_BLK_JEANSDNM_IND,0.0,0.0,5.735864223954974,33.0
HK13,M_BLK_JEANS,DNM_KNIT,HK13M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK13,M_BLK_JEANS,KNIT,HK13M_BLK_JEANSKNIT,0.0,0.0,215.09490839831153,279.0
HK13,M_BLK_JEANS,KNIT_DBY,HK13M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK13,M_BLK_JEANS,SLK,HK13M_BLK_JEANSSLK,0.0,0.0,0.0,8.0
HK13,M_BLK_JEANS,SLUB,HK13M_BLK_JEANSSLUB,0.0,0.0,57.35864223954974,33.0
HK13,M_BLU_JEANS,45352,HK13M_BLU_JEANS45352,0.0,0.0,0.0,0.0
HK13,M_BLU_JEANS,DBY,HK13M_BLU_JEANSDBY,0.0,0.0,0.0,0.0
HK13,M_BLU_JEANS,DNM,HK13M_BLU_JEANSDNM,0.0,0.0,0.0,124.0
HK13,M_BLU_JEANS,DNM_IND,HK13M_BLU_JEANSDNM_IND,0.0,0.0,26.213670643826234,33.0
HK13,M_BLU_JEANS,DNM_KNIT,HK13M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK13,M_BLU_JEANS,KNIT,HK13M_BLU_JEANSKNIT,0.0,0.0,414.17599617245446,1279.0
HK13,M_BLU_JEANS,KNIT_DBY,HK13M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
HK13,M_BLU_JEANS,MTY,HK13M_BLU_JEANSMTY,0.0,0.0,15.728202386295738,32.0
HK13,M_BLU_JEANS,OD,HK13M_BLU_JEANSOD,0.0,0.0,36.699138901356726,0.0
HK13,M_BLU_JEANS,SLK,HK13M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HK13,M_BLU_JEANS,SLUB,HK13M_BLU_JEANSSLUB,0.0,0.0,36.699138901356726,63.0
HK13,M_BLU_JEANS,STRT,HK13M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HK13,M_COL_JEANS,3/1-,HK13M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
HK13,M_COL_JEANS,COD,HK13M_COL_JEANSCOD,0.0,0.0,0.0,0.0
HK13,M_COL_JEANS,DBY,HK13M_COL_JEANSDBY,0.0,0.0,26.639657057128698,60.0
HK13,M_COL_JEANS,DNM,HK13M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HK13,M_COL_JEANS,DNM_KNIT,HK13M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
HK13,M_COL_JEANS,KNIT,HK13M_COL_JEANSKNIT,0.0,0.0,559.4327981997026,1501.0
HK13,M_COL_JEANS,MTY,HK13M_COL_JEANSMTY,0.0,0.0,6.6599142642821745,0.0
HK13,M_COL_JEANS,OD,HK13M_COL_JEANSOD,0.0,0.0,6.6599142642821745,0.0
HK13,M_COL_JEANS,RFD,HK13M_COL_JEANSRFD,0.0,0.0,0.0,0.0
HK13,M_COL_JEANS,SLK,HK13M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HK13,M_COL_JEANS,SLUB,HK13M_COL_JEANSSLUB,0.0,0.0,59.93922837853957,63.0
